Date,A2C-MV,Ensemble (MV),Equal-Weight (1/N),Tangency-MV (static),Tangency-SV (static),Tangency-CVAR (static)
2022-08-11,1.0676428693608109,1.0676428693608109,1.1170845226751442,1.106454959888447,1.0853390149718634,1.0649245930606381
2022-08-12,1.0786528392148,1.0786528392148,1.1171428054218002,1.110515252685277,1.089821664535667,1.0693229273107812
2022-08-16,1.0783832019108364,1.0783832019108364,1.1242667604578003,1.1191412778818555,1.1018387493471387,1.0811139796696272
2022-08-17,1.0836737369256402,1.0836737369256402,1.13028546931135,1.124727945163415,1.110207330033695,1.0893251535601716
2022-08-18,1.0869412179716782,1.0869412179716782,1.1330410604317875,1.1265823701758042,1.111282373302934,1.0903799760628405
2022-08-19,1.101062050845755,1.101062050845755,1.1216771467352757,1.1097471153605416,1.0940832570024686,1.0735043623839655
2022-08-22,1.0878495904160366,1.0878495904160366,1.107341043265285,1.0927935639233681,1.0785838311525846,1.0582964692389014
2022-08-23,1.0679130434054565,1.0679130434054565,1.1059968511904776,1.1004786430654752,1.079493456528977,1.0591889852366032
2022-08-24,1.0763657850874075,1.0763657850874075,1.1071308396079018,1.1069150226057274,1.085410448363435,1.064994682843094
2022-08-25,1.0813159421202692,1.0813159421202692,1.10131284488824,1.1033444737033067,1.081406922394015,1.0610664602278748
2022-08-26,1.0785998984323684,1.0785998984323684,1.1032955897619963,1.101654440416163,1.0804255478971363,1.0601035446574292
2022-08-29,1.0861609543928799,1.0861609543928799,1.082967533808339,1.0844762708396432,1.0671066166222596,1.0470351326016178
2022-08-30,1.0642314194549294,1.0642314194549294,1.113215773419515,1.118058637515696,1.103617207800213,1.0828589866382234
2022-09-01,1.0961139383231577,1.0961139383231577,1.0945556484909627,1.101321091075717,1.0877382094873127,1.0672786605066558
2022-09-02,1.0848050626277554,1.0848050626277554,1.093806411762072,1.1021074234264112,1.089779193765914,1.0692812553847078
2022-09-05,1.0871013604886774,1.0871013604886774,1.1015259304978708,1.113150426112056,1.0968015364679142,1.0761715130287248
2022-09-06,1.0964096169983113,1.0964096169983113,1.0982915457301057,1.1139501178302613,1.0929372997202251,1.072379959708282
2022-09-07,1.0900592608640711,1.0900592608640711,1.0956824978174065,1.1069400253493153,1.086544872265373,1.0661077690728016
2022-09-08,1.086959828722547,1.086959828722547,1.1068552213851564,1.1235151410812383,1.1029676270798485,1.082221624049436
2022-09-09,1.100041517745169,1.100041517745169,1.1123613561639525,1.1239785206693387,1.1057206293000448,1.084922844339682
2022-09-12,1.1024623686176467,1.1024623686176467,1.1176838420055855,1.1277524637499858,1.1065217985635978,1.0857089442035885
2022-09-13,1.1061692032437207,1.1061692032437207,1.1225686658833942,1.1368099675945662,1.113411472711102,1.0924690286902239
2022-09-14,1.1098982766345946,1.1098982766345946,1.1141519520453627,1.1431736925754654,1.1195776270974152,1.0985192022857653
2022-09-15,1.1138178474430227,1.1138178474430227,1.1047462572016478,1.1396297790478738,1.1162182023763778,1.0951430132236892
2022-09-16,1.1061338382021275,1.1061338382021275,1.083252281281831,1.1222515388429757,1.1022952474452603,1.081448192880874
2022-09-19,1.092761949366206,1.092761949366206,1.0882843825025041,1.1217931750799608,1.1076635382509683,1.086623900643706
2022-09-20,1.0938751174838195,1.0938751174838195,1.0951274452798974,1.137512988467051,1.119488237102081,1.098535442022411
2022-09-21,1.1028793286724434,1.1028793286724434,1.0922334486022132,1.1348333164150277,1.1251743387391266,1.1040255387042937
2022-09-22,1.0956823349740596,1.0956823349740596,1.0871140529082843,1.1190567762441572,1.1274827367941094,1.1046855180681745
2022-09-23,1.0869566806624995,1.0869566806624995,1.0713527122932984,1.0930736943860064,1.109878788881938,1.0866278878545417
2022-09-26,1.0710151604363387,1.0710151604363387,1.0589651955579282,1.0728634355562994,1.092688593558699,1.0699298339075118
2022-09-27,1.0587573526194523,1.0587573526194523,1.0585940689817874,1.064969896928255,1.0902624199737527,1.0669458461843455
2022-09-28,1.0584029168531957,1.0584029168531957,1.0530446566786844,1.0542203693172831,1.08952142099513,1.0654674414620362
2022-09-29,1.0527321476462832,1.0527321476462832,1.0475029979404256,1.0489765962205628,1.0855891378990494,1.0614164968068638
2022-09-30,1.0471818707742095,1.0471818707742095,1.0639208966026963,1.0725921253642328,1.0989127436942316,1.0754538988815987
2022-10-03,1.0637374376515198,1.0637374376515198,1.0495788062446043,1.0603656246629918,1.0778557644964495,1.0555220088397346
2022-10-04,1.0495661860402552,1.0495661860402552,1.074649130381623,1.0865359126162037,1.1007604673103284,1.078389243629875
2022-10-06,1.0747225121554937,1.0747225121554937,1.0765836408816476,1.0908743364565725,1.0984289489164196,1.0755727471448477
2022-10-07,1.0769633294244214,1.0769633294244214,1.0739700038352669,1.0880614130068684,1.0938897175819835,1.070876715404642
2022-10-10,1.0743758449901002,1.0743758449901002,1.0732413991977732,1.082425963906643,1.092586119232991,1.0690118029602964
2022-10-11,1.0736778164158258,1.0736778164158258,1.0553417912874896,1.0691020184191742,1.0752442781986278,1.0524326593975517
2022-10-12,1.055739570424033,1.055739570424033,1.0633665769783687,1.0726212143676006,1.0825892934771122,1.059454107061164
2022-10-13,1.0636791336350087,1.0636791336350087,1.056676073977813,1.0597264730543217,1.0689585067863512,1.0457884319004673
2022-10-14,1.0570606995118423,1.0570606995118423,1.0717266415074669,1.083225021141531,1.084399385184075,1.0623400417756805
2022-10-17,1.0723309093212021,1.0723309093212021,1.0822982383994266,1.0932467640989085,1.0946466578938983,1.0725420924886477
2022-10-18,1.0828883277544714,1.0828883277544714,1.0909383672832382,1.0952849551616248,1.1029677617895044,1.0795257622413748
2022-10-19,1.09155699311672,1.09155699311672,1.0911777453362843,1.0983965631157777,1.1042732865105125,1.0815666261989125
2022-10-20,1.0915266990746697,1.0915266990746697,1.093990452898088,1.0970509480453254,1.1013573495383262,1.0778593361764546
2022-10-21,1.0945296043106791,1.0945296043106791,1.0990207497010975,1.1034386590693175,1.108389467430577,1.0838060951950312
2022-10-24,1.0993899405766625,1.0993899405766625,1.1036275329406822,1.1109672554405507,1.1258771433471602,1.1016242243479684
2022-10-25,1.1041901861258139,1.1041901861258139,1.093511783332025,1.098065926441861,1.121775230209839,1.0973384015470817
2022-10-27,1.094413262677135,1.094413262677135,1.0981114900508322,1.1058673724876262,1.1238960703666463,1.0989812956854703
2022-10-28,1.0990504313793998,1.0990504313793998,1.1015154354422703,1.1096899163869858,1.1175040876377607,1.0927283634482454
2022-10-31,1.1022494527431341,1.1022494527431341,1.1143607023104307,1.1285281816773225,1.130547909435794,1.1069091438847802
2022-11-01,1.1151676622598643,1.1151676622598643,1.1235971132606444,1.1409993458245475,1.1372024616899716,1.1139735976761156
2022-11-02,1.1247929585219287,1.1247929585219287,1.119282944921315,1.1379488743163857,1.1344973803060814,1.1116399537882267
2022-11-03,1.120314856680881,1.120314856680881,1.1169611157311927,1.1298346171072584,1.1349165735394513,1.1113161171446773
2022-11-04,1.1176804644373142,1.1176804644373142,1.1154196445601718,1.123993252652312,1.1315304219048412,1.1070736829173742
2022-11-07,1.1160140218998005,1.1160140218998005,1.119259761941199,1.1219071588331808,1.1417219570451076,1.11744660772057
2022-11-09,1.1197366468377206,1.1197366468377206,1.116891498432215,1.1249986958554514,1.137616587271982,1.1134598766519392
2022-11-10,1.1174229398320452,1.1174229398320452,1.115949259807349,1.1322523660000388,1.1389464791352004,1.116854398114093
2022-11-11,1.116392836836362,1.116392836836362,1.1386338166760408,1.164741725115972,1.1623256243846103,1.144554707840366
2022-11-14,1.1396382822588527,1.1396382822588527,1.1380606610220065,1.1740895053721372,1.157348060929082,1.140143697645161
2022-11-15,1.1393327974153968,1.1393327974153968,1.140768281847016,1.1742479934206007,1.1678640667854514,1.1502064878740752
2022-11-16,1.1420721111700234,1.1420721111700234,1.1482492040590497,1.1922216253328377,1.1719083990308623,1.1553723697694227
2022-11-17,1.1495706032150175,1.1495706032150175,1.1440016341491572,1.1831519536524848,1.1667940055374122,1.1530016816388706
2022-11-18,1.145206898202983,1.145206898202983,1.1457666532924393,1.1828861170109777,1.1666796815882607,1.1522745084799118
2022-11-21,1.1468280220691938,1.1468280220691938,1.135985816999344,1.16613398782352,1.1591148162235,1.1461365699356845
2022-11-22,1.1364988321464944,1.1364988321464944,1.1407748190231728,1.172606530314019,1.1591478887772393,1.1474059543311663
2022-11-23,1.1414118299504794,1.1414118299504794,1.141540584450888,1.1727194245778334,1.163491439159694,1.150987800634752
2022-11-24,1.142175322831962,1.142175322831962,1.157468527079972,1.1986994962219721,1.1751950268399947,1.1665678365305896
2022-11-25,1.1584777177363819,1.1584777177363819,1.15709926525628,1.19886161236456,1.1687935724603176,1.1602591988792341
2022-11-28,1.1582963421709918,1.1582963421709918,1.160573336172264,1.1912520305310486,1.1665272555846047,1.1590908230567014
2022-11-29,1.1615581101144385,1.1615581101144385,1.1690871753953382,1.1921580228686925,1.1687065094068525,1.1634806402848383
2022-11-30,1.1692850008835125,1.1692850008835125,1.1776756422411851,1.1961089721063283,1.177485633056947,1.1711901505901148
2022-12-01,1.1798759148879334,1.1798759148879334,1.180243089374212,1.2128346639274334,1.1757828021922865,1.168681395302962
2022-12-02,1.1778167752860174,1.1778167752860174,1.1707574607321993,1.2009945979074235,1.1682056934698373,1.159241693164174
2022-12-05,1.1708986182196577,1.1708986182196577,1.1697131184122869,1.2019188864728056,1.1714958836229004,1.1624107420411163
2022-12-06,1.16490039951852,1.16490039951852,1.1656867497947898,1.190885068436206,1.1669398786218426,1.1554025775507815
2022-12-07,1.1678839684833975,1.1678839684833975,1.1628961061554082,1.1883883845230603,1.162445693064718,1.1532536946159337
2022-12-08,1.1640829989903316,1.1640829989903316,1.1645514769782876,1.19186092895317,1.1667952339943064,1.1612405324218071
2022-12-09,1.16606848524384,1.16606848524384,1.1555085880793308,1.1771171920231605,1.167388783384018,1.161207499635429
2022-12-12,1.159041908004912,1.159041908004912,1.1528357954445376,1.174720427548046,1.1683715180414536,1.1639462571547199
2022-12-13,1.1594817577468266,1.1594817577468266,1.1591250412047316,1.186562670858821,1.1718114534938289,1.168068175937773
2022-12-14,1.1634011680285319,1.1634011680285319,1.1594090150254621,1.1955689731724732,1.1734521161702645,1.1670570402385798
2022-12-15,1.1602409359225199,1.1602409359225199,1.142631414302677,1.1713129157025421,1.1571297810184726,1.148744141010513
2022-12-16,1.1456380693655657,1.1456380693655657,1.1347244197117559,1.1670265237089092,1.1436041328864457,1.140366274356102
2022-12-19,1.1408356904883976,1.1408356904883976,1.139638295483996,1.172303617004797,1.1348609001495635,1.1346778034553378
2022-12-20,1.1538711750724324,1.1538711750724324,1.138699581846611,1.170384974610075,1.1386473145029339,1.1346577127958215
2022-12-21,1.1522294285490526,1.1522294285490526,1.1295579187189657,1.1606766384920453,1.140129997474526,1.1327212440515904
2022-12-22,1.1407440446730064,1.1407440446730064,1.128383361459811,1.1565362329783435,1.141841599696298,1.1340351343264943
2022-12-23,1.1357643864613274,1.1357643864613274,1.1133966068946632,1.1399803924942653,1.127935583421618,1.1205112009483398
2022-12-26,1.1139229613616137,1.1139229613616137,1.121824142413715,1.1557421732451834,1.1377497938022312,1.1328354630677133
2022-12-27,1.1224568131996766,1.1224568131996766,1.125534023912865,1.15919140569633,1.1426233108556871,1.1373375119725577
2022-12-28,1.1254482944402853,1.1254482944402853,1.1240138376291184,1.1587006985287158,1.1406901694465923,1.135454366264733
2022-12-29,1.1243790938337914,1.1243790938337914,1.127198718735501,1.1641724044214208,1.146254456611287,1.1416792367688928
2022-12-30,1.1251544397696647,1.1251544397696647,1.121924841285641,1.1584751738391899,1.13979412458191,1.13440576001787
2023-01-02,1.1222718666675957,1.1222718666675957,1.1276663899085848,1.163119829647806,1.1452560800972131,1.1394086320023313
2023-01-03,1.129931867762761,1.129931867762761,1.1293654420142516,1.1678038906618995,1.153116076579483,1.145792190299724
2023-01-04,1.1263702955894968,1.1263702955894968,1.119213535859201,1.1530411200893158,1.1406531142220155,1.1299162216953875
2023-01-05,1.115442814157147,1.115442814157147,1.1150454652316855,1.1483499929768657,1.1326814901351727,1.1211670999538286
2023-01-06,1.1165844547262722,1.1165844547262722,1.1037341514536778,1.1412974568070864,1.1106008173102053,1.104517297274763
2023-01-09,1.1155555948557756,1.1155555948557756,1.1221426846759834,1.1545889947539687,1.136292838704269,1.1238480002942102
2023-01-10,1.134819277381686,1.134819277381686,1.1110461759570465,1.1382832841112225,1.1228644513059467,1.1089012733265926
2023-01-11,1.1253693093340311,1.1253693093340311,1.1117520961696574,1.144734751955491,1.132463208516492,1.1189078168799926
2023-01-12,1.1162598364593124,1.1162598364593124,1.1074440800515575,1.1436000693277137,1.1373476973471266,1.1243855059894838
2023-01-13,1.106460033000459,1.106460033000459,1.1158084398278503,1.1474534229067288,1.1498093903511577,1.1343419858006996
2023-01-16,1.1121632434467912,1.1121632434467912,1.113845125783285,1.1573709422679765,1.1481261459049434,1.1321819170779746
2023-01-17,1.1044405255707297,1.1044405255707297,1.1267718462091818,1.1698261924940612,1.1648930231905537,1.1503512747235718
2023-01-18,1.1193115602438823,1.1193115602438823,1.1326890251185908,1.1751982661330358,1.1762229840711842,1.161602517596429
2023-01-19,1.1234462464427135,1.1234462464427135,1.1266946806928881,1.1708760169940857,1.1741614371588323,1.1585125356159356
2023-01-20,1.118935861686583,1.118935861686583,1.119102381519386,1.1650370067663904,1.1725445933786687,1.154225452520443
2023-01-23,1.1032323351388678,1.1032323351388678,1.1288191815860615,1.180366221166801,1.1857265098905048,1.1683568996850449
2023-01-24,1.1082469218366973,1.1082469218366973,1.129437289151999,1.1852040542793538,1.195186486177506,1.1778657435014661
2023-01-25,1.1064333432234248,1.1064333432234248,1.1185518719848322,1.1779476518053278,1.1802055302155188,1.164799135642566
2023-01-27,1.097154573960632,1.097154573960632,1.0984739678412523,1.1642703937367151,1.165761770803028,1.1515455691576983
2023-01-30,1.0802029805116744,1.0802029805116744,1.1022491445522211,1.173583409213098,1.1665335405369763,1.1508862146237506
2023-01-31,1.0803309716029195,1.0803309716029195,1.0996563768572698,1.1614744244988406,1.1539727669179685,1.1385310370819073
2023-02-01,1.081246814210876,1.081246814210876,1.1079550679589398,1.1741258258736482,1.1671918349612713,1.151727942548478
2023-02-02,1.079291047155481,1.079291047155481,1.1163327911524057,1.190367960108465,1.1697171271708982,1.156280387085965
2023-02-03,1.0931986143195673,1.0931986143195673,1.1283598193910709,1.2019266650436955,1.1906811902574816,1.176453996849035
2023-02-06,1.1040561054764142,1.1040561054764142,1.1177994561614661,1.1890012540526416,1.1847453913486152,1.1704954825901575
2023-02-07,1.087660243225357,1.087660243225357,1.1173671100267268,1.1881513886398514,1.1852272122613186,1.1700701146127075
2023-02-08,1.0912537189803313,1.0912537189803313,1.124893503177034,1.204699284017299,1.1917244568969902,1.175341210370684
2023-02-09,1.1000558661931683,1.1000558661931683,1.1293099654043182,1.2158811672650283,1.1939140160988082,1.177506131918912
2023-02-10,1.1095092700280849,1.1095092700280849,1.1260683729203549,1.2126806450524543,1.1946776835486395,1.178147296911363
2023-02-13,1.1067655689239833,1.1067655689239833,1.1184627622253862,1.1917022648104916,1.1872228320227298,1.171188585949432
2023-02-14,1.0930940141911347,1.0930940141911347,1.1290099092936954,1.2037725928121192,1.1948693279745124,1.1781123167302097
2023-02-15,1.1017070643827909,1.1017070643827909,1.1342639435256288,1.2191837217952237,1.19330760743038,1.17685860966956
2023-02-16,1.1075471588110948,1.1075471588110948,1.1345713175241345,1.2187037215662369,1.1945282889013962,1.1780509028294466
2023-02-17,1.1107331030329306,1.1107331030329306,1.1257933670895304,1.2121618968740722,1.1833195703781354,1.1670969926364536
2023-02-20,1.0971091643499569,1.0971091643499569,1.118955692979604,1.1980695718711778,1.1769125747633584,1.1605092015083038
2023-02-21,1.0938081181492452,1.0938081181492452,1.1178286335933805,1.2015541058505383,1.1740757755787046,1.1579039665632576
2023-02-22,1.0874077429826063,1.0874077429826063,1.100276629600106,1.178100439327758,1.156469967654376,1.1401906221429967
2023-02-23,1.0722046131862453,1.0722046131862453,1.0982491461878694,1.1773134345752188,1.1549035239006176,1.1383991377868066
2023-02-24,1.0703862733759693,1.0703862733759693,1.0959197719246632,1.1786224789792978,1.1486343117110764,1.132000389072124
2023-02-27,1.0674932796806833,1.0674932796806833,1.0923650109896137,1.188254430728846,1.1385763012265788,1.1225427339851803
2023-02-28,1.0591812173761979,1.0591812173761979,1.0865297175445114,1.1790750924756277,1.1369326210322717,1.1212102155799937
2023-03-01,1.052396338692293,1.052396338692293,1.09428442559335,1.1871119677638091,1.147075674104366,1.1309081330990862
2023-03-02,1.0616052378841176,1.0616052378841176,1.0835778082099818,1.177925428196317,1.1335611502093823,1.1175744376295187
2023-03-03,1.0470513875625242,1.0470513875625242,1.098642412227702,1.2019777966001033,1.146324237892815,1.1306454075274202
2023-03-06,1.058192538603777,1.058192538603777,1.106111049305013,1.2063484686780506,1.154861663434884,1.1390875674826195
2023-03-08,1.0679284213738842,1.0679284213738842,1.1064324344668084,1.207832359957498,1.1582740317484856,1.1424707414146293
2023-03-09,1.0626261884209465,1.0626261884209465,1.093001391622922,1.1844922351771499,1.148450242557117,1.133198151250986
2023-03-10,1.051282374080852,1.051282374080852,1.0815714335091848,1.1679428608968232,1.1370545740529945,1.1209774006771527
2023-03-13,1.0431575230350043,1.0431575230350043,1.0655943960876775,1.1490698168833589,1.1239692736621791,1.1078698317621059
2023-03-14,1.0237237816740081,1.0237237816740081,1.057403855807694,1.1431066176771265,1.1123573635472859,1.0966529413536006
2023-03-15,1.011267132356823,1.011267132356823,1.0506376132633573,1.1368232667864695,1.1003622620889113,1.0847563744137332
2023-03-16,1.0133891202707803,1.0133891202707803,1.051370602859776,1.1332334462763438,1.1068207837655633,1.0908114142667398
2023-03-17,1.0082168501665012,1.0082168501665012,1.0587791716169797,1.1418542866054977,1.114327274079216,1.0982277873285087
2023-03-20,1.0199266332176593,1.0199266332176593,1.0565824635348162,1.1549022819171926,1.1036494548051092,1.0877042381812565
2023-03-21,1.014291921954082,1.014291921954082,1.0607808213188978,1.152632576503811,1.101452869555545,1.0855393885769957
2023-03-22,1.0124687102632455,1.0124687102632455,1.063903617501496,1.156768256200553,1.1036373245949438,1.0876922832249525
2023-03-23,1.0130519058791858,1.0130519058791858,1.0565171687807537,1.1504895121288903,1.096902218995369,1.0810544845350147
2023-03-24,1.0026977443470437,1.0026977443470437,1.0534770418179626,1.1518063213941594,1.0965543217691827,1.0807116136300123
2023-03-27,1.005593126972636,1.005593126972636,1.058692369447073,1.1575378372688463,1.1000572228980445,1.0841639058295003
2023-03-28,1.0109299572954615,1.0109299572954615,1.0583326397455781,1.1550901271130323,1.1010201823365875,1.0851129527011674
2023-03-29,1.0060350916168204,1.0060350916168204,1.0643900989466337,1.1685441745893161,1.1073715351049405,1.0913725429127545
2023-03-31,1.0139826836054882,1.0139826836054882,1.087491437563288,1.1847300312096316,1.129822867792577,1.1134995050662149
2023-04-03,1.0338717368256771,1.0338717368256771,1.0870138605432553,1.1852074643889279,1.1266001446793983,1.110323342949315
2023-04-05,1.0322804125656586,1.0322804125656586,1.0974329885643979,1.1969260019634664,1.1464873897444559,1.1299232626963258
2023-04-06,1.0397649849226391,1.0397649849226391,1.096952112840201,1.192746960618237,1.14714764657527,1.1305739803223236
2023-04-10,1.04019296239342,1.04019296239342,1.094746933661095,1.185135354153158,1.1516710362817497,1.135032017367748
2023-04-11,1.0431284486599983,1.0431284486599983,1.1024405873930545,1.2130278170139834,1.142849294907722,1.1263377300295974
2023-04-12,1.0543923571552876,1.0543923571552876,1.1088390107891262,1.2119246249788902,1.1562972502852549,1.1395913931337014
2023-04-13,1.0610919651560657,1.0610919651560657,1.1080639382683264,1.2221077118686892,1.1450480331163677,1.1285047014875929
2023-04-17,1.0667131049215373,1.0667131049215373,1.094919069249153,1.2310159042556224,1.1105161162010353,1.094471691986435
2023-04-18,1.0619537407504451,1.0619537407504451,1.0901583205988559,1.225916579451638,1.107438148213547,1.091438193613921
2023-04-19,1.0579161187347794,1.0579161187347794,1.0852923302558815,1.2221932556080608,1.0992289818639662,1.0833476309887162
2023-04-20,1.0582521210210123,1.0582521210210123,1.0836049919682709,1.215673384949332,1.1016921819851209,1.08577524348796
2023-04-21,1.0599583902467884,1.0599583902467884,1.086416305599029,1.2177483548953207,1.102043976553842,1.0861216502424564
