Date,PPO Agent,Equal-Weight (1/N),Nifty BeES B&H,MVO λ=0.5,MVO λ=1.0,MVO λ=2.0
2022-09-02,1.0772031573257772,1.0611849649130751,1.1129029416367684,1.0896757157804082,1.089626623832803,1.0898389453688275
2022-09-05,1.0768061646687488,1.0660169391165792,1.1208601024900082,1.0981585590089007,1.0980979186762019,1.0982147501298518
2022-09-06,1.0811144923217177,1.0639924005025887,1.117956018835471,1.0956902980672663,1.0956349558960863,1.095551053603022
2022-09-07,1.0805506892210714,1.0623592867501204,1.1173171168864489,1.0917140652311186,1.0916717621952001,1.0914173403771044
2022-09-08,1.0778852036897093,1.0693527683271378,1.126784457960432,1.1047188997357813,1.1046616332853898,1.1043714295694051
2022-09-09,1.0865103732516028,1.0727992916303042,1.1302693937961164,1.1074653993037977,1.1073868213607339,1.1069461038048933
2022-09-12,1.0880780763610844,1.0761308612741503,1.13630984880229,1.1115475713063931,1.1114484845698431,1.1107748840914067
2022-09-13,1.0904033801577484,1.0791884797312146,1.1439185337970819,1.1160704905469432,1.115947005426761,1.1153752185335448
2022-09-14,1.092292495076873,1.0739201015413873,1.1399690225671995,1.1150254309992929,1.1149315077116524,1.1148290365731857
2022-09-15,1.0934642027707513,1.0680332874946317,1.1366002748928645,1.1090950993119624,1.1092364297067885,1.1096231547008877
2022-09-16,1.0919754879559103,1.0545665492060534,1.114587271161137,1.0907116083863932,1.091238618562882,1.091653751453182
2022-09-19,1.085094207641879,1.0577193391055695,1.1195242488240902,1.0932167455321378,1.0936416713194657,1.0947743141329522
2022-09-20,1.0838400782427475,1.0620067606537857,1.129340065756522,1.1027361933469573,1.1032355553612248,1.1043029364135746
2022-09-21,1.0905360379861484,1.0601935690873778,1.123880374305896,1.1007631603745038,1.101220876879944,1.103341493537605
2022-09-22,1.0898943111008628,1.0569860861040992,1.120511626631561,1.0948653145264178,1.095266617778484,1.0989567427341693
2022-09-23,1.0860290208438623,1.0471110471661678,1.1014608449478447,1.0764475236279551,1.0766971626816342,1.0806755927013598
2022-09-26,1.0761810227808521,1.0393498285557565,1.0815388736180076,1.0600811252775582,1.0600384487084558,1.0640324271538197
2022-09-27,1.069497322491313,1.03911730459223,1.0806095455784117,1.0577309628753435,1.0574343619492739,1.0620445916295138
2022-09-28,1.0701506908770997,1.0356404009509448,1.0714326305950022,1.0516950041765483,1.0513640068482788,1.0564296776497344
2022-09-29,1.0705501419485195,1.0321683551930476,1.0691093991216123,1.0453403416753908,1.0448110776752948,1.0502148126351083
2022-09-30,1.0685503957593976,1.0424547510352127,1.0851399089894416,1.0627245872344502,1.0623626013669805,1.0667848814453793
2022-10-03,1.0731716329412837,1.0334689227229414,1.0701548266969578,1.0482576009276208,1.0478602415113125,1.0517803025609942
2022-10-04,1.0611902330056289,1.0491763700199201,1.0936197836303545,1.0729987787842767,1.0725693982631939,1.0763477304787863
2022-10-06,1.0779180705944473,1.0503884094637868,1.0973951455566127,1.0756763678013959,1.0750234830502419,1.0777554890274361
2022-10-07,1.0766241208465783,1.0487508731505313,1.0988471873838812,1.0728694186650227,1.0722630829051703,1.0747053167778458
2022-10-10,1.0743039004166188,1.0482943765020947,1.0962915795877923,1.0713068131744508,1.0705453724376717,1.0732313880632642
2022-10-11,1.0740220854991294,1.037079637260961,1.079564029377466,1.0549802166717748,1.0544038508491311,1.0568443700957866
2022-10-12,1.0613797205182258,1.04210745012928,1.0873470409270816,1.0620064333792234,1.0615250536679806,1.0642525563655294
2022-10-13,1.067722040085376,1.0379156126924305,1.0816549731537568,1.053855621135899,1.053402413228086,1.0559328567425144
2022-10-14,1.0621879329611763,1.0473453270818263,1.0920516422673359,1.066849713133227,1.06611927311628,1.0678498401626997
2022-10-17,1.0711425712261888,1.0540641602935965,1.0967562436075902,1.0778787916863637,1.0768624871331667,1.0783194011261177
2022-10-18,1.0780856148333988,1.059552518260431,1.1072690122569189,1.0869026437344649,1.0856890936454293,1.0870695488261848
2022-10-19,1.083736130010306,1.0597045753028882,1.1083725782257388,1.0855269871433084,1.084541940617229,1.0859215299754863
2022-10-20,1.0828089842061719,1.061491255358567,1.1119155638292983,1.0887430540560157,1.0877587438374803,1.0894529971928404
2022-10-21,1.0849747895415631,1.0646865861118,1.1123802278490964,1.0945200630473382,1.0928363200658464,1.0945410539419433
2022-10-24,1.0910869407427115,1.0676128937901295,1.121963668458829,1.1000137609650222,1.0983562305781798,1.0982668100662827
2022-10-25,1.0902760365806015,1.0611871962453627,1.1180141572289466,1.0916817712571225,1.0901597230208833,1.0892621580214192
2022-10-27,1.0812707585135932,1.0641090087963965,1.1235899482153218,1.0972695865153927,1.0957307306904123,1.094979214380192
2022-10-28,1.084245400764404,1.066271253255825,1.1265521702633337,1.0983819269139794,1.0971267893311587,1.0970133315218984
2022-10-31,1.085641493930327,1.07443078695029,1.1399690225671997,1.1115192529298668,1.1107269733079286,1.1108551793532675
2022-11-01,1.0939789858760858,1.0802979135065318,1.1499009390353805,1.1214692709144747,1.1209329696872248,1.1209562889918385
2022-11-02,1.0998292529778455,1.077557479828536,1.1465903297545201,1.1157023789865108,1.1152252562243639,1.1149330718259298
2022-11-03,1.0957331742882113,1.0760826141286604,1.146474141593171,1.112899956689763,1.1122999480538718,1.112615652091265
2022-11-04,1.0959548319269328,1.0751034452185797,1.1486812735308114,1.1093802311794583,1.1087273904265202,1.1088195312135003
2022-11-07,1.0949838471889595,1.0775427536021884,1.1536181625681647,1.1125805718192654,1.111976024239635,1.112090309928389
2022-11-09,1.0985345017140744,1.0760383920270444,1.1518757832759225,1.1106799861286591,1.1101260800875834,1.1100034494533182
2022-11-10,1.096002977176623,1.0754398659016842,1.1433958200094099,1.1087736793297132,1.108281987210355,1.1079835871349708
2022-11-11,1.094295253201953,1.0898494852590601,1.1629112657129237,1.1326414178761754,1.1335662463270115,1.133136433253169
2022-11-14,1.1071232289147284,1.0894854069631972,1.1626208396223503,1.1318984451293417,1.1329716748688785,1.1317830838883487
2022-11-15,1.1045486321231035,1.09120533412238,1.1669189153362811,1.1361349207193834,1.1370188291947143,1.1354456541395401
2022-11-16,1.1068075790198437,1.0959573441414219,1.1666865390135828,1.1425873943267462,1.1433371886038897,1.141448914045406
2022-11-17,1.1106471221757777,1.0933253784564252,1.162795077551575,1.139145802839992,1.1399083806766654,1.1380717262636697
2022-11-18,1.1079604576341908,1.094420401208341,1.1611687977950822,1.1403451301708039,1.1410832730878433,1.1394185052222483
2022-11-21,1.1092465837861696,1.088352343354992,1.1532116369418421,1.1316226179322237,1.13245146399838,1.1313671230024143
2022-11-22,1.1038962815615863,1.091323453438995,1.1571611481717248,1.135879387959491,1.1365401295731774,1.1354265439955473
2022-11-23,1.1072830483997191,1.0917985364255849,1.1587874279282178,1.136799700813089,1.1375500167962818,1.1363178644817025
2022-11-24,1.1075865178107305,1.1016802760296243,1.1716235166765363,1.150864386973442,1.1512680298907154,1.149905967175599
2022-11-25,1.118551552295255,1.1014511849742123,1.175282690441445,1.1508151354845468,1.1510729227095264,1.1495741007582505
2022-11-28,1.118601990039288,1.1036065081667403,1.1792902514392027,1.1558499070423789,1.1561604627876856,1.1546936669584256
2022-11-29,1.1214741648410602,1.1088885175380858,1.1815554331447176,1.1643022356505943,1.1645509506077358,1.1642225552299252
2022-11-30,1.1295930698477306,1.1142168260927394,1.1889318304424104,1.173052572388293,1.173383974115657,1.173445705693883
2022-12-01,1.1364619770688242,1.1158096773859993,1.1938106697118889,1.1746895493152942,1.174810767470542,1.1743889663243094
2022-12-02,1.1372051853171847,1.1099247671748194,1.1895707323914326,1.1661877664980607,1.1664138561459791,1.1657351641535136
2022-12-05,1.1304057728164607,1.1092768543148113,1.187421738847267,1.164615336306439,1.1648764192539118,1.164198477757315
2022-12-06,1.129750805787702,1.1067788841026804,1.1856792709294246,1.162139910144782,1.1626098555689377,1.1626471557992513
2022-12-07,1.1277470580747089,1.1050475610803534,1.1783028736317323,1.1590886633358686,1.159513373901177,1.16029694070816
2022-12-08,1.1259097469903807,1.1060745577114155,1.1826589991135381,1.1602734458623418,1.160538204683533,1.1611523746521286
2022-12-09,1.1273857259990772,1.1004643244597851,1.1760376919262172,1.1535164061600498,1.154209476159029,1.155621123902575
2022-12-12,1.122468997445791,1.0988061165262386,1.176792782036589,1.152252494685482,1.153076014917829,1.1547344198500327
2022-12-13,1.1213386766696087,1.1027079819683308,1.1835302773852596,1.1576637744165075,1.1583032681656356,1.1595672882493337
2022-12-14,1.1253088555289965,1.1028841601111188,1.1868990250595945,1.1576205151388008,1.1582621191437514,1.1591182661151676
2022-12-15,1.125391579275837,1.0924752902787795,1.1708103767982911,1.1420206388332452,1.1428463454270004,1.1440315756113024
2022-12-16,1.1140441591685277,1.0875647006188291,1.1625627898544773,1.1359961374946836,1.1366552465488906,1.137857410702785
2022-12-19,1.1089811959685623,1.090618535643868,1.1713330905859638,1.1444133411221646,1.1451672367618078,1.146395009258961
2022-12-20,1.113655625097809,1.0900351516274216,1.1686613832541255,1.1410793503391323,1.1420543106076089,1.1432697564173129
2022-12-21,1.112219113208068,1.0843538661533316,1.158148525979197,1.131724075685508,1.1325078160945627,1.1336987098103415
2022-12-22,1.1053189436495983,1.083623911986158,1.1532116369418437,1.1286412913675452,1.1293171577600025,1.1304896101759938
2022-12-23,1.1035821301586763,1.0743100672485149,1.133463814915631,1.1144920029798207,1.1151734681391858,1.1163409184141242
2022-12-26,1.0927414809801685,1.0795475425807632,1.1455448135535773,1.1218150041237003,1.1225506256495685,1.1237468175904741
2022-12-27,1.099196319088319,1.0818531291657663,1.1500171271967328,1.123189499359288,1.1239691662824551,1.1251575427061713
2022-12-28,1.1014530497917898,1.080908376320341,1.149959077428858,1.121527757677355,1.122315761467517,1.123505382382603
2022-12-29,1.1005137401048852,1.0828876899872026,1.1545474906077626,1.1230873417704932,1.1239299328202828,1.1251241778692793
2022-12-30,1.102793169186957,1.0796101240859377,1.1502494148938318,1.118530530328052,1.1191919379998598,1.1203786492991532
2023-01-02,1.0989660423023022,1.0831783344142822,1.1578000501207486,1.122790238284297,1.123552417869674,1.1247306263055485
2023-01-03,1.1030046175105215,1.084234247316876,1.1597748057356894,1.1235617659839163,1.1243396396219563,1.1255284757526902
2023-01-04,1.1049850998501052,1.0779251243304255,1.1481004213496657,1.1152787666161474,1.1164388839692785,1.1176195939402476
2023-01-05,1.096913715760446,1.075334786141363,1.144615574139581,1.115487710439924,1.1164958755235153,1.1176850262807363
2023-01-06,1.0943926910851185,1.0683051240588113,1.1367745128220905,1.106069673595599,1.106949863446551,1.108147604335012
2023-01-09,1.0872912954600462,1.0797455076011575,1.151643406953225,1.1242013044470875,1.1250677782219922,1.1262561697458038
2023-01-10,1.0984318295734194,1.072849340796743,1.139155882688955,1.115693898080426,1.1165843832724152,1.1177529942437412
2023-01-11,1.0897403769898062,1.0732880502737578,1.139155882688955,1.1132507680780406,1.114144766233349,1.115327759032126
2023-01-12,1.0918347386820852,1.0706107399143452,1.1361356108730685,1.1081552873236666,1.1088169518003754,1.1099932812624804
2023-01-13,1.0898724167471805,1.075808953306546,1.1419437781821429,1.1163923184319466,1.117188673635242,1.1183550461416338
2023-01-16,1.0947636851698386,1.074580338367442,1.138749268437032,1.1161154032424676,1.115604002883481,1.115768709824722
2023-01-17,1.09200577344379,1.0826815268091388,1.1469388056129712,1.1291254787211666,1.1289023306143704,1.1295634372767034
2023-01-18,1.1020274041568752,1.0863898286683114,1.1537924004973912,1.1342824368919016,1.1342637619747638,1.1352071344869574
2023-01-19,1.10800899056455,1.0826331671039622,1.1525145965993466,1.127523632327368,1.1278157727268687,1.1286957143143075
2023-01-20,1.1047782925884384,1.0778750657229605,1.1468226174516218,1.1195970749571287,1.120305467516739,1.1208448254491197
2023-01-23,1.1011933892120511,1.0839645939093001,1.1525727349928214,1.13053211285198,1.1304818749894632,1.1309192490891817
2023-01-24,1.1081989541505375,1.0843519625305682,1.152456546831472,1.131234603002264,1.1312388207197723,1.1318142589011875
2023-01-25,1.1104433284873778,1.0775300608546383,1.1386330802756832,1.1226309737805422,1.1217980040254907,1.1222664416678914
2023-01-27,1.1004435595976134,1.0649472185232136,1.1209762906513607,1.1043437124607562,1.1033037893699231,1.1039277699414876
2023-01-30,1.08635766698279,1.0673131254917743,1.1224283324786293,1.1082838261312402,1.1067616229197597,1.1065020982290317
2023-01-31,1.0878070788366578,1.0656882354198682,1.1235318984474494,1.103167881253229,1.1015844905540302,1.1014121893765243
2023-02-01,1.085236592843009,1.0708890333190304,1.1217313807617322,1.1122859932320064,1.1103051188154,1.1098749355541757
2023-02-02,1.0918805237520823,1.0761393607080776,1.1204535768636876,1.1230593215764715,1.1193433438903004,1.1182668334654602
2023-02-03,1.0985223616334712,1.083676711168589,1.1332895769864064,1.133319739543552,1.1299704328132096,1.1291598855165912
2023-02-06,1.1048637246306083,1.0770585211159593,1.1295723534536228,1.1231750365670707,1.1205788522126057,1.1203793876724022
2023-02-07,1.0975902996749212,1.0767875693668563,1.1270167456575344,1.123461665591407,1.121116979817465,1.1208397279356206
2023-02-08,1.0966271731571486,1.0815043673781124,1.135728996621146,1.1316042350105497,1.1287678186852823,1.1276363822838527
2023-02-09,1.1025451651392395,1.0842721686123054,1.1377618906295621,1.136219140437088,1.1324060542230716,1.1305569605190926
2023-02-10,1.1051567067562291,1.0822406594051313,1.1354386591561723,1.1330692898405388,1.1294448397093984,1.1277896900111954
2023-02-13,1.1037015438729112,1.0774742156804964,1.13026939379612,1.1244370700231188,1.1221791974199755,1.1216633835938363
2023-02-14,1.0982255467930129,1.0840841231518057,1.1382846044172346,1.1336707990781227,1.131362929157219,1.1303668691676305
2023-02-15,1.1032147411153403,1.0873681986357935,1.1446736239074562,1.1394998963046243,1.137117306063666,1.1361236640416694
2023-02-16,1.106253708304334,1.0875600431390762,1.146241853896074,1.1410117525768702,1.1385148255803135,1.1375199784819514
2023-02-17,1.1081252325282072,1.082081370417402,1.140143260496426,1.1313883257820703,1.1290173194306408,1.1280307344974736
2023-02-20,1.1020207073505481,1.077813702366091,1.1360194227117193,1.1234412906698632,1.1208380582697817,1.119858609368905
2023-02-21,1.0986811281470725,1.0771102591692978,1.1341027168646522,1.1217921954527432,1.119391407760908,1.1184131981343324
2023-02-22,1.0965454706698246,1.06615534592331,1.1181302567646978,1.1038786148440631,1.101375959514463,1.1004135007048226
2023-02-23,1.0873322031833723,1.0648899117941222,1.115226173110161,1.1033188240615428,1.1008244656900843,1.0998625231615453
2023-02-24,1.087107333719243,1.0634360554150648,1.1120317519906502,1.1005877212604573,1.0979552932212866,1.096995867363888
2023-02-27,1.0855689713521859,1.0612173858165042,1.1068043482371235,1.0974400725329039,1.0952916546793814,1.094334604596062
2023-02-28,1.080968707231201,1.0575753439459308,1.1018093208062953,1.0924476090566977,1.0906071251877791,1.0896541626544591
2023-03-01,1.0777873717502502,1.062415369845853,1.110986235789705,1.102533448801366,1.100566916905939,1.099605283025788
2023-03-02,1.084240658199732,1.055732938333319,1.1031451744722145,1.091191016224465,1.0893634372097443,1.0884115771407812
2023-03-03,1.0770308199496295,1.065135364982864,1.1181302567646982,1.1062779791642834,1.1046611279820577,1.103695893399273
2023-03-06,1.0839243712187157,1.0697968424574054,1.1246354644162695,1.1126596525394665,1.1108467228305776,1.1098760595709225
2023-03-08,1.0882465180355663,1.069997431892513,1.1264940318698615,1.1148559231490398,1.1132274789758998,1.1122547088333277
2023-03-09,1.0892457416502503,1.0616145766234337,1.1188853468750701,1.1001635238300724,1.0986965836962967,1.0977364670711123
2023-03-10,1.081463132482412,1.054480679001872,1.1079079142059436,1.0895676343594938,1.0877920297522767,1.086841491943295
2023-03-13,1.07668882145197,1.0445087658831431,1.092632405822886,1.0745971934218739,1.0730352594987207,1.0720976097918695
2023-03-14,1.0668861561502765,1.0393967195185587,1.0856045730092416,1.0648856153902957,1.0634609022563768,1.0625315794459436
2023-03-15,1.0626009536445666,1.035173634786871,1.0808999716689873,1.0576958542015165,1.056063129402486,1.0551403486088815
2023-03-16,1.0562399112966971,1.035631123142164,1.081654973153759,1.0589861593453564,1.05761625960013,1.0566920981007701
2023-03-17,1.055561771706442,1.0403768406816707,1.0885667064316533,1.0668055805104912,1.0654521262202878,1.0645014162266109
2023-03-20,1.0579999458095894,1.038970349631829,1.0814807352245344,1.0662485155742358,1.0649570994782935,1.0645665115791652
2023-03-21,1.0551190354073834,1.0416584412791858,1.0887990827543523,1.0732447720837222,1.0719185087098526,1.0708224238225967
2023-03-22,1.0630592726193067,1.0436578807663748,1.0912385023890916,1.077868878135524,1.0765496859362595,1.0754674215092446
2023-03-23,1.0651145472161823,1.0389285432179791,1.0856045730092412,1.071206970802222,1.070017448738963,1.0691546001462149
2023-03-24,1.0596745917696615,1.0369820345315188,1.078460463408648,1.0674711803291677,1.0663496997906126,1.0657696996272563
2023-03-27,1.0542442397296214,1.0403212636680148,1.0813645470631852,1.0711477769651438,1.0698789926403827,1.069197872518205
2023-03-28,1.0593812093448463,1.0400909387515531,1.078634789963472,1.07244095903839,1.0713659778376319,1.0705157575304962
2023-03-29,1.060311263736012,1.0439693612967447,1.0866500005845867,1.0776296118436723,1.0766618673447075,1.0761912219989012
2023-03-31,1.0615484969809073,1.0587605054945168,1.1027386488458906,1.1007869253071476,1.0993440444196236,1.0983721101524664
2023-04-03,1.07948128265731,1.0584547262197281,1.1068043482371226,1.1027398330184774,1.1014696442324907,1.100366713880265
2023-04-05,1.0795146018596344,1.0651258039236264,1.116271689311106,1.1121085875914807,1.1112391947183557,1.1104224812977492
2023-04-06,1.0832054378922475,1.0648179125803658,1.1206278147929114,1.1098864730372076,1.1090600682785412,1.108059218442746
2023-04-10,1.084349487834477,1.0634059977229051,1.1188853468750695,1.1064719696959568,1.105676633261568,1.1045579138353367
2023-04-11,1.0821149594273496,1.0683320300903585,1.1253904659010405,1.1179170855687275,1.11721348498344,1.1162430772260232
2023-04-12,1.0862112521274785,1.0724287625204638,1.130501681493218,1.1236236856237567,1.122925156108962,1.1217464402345794
2023-04-13,1.0895863932668928,1.0719325051559396,1.13125677160359,1.127204261840548,1.1268280933831487,1.125701210057291
2023-04-17,1.0902846955654981,1.0635162113493437,1.1262617441727616,1.1252994354133303,1.1258883225524567,1.1248457901571982
2023-04-18,1.086918187726257,1.0604680364818868,1.1223702827107542,1.1199205179424327,1.1205136458219576,1.1195845597664253
2023-04-19,1.0844671641121997,1.0573524782875225,1.1201631507731138,1.116165846532911,1.1169704514628773,1.11593866146493
2023-04-20,1.0821583279052942,1.0562721225411902,1.1209182408834857,1.115599298646519,1.1166204254460446,1.1153803648972485
2023-04-21,1.081379614941118,1.0580611157461968,1.120105101005239,1.118796533141339,1.1196749133858195,1.1185034095909248
