Date,PPO Agent,Equal-Weight (1/N),Nifty BeES B&H,MVO λ=0.5,MVO λ=1.0,MVO λ=2.0
2021-06-29,1.0372540228930225,1.042510128359926,1.0612438619049676,1.0802485668640378,1.0796462525550246,1.0870031377326819
2021-06-30,1.0351227915027947,1.042221489686676,1.0599904187382125,1.0831003517611215,1.0824801695456219,1.0888251261818314
2021-07-01,1.0366703441662346,1.0404430341795923,1.0586742412525905,1.0787483760007148,1.0782111661446718,1.0848922141721695
2021-07-02,1.0335959480825527,1.0429832782699877,1.061306500592251,1.0816487010273976,1.0812381693877373,1.087823372231177
2021-07-05,1.03613712582773,1.0477271680482598,1.066257730203571,1.0879722814895958,1.0879690482266062,1.0937141089620164
2021-07-06,1.0404800371912397,1.0470870852561402,1.0665083805842888,1.0833516074765257,1.0835834960609423,1.0873376192640034
2021-07-07,1.0383453451956681,1.0485326588336343,1.0683259544629298,1.085156325351939,1.0853368355644473,1.089488484093205
2021-07-08,1.0394768653460864,1.0414500608563657,1.0621212816848546,1.0769831868512094,1.0762690928059944,1.0812206788136867
2021-07-09,1.0342177537135504,1.0373265962839864,1.0596143953513446,1.0722903582398142,1.0711602574675643,1.0775333805682967
2021-07-12,1.0316919644534814,1.0370072173977853,1.0594262880263268,1.0691034987857426,1.067956876694861,1.0739368743774071
2021-07-13,1.0301259539333205,1.0416053009152295,1.0665083805842888,1.0720222354616165,1.0706069143539891,1.0758547924554267
2021-07-14,1.0313257879789557,1.0428800658456736,1.0692033742428164,1.077695797306365,1.0753695433877448,1.0810008096236692
2021-07-15,1.0362614830552548,1.0447727019860555,1.0734651001361,1.0806179607886368,1.0782313320516566,1.0831787089305596
2021-07-16,1.0372969648533312,1.0438123250136901,1.0742798812287033,1.0804802482749427,1.0782568776129253,1.082359622507
2021-07-19,1.0329876807950522,1.0363783924179704,1.0640014942507785,1.068275450264076,1.0660625692805663,1.0715791262005077
2021-07-20,1.0295162028280402,1.0331516539013135,1.056292632293647,1.0648888041022044,1.0628074483358596,1.0696552112715496
2021-07-22,1.029523692079275,1.0379193554982835,1.0676991850637598,1.071140174457982,1.0689618842451298,1.0768685663711375
2021-07-23,1.036993152316764,1.0396991199604986,1.0690153625493821,1.0701994650973596,1.0677626069207302,1.0758832202083468
2021-07-26,1.0383825285267339,1.0387766582591622,1.0671977886707413,1.0685431641201626,1.0660505919527445,1.0748311331603444
2021-07-27,1.0402979125120664,1.0352277196533428,1.0634373635388927,1.062401372816843,1.0598064493239476,1.0682801360926772
2021-07-28,1.0395064558353835,1.0330791673493123,1.0613065005922508,1.0573629802791344,1.0545927861383881,1.0640093320120352
2021-07-29,1.0419176156732182,1.0337326985555266,1.065129564411383,1.0579995957936401,1.055207127105362,1.0649283068165534
2021-07-30,1.043619311140547,1.0321866512489177,1.0635000978577598,1.0563292779565459,1.0535642493229898,1.062698929330324
2021-08-02,1.041431349157446,1.036978033107295,1.0717102605763265,1.065079064995723,1.0624203077248473,1.072515493030442
2021-08-03,1.0423495591512946,1.0464510497690256,1.0859370843795337,1.0801403007216628,1.0774098259779823,1.088020175249354
2021-08-04,1.0478483330740247,1.0547934027509562,1.0947112821784024,1.0897402859232366,1.0868257054751913,1.0961340584582462
2021-08-05,1.05734894979418,1.0566763829607055,1.0975942875303641,1.095329409684494,1.0926506076202804,1.1014153886587443
2021-08-06,1.0534502692613534,1.055779424221877,1.0958394479705904,1.0947196080122852,1.0919811030534157,1.1004201669131741
2021-08-09,1.0517557524110646,1.0585553702446588,1.099349127090138,1.0986056204991415,1.0957706761390276,1.104237489837323
2021-08-10,1.0543257715662482,1.061588675398009,1.1007279432630437,1.103909203387217,1.1011514530295339,1.1099554850909588
2021-08-11,1.0543997049967369,1.0600416814962166,1.0990983810778368,1.1026109637649097,1.099984040658308,1.1092931588259949
2021-08-12,1.0534847936469165,1.0627813378635205,1.1041122493764404,1.106112369775011,1.1033775788125635,1.1128457063759811
2021-08-13,1.0564677244187708,1.0715377394824435,1.1152054174469688,1.120673034129406,1.1179625185642752,1.1275603996378203
2021-08-16,1.06270595921124,1.0733349996323502,1.1193418659656855,1.1232024964124279,1.120551538278159,1.1308259279578678
2021-08-17,1.0621638132884885,1.0783004847158508,1.1212847172188933,1.1345703129234332,1.1322412280808878,1.1441344837443306
2021-08-18,1.0690422021984742,1.0748513808439566,1.1203445631201392,1.130670402735331,1.1283580767901316,1.1418836250291562
2021-08-20,1.065750406974057,1.0748471369919568,1.1113197149405534,1.132218210877055,1.1301742531068046,1.1447678270031214
2021-08-23,1.066033823156491,1.0800446848092595,1.1162082102330062,1.1405010983179575,1.1385076550444426,1.1531275620409367
2021-08-24,1.0707572504399256,1.0828396185843148,1.124731757651157,1.1415599679733626,1.1390504346790729,1.1528104390445382
2021-08-25,1.0713253775497023,1.0850670662063249,1.1247943963384404,1.1469422332927948,1.1444857520567717,1.1589542845826675
2021-08-26,1.0744328892576898,1.0877438942484805,1.125107781038025,1.1495106152992536,1.1469562352752705,1.1614899272245358
2021-08-27,1.0758718246788919,1.089180360722374,1.1296202529436101,1.1500337065431971,1.147650454216435,1.1627949792624754
2021-08-30,1.0755355346581101,1.0953240264137736,1.1442231001336856,1.1565421983091722,1.1539500100058635,1.1686883135724835
2021-08-31,1.0793330171354665,1.1019737378031509,1.1566323500582523,1.1667917339684049,1.164265060358059,1.1797041045316734
2021-09-01,1.085436569049091,1.0989119141585482,1.1551281608791963,1.159499887423341,1.1569555098225848,1.1722021883687208
2021-09-02,1.0805296415746162,1.1095953129119303,1.1654692821759882,1.1764081107359547,1.1741364621523016,1.1899109664005492
2021-09-03,1.0918512456685119,1.113263719096067,1.171423208941762,1.183358791211691,1.1811454162099682,1.1977522822226838
2021-09-06,1.0963864479891032,1.1155264669432072,1.1754342844543284,1.1902046718760397,1.1880020931153896,1.206459255262183
2021-09-07,1.0991860690945467,1.1129464550060642,1.1730526754953854,1.1847930177323447,1.1826003370565543,1.2007925513583655
2021-09-08,1.0964728684491842,1.1150205364874823,1.1728646638019515,1.1857996101063537,1.1839640234787372,1.1999048615129027
2021-09-09,1.0983660377996292,1.115217279576392,1.1746195033617253,1.186146629439189,1.1844128713265085,1.2010545992147428
2021-09-13,1.09893219906893,1.1121132814531907,1.1726766521085177,1.1829461426174626,1.1816636101114883,1.1985835757264944
2021-09-14,1.096363785918648,1.1130186952727912,1.1753715501354618,1.183698924414959,1.1825787039947073,1.1993918732160969
2021-09-15,1.0978004301870772,1.1185617184717933,1.1845845056400655,1.1936634289895764,1.1924427793805077,1.210583133558876
2021-09-16,1.1040665257153133,1.123255251629581,1.1921679945910464,1.1999513328955238,1.1987130732898033,1.2138827778633872
2021-09-17,1.108951884812749,1.1231213625719936,1.1896611082575361,1.1989159330535872,1.1985503604189713,1.2074652691655483
2021-09-20,1.1097092017722225,1.1216811564932596,1.1773771357075364,1.197383045472855,1.197558332532309,1.2079107347206333
2021-09-21,1.1075667760477506,1.1261024155188004,1.1886583154714985,1.2059036468458852,1.2062600680081248,1.21896047301565
2021-09-22,1.1123571219575776,1.1226998199013511,1.1888463271649325,1.2022091434400768,1.2025393596402265,1.2167881161900775
2021-09-23,1.109370399319309,1.1334094905468124,1.2051412795959149,1.2189698551011472,1.2192506217206944,1.2318205859072178
2021-09-24,1.119404069684513,1.136118498129642,1.2072722381741403,1.222185790528647,1.2222382294889607,1.2339963645909835
2021-09-27,1.1216194920519407,1.1360529619335076,1.208274935328594,1.2204268067982698,1.2199438106666178,1.2274193266492783
2021-09-28,1.1211944341276554,1.1331059398982943,1.19981412222931,1.2164094052836347,1.2165441420529295,1.2208663201333818
2021-09-29,1.1184121067674009,1.1274468842234053,1.1979965483506694,1.2086439660439037,1.2086231216205279,1.2155459112178946
2021-09-30,1.113526366009441,1.1236299502072293,1.1914785865045932,1.203192001813712,1.2031708542025454,1.209758971810472
2021-10-01,1.1099178851577407,1.1194884301257613,1.185900683125687,1.197556406832933,1.1977788414498414,1.2042296510419117
2021-10-04,1.1081486106161162,1.1237786179347005,1.1972445015769329,1.2046641983724897,1.2045557425297204,1.2121947679421827
2021-10-05,1.1132656505814058,1.1289865283849247,1.2045772445156124,1.214577256959385,1.214401770273662,1.2234572574597562
2021-10-06,1.1214888956643814,1.1227414583291857,1.1919799828976119,1.2036654834355163,1.2032527970826037,1.2106700662538767
2021-10-07,1.1133229370542368,1.1274676901074534,1.2021957311882532,1.2104894841731273,1.2095695769988672,1.219345794131523
2021-10-08,1.1168938957283256,1.1322860449280976,1.2069588534745554,1.2193009548547984,1.218230001173623,1.2310950754898344
2021-10-11,1.1265666713060187,1.129478087628566,1.210155147894518,1.213692459285142,1.2131494774158205,1.2180199326976988
2021-10-12,1.1220662631779152,1.1303989874993956,1.2137275613329324,1.2165229580757557,1.2164280482473238,1.2202754105158193
2021-10-13,1.1238974019136705,1.1341579721428507,1.2256354148644806,1.2237759633441057,1.2237644684387625,1.2278247466163172
2021-10-14,1.128708297345405,1.1401427435666962,1.2353497667621032,1.2315339915628754,1.2311405158463038,1.2322892237365128
2021-10-18,1.134158822310147,1.1475145501206792,1.2466309465260652,1.2447858777131364,1.2439929271346015,1.2442749966759816
2021-10-19,1.1417113579759302,1.1480048899404975,1.243497290793386,1.2455250174080341,1.2450628989522456,1.2456959190684966
2021-10-20,1.1430275648678536,1.1403709894779537,1.2365405712415745,1.2324435726578389,1.2319373785147252,1.2323954873118041
2021-10-21,1.1336945732826291,1.1386409985748989,1.22889444360331,1.2208472869398486,1.2213279781662527,1.2225119410622332
2021-10-22,1.1270702805522868,1.138219962304624,1.2263874616382164,1.219453209268174,1.2202868866247405,1.221690653326709
2021-10-25,1.1267068061047432,1.1450198965629368,1.226575568963234,1.2308036899313342,1.2313998243338264,1.2302361827818649
2021-10-26,1.1464967880992447,1.1487125951020942,1.235475139768253,1.238503840966384,1.2393396867524802,1.238803924907838
2021-10-27,1.1496081703231942,1.1465486791339754,1.231777353323688,1.2341313883782201,1.2347513306330002,1.2337887441827913
2021-10-28,1.1474449732890448,1.1294158400363816,1.2138528387074992,1.2094167663798612,1.2096963725712642,1.208818319247014
2021-10-29,1.1217424418621713,1.120378195618627,1.1980592826695355,1.1937857355662846,1.1938682806628338,1.1924675670086025
2021-11-01,1.1109290326762211,1.12950855879932,1.2148556314935368,1.2061685876191328,1.2061280203296165,1.2049433843954958
2021-11-02,1.121150223920113,1.1281002813769754,1.2102178822133847,1.2016185711537681,1.2015442801329466,1.2004264361176498
2021-11-03,1.120574755218799,1.1223627861381393,1.2069588534745552,1.1933933382190784,1.1929026747644085,1.1916231598031044
2021-11-04,1.1171648024457694,1.1256123114975471,1.2132888036271976,1.1984164968501914,1.1980054477617104,1.1970387758669887
2021-11-08,1.1210695538205573,1.1312279678623418,1.2244446103850088,1.2055057731721288,1.2054194766485715,1.2049479985153102
2021-11-09,1.1277324522307008,1.1302809095184698,1.221373688971197,1.2068475302032138,1.2064165197078511,1.2052973854934765
2021-11-10,1.126169643356887,1.1267535603855727,1.2199948727982914,1.204092914375698,1.203566882799578,1.2023437829954908
2021-11-11,1.1227086798744255,1.122541939523256,1.2111579406805557,1.1983815518267757,1.1976890179033575,1.1964942881606724
2021-11-12,1.1181378291833315,1.1312995996648796,1.225008741096895,1.2140149776733555,1.213202378004325,1.2119234993592094
2021-11-15,1.1272085858052687,1.1334275637077087,1.2253847644837634,1.2155644800787746,1.2147056085331622,1.213598407135431
2021-11-16,1.1294085003827323,1.1282531814053693,1.2188040683188197,1.2043934689024145,1.203383377363817,1.2023092120436563
2021-11-17,1.1261064976160815,1.121456956982689,1.2129127802403294,1.1923521735234832,1.1913035830074823,1.1901854952263973
2021-11-18,1.1201524031034402,1.1192923208495364,1.2042012211287445,1.1864084433564732,1.1856826871969373,1.1848172871424916
2021-11-22,1.1156756927941387,1.1059512645507616,1.1815762229135363,1.1617184309897837,1.1606703800604565,1.1597588652052269
2021-11-23,1.1034905178836354,1.107583087494262,1.1870287532862918,1.166245441695789,1.165077384076785,1.1641395892928639
2021-11-24,1.1071308196347331,1.104818254504795,1.1798213833537627,1.1633628087147592,1.1619627026070325,1.161008625102177
2021-11-25,1.1029268944639077,1.1114170900615534,1.1877181613727446,1.1758380336342171,1.1750094870897796,1.1741469795693542
2021-11-26,1.1114547148013831,1.095342968166565,1.1563816040459514,1.148040350903941,1.1468412118441866,1.1459275551798827
2021-11-29,1.095197188998267,1.100508874891048,1.1566323500582527,1.1599379657988858,1.158609437658617,1.1576662501647825
2021-11-30,1.1044065990306087,1.0963946465868015,1.1513050970600645,1.1496456513141764,1.148147562519844,1.1470812236645183
2021-12-01,1.098715681255218,1.1038812574734382,1.1639650929969325,1.1594125977756624,1.157718657769777,1.1564537491113396
2021-12-02,1.1046360719608852,1.1114700351332765,1.17819191680014,1.17161190951031,1.1699661491685664,1.1688520973308043
2021-12-03,1.1120127826267878,1.101935879069486,1.165719932556706,1.1536615274888316,1.1517681393991936,1.1505858292657343
2021-12-06,1.107161375261256,1.0900451532125024,1.1469806368479132,1.13368583324766,1.1321024164572953,1.131220155234191
2021-12-07,1.0956412547516923,1.1012647181536697,1.1639024543096486,1.1529217241603475,1.1511153692149587,1.150023967808044
2021-12-08,1.1026791707607206,1.1110183156696167,1.1812628382139516,1.1649231812617138,1.163229836346674,1.1621138986199715
2021-12-09,1.1116498238074581,1.1109771616545012,1.185399286732669,1.1656240196435512,1.1639724945807,1.1625634436492116
2021-12-10,1.1106674553572908,1.110711217422294,1.1850859020330846,1.1635926197913478,1.1616413634016012,1.160011492093037
2021-12-13,1.11184701570419,1.103629231062813,1.1776277860882547,1.1514044970606836,1.149382441105838,1.1477484985444826
2021-12-14,1.105106041606148,1.1021697557053507,1.1740554682814235,1.146677326501884,1.1444346928552696,1.1426230749661483
2021-12-15,1.1044668186990003,1.0994881384305477,1.1672867604230461,1.1450184353345352,1.1430282554211344,1.1414534356863002
2021-12-16,1.1003643599045538,1.100928438877043,1.169605635063122,1.1475571652117473,1.1458786665675875,1.1443806589826604
2021-12-17,1.1018358388096088,1.0903024361923752,1.1517438547658005,1.1370042688390378,1.1346949708646035,1.1329283147991371
2021-12-20,1.0934302947966268,1.078317508842814,1.1276773060588197,1.119476519650918,1.1166967099617224,1.116987422366573
2021-12-21,1.0835205807017079,1.0843098620407057,1.1372036462630084,1.1281544876284333,1.1251323681058178,1.1251172252756316
2021-12-22,1.0901774453682986,1.0916080122299845,1.1489862224199892,1.13938730441996,1.1363878840554003,1.1349831167627114
2021-12-23,1.0938522860464737,1.09568328798915,1.1538120790251587,1.1486683178138448,1.1455364493004463,1.144361897446412
2021-12-24,1.0996585863860313,1.0938875407443507,1.1497382691937255,1.1464267432177706,1.1431064999952598,1.1420678647650215
2021-12-27,1.0994406525688283,1.0982433807554814,1.1566323500582534,1.1527195463742095,1.1493905369048207,1.1481688623270887
2021-12-28,1.1012562439343005,1.102433966604711,1.167600145122631,1.1604050847444551,1.1571610138689288,1.155831576578868
2021-12-29,1.1050023686949333,1.101052588784687,1.1664719793304432,1.158190098215962,1.1549116522316976,1.1535137396230228
2021-12-30,1.1050023686949333,1.101543239904568,1.1665973523365936,1.1595928406206313,1.1559970385363947,1.1559764861486215
2021-12-31,1.1050023686949333,1.1074346281303136,1.176938378001802,1.1676679802735481,1.164396500440658,1.164739439305723
