Date,A2C-MV,Ensemble (MV),Equal-Weight (1/N),Tangency-MV (static),Tangency-SV (static),Tangency-CVAR (static)
2021-08-20,1.1318032538444869,1.1318032538444869,1.1164059373021407,1.1913820387909186,1.129214177990332,1.0802993525727766
2021-08-23,1.1449594115276565,1.1449594115276565,1.124697580778714,1.2059062475240232,1.1414551845963241,1.089409547670399
2021-08-24,1.1529621040811806,1.1529621040811806,1.1291563361799137,1.20595017930186,1.1372185301674484,1.088385603463214
2021-08-25,1.155143065269898,1.155143065269898,1.1327097814186402,1.217792297076363,1.145984791914957,1.0944509536814941
2021-08-26,1.1589913689783184,1.1589913689783184,1.1369801228476808,1.2248408589953177,1.1478601442610825,1.0970073745346474
2021-08-27,1.1634585965683333,1.1634585965683333,1.1392717165542214,1.229073036907126,1.149510936544088,1.0969182808605134
2021-08-30,1.1689540482792138,1.1689540482792138,1.149072701045938,1.2356089655455171,1.1485593663358415,1.0993268184895855
2021-08-31,1.1778965045342185,1.1778965045342185,1.1596809797960193,1.2460865855072387,1.1635299213445776,1.1114921779340712
2021-09-01,1.1918858450093455,1.1918858450093455,1.1547964552198966,1.2353343868185205,1.147018387284637,1.0985465533601204
2021-09-02,1.1895449158045321,1.1895449158045321,1.1718396718856896,1.2595755082836897,1.167416839587128,1.1144069460093469
2021-09-03,1.2105226221508913,1.2105226221508913,1.1776918770553775,1.2823547874333214,1.170967722143349,1.117608407863662
2021-09-06,1.2118817447896753,1.2118817447896753,1.1813016367123088,1.2950533044160566,1.1791720460729904,1.1246929320142083
2021-09-07,1.2167941139203955,1.2167941139203955,1.177185745930722,1.2909478608246165,1.1670244150474713,1.1136903878896234
2021-09-08,1.2137058133352727,1.2137058133352727,1.180494526299809,1.281822353063504,1.1593086916658,1.108577978480418
2021-09-09,1.217617124254249,1.217617124254249,1.1808083903770743,1.2828414940990345,1.1609298934373937,1.1093748987814922
2021-09-13,1.2202747376877046,1.2202747376877046,1.1758565848922151,1.2782848231838915,1.1641961566787553,1.1082385703399633
2021-09-14,1.217112022093131,1.217112022093131,1.1773009907649032,1.2826843740074523,1.1679899703057333,1.1103390475089734
2021-09-15,1.2171735454437778,1.2171735454437778,1.1861437708150446,1.2972476383123688,1.1856310951043716,1.1259114637171157
2021-09-16,1.226135989191686,1.226135989191686,1.193788978279309,1.3021494388429367,1.1833744179636547,1.1254590229335797
2021-09-17,1.229498652809229,1.229498652809229,1.1935705525542861,1.320402831595837,1.169097974412192,1.111637623591956
2021-09-20,1.2227002242247702,1.2227002242247702,1.1912210098612663,1.3149767867987245,1.1628868163257422,1.104844160567807
2021-09-21,1.2289530975502632,1.2289530975502632,1.1984338226599314,1.3252357707391538,1.1751690194434607,1.115381641604711
2021-09-22,1.2380470591164292,1.2380470591164292,1.1928828506231328,1.3181472904777942,1.1712808815413702,1.110869878842034
2021-09-23,1.2334400083275168,1.2334400083275168,1.2103545366417148,1.333772074121853,1.1839063791370992,1.1231675175948337
2021-09-24,1.2441869393101437,1.2441869393101437,1.2147739937357773,1.3356942294959588,1.1909413155968933,1.1295569152755576
2021-09-27,1.2499703422101636,1.2499703422101636,1.214667078417873,1.333238273837882,1.1813826912315912,1.1230339159395368
2021-09-28,1.2432596688605944,1.2432596688605944,1.2098593261168338,1.333756625283111,1.161882405164035,1.1046399656887067
2021-09-29,1.2333296784796717,1.2333296784796717,1.200627180032562,1.3243823307702618,1.161153052037709,1.102933070302694
2021-09-30,1.231659868416965,1.231659868416965,1.1944002590662732,1.3138428278986647,1.151831981722282,1.0939156183285046
2021-10-01,1.2233503609615761,1.2233503609615761,1.1876438105349894,1.3036278211966492,1.140537446476995,1.0827401343972607
2021-10-04,1.2189832118503114,1.2189832118503114,1.194642794615821,1.3109918925988306,1.152383741196159,1.0942134977282174
2021-10-05,1.230996738208717,1.230996738208717,1.2031389453576526,1.317730351627614,1.1615654931156165,1.1020016196931963
2021-10-06,1.244193918987717,1.244193918987717,1.1929507792795333,1.3044672690076295,1.1511069088876844,1.092114522575651
2021-10-07,1.228037373657844,1.228037373657844,1.2006611226145014,1.3160679139793592,1.1702966303901114,1.1109036418330667
2021-10-08,1.2382989764598553,1.2382989764598553,1.2085217548728886,1.3179890837170607,1.1827091890683419,1.1214091498177812
2021-10-11,1.2615353112891505,1.2615353112891505,1.203940871863961,1.2993079657981077,1.150536994577156,1.0932885652160513
2021-10-12,1.2510320177008383,1.2510320177008383,1.205443221836274,1.3016984220795784,1.1437738960117834,1.0866196822381622
2021-10-13,1.2525402663520244,1.2525402663520244,1.2115756045783102,1.308934803960795,1.150153690257771,1.0917786606663205
2021-10-14,1.2670950720230094,1.2670950720230094,1.221339121186052,1.3092630469243054,1.1548289240258816,1.0977345379074657
2021-10-18,1.273190559897217,1.273190559897217,1.2334737055968663,1.3231303943751436,1.156582469150611,1.0988755541125677
2021-10-19,1.300020409690406,1.300020409690406,1.2342817860900905,1.333394622941279,1.1648922923449776,1.1072159207234238
2021-10-20,1.3104106907249338,1.3104106907249338,1.2217011108080325,1.324877094876472,1.1538656261009166,1.096619199268519
2021-10-21,1.2983558199515393,1.2983558199515393,1.2188500841409917,1.3478966010285676,1.1651383013080643,1.1083869016221706
2021-10-22,1.2721045665204271,1.2721045665204271,1.218156215963867,1.3532362507104725,1.171081469716508,1.1143294440336062
2021-10-25,1.2621207990741339,1.2621207990741339,1.2293625141417013,1.4047901477167035,1.1632814615264249,1.1065338868955716
2021-10-26,1.2555549707187832,1.2555549707187832,1.2354480848749867,1.404740285747576,1.186995015889193,1.1291603677984874
2021-10-27,1.269285744651061,1.269285744651061,1.2318819492846504,1.4050482405205857,1.1757529060349443,1.118311561820343
2021-10-28,1.2710828856752905,1.2710828856752905,1.2036470140239477,1.3538619858219996,1.1483796244537177,1.091623678560479
2021-10-29,1.25377359633902,1.25377359633902,1.1887529673577188,1.341066179974655,1.12034586466784,1.0648300449931292
2021-11-01,1.2299363775521375,1.2299363775521375,1.2037998146341744,1.3562762629562526,1.1337000437552756,1.0776338765281215
2021-11-02,1.2455824151240058,1.2455824151240058,1.2014789720918195,1.3540923829970872,1.1263597109602108,1.0707938849891439
2021-11-03,1.2387312243470963,1.2387312243470963,1.1920235744368053,1.3329035511958711,1.11466513004475,1.059225105258709
2021-11-04,1.236755511235956,1.236755511235956,1.1973787953449253,1.3360672002307346,1.1226886957755242,1.0669540743527979
2021-11-08,1.2427281894463922,1.2427281894463922,1.206633402418694,1.347519321684854,1.1384199451882173,1.082088039853368
2021-11-09,1.2554902064202251,1.2554902064202251,1.2050726493599035,1.3438759897200958,1.1366632270043264,1.0800429516231893
2021-11-10,1.2582258735845921,1.2582258735845921,1.199259574606681,1.3332646111990156,1.1368351959474317,1.0799144377226617
2021-11-11,1.2604991526198146,1.2604991526198146,1.1923188193872596,1.3210306781791321,1.1311353569120275,1.07450563653798
2021-11-12,1.2558593899026285,1.2558593899026285,1.2067514516979605,1.3324568343662366,1.1450740798412735,1.0875820730566723
2021-11-15,1.2791660690902402,1.2791660690902402,1.2102583384809469,1.3347357239625526,1.1471785573631315,1.0897662410921358
2021-11-16,1.2794313443564953,1.2794313443564953,1.2017309514852212,1.3242450170756022,1.1324909700684558,1.0757780262381862
2021-11-17,1.2711660161451928,1.2711660161451928,1.1905827604128587,1.3153431116346044,1.1152972727213297,1.059452857492601
2021-11-18,1.2610073293448079,1.2610073293448079,1.18703571341126,1.30584288862019,1.1108514527397446,1.0555850251696985
2021-11-22,1.2566375919925135,1.2566375919925135,1.1651746010432371,1.2946349290893466,1.0727410980375514,1.0196211141846998
2021-11-23,1.2291681354876485,1.2291681354876485,1.1678485620800296,1.2897131563581246,1.0828245983006812,1.0290453973835938
2021-11-24,1.2273906107261405,1.2273906107261405,1.1633180119265831,1.2726117600822016,1.0846387054622075,1.031246684489873
2021-11-25,1.2087475641855245,1.2087475641855245,1.1741310901696937,1.279840297188188,1.113267615162043,1.0577633296640443
2021-11-26,1.236588038418376,1.236588038418376,1.1477914827882374,1.2671940286210495,1.075339998972381,1.0215387215782374
2021-11-29,1.2064092242505784,1.2064092242505784,1.1562565147060637,1.276445070119875,1.0916411233829504,1.0368506652989635
2021-11-30,1.211396022960611,1.211396022960611,1.1495147991137915,1.284057871069667,1.0714360519494324,1.017626005862128
2021-12-01,1.2097178507000421,1.2097178507000421,1.1617826164577194,1.294862286098598,1.0843364894184373,1.030096108237722
2021-12-02,1.2234897631598465,1.2234897631598465,1.1742178477799123,1.3181624145781468,1.0887176996256105,1.0337447163396958
2021-12-03,1.2432960252653145,1.2432960252653145,1.158594852690391,1.3103664593734383,1.062518303804036,1.0088745186727062
2021-12-06,1.232075219685753,1.232075219685753,1.1391103015217747,1.2789110310349285,1.0457427809084754,0.9931311426231103
2021-12-07,1.204345184239855,1.204345184239855,1.1574950653970093,1.2933902540985174,1.0671971500965878,1.0140083470234154
2021-12-08,1.2177787485658726,1.2177787485658726,1.1734776447755375,1.3147999181491683,1.0752396553191674,1.0219005467985334
2021-12-09,1.2368034778431352,1.2368034778431352,1.1734102083950375,1.3143545189176629,1.081771889723846,1.0280377408738082
2021-12-10,1.2360964330268833,1.2360964330268833,1.1729744230558778,1.3178536977826258,1.078684486655035,1.0252072108626975
2021-12-13,1.2396395716998942,1.2396395716998942,1.1613696373383007,1.3069927235908594,1.0634529271516966,1.0107195684224366
2021-12-14,1.2272766547983698,1.2272766547983698,1.158978090966461,1.311897013156138,1.0520596441866332,1.000231078724218
2021-12-15,1.228609775024001,1.228609775024001,1.1545839009368546,1.2982050519396364,1.054894794354868,1.0028937976494854
2021-12-16,1.2175008621977732,1.2175008621977732,1.1569440266420012,1.3103930878921795,1.0563261540844078,1.0037177512503974
2021-12-17,1.2272642813947483,1.2272642813947483,1.1397600477159369,1.3211988969499573,1.0554172107999127,1.0028489399790794
2021-12-20,1.2252046219102772,1.2252046219102772,1.1203836504568385,1.3050813039178626,1.0345574680353378,0.9830281802779605
2021-12-21,1.2117829189120168,1.2117829189120168,1.1300716704750349,1.3185455197061595,1.0460980941748532,0.9939939903597728
2021-12-22,1.2249390410527694,1.2249390410527694,1.141870812280363,1.3281940456290515,1.0602970116910062,1.0074856875144291
2021-12-23,1.2349348762142682,1.2349348762142682,1.1484594347848502,1.3435891014039112,1.067504878891215,1.0143345449210284
2021-12-24,1.2464159025268542,1.2464159025268542,1.145556195492921,1.3456220946316908,1.0667463990224793,1.0136138434538045
2021-12-27,1.2485173011416124,1.2485173011416124,1.1525984147731099,1.351678187361382,1.0726823936626673,1.0192541777895714
2021-12-28,1.2534006693250912,1.2534006693250912,1.159373462614013,1.3620760039047912,1.0800969272991183,1.0262994079806904
2021-12-29,1.2619887827763727,1.2619887827763727,1.157140146998072,1.3592928106520281,1.0796407388606497,1.0258659413977433
2021-12-30,1.2596127002539688,1.2596127002539688,1.1579333976150465,1.3672922699365668,1.0787610842850126,1.025030100699204
2021-12-31,1.2647464207212475,1.2647464207212475,1.1674581844860992,1.3688339177354896,1.0812094368490461,1.0273565056018445
