Date,RELIANCE.NS,TCS.NS,HDFCBANK.NS,INFY.NS,ICICIBANK.NS,NIFTYBEES.NS,HINDUNILVR.NS,KOTAKBANK.NS
2022-03-21,0.3856255259299823,0.3092145100763587,0.36093395841444925,0.2846802792013264,0.3718147696523579,0.23201517732089533,0.3520296877394458,0.34641283055207817
2022-03-22,0.3941000735866799,0.3190544081090592,0.36116147391295034,0.2841768534728515,0.3746414585481708,0.2351282567978165,0.359468977312932,0.35187908834442244
2022-03-23,0.3912980676572005,0.31160359331234017,0.36176114775927926,0.2858657497388674,0.37315073857372394,0.23587165010365102,0.35946612087420216,0.3595092315448965
2022-03-24,0.3925764150860328,0.2828154358718949,0.3708235963163554,0.2860293500735257,0.3782410746737426,0.2350262251284402,0.35920775216388745,0.3728852099602181
2022-03-25,0.3907223992936904,0.2854001668151829,0.3711338134693069,0.2880982558537842,0.3779056898945184,0.23505057326581916,0.3590688830174414,0.36013279646686014
2022-03-28,0.33335419315953224,0.22370174049047928,0.3158123398097086,0.24545293547476402,0.33937895326697504,0.19153959482093372,0.3432623280511358,0.32050554184096636
2022-03-29,0.3338842759197061,0.19265555602102505,0.3054793792390651,0.24498817094826025,0.3195194579123435,0.18682260120342742,0.3450330588808447,0.2913983086393819
2022-03-30,0.32303074119930875,0.1916966071522917,0.30124237719597147,0.24412287829679158,0.32327049807473224,0.1881705371065948,0.35107179140535977,0.3015436597984998
2022-03-31,0.32875243325685055,0.19087429791393593,0.2665970484764451,0.23992463794113508,0.2924989959213517,0.1834281800375986,0.3567544035172359,0.2943954500220616
2022-04-01,0.32505606066206244,0.19064265833374647,0.27539619781083263,0.240632409574534,0.27866428444098884,0.18115524058040045,0.34864935399431485,0.29760779363016543
2022-04-04,0.30823958682900543,0.18787822579433003,0.43392266697573034,0.24700029778303498,0.2733803878152349,0.18380661090753755,0.3341861576710175,0.30836630895726236
2022-04-05,0.2737552265175644,0.18173895514357707,0.4324393480379178,0.25265702910593224,0.19025389168232099,0.156468003362359,0.2984349555822385,0.30377922222412584
2022-04-06,0.2741844336875372,0.16171229130892537,0.4615466790982829,0.2529724067605138,0.18718219288137747,0.1642679490482732,0.29864886256929635,0.3082072198059057
2022-04-07,0.23200627012317473,0.17582946054222004,0.46387571061375393,0.24635823450456457,0.18752598207353918,0.16152110996615435,0.289965398001559,0.3084708750910275
2022-04-08,0.23229720227432438,0.1752140406236456,0.462827058117858,0.2451525588061465,0.18536944212209047,0.15686846082636122,0.22939397414509297,0.3089999104706207
2022-04-11,0.2334433690631,0.1733647301821997,0.46665648726934017,0.2623324223124004,0.18494213926246866,0.1601876856090465,0.2320296429566448,0.30869733187834775
2022-04-12,0.24682580970710896,0.16879928524241727,0.4542092412723693,0.2208040278770093,0.1672387414488362,0.15776428255468808,0.229527743162811,0.306513021798869
2022-04-13,0.22886967902245992,0.1636622528764621,0.4574758933144361,0.2042839481384017,0.16868414537619802,0.1522364459125288,0.22635170466768983,0.2880004732259562
2022-04-18,0.22481902412881694,0.20015511249964157,0.48543217640248953,0.2981740819605145,0.16746483778858398,0.15771866597631648,0.22307329964621295,0.28969015089781897
2022-04-19,0.23507976076881715,0.20477748486398925,0.4938130084123986,0.31367360627551677,0.16234245932710423,0.15392028721612552,0.24576537500540932,0.27254739579967197
2022-04-20,0.2499400965809504,0.22259669835635648,0.4951870427791185,0.324971637187804,0.16375612379390933,0.15823109308036098,0.2420303741884157,0.26395380762806553
2022-04-21,0.24739252417383228,0.2222519522679514,0.49877792022887035,0.3261076218000856,0.16295407404294102,0.15960140323472005,0.21605853746917347,0.2700022996330026
2022-04-22,0.25178949420725866,0.22206801056582273,0.4995582857222416,0.3294453595070653,0.18110719735259484,0.16317392390877583,0.2502895427831091,0.26788966240596496
2022-04-25,0.2658612634737954,0.22520600553705494,0.49479917349047087,0.32498372818679844,0.16227279106100506,0.16860175704721708,0.2543224708484668,0.2427000960453319
2022-04-26,0.28313766681632074,0.2229574814335405,0.49486808654130177,0.3340694640948125,0.15770344665947264,0.1745280845897293,0.26015691894867454,0.24373012381086467
2022-04-27,0.2821845843380197,0.2239773411651017,0.49480304452851176,0.3346545854824262,0.176688723837061,0.1761036295323344,0.259950282436893,0.2437471090672786
2022-04-28,0.2850494819240183,0.22593660208488636,0.49166978619090573,0.3454047115183311,0.1812422944911324,0.17821981006785542,0.2977244906983344,0.24820947763177034
2022-04-29,0.28322143373129294,0.22563559390157883,0.48833369685896155,0.3387802434940974,0.16737469474889044,0.1756511613026259,0.2977859869291147,0.2440599809736248
2022-05-02,0.27737061175680805,0.2250145424298525,0.4917900690482848,0.33718207627787733,0.16787749118284648,0.17565491037805767,0.2959418250184233,0.24575370146855285
2022-05-04,0.30156749703098606,0.22918989675348378,0.49420046258105976,0.33662842390896447,0.18463294848010797,0.18691111809257085,0.31270349567857386,0.2414256649802765
2022-05-05,0.3100018605026104,0.23295522878168767,0.30227648178223493,0.36924441131751456,0.1783132628920989,0.1572924387347058,0.30214603405935714,0.21271534687763624
2022-05-06,0.3069954902319866,0.23554422241703477,0.29977332376155896,0.3748672988315162,0.18246211898305545,0.16413509003466967,0.30336113953156335,0.20715292139082592
2022-05-09,0.33700947501404566,0.23414108712837248,0.285915238956813,0.38521175473412606,0.18641397471236443,0.1636636057772004,0.30830187842310214,0.20284771384525666
2022-05-10,0.33681923395040414,0.22762082692626098,0.29282368348437865,0.38534776401797666,0.1819944579294693,0.16271199322468707,0.32488328896902396,0.20966133177438226
2022-05-11,0.33084099363116587,0.2276870971066405,0.29532918781787587,0.3850977000582326,0.1797597393757949,0.15652278418765772,0.3247596575641083,0.20812763422961011
2022-05-12,0.33643705480108815,0.2265904820214833,0.3006144790613387,0.3793903990887805,0.1934681697272491,0.16649066469502327,0.3256776282244695,0.2305270843053609
2022-05-13,0.3358273362228594,0.22736654750262358,0.3003143472112824,0.37902671734564364,0.2049116158048145,0.16690536950337745,0.3340137632440795,0.23070024757413304
2022-05-16,0.3359311453187264,0.22844054360778424,0.3023061639563658,0.3770847877910199,0.21075491903708005,0.1702534128139567,0.33441361584848883,0.23586984812959913
2022-05-17,0.3708230735809287,0.21170738793280086,0.25964100857519523,0.30081209298379136,0.26422270094144285,0.19343069152887896,0.3346902844382451,0.23147665965134803
2022-05-18,0.3429336710429577,0.20426160012339736,0.2223943369980996,0.2739991366864641,0.2587350832896121,0.1889600224265198,0.3193989435070654,0.20813049753076282
2022-05-19,0.33002161987404927,0.26094127005586204,0.23029912211217357,0.3231083434394647,0.26634251795437164,0.1976287757852998,0.31472773104654456,0.24779472656244836
2022-05-20,0.3872766065394206,0.2502356729667607,0.2445705624675175,0.32314037597589235,0.28658675792433036,0.21523892144112297,0.32382308798195775,0.2509773508415981
2022-05-23,0.38699092087768966,0.25475801580518936,0.2440435372255276,0.3214600196886641,0.28089485470283865,0.21345264140889042,0.30271019381249026,0.241579003493275
2022-05-24,0.37967467643209085,0.2506952855236601,0.2463294269161957,0.32326591780734165,0.2791541100610863,0.21069609761085428,0.32185663786271895,0.24471596876520313
2022-05-25,0.36143235036093047,0.2672154644450592,0.24740611990093636,0.3226830261462344,0.2810142673776466,0.20368864612958013,0.316507016116508,0.24644806546790082
2022-05-26,0.36190502381933465,0.27868486716889207,0.2686058886690285,0.32344309720000847,0.28269548290585833,0.20709267473582257,0.31874259925291065,0.24612556620031886
2022-05-27,0.35542290090413037,0.2812247736204044,0.276032148308257,0.33108993964314554,0.2836414186665864,0.2070157147446744,0.2876230856260502,0.24982648431665722
2022-05-30,0.3804716409264306,0.3123178704432487,0.27509765207378334,0.3721553451690528,0.28617961253953866,0.21994434754459966,0.2876240885984721,0.2648535371598656
2022-05-31,0.38212169309069205,0.31233646086918965,0.27328857174591625,0.36774748024920223,0.286440940814328,0.2200373452849216,0.28713583673448395,0.28655044697783305
2022-06-01,0.3667253276703998,0.30687245497230614,0.24175936617474617,0.3721346270794642,0.2727264473819389,0.20613185536325207,0.27820361123140763,0.2877810616413836
2022-06-02,0.3801185390918975,0.3140664322529786,0.24347081662761358,0.35978352180302564,0.27302048471070983,0.20737943868017808,0.2817019101969179,0.2862756336487182
2022-06-03,0.38377913665090324,0.303338700551251,0.22118044605385648,0.3491111827252785,0.2696291829360347,0.19785847738023352,0.27877644663053114,0.28140240246059356
2022-06-06,0.3514692553728345,0.3033330739962418,0.2216804387506826,0.3434899295502745,0.26435079521738414,0.1965262301577246,0.2720852877168887,0.28043109842462827
2022-06-07,0.34179065595399244,0.3116801034856365,0.2214745524523384,0.34551712632514964,0.27200423926039613,0.19872312713817994,0.2790913454530308,0.2771636124872825
2022-06-08,0.3473245095125802,0.31369956739724375,0.22107532837560476,0.34059247229977957,0.27395264632267563,0.19813526782597907,0.27864258942237297,0.27803605742276677
2022-06-09,0.34139031607326775,0.31444273066127554,0.20297946902006378,0.3395020468528582,0.25483615937685045,0.18215029112655182,0.27484270473208683,0.2588557062739457
2022-06-10,0.3667961431535391,0.3226083206111884,0.21398643417742277,0.3518716698288468,0.24273568069429796,0.19344906038962553,0.25935597708433084,0.29730383201650873
2022-06-13,0.37686176658866855,0.3531365717950948,0.22336646425263548,0.37221449031444437,0.29459254909329335,0.21627211837863713,0.2565178059105326,0.30831877537373864
2022-06-14,0.3550342936988932,0.34160235741546224,0.2260581979186336,0.3670259916933133,0.2561306200908493,0.19514168382315486,0.254869292811765,0.302004512072984
2022-06-15,0.35854008739174853,0.34156255795371565,0.22639766397397904,0.3687990590239882,0.25641773245163346,0.19511972204726394,0.24096857314567527,0.3011550475769764
2022-06-16,0.3517325279345972,0.2916932980353625,0.22588604769961537,0.31959312558050595,0.24597797358584356,0.1891696584115321,0.23874817875439025,0.3021454252396489
2022-06-17,0.28504950853603744,0.29367440909777914,0.20512029529504625,0.31142464029438205,0.22744306013104357,0.16301904356459024,0.21741904791804273,0.2828536425134555
2022-06-20,0.29116553690111363,0.29312175175369076,0.22006390022476888,0.31818248346795835,0.22704069733645255,0.16407217581960382,0.2523757585235204,0.27639473254558117
2022-06-21,0.2972104719830724,0.31625707364372707,0.21970398146583162,0.32430731648493477,0.23418826804450205,0.17872597270014556,0.2339426790943938,0.26726834813786055
2022-06-22,0.3156734850334159,0.2966055268369376,0.21902045437638426,0.3158773777766914,0.23640596349235773,0.18282063008849192,0.23369115510563365,0.25793074618010203
2022-06-23,0.31870080840859166,0.3041035910864224,0.19247467972316545,0.31623092502817735,0.23278650207876878,0.18392084792644905,0.24735443556535874,0.2624061437215328
2022-06-24,0.3238086119518542,0.3028211410886167,0.18687991249104785,0.30403101027230667,0.23829897803009464,0.18379459040177756,0.24816096526487372,0.2505698973241007
2022-06-27,0.2943528516338759,0.27575498271053317,0.18481535525396653,0.26961269079384237,0.23460138588021975,0.1718700811120315,0.24791556266919476,0.2439342041999528
2022-06-28,0.2984629764461226,0.275664537840104,0.18415422951428037,0.2697638166591861,0.23424654422076305,0.1720235837306932,0.24784894762745785,0.22928829259383593
2022-06-29,0.3090677645623241,0.27696828147774905,0.1828981343347698,0.26625581380353697,0.2356437869043219,0.1722563127079956,0.27172441612819354,0.2253294091837034
2022-06-30,0.28117640322372806,0.26621664744900597,0.18257549495494138,0.2552255630470525,0.23809798763106343,0.16954422968357233,0.26956520490118907,0.2337857845455112
2022-07-01,0.3622451241343403,0.2718502749503321,0.18341629185104416,0.25700144379391837,0.23763014277334582,0.16982454757505622,0.28238141233766695,0.2352858222834041
2022-07-04,0.36355214834437527,0.2833048469568349,0.18358886643159406,0.25711789476080393,0.25395487988894666,0.1721638931261727,0.3154600676321284,0.23328462576786657
2022-07-05,0.3661292566370241,0.27634728690876453,0.17930592682193175,0.2531743643316483,0.2487368817541089,0.17041195683498003,0.2915255222766532,0.23329377125464865
2022-07-06,0.36385175140605364,0.2774287408217344,0.18579947997116197,0.25602470085650236,0.24977146302207004,0.1773277272099319,0.31410319430795103,0.2568085665935681
2022-07-07,0.3421006422283646,0.27813987874727647,0.19465931817982296,0.2539260893917326,0.2616440245555687,0.17781767662582132,0.31926495830183654,0.265714529219745
2022-07-08,0.33277009932745655,0.27096655148251114,0.17971948770623247,0.23887525744933993,0.25959538944448163,0.1690344058749568,0.31874839891246926,0.22991239908603822
2022-07-11,0.3361481785401062,0.2805839413003807,0.16419287850099987,0.2234975090053534,0.19688440934113288,0.13841485958812347,0.31916953128760545,0.2026238783586269
2022-07-12,0.3347369030127425,0.28193822479475994,0.16331170382317675,0.2374821906236633,0.2047790112855176,0.14020568447711174,0.3232282395581837,0.20771595792276826
2022-07-13,0.337152980305122,0.2856955213099801,0.1891599269000387,0.23293883539365523,0.21065352800155043,0.14225326201306734,0.32443367647414106,0.21343859733987733
2022-07-14,0.337804874709129,0.2798975986469717,0.17285727600769477,0.22698168125474377,0.20174792989336887,0.11759287098174435,0.3244494985375122,0.17504103485041897
2022-07-15,0.3338915087364594,0.27434336878815024,0.17340466597881954,0.22486158720022276,0.20134132179600858,0.11632285855897416,0.3184449575297663,0.17610667043433118
2022-07-18,0.33184922140033885,0.28614871640826983,0.1581093465998368,0.2594120434187484,0.2159069555913031,0.12285808982353377,0.30175380977987815,0.20408212258812522
2022-07-19,0.326360832801275,0.25991766809696887,0.15372862868140916,0.24610883370725053,0.21433960412945083,0.10996374332683509,0.3015620410037313,0.20724806305251645
2022-07-20,0.3254556906183949,0.2824715927705918,0.1582105976757043,0.2526004234157349,0.2020325266674716,0.0971527128242057,0.3005102489592331,0.20525780357174037
2022-07-21,0.32081366384013243,0.2643252551364725,0.15872637176369775,0.2530531172940835,0.1975019250029204,0.09464928609544783,0.29687559228498084,0.21584799017364656
2022-07-22,0.317688251204631,0.26409344637195026,0.17181625951167226,0.2605239680605387,0.1951886015193024,0.09391079917290387,0.29212350305897955,0.21891079380934703
2022-07-25,0.33895831614475425,0.262329966307542,0.17189357142783768,0.24877332318487316,0.19591783008330818,0.09345741829043935,0.2959845079527814,0.22991487348062917
2022-07-26,0.33421595455952324,0.26667072176498446,0.16906720126631428,0.27922462141933263,0.19215356745309137,0.10115864152273144,0.3209615611669846,0.2358614587717172
2022-07-27,0.3233885553572397,0.28144863602336345,0.16982622601308342,0.28084511834750003,0.182150907615179,0.10111987799164598,0.28249175852312414,0.2271900470099468
2022-07-28,0.3287347404242538,0.2926896572750375,0.17143471335767574,0.30162213461350273,0.1862900954901395,0.10746653610927173,0.28167906508208984,0.2652031050915468
2022-07-29,0.21393662370777294,0.29146224391268594,0.17480134258351437,0.307448169495106,0.18126095139080556,0.11149536539944763,0.27608393313802276,0.2704160777112461
2022-08-01,0.23017062766696283,0.27715266017550816,0.17571707633049605,0.30724260989852503,0.17194840563332411,0.1141511343356252,0.2590833103663255,0.2800887853311146
2022-08-02,0.22949584987567792,0.2762184896008411,0.1820060697653164,0.30599016300784815,0.17671506468402462,0.11166673506711727,0.26148577858262584,0.2796200998486082
2022-08-03,0.2257381303045337,0.2766269649601977,0.1773644020862484,0.3077079177248237,0.17664194380408016,0.10829324622460927,0.2263020100249786,0.28319639014876163
2022-08-04,0.22877325365131598,0.2757263730535115,0.16775270700203038,0.31497222008727843,0.17132412839864766,0.10803140068180776,0.22140524968451877,0.2802626549249586
2022-08-05,0.2380128654243227,0.2740990384107492,0.16858731305499164,0.3149604430355418,0.1752525285263828,0.10865995341909729,0.22048087471729813,0.28056150108781924
2022-08-08,0.23771990707544985,0.20663701876124,0.18733314447048166,0.2935323496825608,0.16837612940485816,0.10880177978024437,0.21958150883551825,0.28021184039638675
2022-08-10,0.23735251924261708,0.20403542964709176,0.1816834873716527,0.2802091212479976,0.15886281924220455,0.10225708888432954,0.20841930965437055,0.27753113188558104
2022-08-11,0.2239439941300148,0.1980761444619449,0.15437853594700865,0.2807818141873467,0.15068701813558394,0.09493436462897928,0.2060341355252417,0.27800261911213164
2022-08-12,0.22748608837994974,0.19368323860063213,0.15141801263008178,0.28540832270783256,0.15162130168144625,0.0929218529960662,0.2086792936396382,0.2758203792460419
2022-08-16,0.22734547058975288,0.19437876410589802,0.1528373275432566,0.2853217476587153,0.1477685539073976,0.09293961812678583,0.19541570457932883,0.2742915416562204
2022-08-17,0.22698041558421153,0.18442282014364222,0.14130754997101277,0.25182089484494585,0.1290197501479875,0.08810549939218607,0.19911102734260974,0.24963346717347296
2022-08-18,0.2271838933072166,0.1885664444266054,0.14092322180011516,0.2589005949423457,0.12921524503203047,0.08899677907845736,0.19914260761014446,0.2778970559353365
2022-08-19,0.22440068185678133,0.16479772976402213,0.15225847796298084,0.2514409955818304,0.15309812934123698,0.10290551422828477,0.20581951268177578,0.2833416063852073
2022-08-22,0.2227243478495585,0.17076541248715082,0.16574232315755819,0.2554170339969554,0.1797232522578894,0.1199073005562118,0.20620994698632572,0.291993471346844
2022-08-23,0.2269418364893133,0.1898087842440131,0.15056669560984326,0.25940324220658784,0.17613000412178806,0.11945200295775832,0.20606631088244787,0.29093723255767545
2022-08-24,0.1845124215654912,0.193350608983276,0.15076691066849784,0.2596694553946991,0.17725084119714812,0.11792396566953472,0.20504364136404826,0.28328984628874565
2022-08-25,0.18589378697710165,0.18841123829135814,0.15265091569095723,0.22874734240636524,0.1743607402937125,0.11337888494156668,0.17652364222464484,0.27230639682516716
2022-08-26,0.18820897708654155,0.17003876167532325,0.15163621105130862,0.2247842967663438,0.17593729836082322,0.11127728339583465,0.16964007757580823,0.2756238039950523
2022-08-29,0.18763659805778085,0.17768901068100124,0.16457106036588656,0.24056870323528312,0.1849352794682924,0.11593336577111188,0.16047644574755077,0.25814519616589837
2022-08-30,0.18116311802532156,0.1957575001348447,0.19579257325403446,0.24064230658472963,0.22073226512518013,0.1348715197211579,0.19849972982464664,0.2822804837114123
2022-09-01,0.19298540332241695,0.21264795832920075,0.19810161782635224,0.24821813233572743,0.23069036012117036,0.13752729976997724,0.20277310349713792,0.2716135292521082
2022-09-02,0.19667558390908582,0.21277559251135159,0.19481085537979698,0.24873381386475882,0.2285317629945295,0.13767011912054414,0.19380353429878983,0.26784618021933154
2022-09-05,0.20265064427763296,0.20373707724675597,0.1954540085421873,0.24238140883129677,0.22959922106113634,0.13938631272938687,0.19353128759335017,0.2599345970846212
2022-09-06,0.20034704995403443,0.20174897008624787,0.1962732638643825,0.22377536017683405,0.22719011843230139,0.13997010829348128,0.1967847500307024,0.2618453166698575
2022-09-07,0.1936067087561424,0.20406648969876298,0.1968245886668625,0.2180364075331459,0.22116838168522748,0.14005996653969793,0.19483262532806941,0.2625436872795152
2022-09-08,0.18844457795980019,0.20584997924885604,0.18106499061486983,0.2257405350466941,0.23599838175979151,0.14029651140410704,0.19581469589943296,0.2643374284204751
2022-09-09,0.18879057948152891,0.2152938890510173,0.180969865033652,0.24629152322337033,0.2327669963881453,0.14051294993824118,0.19678584551893769,0.2615994319640358
2022-09-12,0.19266526113752128,0.20228295267926721,0.17579318127040036,0.25090232882163394,0.23031245335196004,0.139801072445693,0.19342071079085565,0.2582672270162286
2022-09-13,0.18604458126412896,0.2019550748590154,0.18149099972523836,0.24728127418985063,0.22405338755550055,0.14120014819839524,0.19206712475793927,0.25643368655129906
2022-09-14,0.18875263394718256,0.23037111228262466,0.1806430749191869,0.29116697531743074,0.225053678296599,0.14062558791527693,0.1789900270843148,0.26119109837877524
2022-09-15,0.18980668229339592,0.22908194250420857,0.18117291782235612,0.3016926567550178,0.2250925225986768,0.13868550084740044,0.1681658285325668,0.26463174866041655
