Date,RELIANCE.NS,TCS.NS,HDFCBANK.NS,INFY.NS,ICICIBANK.NS,NIFTYBEES.NS,HINDUNILVR.NS,KOTAKBANK.NS
2022-02-03,0.22176428452376454,0.2159026903174415,0.24160236684245134,0.2805000973852735,0.23840126526927696,0.17457323067565106,0.21063565780324447,0.30651356053041195
2022-02-04,0.22176428452376454,0.2159026903174415,0.24160236684245134,0.2805000973852735,0.23840126526927696,0.17457323067565106,0.21063565780324447,0.30651356053041195
2022-02-07,0.22176428452376454,0.2159026903174415,0.24160236684245134,0.2805000973852735,0.23840126526927696,0.17457323067565106,0.21063565780324447,0.30651356053041195
2022-02-08,0.22176428452376454,0.2159026903174415,0.24160236684245134,0.2805000973852735,0.23840126526927696,0.17457323067565106,0.21063565780324447,0.30651356053041195
2022-02-09,0.22176428452376454,0.2159026903174415,0.24160236684245134,0.2805000973852735,0.23840126526927696,0.17457323067565106,0.21063565780324447,0.30651356053041195
2022-02-10,0.22176428452376454,0.2159026903174415,0.24160236684245134,0.2805000973852735,0.23840126526927696,0.17457323067565106,0.21063565780324447,0.30651356053041195
2022-02-11,0.22176428452376454,0.2159026903174415,0.24160236684245134,0.2805000973852735,0.23840126526927696,0.17457323067565106,0.21063565780324447,0.30651356053041195
2022-02-14,0.22176428452376454,0.2159026903174415,0.24160236684245134,0.2805000973852735,0.23840126526927696,0.17457323067565106,0.21063565780324447,0.30651356053041195
2022-02-15,0.2430566926693028,0.2259225548805217,0.2572920293062228,0.3000013300814053,0.25348310534601304,0.19310162929275557,0.22697018632055874,0.3263848753212494
2022-02-16,0.23387224795087444,0.21986950144249948,0.25670739391115166,0.2998379866699792,0.25575814630287935,0.1909799342783465,0.22060856774507154,0.32436110150817465
2022-02-17,0.23653599092223782,0.22023275760150687,0.2470621804349261,0.2895812858089009,0.2535795810759557,0.1902676443688788,0.22173534804537376,0.3049005144173161
2022-02-18,0.22892922370848193,0.2167113684224092,0.243357927348914,0.28825341212551925,0.25349765801730906,0.18935248719056771,0.22044254113284167,0.30258088812973677
2022-02-21,0.2295261891471728,0.2209034845080742,0.24321062553426376,0.29192287069889394,0.25241190922323864,0.18907130970942793,0.21850878116180453,0.3017458412846958
2022-02-22,0.22978611718323094,0.24193447990750278,0.2432845547848104,0.285029478220268,0.2424350291193934,0.18650705407639262,0.2200578657770625,0.29447656891497564
2022-02-23,0.22909918009621194,0.2395254610651377,0.2432309256364373,0.2854364972618533,0.24302169230901388,0.18624372036769518,0.2201478169366967,0.30340855995323907
2022-02-24,0.2567230635142868,0.2690546586876645,0.2898195359056405,0.3003485496259464,0.27391113095975994,0.20991584989573334,0.24539279640873132,0.33252686448335833
2022-02-25,0.2596133145284421,0.28887591622288245,0.2974123682018278,0.30014986449300457,0.2933575922742218,0.21471879660802545,0.24529653826936454,0.346702011433268
2022-02-28,0.2796365420877344,0.2845106039993723,0.2998589769552686,0.2976225335249054,0.299673740790852,0.21566267134714395,0.2397809385592246,0.3464445526483235
2022-03-02,0.2841396350364702,0.2802924143751223,0.3141507491650985,0.2965028909248426,0.3161385975602238,0.21574968481861115,0.23719921677594002,0.3505106027286833
2022-03-03,0.2832514274798634,0.28033215138776274,0.3131450395766699,0.29911316098948804,0.3195015719794496,0.21495102342899455,0.24678531589481423,0.3505355879367901
2022-03-04,0.289308918923426,0.27744205929233323,0.31297527653368246,0.29006591932432796,0.31861927445496807,0.2168813932731263,0.2551131375983427,0.35216867417120956
2022-03-07,0.3037633011388735,0.27246035409655456,0.32291144163242563,0.28522601558022564,0.3441116322473332,0.2231529271975526,0.2691709820415648,0.35697578628551174
2022-03-08,0.3036181160874685,0.2911403318484062,0.3213226730375764,0.28682443605830477,0.35119669586997093,0.22451733260814632,0.2518744384078167,0.35795484675596345
2022-03-09,0.3220446090871264,0.28963244886746636,0.33317628883026457,0.2799368572032851,0.3523683295731269,0.2240202402537473,0.2643421254757611,0.3475511570151808
2022-03-10,0.3254781233649614,0.2896750134553092,0.33724809174945136,0.278750961223421,0.35581866665812667,0.2278879230514918,0.30250054544740496,0.34623952092950167
2022-03-11,0.3223340349961701,0.27468200786313696,0.336962469668577,0.2666191670487408,0.35635333908805855,0.22678019462664809,0.3008912149565979,0.34151561082695
2022-03-14,0.3229730604899687,0.2750600060305334,0.35045400166039675,0.2845408081006309,0.3661126851767223,0.23117100370860216,0.3035182808428065,0.3444178279181624
2022-03-15,0.3244803970891272,0.27481524814457914,0.34899394917260984,0.2880561419573346,0.3642593397864971,0.22920245400923617,0.30416235063236957,0.3501396096500996
2022-03-16,0.3280611725408827,0.27482390218236213,0.3520764076319622,0.29222465273044684,0.3570986560733571,0.23250769897993034,0.30555113683801627,0.35092787600114783
2022-03-17,0.34071999892736254,0.2713502234461488,0.3516161711140048,0.29760656715504474,0.36166834137630777,0.23470776457744685,0.3076183863982399,0.3523856708062753
2022-03-21,0.3387126552707035,0.2725738960307256,0.35083439456579846,0.2849624250694533,0.36257775786265883,0.23352109856338546,0.3125313946612878,0.3552855098393233
2022-03-22,0.3440175271952217,0.27993006086962163,0.350750469973349,0.2888064841415945,0.36507687126429744,0.23576627766253286,0.3197063963151152,0.358167187390468
2022-03-23,0.3429926670876232,0.27900132267435784,0.3344891151521029,0.28571367254248126,0.36042420805063075,0.2308201877616299,0.3159434752237527,0.35295126720728065
2022-03-24,0.34257935292544694,0.2793413660849701,0.3422606782314588,0.2859885878754287,0.36212762474470545,0.2307252877876414,0.3152083350857381,0.36392637843756737
2022-03-25,0.34180369741572547,0.28092176882298747,0.3348138657071654,0.2858651341263279,0.358661275666699,0.22794532878843943,0.3136423313222434,0.3629028490232425
2022-03-28,0.34221277234146436,0.28077654250752976,0.3297132022644712,0.2820627867920574,0.3628253449520795,0.22739236552344702,0.31652196752774,0.35839506995743675
2022-03-29,0.34198469465276454,0.27453959500247144,0.33258198918715914,0.2679764125845655,0.36162699964170336,0.2256968820309281,0.31747110156800584,0.35437384620899964
2022-03-30,0.3398557385499108,0.2736008046994592,0.3253454930586725,0.2568409724318666,0.34263511763617527,0.20952780601536342,0.32080471205607364,0.3339694334511504
2022-03-31,0.3326460435912614,0.26546599197043613,0.3133342398474859,0.24209740769380655,0.3304360960012656,0.1946335882254784,0.31311354524878166,0.3153419001185622
2022-04-01,0.3326259947196266,0.265971330295709,0.3216049726963348,0.24188038562087139,0.32912213144880104,0.19589224903896577,0.3174053823129991,0.3165493753885322
2022-04-04,0.3314339627152312,0.26528491774841023,0.42383245051832513,0.24420971835725827,0.3279643782020594,0.20764945740227864,0.32517704152107213,0.3307575189231795
2022-04-05,0.33373910800114387,0.26740972351102565,0.434412895241631,0.24483840718847555,0.32843661855114564,0.207926882704162,0.3257144763694475,0.33490867008278913
2022-04-06,0.3319403592929112,0.2649826538118058,0.4481371994580952,0.24945116706306855,0.32762526561171806,0.2095121139780721,0.32550764218417316,0.33678054598755863
2022-04-07,0.33671421602668716,0.2483855167296999,0.45246884399293796,0.25171980817907247,0.32866987273314835,0.2107499195257099,0.3265236226251895,0.33619709207783816
2022-04-08,0.33803972587148584,0.24745021571056874,0.4520588770395117,0.2515148398054016,0.3283150716893673,0.2115282870913097,0.32768290549214196,0.32958016078400276
2022-04-11,0.29691061486996084,0.20196349490525592,0.4216683244323753,0.23830722716667677,0.28977994403358315,0.1795101918505485,0.30730646462945077,0.29687260416807565
2022-04-12,0.30385210258772555,0.1785203643243344,0.4156752581607133,0.24112629033211877,0.27656164808157974,0.17792102111864536,0.3100571436064371,0.2807598930780945
2022-04-13,0.29198022816500513,0.17896134403555197,0.41505875681832644,0.23885061841124838,0.27268628926851646,0.17848056125514603,0.31136725681927113,0.2821022160045371
2022-04-18,0.28943235284124863,0.21045432601245115,0.42538795849267746,0.3248093880075303,0.2473295908550651,0.18418144203811426,0.3116804434544647,0.28018373406779956
2022-04-19,0.3051725810458045,0.21542833992471042,0.4404514176403445,0.3385523677169094,0.23658014427155935,0.18782842591107418,0.3138733684974397,0.28800931482746633
2022-04-20,0.303600031265783,0.22649721984037913,0.44126033910803036,0.34305372881309454,0.23615421386413818,0.184434432295101,0.3028938580545369,0.28222554102862024
2022-04-21,0.27913605490961607,0.23070887121250883,0.4334445770046121,0.34727683744965504,0.17157876740143546,0.17157729476094774,0.2795238930551734,0.2816088770502879
2022-04-22,0.28163790379329234,0.21142502904762173,0.4355865560185423,0.3434086023414394,0.1818510686248378,0.17574041013099503,0.299334818795477,0.2868648680908535
2022-04-25,0.26148152834318833,0.2159696664148654,0.425876053344534,0.33763283675518097,0.18195695698569112,0.17187892429465573,0.29509601170690614,0.2855601532010072
2022-04-26,0.26940579541055826,0.21584740588809484,0.42353410053903645,0.3398056747242207,0.1797104165573532,0.17011592401785644,0.2638911873703154,0.2853642870572297
2022-04-27,0.2695901700467576,0.2156829433670121,0.42341822855564054,0.34182882772668916,0.1954122948896982,0.17180794548975897,0.2636633178246306,0.2849490010167873
2022-04-28,0.27097961531734815,0.21345767434811208,0.4118380528128762,0.3260701409682144,0.1852937241133429,0.1686335267612975,0.2863980384092487,0.28462561939472864
2022-04-29,0.2618499669696555,0.21202907275299684,0.4116703756434973,0.31980543200243083,0.1865698400237058,0.16593767141987992,0.2842874073489854,0.27205468672058225
2022-05-02,0.2608966592109991,0.20540061049985817,0.41060005075354816,0.3064386450961065,0.18295860597150618,0.15902898763972736,0.2817225120048747,0.2701804809298624
2022-05-04,0.26846345932900056,0.21027733820130529,0.41583056447030786,0.30450253473861816,0.19003337656404712,0.16422907533101486,0.2916887729616894,0.2514806955097055
2022-05-05,0.2752983983637569,0.21021465867377448,0.41526796885322337,0.3236627093283692,0.18653859742766193,0.16320895508792588,0.2817009808052128,0.24444714721332078
2022-05-06,0.2676517856092756,0.20970393010999808,0.41987664426140575,0.3216792491472761,0.18853449797697364,0.1661802393068281,0.26846883537011546,0.24185431072126012
2022-05-09,0.29269622339802176,0.2098364867879924,0.41983731507495486,0.32930358542511007,0.19198183749911518,0.16622470827210953,0.27189428693143725,0.23412545298243345
2022-05-10,0.2929014755480913,0.20647084474085023,0.4186122843594787,0.3271105472461431,0.1829318295223671,0.1664100746348658,0.2818381047962225,0.218444882089898
2022-05-11,0.29298677759973,0.20545447816602933,0.41887628278344047,0.328512520928867,0.18186544218822576,0.1666075431340061,0.2822297425292614,0.21885110622440004
2022-05-12,0.29555447266729773,0.20535107111232695,0.42303955728198905,0.32839398724044394,0.19195074501335108,0.17471283558522943,0.284424841190823,0.23456890743840825
2022-05-13,0.29830903695104627,0.20570147539516767,0.4206505590333309,0.32612377437681206,0.20485409954011405,0.17327471097531288,0.2919493997609688,0.23624255408848072
2022-05-16,0.2913632764536465,0.20497582922587065,0.4182622090885942,0.3221698941796247,0.19506412789621658,0.17096968228339157,0.2908723798366167,0.2359721251071292
2022-05-17,0.3162473200658434,0.2171824360515524,0.419363784602048,0.3309865398937654,0.22848703035688264,0.18896790528816393,0.28964326333954743,0.238660230270884
2022-05-18,0.31538169516736,0.21604352973485388,0.4114697013744432,0.3305558956478703,0.22698322575432517,0.18622629607295965,0.2922601142218893,0.23633293139035114
2022-05-19,0.32128727199073676,0.2638588739116847,0.2856095094837304,0.35881865403012486,0.2317004151108798,0.1787333320985553,0.28862461579575577,0.23926567080019098
2022-05-20,0.36173996449751317,0.26271247562287886,0.29434865009053923,0.36818604700854585,0.24719539629545081,0.19698303488337804,0.29727899286299553,0.24494037674295904
2022-05-23,0.3621863156665593,0.2635096508955686,0.28101220414427186,0.37040429744137804,0.24739313795053808,0.19651073843721,0.30285963121280085,0.24449750521539904
2022-05-24,0.35840653238709536,0.26032896518330434,0.2804043223128869,0.37185319440092846,0.2453841059670789,0.1957189558185563,0.31706021208918755,0.246224918251115
2022-05-25,0.3552292399734844,0.27124474760570794,0.28235393233399675,0.3727893484839916,0.24527301451027572,0.19314715729556256,0.31710288703598144,0.24722790342279155
2022-05-26,0.3562653082407301,0.2788001734547063,0.2959813390516433,0.37205736552110974,0.2529166693418433,0.19590461584501637,0.3167831891762769,0.24713583483298796
2022-05-27,0.35211777944496214,0.2820340711007706,0.30218635479854283,0.3835698230653879,0.256836253709445,0.19841192082556375,0.31816952392346404,0.25114148046414553
2022-05-30,0.36540489171630774,0.30264821153733423,0.29861824190451136,0.40907070494586395,0.25945115205746777,0.2074047172177909,0.31794713037646855,0.25784173962130935
2022-05-31,0.3673198121569855,0.28419744488728244,0.2639112727710614,0.34945004283043773,0.2596003153890266,0.20188271952512174,0.3168429995662622,0.2691208404535516
2022-06-01,0.35086558065713597,0.2808192560857058,0.236516216153905,0.3363225074522102,0.25735318555139786,0.1983147733156234,0.30853837030258424,0.2578594635706595
2022-06-02,0.3546754116438882,0.27783890899495906,0.236763654517221,0.33802780134239657,0.2543661830573831,0.19583846438894376,0.3040163806373089,0.25815106672040355
2022-06-03,0.35304048024549683,0.271285375941988,0.23355452196183651,0.333806422220205,0.2536098781856355,0.1920001619718575,0.3014217783757815,0.2509923423042187
2022-06-06,0.35239409189127063,0.27116993085293445,0.2297065168127367,0.32939761548859076,0.24755479447914022,0.18997131749947388,0.28426109846015496,0.24331419494705842
2022-06-07,0.345287875098701,0.2723559612748893,0.23162594935899394,0.3293594801196216,0.2508116010659447,0.18858967466828475,0.2971352146810568,0.2445374149994166
2022-06-08,0.33842152700710665,0.27528196999346255,0.23147235237842556,0.32699191865449073,0.25148760987797875,0.18446624085366767,0.2914204732067153,0.2453692371160377
2022-06-09,0.34780328236992847,0.2758040913379167,0.23242013331166048,0.32469055978256894,0.24324911583283276,0.18537880429533263,0.291345636774214,0.24651402521561103
2022-06-10,0.35611446580589756,0.28005456414647645,0.23954146881260788,0.327127202243563,0.24440776433402736,0.18827876928672932,0.260856604583724,0.27281601972149055
2022-06-13,0.35890081200705826,0.30314608709361146,0.24332551720266943,0.3411923806266869,0.2759146034288649,0.20110889363306592,0.2607599527318549,0.2841998623423482
2022-06-14,0.3604416991829994,0.30309951127972556,0.24086252047065962,0.3407801008335055,0.2759279588190627,0.20110453149323093,0.26278906072605096,0.2832007749758644
2022-06-15,0.3507029639056979,0.2998595622721654,0.22014125568395232,0.3422273991669547,0.2694609587223339,0.1922980341291538,0.2511761533705608,0.28318771824972727
2022-06-16,0.34846584672631037,0.3018574142386049,0.2271844636390979,0.32933618842839546,0.27020407939231644,0.19993742991617525,0.25109051758819684,0.2977393711049694
2022-06-17,0.34976192351985425,0.2988405715578527,0.21540956062650646,0.3221262458385052,0.27141197707916226,0.19522301460367017,0.2549042798514723,0.29618827771714584
2022-06-20,0.33386018044894805,0.2998520969690374,0.2273801244107248,0.3229996557770027,0.26943222061467703,0.1954171052370231,0.2758013382909252,0.2964848299779407
2022-06-21,0.33244444076506885,0.3162349797111118,0.2248259494806949,0.33206154617647515,0.2732612927338305,0.20307954260756345,0.2627707266416763,0.2915369911865938
2022-06-22,0.34389048561053087,0.3161325864928081,0.22468862319543323,0.32964534227641235,0.2754159878839887,0.20570211246292233,0.26160717132012407,0.29048983498199343
2022-06-23,0.3418230982511715,0.3263675216909289,0.21427849299118448,0.33002025400579277,0.2706074360543225,0.1995462878278707,0.2660267491994221,0.2824432780936514
2022-06-24,0.3426791194578957,0.32647016750265684,0.2154204734603031,0.33058807339990737,0.26408421778680863,0.20113934330963165,0.26385046382357946,0.2817373501432835
2022-06-27,0.34286630665782586,0.3256894444253128,0.2137230801390587,0.3365622560213292,0.26359559410762234,0.20229981435336072,0.2630993591171921,0.27526864065583845
2022-06-28,0.32364460095076925,0.31881404544351144,0.21458694289696686,0.33169450094229586,0.2407614146911997,0.18835210227756355,0.26128411589028233,0.27206774217055874
2022-06-29,0.3289671108606486,0.3195080348503685,0.2146725916817441,0.33284769975848333,0.2425378322651272,0.1886405270141298,0.2773613434252594,0.27368373954151987
2022-06-30,0.32137363546684483,0.27571208989696644,0.20490641775354096,0.28881652618868314,0.23203574436218175,0.17416573799221616,0.2753301313393968,0.2606298696497179
2022-07-01,0.3498525199719691,0.2775852619873304,0.19161535842671634,0.2854811038336225,0.2181923327842159,0.15822641706347274,0.2722870894631824,0.24795463834834594
2022-07-04,0.3499387150958096,0.2855313806202785,0.18713998683189342,0.28482556592648034,0.22812331444653955,0.15929708387727795,0.28882808215211675,0.24335580351428546
2022-07-05,0.35088637647500165,0.2845351396219842,0.18490398354415535,0.2800648480290657,0.22776287814092552,0.15941648198666195,0.2757684839866795,0.23687356458834943
2022-07-06,0.3513633837351784,0.2725774433401704,0.1877108707530568,0.27291484594820253,0.22824882044921296,0.16277410059982508,0.29606386447943317,0.24628045602747056
2022-07-07,0.3514188988869283,0.2684141772025857,0.1767963233988315,0.27215035057087494,0.22892454736738715,0.16272452085388395,0.29683525310639464,0.2553128982526016
2022-07-08,0.3515580403879143,0.2675422740081406,0.16868362594986644,0.26392879294024574,0.23070090179091313,0.16116020934094893,0.29215773265346623,0.24711400757794247
2022-07-11,0.3376012227553168,0.2812428686463422,0.16856797807381046,0.24506170722786888,0.23407277712814634,0.15100810935472883,0.29208051437391785,0.24068680240687487
2022-07-12,0.3365512938353293,0.28191182255479424,0.1691823837002328,0.25371247214317677,0.23677925308548892,0.1517580176842408,0.2971585915529661,0.22874299429006342
2022-07-13,0.3392085537936077,0.28408767585609035,0.1831880345858446,0.24993681378516536,0.23826527573347364,0.15245879550692149,0.29472347163336793,0.2305951971138529
2022-07-14,0.3224136048175939,0.2760036473316348,0.18269978826321395,0.243779995268311,0.2380066954825311,0.15097617163578422,0.2922087596269224,0.23646937967426537
2022-07-15,0.314719794503334,0.2747478436513463,0.18432036068650373,0.2417836298002914,0.23703535374281326,0.15246823796576767,0.3008103220661071,0.23876311826882726
2022-07-18,0.3170906129880011,0.2858974619064936,0.1866980873036119,0.27122389369859007,0.24955680906170313,0.15810119404338174,0.3010433418060955,0.25682596325163665
2022-07-19,0.31806002617855195,0.28228864969220446,0.18387665084718421,0.2679107644293916,0.24605872641057702,0.1563458066500268,0.2824519911296291,0.2567947953984436
2022-07-20,0.3276700761493145,0.29405722740694235,0.18735106215879235,0.27456996603043254,0.24429144088367438,0.15845193565348822,0.2812680466049162,0.25630266688802356
2022-07-21,0.3152982294701151,0.2934230866496311,0.186155920913091,0.2750945084810455,0.2442456254393419,0.15784170418273125,0.2811320368812488,0.2575489343844239
2022-07-22,0.306266599244728,0.2887656897401429,0.1890879997737541,0.26944228455905517,0.24065011408722983,0.15089493410152202,0.28135895370671904,0.23331807930966472
2022-07-25,0.3157479165095586,0.26157011406368275,0.1800480972909545,0.24616482721043642,0.1910337953450726,0.12725544129900565,0.2829601325191317,0.2204412182586917
2022-07-26,0.31447413043820216,0.26545730719673033,0.17634335965782758,0.2670044783866547,0.19196971489399872,0.12998030502913538,0.29711331109132927,0.22806577407187523
2022-07-27,0.31322494107250043,0.2744442343621348,0.17627204471165964,0.2667590591290399,0.1918304631828313,0.13157430482696383,0.2969431623498691,0.228389580739357
2022-07-28,0.3153493499143229,0.2749375196843396,0.1635686986705514,0.27413049758631775,0.1872983300540565,0.11696047771846588,0.2973570019179743,0.23222430019978405
2022-07-29,0.3198846049750639,0.2711333647213207,0.16532183468651768,0.2774643025407852,0.1864139056027721,0.11804449450491696,0.2887730718531239,0.2349334655939419
2022-08-01,0.32467560021148706,0.270818825317397,0.15335258805702884,0.2736355544954097,0.18517496198181985,0.1199281426393299,0.28034366925979837,0.24355647236782293
2022-08-02,0.32149054424729073,0.2561742836252193,0.15670792834470704,0.2664562684276219,0.18701530400654834,0.11338988092555581,0.28198205773071594,0.24596765522764522
2022-08-03,0.30861577787949096,0.2590648026223293,0.15530350805498996,0.26674363810598056,0.17817607280549713,0.10239566670519466,0.2825809299350776,0.25209065289327504
2022-08-04,0.3072213011095415,0.2482689711966678,0.155620986339074,0.27125567191518524,0.17751519809632965,0.10143262957766458,0.2785630187966259,0.2538906910559752
2022-08-05,0.30827382765130806,0.24784636716159936,0.152509474893504,0.2699408389290994,0.1785815197362729,0.10075052800991315,0.2737116412750085,0.25354996292993637
2022-08-08,0.31020286677471964,0.24733093747350998,0.16583846769105487,0.26379965677006484,0.17859949071820905,0.1005839264872259,0.27370498516273095,0.25292385683709007
2022-08-10,0.30815310457326334,0.24808412894744514,0.1630143730014255,0.26673103216176364,0.1742773847265876,0.10032718811403116,0.2740253761085693,0.25060882874307433
2022-08-11,0.30251802468528965,0.2529926428838211,0.16513812886036341,0.26429603996786327,0.1677553658151987,0.09786947348920888,0.24917415984738436,0.24599051548367695
2022-08-12,0.3055937771599066,0.2527167781161875,0.16548748761554913,0.2700380793767813,0.17023813598014254,0.09665340635524712,0.2511041732200706,0.24689814021857773
2022-08-16,0.20650021867464702,0.24983699285351688,0.16715172227833403,0.26870132944654096,0.16654173775785105,0.09626713409362331,0.2488754524592038,0.24689970398100594
2022-08-17,0.2065518134285871,0.23805034042016268,0.16710200235562112,0.26873704842553314,0.1604069777917878,0.0966590457708818,0.22810725081989391,0.2477068699003857
2022-08-18,0.2060933203745118,0.23806169275011846,0.16635177989071748,0.27161628840030727,0.15935494418358867,0.09452722418229939,0.22758680519163607,0.26253539753599386
2022-08-19,0.2123136970475464,0.2353407317736985,0.16990285370629843,0.2712159585378932,0.1735389162238028,0.10121343141094367,0.209030324411203,0.26103951565927064
2022-08-22,0.2096028829524023,0.23633580429803486,0.17170829073366417,0.2749162959688457,0.18425016140612432,0.11199956501450944,0.20645066061990375,0.2678971051963563
2022-08-23,0.21251728320306712,0.2437948192311717,0.1722685629323935,0.2814451182542479,0.18174148041990204,0.11243777418231984,0.2095970992383391,0.2697835369554012
2022-08-24,0.2110619032939566,0.19964785107317382,0.17192893778464666,0.26874450217139056,0.17825752541944215,0.11205537134795313,0.2094889706291538,0.2697735497872083
2022-08-25,0.21137596070128217,0.20073267731676475,0.16960878028643483,0.2615598971252424,0.1717503716603365,0.11073386898938639,0.20361188060278293,0.265954428406777
2022-08-26,0.20364759125371046,0.19454969233761016,0.15017308828456144,0.26147616324261286,0.1680252872696764,0.10766985249441842,0.19655917369328413,0.2677284488276301
2022-08-29,0.20558562295613694,0.21053252959643734,0.15989412845215803,0.2862657033853732,0.1794348363575047,0.1170814764331917,0.19654747600514283,0.2790081702938395
2022-08-30,0.2087779711080285,0.22087052243460942,0.18114900324338637,0.2922893583578371,0.20034292600786133,0.13108684435283557,0.20184260752449046,0.29439821120130105
2022-09-01,0.22897404355248646,0.22586071590303913,0.18035475680515625,0.27332146548237646,0.19804158508036226,0.1338511865514418,0.2105027592548709,0.28165360059911637
2022-09-02,0.23198856565523168,0.22572872612440772,0.18102379309954492,0.27394232056914036,0.19784872616159047,0.13427862016057748,0.21001667627715243,0.2816560069855011
2022-09-05,0.223442300909378,0.2090575046647956,0.17915167032006557,0.26706969110835066,0.19903345334754113,0.1334936668126679,0.2060031774027539,0.2821809253557412
2022-09-06,0.2238529470950641,0.20871259977481663,0.1793614378946171,0.26442400703929125,0.1991981268308729,0.13390082268221773,0.20822564753904255,0.2805418735609671
2022-09-07,0.22429049848210345,0.20984683140914373,0.17021831872548226,0.260302894211833,0.1980998056701904,0.1331501042984309,0.2046217561915795,0.2784714267502718
2022-09-08,0.19866151810856955,0.21067278973256184,0.17185634087015542,0.2632242148674762,0.2081506236987909,0.1338449647779402,0.20461976944705912,0.2739647168146114
2022-09-09,0.20014821108597172,0.2092129299861754,0.1714364317417811,0.25085202692230685,0.2061209177247214,0.1298722636785347,0.18560725579062862,0.2666690804699631
2022-09-12,0.20161314879978212,0.1996655130980952,0.17150117548539232,0.2520106247482121,0.2062083651643588,0.12857735209018847,0.18168900290306356,0.26609332113396345
2022-09-13,0.19861117867910066,0.1891682953982567,0.17335306131522046,0.23638359412050736,0.20245346613113122,0.12447699768937963,0.17647538845286587,0.23991787083055774
2022-09-14,0.19448084717917533,0.2091345132823407,0.17246883376609756,0.26429876377619943,0.20295009237255895,0.12141927933160436,0.17587211350377163,0.24080669065682264
2022-09-15,0.1824044306136679,0.20932596447534385,0.17271307231304386,0.2760148899820459,0.20329616564631875,0.118734085877365,0.16948604880388796,0.23419784352397177
