Date,RELIANCE.NS,TCS.NS,HDFCBANK.NS,INFY.NS,ICICIBANK.NS,NIFTYBEES.NS,HINDUNILVR.NS,KOTAKBANK.NS
2022-02-17,0.012581388057856482,-0.007607929397995146,-0.006121301933793055,-0.004915921992033553,-0.018093437280423445,-0.0011228205436691722,0.00916424948977322,-0.006991398772931789
2022-02-18,-0.007847315889347532,0.002559890898176112,0.0038756407056712593,-0.010402949390145624,-0.001934337970459202,-0.001552551599660499,0.0021644141524233378,0.005077094542155856
2022-02-21,-0.010157030403165282,-0.019832259639408493,0.006426123491532847,0.013817748830826577,0.007383540318869774,-0.0018770611812191757,-0.0077052763152704075,0.00030113028035489814
2022-02-22,-0.004552280171404632,-0.03641313389696405,-0.007517804830221358,0.00210674312388148,-0.004183940770473785,-0.005490319639099049,-0.010887976172978094,0.007986172370046798
2022-02-23,-0.00627745411105879,-0.00632161086665685,-0.006508031089241549,0.0048890754226148265,-0.008957897946130505,-0.0011881682989527385,-0.004215673254245317,0.02379502438042643
2022-02-24,-0.051114923124496316,-0.046566851476295974,-0.055830688438100816,-0.03782985601572875,-0.05125086990235503,-0.03682209214239956,-0.04016985863827994,-0.049589769510311923
2022-02-25,0.012424085192250833,0.034413624825902725,0.025527255394780943,0.009754698311963819,0.031516754298540305,0.01386400896585953,-0.00032241358702326574,0.033879244084248826
2022-02-28,0.032564420315801604,0.009455813935042613,-0.02071296957479771,0.012316379196692056,0.0171790912567617,0.0054591672579470205,0.0006447232570287334,-0.007541815400865918
2022-03-02,0.01639347792141962,-0.002267465158980376,-0.03714040727853689,-0.007488896401786972,-0.038219511819179444,-0.009614873333600308,-0.010645316918028365,-0.020144407122130795
2022-03-03,-0.008478437058632875,-0.0004937532105435036,-0.002367844358978626,0.010544256451257901,-0.023423847186488368,-0.00690890574101319,-0.02740659272841147,-0.007642584158423114
2022-03-04,-0.022429440470505137,-0.005672716494569427,-0.003287598987027187,0.0014227567157801349,-0.01478728217303321,-0.014643233824095684,-0.034792517187390806,-0.022628295269808137
2022-03-07,-0.03768144646148667,-0.011256808263544131,-0.030991159175519336,0.009557783243263644,-0.05113649067419292,-0.022548892587627024,-0.038128032755418255,-0.023239792333563918
2022-03-08,-0.0018102510350399559,0.032480739326881794,0.00226188074336328,0.021802706399354835,0.01706202527672155,0.006189775228621856,0.0025943366418353948,0.006521107712912463
2022-03-09,0.05169362309077467,0.00902866355553413,0.03212638107292407,0.019574475469881173,0.0036774065081132674,0.020435678550889826,0.024780252938520562,0.009242814055037402
2022-03-10,0.016075796200060912,-0.003212240736521619,0.015594429843674741,0.006896920501256762,0.013615764544218369,0.014973771886766851,0.05076875718211566,0.008730590122592771
2022-03-11,0.002880222446682928,-0.006038776595319197,0.002939536041843438,-0.0021380964124179352,0.0019196544088982352,0.0018352302822247204,-0.0035983176942164367,0.004918500740612639
2022-03-14,0.008177609290235066,0.012109940734903102,0.03222859666349275,0.03701224466740183,0.026565313546032965,0.014507024649049852,-0.016900832906578202,0.014500186121915146
2022-03-15,-0.023169670914482864,-0.013569710917639142,-0.012942722808520109,-0.027562001558364035,0.001722249923222598,-0.011068059737668456,-0.010299056665896663,-0.031230302080605208
2022-03-16,0.016741114741090538,0.017104327954673898,0.016817227595032735,0.02687420393828214,0.015156717430747025,0.016801567346337157,0.01651959377823166,0.015311153744796246
2022-03-17,0.03208028088314747,0.004598517337085121,0.02178901144891622,-0.0185902502600316,0.01694591977163076,0.016470404811052834,0.014326221212784396,0.03323857807199172
2022-03-21,-0.005778881748331882,-0.012617608510803173,0.004348418783553985,-0.0008361305389088679,-0.01306928084624109,-0.007148848148877166,-0.024488027992800136,-0.02385369790041369
2022-03-22,0.02550894171871462,0.020266352877873,0.005133097167298677,0.018367283844281896,0.01042729935390993,0.010517329445888929,-0.028533011911329773,0.017155519505855227
2022-03-23,0.0031751097601062784,0.0030891092595921065,-0.010022333884360619,-0.007979111535198286,0.00013920276087222948,-0.005352185863610298,-0.007527668949508173,-0.021300015387610574
2022-03-24,0.015417015686472652,0.010037258728550831,-0.025053493275509015,0.0076081480289105245,-0.01982477054001549,-0.0013425343955455603,-0.0064140961463578635,-0.03192101721986727
2022-03-25,0.006647980122745098,-0.01137153431039397,-0.008178090201254522,-0.005394275424491915,-0.007054131444550127,-0.001451905345067865,-0.006583459797050273,0.0047142839020762805
2022-03-28,0.010004334015972805,6.743784438013818e-05,0.0013270081860418522,-0.0014130831114293613,0.015749377727822218,0.002687162257144968,0.011252411464165328,0.0017113883709218131
2022-03-29,0.00022876253075917283,-0.000634095358673947,0.013173678002023993,0.006436329464489483,0.006944197422973488,0.004818737577776709,0.006031975277495058,0.0027785147330528005
2022-03-30,0.019035714643832618,0.0070461067812379805,0.017174979261166925,0.009472462405713422,0.021574817672796204,0.008986328090479995,0.014414640299791191,0.018952131717082387
2022-03-31,-0.014394539916955756,0.0022484552590385327,-0.004478702121051098,0.0015218751665032274,-0.0008213564848561578,-0.00021180869924658223,0.016115267653354165,-0.005260202015945223
2022-04-01,0.007976516712384777,0.005014392063282325,0.023956582204031195,-0.001731943767423547,0.008114398016604258,0.008435786404382618,0.014297090301689994,0.012916169408186696
2022-04-04,0.0029514249070710956,0.0030812493133224156,0.09543098158063898,-0.010880902446199712,0.0139597055992539,0.02447874740699624,0.02391595779186752,0.03288689175695552
2022-04-05,-0.014235437826829997,0.011720329274594439,-0.029741428786988742,-0.011671983416863619,-0.006449949187542722,-0.003284240549562649,0.005318344651905317,-0.018608204779652793
2022-04-06,-0.0026690356792206556,-0.015706582465145322,-0.03634352117765182,-0.017480454622750524,-0.0002695184683335429,-0.007999026211915854,0.0010510252929378247,-0.012732055338155218
2022-04-07,-0.017797464719326042,-0.01914180236590059,-0.022233195290952232,-0.009808025783925974,0.009327990596882824,-0.009056458704414095,0.010564545344625033,-0.0073042594406910214
2022-04-08,0.016498375067759256,0.00040696784986314936,-0.001385500790968995,0.0019858472388015152,0.007652114554604608,0.007812133074232888,0.0083949743410057,0.010166223053174675
2022-04-11,-0.0020858219005770577,0.0029127573018254034,-0.012289192678836172,-0.026836567266677405,0.007001825355449583,-0.005670729545505503,-0.009203722912266014,-0.0005884828288854898
2022-04-12,-0.019009455139756968,-0.0014349590516928743,-0.001772865634915414,-0.013736358995210718,0.005579422868592237,-0.00654298448752745,-0.014341561811927481,0.010264208509140659
2022-04-13,-0.0036772153358615393,-0.007928806263908328,-0.01930135819882368,0.003494748235216096,-0.0020968093691437367,-0.0046321006215247615,0.009289614626673277,-0.012425118742384124
2022-04-18,-0.003061508828479309,-0.03725049655082489,-0.048604015031921764,-0.07549682827903337,-0.005855173540095286,-0.017617602618583608,0.011779035428618165,-0.01654449421952128
2022-04-19,0.03740331253436507,-0.016043255827586637,-0.03890688389447521,-0.03732292380767067,0.011154256587686893,-0.013787372745246326,-0.030113929174492262,-0.02481386242773467
2022-04-20,0.028979847919845248,0.024159203826236385,0.00897461633819887,0.016319294075378417,-0.014127727896785638,0.011798632156808622,0.024264866554628787,0.008049493607707625
2022-04-21,0.023144200238629578,0.01999936112139518,0.01469612574325032,0.019398657180174316,0.008959803686406686,0.01198006334210784,0.015127838710496878,0.022716764491438262
2022-04-22,-0.008410256979073091,-0.004446498210169143,-0.013736746794089535,-0.020816848341234692,-0.0194707162932988,-0.010743360781335152,-0.032836090304571096,-0.018976756210244434
2022-04-25,-0.023397514543706647,-0.017973761572042845,0.007459626581910729,-0.0154775747970625,0.0060671877305160955,-0.012055806218635622,-0.012394597205068391,0.0006365050232995454
2022-04-26,0.029486697616407754,-0.0005355374614985407,0.00460225067476869,0.012666968230537012,0.002058515389168694,0.012163298280130472,0.022405899883353605,0.00797930873707169
2022-04-27,0.0009722590097004894,0.004192814073478965,0.00036440581333634797,-0.01799798239108158,-0.02287997385421866,-0.007171978399045124,-0.0015141002575006315,-0.000689044492783832
2022-04-28,0.014826606257960218,0.006465735921905411,-0.0008748158597369,0.019009367196220556,0.014085150208189788,0.00878264689026171,0.044115279671376254,0.013772151004296719
2022-04-29,-0.010552515293219135,-0.010545903749798332,0.009615801207478228,-0.009555105432741474,-0.005166212980515648,-0.005271155685882541,-0.0031273160172843135,0.01411577469669158
2022-05-02,-0.003518499620679269,-0.001213047559259543,0.01370010339970006,-0.017082347177838735,-0.003099069135882908,-0.0016731757718326488,-0.0019484370976386165,-0.00920045031817915
2022-05-04,-0.0317156938302812,-0.017843867179400303,-0.034572166823651,-0.003542903901091689,-0.022863953502557717,-0.0222309840013602,-0.02678442547891494,0.0007041517068692932
2022-05-05,-0.019777441536360008,0.009623942838496503,-0.002251968557484784,0.03179044272445113,0.006262688250247602,-0.00022100505636920775,-0.0022820186369179405,0.01231416331715531
2022-05-06,-0.00769728453529985,-0.023266417721315068,-0.026475488454639748,-0.027047908137126157,-0.013190322105679988,-0.017105819474153426,-0.008063613104353017,-0.012483059301955863
2022-05-09,-0.039838268182730785,0.00363498917069482,0.0017062035922171767,0.01766724465079708,-0.012451291120462418,-0.005579238991980536,-0.015260998827928866,-0.004403331044662487
2022-05-10,-0.017485145653466986,-0.0018448864927390614,0.015934861804240343,-0.011109893645028873,0.0013364613245737881,-0.004474495782120088,0.02967367354881155,0.016636051561442815
2022-05-11,-0.010296694637953206,-0.007809485020975006,0.0056140347663743186,-0.017047371094229272,0.004068919280215931,-0.004665768488232532,-0.00778101454004458,0.007097011038478408
2022-05-12,-0.020583543554207565,-0.0009824324733447604,-0.022799315124621827,-0.011826444990007708,-0.026100903390794607,-0.02086167480963492,-0.011482398396566756,-0.027474122383447694
2022-05-13,0.011272298124951235,0.0018317958600993659,-0.009019546910235435,-0.0029206092435597047,-0.026874215313008657,-0.0018652799111404622,0.025527168047910814,0.010535517703785436
2022-05-16,0.0002472870156463477,-0.011219381130014429,0.010591437937297672,-0.01022230225254893,0.008306797019170963,0.004250063096516147,0.010495762093488972,0.01853959632406105
2022-05-17,0.04114490770469222,0.021909422426745675,0.006796280765872231,0.019518252209505815,0.03877005869274861,0.024730855423354032,0.01243790703289197,0.015028423140228323
2022-05-18,0.0036310263440582128,-0.0008118066463537101,-7.607306957137836e-05,-0.006110408897997682,-0.0037392956247936197,-0.0022128261381027625,0.020457173857096996,0.0035257071823471425
2022-05-19,-0.023316046829843534,-0.055701170957186255,-0.020646967297267792,-0.055900246617870124,-0.024399194343977144,-0.02501931280601897,-0.01178682966201877,-0.03493266960635673
2022-05-20,0.05667311636985078,0.009473991215742062,0.025998391831836602,0.019429618459419908,0.027504553553142366,0.02428058570840393,0.026752426355264907,0.025329802491243735
2022-05-23,-0.0067094823702719564,0.008692493721609858,-0.012914757386102448,0.00906423813602301,0.0021118553759101907,-0.002219374324185042,0.02288787397053858,0.013655902856717483
2022-05-24,0.0034273416714726518,-0.010212040451347913,0.01139944293802416,-0.018835985973841618,-0.004086893146403553,-0.0025098549912270763,-0.029920484166223796,0.015146453329239582
2022-05-25,-0.0014729102333680343,-0.030576006944565942,0.007440409067480006,-0.021428623588831883,0.007316286918214695,-0.0054979317901613775,-0.00475223604908676,0.013165984525555062
2022-05-26,-0.009578683134472332,0.018547584877576018,0.028122715961726674,0.009526082471063096,0.021015362392612726,0.00823569076543603,-0.008080523571963412,0.0005764469342466812
2022-05-27,-0.004649240783520219,0.010588158682122135,0.01837845037688243,0.025925888914905545,0.01539228543728363,0.00867671375453796,0.021862633540557022,0.019482602588033398
2022-05-30,0.034240638165061815,0.0343436381555566,0.006801304487061473,0.043813405900685734,0.011691378696984455,0.018628271074619136,0.007842566268035683,-0.022342093510281984
2022-05-31,-0.012138086263722713,-0.0032346705145477306,-0.009030746447876156,-0.004777115683012094,0.005794743979295046,-0.0031085097335373686,0.0018291236807393754,-0.030055229965838228
2022-06-01,0.0003229856371809714,-0.002723381188756561,0.004238874056348799,-0.016800374829139524,-0.00026556205713136014,-0.001557885954391766,-0.019221062050858623,0.009833206527385143
2022-06-02,0.03389782655800949,0.020006079600985716,-0.007014665777774798,0.019722473731993626,-0.0038606521041680336,0.006051015610292509,-0.010297864552466996,-0.004002395175680792
2022-06-03,0.02005927599893287,0.004997417848759173,-0.0034713282233940577,0.009043784901604972,-0.007295574506042308,-0.002604595463462048,0.0031244324803832465,0.0005382870708283036
2022-06-06,-0.004308494052319122,-0.0026776927671347804,-0.001341151645384854,0.005472260845911011,0.003286247407645673,-0.00033307147206093634,-0.005008291526296238,0.005713448641916632
2022-06-07,0.0018770793006137208,-0.02009300381004962,-0.01156506506032582,-0.015378535240798028,-0.015519691916644117,-0.008865137793719233,-0.030678465388900174,-0.005982597168366772
2022-06-08,-0.017719743951978163,0.012251087821267423,0.0035163411085108853,-0.004456752408186048,-0.007851415264319699,-0.0026917677107584676,-0.006600704426954925,-0.00683111465980462
2022-06-09,0.027053129309261344,0.006719040801238037,0.007504356671431648,0.009950392135788754,0.0044452462058811445,0.007385017793431433,0.0002958399576892343,0.010617989768556801
2022-06-10,-0.030657191196803185,-0.01980310829823203,-0.019496288972976974,-0.025537843850727666,-0.017553350406810126,-0.016523655761380714,0.0010004265484312217,-0.040147599049680516
2022-06-13,-0.019100017529940085,-0.04265411981381985,-0.01829983636934353,-0.03605682926459989,-0.04546241065906874,-0.026355911162810185,-0.0013645909731983836,-0.030859616231640803
2022-06-14,-0.013154546427457713,-0.0028147979288102583,-0.011066548377859628,0.011204130143557301,-0.003640247275076256,-0.0033219255333221008,-0.01185915849103615,0.0013515883923482777
2022-06-15,-0.012173778054137921,-0.001324613468190599,-0.0034740433510371134,-0.012820004459817978,0.002549591280515665,-0.0011682065749961312,-0.0025358824942864227,-0.0017547846072546915
2022-06-16,-0.01408012222493693,-0.020258214151929143,-0.020203558712361083,-0.017734717141202005,-0.012813740270584498,-0.020906735061866112,6.98594195897574e-05,-0.03566715851862831
2022-06-17,0.01165064230642049,-0.017044328644711754,0.006573295330300211,-0.0071107554338257105,0.012231552000175352,-0.0041264446108590395,-0.017030475442921824,-0.0013137537234522829
2022-06-20,-0.01829370809271565,0.007579304676145305,0.02481081130092946,0.01916930899434112,-0.0013111412614493715,0.0026333275798254142,0.03969073742199742,0.0033405292077912175
2022-06-21,0.0160131178925847,0.03148367498648474,0.01083258917902967,0.024965850848214323,0.014688505118681727,0.017478283715064977,0.004135419415131787,0.0013687605422882925
2022-06-22,-0.03084921789095374,0.003419052090039345,-0.004724986330137415,-0.008762893856472168,-0.013741483907988072,-0.012886580761832358,-0.0009754618354826772,-0.0070421918682647125
2022-06-23,-0.016356684833700095,0.026288483565943693,0.0036767586991779963,0.01051996936363245,0.018113553649126285,0.009651070153303305,0.02233312029381026,0.008587245608837776
2022-06-24,0.01413933911362401,-0.004756393496396414,0.013871866031378303,-0.007844896048573625,0.020246952581208795,0.008507675360444968,0.022518225541070126,0.008455341346909938
2022-06-27,-0.0029644168360079943,0.006537929780353233,0.0018080423188396816,0.02297994140184748,0.0054515162616444466,0.008493805560588546,0.00724388452801127,-0.004041309439048117
2022-06-28,0.013963458927279912,0.0010402743259338453,-0.007660535256097383,0.003756669739318165,-0.009876429350000864,0.0001737699790130861,-0.0012934736593744648,-0.013540568619796559
2022-06-29,0.020537717477648418,-0.00836791513756407,-0.0014500148353175871,-0.01148336245385876,-0.010686238297886813,-0.004586193047519063,-0.037006243276686175,-0.015915747308155835
2022-06-30,0.005989470845278422,-0.00713669036393057,0.003009163578877539,-0.0009229331306023499,0.006312305208384972,-0.0015139728143891394,-0.0012769511273616387,0.011291042734479633
2022-07-01,-0.07474985185855212,0.014585029188949097,0.004256426609576724,0.01189945407724087,-0.004677189322502634,0.00023303394519147896,0.022935005597044693,0.00399531686651724
2022-07-04,0.0020736245695139877,-0.024443525517771417,0.001402472374965133,0.005796315408182865,0.022753759023436987,0.005751347545974659,0.03987601758815952,0.0018870676367439261
2022-07-05,0.008066993496664926,-0.005812647102471333,-0.002252328313392915,-0.008131064309611344,-0.0009030320809757041,-0.00342363522280159,0.011012041831820748,-0.0047092140334397846
2022-07-06,-0.008833656770635646,0.013725534233729048,0.013694030263041312,0.010581072925256731,0.008994093353985955,0.012017719750796609,0.03955692039882528,0.02461855647311868
2022-07-07,-0.009896001278712731,0.008276607866478195,0.01774501729815335,0.0047151931913985545,0.021868149025638405,0.008122210275739106,-0.010238720791392132,0.019750898786867095
2022-07-08,0.0013809411576510818,-0.006836269028753905,0.0009309785370586981,0.010454250616643943,0.018295198269813486,0.004206734131954857,0.009618132578838557,0.003588707669582059
2022-07-11,0.013498688518032242,-0.0475537567483811,0.006456791244746064,-0.027649375739434948,0.01809651062952467,-0.0002836972163760856,-0.0025062293948401836,-0.0020081632781305957
2022-07-12,-0.0014243697634734414,-0.009389407119128492,-0.010257550130971666,-0.023732480293464257,-0.012554117126282056,-0.006432661683494262,-0.016619355170871673,-0.012889559654348756
2022-07-13,-0.017882820023385718,-0.015008082968725236,-0.024695285260019774,0.004058063946482534,-0.008856068735865143,-0.0059572208139855535,0.019485986410386694,0.013348836157291858
2022-07-14,0.008209853167160644,-0.010614701650939903,-0.005020547188959661,-0.01085866035194696,-0.001062679281891784,-0.0007471760252249483,1.9960760472286284e-05,0.015945292164669295
2022-07-15,0.001937960292654058,-0.00138477625068318,0.008108758443513022,0.0010493546312481145,-0.0015962231027221673,0.006247400209048754,0.027911725733589077,0.009922167781183834
2022-07-18,0.00847856803552101,0.022747333285375006,-0.010702689489754494,0.04078984033096188,0.027312684886684348,0.01345041754115805,-0.005856936956729863,0.03190164744807003
2022-07-19,0.006111863617430601,0.003503031944636818,0.00037090656775024184,-0.0038667535073287854,0.01114229756841535,0.002758498032416199,0.005642784989105772,-0.005814414030409301
2022-07-20,0.026681256877725074,0.029028715947795058,0.012531982954068677,0.020771104132335263,0.0031334669242904373,0.009233124990767474,0.014132885187031837,-0.003931535898773901
2022-07-21,-0.006694506297326956,0.003942025988995253,-0.003155054001158343,0.011547995628264062,0.003696461320451334,0.005610004599009653,0.001131976172405453,-0.014993490609314764
2022-07-22,0.006734484794688254,-0.001984908117147651,0.023064618271119042,-0.017505033918160384,0.017717445588036968,0.007449782713832044,0.012633445341472437,0.014637901438190009
2022-07-25,-0.03359716581949694,-0.0013410509037267372,0.0029400954981193216,-0.0017941607564738663,0.00106180044874978,-0.0023668246555008017,-0.006458684538059304,-0.017418704018670836
2022-07-26,0.0004542336420319114,-0.01618791153012922,-0.0020428607672648017,-0.03550584100936189,-0.005760105784325477,-0.00857853453688259,-0.029591891578115453,-0.01908888751128749
2022-07-27,-0.0009501479030448326,0.02314238302493523,0.007612230575154573,0.013619942608133291,0.005260552303385614,0.009349753573102026,0.013589214705973338,-0.004266598236413689
2022-07-28,0.015544811134845082,0.022220260783577753,0.008826023890412971,0.03102209411465972,0.01746062624545695,0.014107000749725965,0.014667782828086187,0.04154002016249012
2022-07-29,0.021081872048288677,0.012617355625595617,0.012171024776008081,0.02106302114244802,0.004898353803161067,0.01273215678056258,0.00658110859157723,-0.00997569524893358
2022-08-01,0.025727591754976017,-0.0009390808140385555,0.008297715889432221,0.0008708396349968695,0.005846664971606854,0.011141792936146899,-0.016978140291860275,0.02476867022410278
2022-08-02,0.0037989166011100865,-0.002124306772105761,-0.011055607801451487,-0.004814894828177043,-0.0068854949863149115,-5.30670145915978e-05,0.01616247309399475,0.01542681265567692
2022-08-03,0.00836058508667997,0.014386458721521134,0.0023394589893800367,0.014471146882743573,0.00858424810689737,0.002594476337972648,-0.0033829365629921286,-0.017935556581261638
2022-08-04,-0.013305751790553374,0.004615832323675744,-0.0011865411764239513,0.021352690042837248,-0.005531742637276331,0.0003172124314817776,0.0006091670686431742,-0.00843598417074973
2022-08-05,-0.014845982769460368,0.0030060550375120036,-0.0033927912772551594,0.010414885766883285,0.021647581994508083,0.00042282031940005964,0.006617957870945641,-0.0008993341577231486
2022-08-08,0.012997331853818269,0.0027895145238065614,0.02423028467103499,0.0016996290155995434,0.0044906486612341,0.00810441923183312,0.0018695876270835795,0.005763433068656327
2022-08-10,0.005961641106052022,-0.006004107037637927,0.002902515471568584,-0.010522044417366453,0.014000315204190171,0.0013094835110683046,-0.002852856231516669,-0.008794347066571239
2022-08-11,0.0033245589980514237,0.020142945605399032,0.013143908327888162,0.01086149094832738,0.012818849877902673,0.006781825184106234,-0.011071979262058117,0.014263677643624564
2022-08-12,0.016041331997901233,-0.006140002351253603,-0.0003702730242220939,-0.01608594783284854,0.016954435847220062,0.002699920002411575,-0.007199711991727311,-0.006658283138370882
2022-08-16,0.006926155757924011,-0.00260517859891742,0.01138166340963646,0.001473274616829041,0.005531289218288231,0.0063574098975592,0.018914775029036785,0.0027933040504369926
2022-08-17,0.005210326284315662,0.002472971850418773,0.005146028335128099,0.006119813195471432,0.004538966239724313,0.007494166663009512,0.015068286308628937,-0.003608217433754585
2022-08-18,0.0018118840218304584,-0.005853628578253594,0.001191319887499055,-0.014612160800537968,0.0020924091846421756,0.0008178892145132867,-0.0009687892610611729,0.03461689368359335
2022-08-19,-0.017990598092477564,0.0013300785796432114,-0.012413804849557961,0.008899356831929921,-0.016747747690829932,-0.010788176468505727,-0.0178689994100758,-0.0145447156999988
2022-08-22,-0.002777514911494484,-0.009257842753884154,-0.015320507533657666,-0.013521599703873108,-0.021073014716885836,-0.013834231864001718,-0.0029842650454959757,-0.024239190760646352
2022-08-23,0.015304700134101684,-0.02107275278056958,-0.0030993242073152905,-0.021328042729116398,0.013577240972392613,0.006472881059848115,-0.013009052775723435,0.012853360600218909
2022-08-24,-0.002667114722422056,-0.008945094218772971,0.004798015239677691,-0.0031822517124560777,0.010822058612852395,0.0022867970728078393,-0.0017372778072455505,0.006365171241247472
2022-08-25,-0.002921197615768094,-0.011477566770324769,-0.005446311346970243,-0.012665054216151134,-0.0010884368270495193,-0.00442240046179493,-0.005443143763066494,0.0006156943253835559
2022-08-26,-0.005352478880241889,0.0012420783609088857,0.00017057663863544496,0.0022370266837442006,-0.0017210266208421438,0.0007297336303076096,-0.0010297655405459897,0.017662593391679794
2022-08-29,-0.007803449971908016,-0.028216756354659457,-0.017697075566419484,-0.04009521370674306,-0.01737457738713177,-0.01300624440758914,0.001651269757015608,-0.027746774992738782
2022-08-30,0.015394941865947056,0.02478151258892238,0.031928772247485464,0.021119689358735136,0.03608801605306783,0.02337332885549814,0.03210950630133551,0.03476694574611876
