Date,RELIANCE.NS,TCS.NS,HDFCBANK.NS,INFY.NS,ICICIBANK.NS,NIFTYBEES.NS,HINDUNILVR.NS,KOTAKBANK.NS
2021-03-09,0.3230968281050963,0.26163274654194707,0.3402659120211838,0.21873535224236532,0.4043618079068101,0.20948545341988387,0.1627506661158396,0.3749562594922729
2021-03-10,0.3247374040147468,0.2588795765298302,0.33432813970199676,0.22264135681185585,0.40433820241813956,0.20995731216772898,0.1669733897509173,0.37618800701951044
2021-03-12,0.30721623784754437,0.2589868256575665,0.33381931137956083,0.22169324472734203,0.41061777141409717,0.212296041234859,0.16397133895739235,0.37965512724447986
2021-03-15,0.3106308852723539,0.25937374291871307,0.336728901095015,0.21883021664760943,0.39961445606866225,0.2126797080332133,0.1615669552493097,0.380417261619898
2021-03-16,0.3105100474930553,0.25980799206034627,0.32643379664100336,0.2193260797815956,0.36567018832161075,0.2083306731684798,0.16504946629450817,0.3748346877303607
2021-03-17,0.31801203805001155,0.2573656701822052,0.3256439113016152,0.20936794176732906,0.3602831233404423,0.21179501959474253,0.16453420862561513,0.3722425084646104
2021-03-18,0.32464661574814324,0.2691481418844556,0.3163416299015058,0.2502499143031581,0.3629701390380277,0.21401352279253502,0.15588246900178626,0.37488275197525167
2021-03-19,0.3503164176425762,0.2691071129677294,0.31042187451479447,0.2494114630845384,0.366086902205307,0.21877341753688073,0.21306221480722745,0.3690684899175834
2021-03-22,0.35139900205072044,0.28426469218250344,0.3152519156905472,0.256661355206931,0.3581171421785342,0.21697278504734238,0.21455326086493923,0.3692821518882296
2021-03-23,0.3290327120444246,0.24628919314634778,0.3248970821783854,0.241782507216779,0.3627186819859661,0.20585679078180186,0.21491575477971347,0.3680240461659526
2021-03-24,0.3368312517313682,0.24821421375136418,0.32588392604864796,0.249166717671274,0.3751017410740558,0.2121356983431908,0.2188747443685276,0.3468593361987232
2021-03-25,0.34399772460683964,0.25458192160112847,0.26249531643407814,0.2570555599829465,0.3402821096886102,0.20802024919875117,0.25780774917527616,0.33742070508443806
2021-03-26,0.3068177915380576,0.24920568197286894,0.2753091829428954,0.25693548656717,0.3410405792875006,0.20654545737238872,0.28322074397648483,0.3382761606151212
2021-03-30,0.3016619204904841,0.2324177430635802,0.27493855972302317,0.27352921806423014,0.30995796586898916,0.18080182206520787,0.29537999238628493,0.26189064491901903
2021-03-31,0.30249892293865877,0.23148950787061698,0.3019177225452547,0.2795138845366848,0.30685702527197434,0.17831861203569135,0.2965767222919361,0.22936562341849245
2021-04-01,0.30497402711894095,0.21515235704368754,0.30056514827305797,0.2649660199260396,0.31726628751711444,0.17826331113773533,0.30225963628422364,0.2558068589195098
2021-04-05,0.2506039612774026,0.22137280295899917,0.3056190669180516,0.2518913279799277,0.3134482393031533,0.16259997418135133,0.3072535033378575,0.2422195147740971
2021-04-06,0.24921749118368244,0.2208554308157061,0.29866108955535825,0.24776579137077184,0.3101547373032477,0.15967387006021425,0.3093711474087773,0.24411522544046532
2021-04-07,0.2532947503255086,0.21150793140093094,0.29730324401747954,0.245194287743412,0.31795309309674236,0.16036518896756327,0.3099675181452784,0.2444172349880807
2021-04-08,0.25150638840902867,0.21347856075251584,0.2980896592115582,0.24244547306284533,0.3179666352417613,0.16008921845448476,0.30389654496832424,0.24447430614911922
2021-04-09,0.25225770234723555,0.21070289209935586,0.2748130554947702,0.2423111889921785,0.30107240165320326,0.15631290325757866,0.313409596027609,0.2094344753211933
2021-04-12,0.2749911124715225,0.23136133328623584,0.2999933858310695,0.24196645798322305,0.3381706085246907,0.18530692874807217,0.3148714589212796,0.23010641851396219
2021-04-13,0.27637295910703114,0.28431456693180884,0.31901636847255843,0.2541518303472429,0.37466974428290806,0.18784130518918707,0.3111364467177611,0.2438351978818869
2021-04-15,0.27725901135725767,0.31194450012743286,0.32960920892588585,0.271630951490671,0.3869551441738678,0.18817329004935773,0.3111636696697361,0.2434515131691606
2021-04-16,0.2773861814631337,0.3106623726155939,0.3284159970799391,0.27047239267776885,0.3870281705089859,0.18880731520811533,0.30982107306650686,0.2430007344301466
2021-04-19,0.2732580936157758,0.3135621612735575,0.3285078493071812,0.27157324234123387,0.38808401107254953,0.1913438700664396,0.3104647478207333,0.2641676046623932
2021-04-20,0.2642530556003907,0.29997662233194067,0.3313652884933232,0.23983787675575263,0.38334189632934756,0.18835891119615852,0.317482062659084,0.2576154628219413
2021-04-22,0.2222347651303376,0.3019025035435035,0.34279802162862427,0.2391582192445329,0.40254425744551425,0.18501644450447918,0.2917055550395099,0.27345213461285106
2021-04-23,0.2216611408591386,0.2875668805481366,0.33750991243500555,0.23213035857611436,0.3984205559680271,0.18490867213196194,0.29176685343573266,0.2731503624910566
2021-04-26,0.22762394278398576,0.28724354144645436,0.3268561149429381,0.23406420769626188,0.41243320493914276,0.18614249277941208,0.30257076795221305,0.27937733051011887
2021-04-27,0.24289211561165253,0.2885683083794303,0.3376789452411461,0.23012659701288546,0.395383695389525,0.18352063404613855,0.30185856751018375,0.27397231254239957
2021-04-28,0.22324526187624172,0.2806284133520102,0.34944478749943225,0.22420060896086755,0.4141360457430787,0.18045317941056918,0.2704395733888891,0.2986487685842887
2021-04-29,0.22806978217500118,0.2809754643819333,0.3427328986911003,0.2241871981722267,0.41336244863596194,0.1784927570684107,0.24200211962681215,0.29893647958842445
2021-04-30,0.22553656836088737,0.27398637968419104,0.3331193702218222,0.17962693733664967,0.4278660292180171,0.17001011186113765,0.22347752737214388,0.319331963121995
2021-05-03,0.22963257729093414,0.27253992852480263,0.308162586353006,0.17457244347290019,0.4241827480823972,0.1676494277835354,0.23381523993232875,0.3178766155315879
2021-05-04,0.23733019203034392,0.27333884645379586,0.3132700090965496,0.17644395359233697,0.4191403313415607,0.16637061074373466,0.22876511430010416,0.2982996692829102
2021-05-05,0.2335070567541406,0.26471227608380016,0.30570005919963855,0.16583611235194623,0.3974790310228726,0.1649064059126463,0.22608728781782703,0.2964368824060482
2021-05-06,0.23476578158058709,0.26345122317861247,0.3051330646222259,0.17677927451929557,0.39524056681119807,0.16546718013850834,0.21981994198275587,0.29789096933756226
2021-05-07,0.23152991639695225,0.26506033229105225,0.3069834426182178,0.16792522394194037,0.3905647574970611,0.16373903875699247,0.22215541994432325,0.29453258518134406
2021-05-10,0.231294971435607,0.25932424468932896,0.3054822913019819,0.16570060805671702,0.39103305742029504,0.16581400057936363,0.22428565315284138,0.2995764107453591
2021-05-11,0.22912275984957767,0.259393216551432,0.3069876889004725,0.16520100683202232,0.38429307288738873,0.16674893332343754,0.20491819109129314,0.31681833219668026
2021-05-12,0.19311099185400782,0.25077320533377145,0.27261446359222885,0.16332450156434872,0.3482019860578858,0.12896333922731573,0.22916266810372485,0.305228258490045
2021-05-14,0.19454753908742703,0.2012451812805677,0.2606855828316585,0.15237626957458628,0.3215928560014679,0.1256628608552207,0.2435301480633513,0.2969255955928086
2021-05-17,0.19778952046937878,0.1467033843279837,0.28565749076353636,0.13207714795121472,0.34397378920189914,0.13299802530698854,0.24311690057126312,0.3087173237203042
2021-05-18,0.20172029978870037,0.14840901402925524,0.2987775270675934,0.13496797091395307,0.3387906090869367,0.13795309809176196,0.24311078128535338,0.3091691166793974
2021-05-19,0.19131736611127884,0.14477530156264004,0.2994806279241868,0.1325196029801926,0.33846199122994,0.12576623258599062,0.24214383731887634,0.28425620996217205
2021-05-20,0.1933973741212973,0.14554670343350415,0.30148957208007204,0.12992200398062953,0.34288018767866146,0.1267767981163557,0.2368460348792648,0.2884274641268625
2021-05-21,0.19472761161559485,0.1458244571979494,0.3313942287840833,0.13647948817485445,0.34607878001745657,0.13465758197883426,0.22759033900045558,0.2956891045386885
2021-05-24,0.19826067863315044,0.14557339501547809,0.3303381007054267,0.1291344152131936,0.3367460022291042,0.13329109514089232,0.22158594614460894,0.29564172628382246
2021-05-25,0.19497024387308295,0.15571809243841428,0.33954813775257864,0.13138143202210895,0.31686750028217947,0.1316978156608989,0.20587136554954016,0.291382745911464
2021-05-26,0.17074757875181665,0.15983027852889317,0.3302195799947813,0.1594356307560275,0.3154921565300981,0.1286651994543079,0.2042216288063605,0.2914592585785239
2021-05-27,0.17033425143825107,0.160752919906852,0.3170295586185661,0.15897387840242305,0.29021029870643184,0.12213065518106211,0.20304442332949513,0.27285953209842395
2021-05-28,0.27136291317243044,0.16641285577213244,0.32037759307069463,0.15888075308691124,0.29614940548714774,0.12287178803396079,0.2029025608907942,0.2770880910168635
2021-05-31,0.28306458337081175,0.1346658098524925,0.2795855312604326,0.1584234293342831,0.2813090337907106,0.1129363148032693,0.1901313724599601,0.25155584760158006
2021-06-01,0.27099423428242037,0.13536264993245406,0.28043121087070216,0.15971075294953327,0.2916755778218137,0.11268742400464606,0.17223907195839544,0.24696866008129562
2021-06-02,0.25336128485043846,0.13930487978636244,0.2704060067161518,0.1472744184938744,0.28884065933802394,0.1032599786574931,0.1722668752062372,0.2492804069200209
2021-06-03,0.2529136038876749,0.1302687225267744,0.2706408261478646,0.1466493898015865,0.2839037841654084,0.10212788956861897,0.1717216357858072,0.24481824727974605
2021-06-04,0.2590824816860276,0.12937326204643937,0.2768314426678382,0.13977421362131784,0.28843957432399164,0.10282933961408942,0.1742422015816795,0.24288726630668633
2021-06-07,0.26055909630579926,0.1343708378139566,0.2761974945606726,0.13650871803704132,0.2885338491860092,0.10222103591923279,0.1703340596204955,0.2421460345837945
2021-06-08,0.26223711421999996,0.13482872581032876,0.28077715889444954,0.1390271719562717,0.29060276286031317,0.10166198415301446,0.16987475075712227,0.2392211772973543
2021-06-09,0.27675409408562246,0.1312222500193967,0.2765466054594823,0.1342345714311935,0.2925516408756816,0.10281494714907845,0.16467003205704128,0.21390736776245867
2021-06-10,0.2701306843450887,0.12278255120109671,0.27588168734210006,0.132350602930704,0.2747830441859994,0.09549526032421812,0.12635992364307128,0.1996323094347997
2021-06-11,0.27200517602583657,0.12263626381533106,0.2722036824751483,0.13049110932156022,0.27761920393488465,0.0938564212631002,0.10495441778276676,0.19753268331060445
2021-06-14,0.27272891914622893,0.12279677325072419,0.2400245549807207,0.13069563919978516,0.23220237098298258,0.08732501320698383,0.1075537639397205,0.19257125010432
2021-06-15,0.27194778177287154,0.1252872824099707,0.22427988529848703,0.13078155950701248,0.23269205474316534,0.0814957584653139,0.11482934833503071,0.19150402815030215
2021-06-16,0.2845603773487329,0.1237640516637686,0.2196184711419402,0.12774566457396128,0.2299830339022967,0.08048967233839159,0.11364880464179279,0.18539446987423971
2021-06-17,0.2818204706712856,0.12209882633363206,0.2147591381192129,0.1276903215141206,0.23008187145278244,0.07889969001501272,0.10993175150051002,0.17810939306766044
2021-06-18,0.281654261309931,0.12721122532488432,0.14396765952910207,0.12618267352963164,0.18344879160553573,0.06409661334278433,0.14038902710267978,0.14672392102771306
2021-06-21,0.27674411819899214,0.13268454068554522,0.14219843598181972,0.12346622786595733,0.18092212794073093,0.06411044066412436,0.13451126603547475,0.1484846126855748
2021-06-22,0.27235059298124376,0.12638418661378914,0.12199624213657431,0.1227053253407637,0.1796663343133982,0.06389804634494876,0.14299563888089561,0.1511756099790903
2021-06-23,0.27792350275659683,0.12959853373833194,0.12191112795041248,0.10321693587062546,0.1810163941985958,0.06620014443760763,0.14529384926077646,0.15567558231056033
2021-06-24,0.2969717697121711,0.17371334219079748,0.13079095592003373,0.15620410798509932,0.1908935557443001,0.06745890931051547,0.13444094594135161,0.13441133270302041
2021-06-25,0.22994644095697722,0.16519806586835817,0.12283137903278249,0.15601894711113007,0.20390884183591582,0.06666919544696309,0.1517855051419398,0.12332420681624327
2021-06-28,0.20099624393784551,0.17539942303299066,0.1203378942021134,0.15800342886509658,0.17043921704663098,0.05937405935480445,0.15085816797938587,0.12153080030412867
2021-06-29,0.20017190260477613,0.1746210296642588,0.11997236124823203,0.15881574653925534,0.16599239875896296,0.06102984541296382,0.15431352838862974,0.13026800581135128
2021-06-30,0.19627061173088903,0.17037557924107355,0.11896071802555676,0.15304287991889437,0.17286591347959251,0.061035555455836124,0.15956877446186904,0.1290864503716373
2021-07-01,0.19560630965454895,0.17116840543417575,0.1143421245805875,0.16829814451123248,0.17221622534688286,0.058705311844054336,0.15953703196401367,0.11117280060853225
2021-07-02,0.20316275814936188,0.1733297488937596,0.10613640861795691,0.16519288902366613,0.1771274306067007,0.05922660885915298,0.15337837932447443,0.11138539937773706
2021-07-05,0.1964029962504907,0.1700222118906941,0.1126076330817653,0.16473383634249458,0.179655241017049,0.060571797601763185,0.1524620165105482,0.11824813398029378
2021-07-06,0.19929544015992354,0.18344312261767698,0.13831387585965635,0.17056530914216086,0.1768756443829774,0.06050384292367446,0.1594892376267654,0.12611647345182483
2021-07-07,0.19122088430131362,0.18367468853074914,0.13761784122881487,0.17059969912249404,0.1732166641240643,0.05583801245127032,0.15879666364267836,0.1257862065351779
2021-07-08,0.19182116408173183,0.18432735570104058,0.14701261823175513,0.17258450060668531,0.1856959649199725,0.05708888635944334,0.1672859172481025,0.13244553698881142
2021-07-09,0.17977959076201017,0.18130597856221825,0.15455292247581343,0.16767695811151945,0.1847068635500183,0.05569085361048937,0.16523702542408103,0.1336987191224605
2021-07-12,0.17135482220460865,0.1816531829089665,0.1581641505283099,0.17246879504447318,0.18927712164880744,0.05543432293185525,0.165401289393557,0.1286142293362477
2021-07-13,0.1747122851591185,0.1813391977631963,0.1599694277921464,0.17204970427318508,0.20763336788054923,0.05864089201176294,0.16194622778933906,0.13298360707349202
2021-07-14,0.16763354101006891,0.18383636432892644,0.1593905155617261,0.18383286090221973,0.20476058488209903,0.05787750562388801,0.16415295893958065,0.1316127824095108
2021-07-15,0.1667825095915422,0.1761124080638015,0.15834742499595983,0.18212057503047638,0.19901879426963084,0.0553419042397581,0.16355364994940105,0.1311131338467267
2021-07-16,0.17619326394256435,0.1753332191333682,0.1560280368694887,0.1936752498669515,0.2033610379433375,0.0550767226023607,0.1292747531427553,0.1307103816157155
2021-07-19,0.1742114199203342,0.1740872911094814,0.199196140054007,0.19693950974339464,0.2058820840713509,0.06584471207682246,0.11839906468837806,0.13827441249435135
2021-07-20,0.17406080216149017,0.17277909130184343,0.20976181560937351,0.19614159266648945,0.22189474892936442,0.07052676409672393,0.1234828094641433,0.14094148469391785
2021-07-22,0.18110475825586153,0.16864663066566438,0.21036143384742334,0.2125035874793626,0.22991454313894716,0.07888225107947516,0.14641420361715016,0.1364467366530849
2021-07-23,0.16363757939850346,0.10687640742435194,0.20301160597192225,0.16929780279329948,0.2485885046123781,0.07632166221364892,0.1463005856409811,0.14098860908829422
2021-07-26,0.1502979327381783,0.1058737973483028,0.20131081584084234,0.1685650513736408,0.23697028109956986,0.07512707447917553,0.13684205556884937,0.14581911434018613
2021-07-27,0.15168173724980694,0.09890479834287617,0.2022765745953229,0.16844743355051586,0.23700595303861938,0.07530160934206692,0.13449230880884872,0.17021175162949348
2021-07-28,0.15407740699746814,0.10122379547939198,0.20767487293450737,0.1666491094114273,0.22926356729589378,0.07483067931836024,0.1277801298648229,0.18629288873488742
2021-07-29,0.15117656455332967,0.1005278269611478,0.20804419625886672,0.16393802086259968,0.21944853993819174,0.07573866095414412,0.1298176175487062,0.18711494447849122
2021-07-30,0.15259887375358122,0.10321807542453022,0.20929222218942523,0.15668434347281876,0.2229157945932058,0.07582092551136267,0.1284712297785011,0.18836064439821237
2021-08-02,0.15789055240115749,0.12266812519649704,0.20913709898016594,0.16159208449041873,0.2200733450645117,0.08003767648891702,0.1264726991381993,0.19045633647657872
2021-08-03,0.15570981089237063,0.1451014462871369,0.20792188765646236,0.16670805309043696,0.22080973969348855,0.09105655935573516,0.15538801029302998,0.19301423938375925
2021-08-04,0.15381632777939558,0.13066394987777738,0.19963167699271336,0.16121085261386453,0.2478559655453838,0.09445638298818324,0.15241852439276124,0.23317467864021957
2021-08-05,0.16050242064985001,0.13039910728732945,0.20644738785531755,0.16114750310710288,0.25988123325221646,0.09456372025320565,0.15243094475742694,0.23708762925896315
2021-08-06,0.17579571946932496,0.13147519188428852,0.2038530703813988,0.16096600023294588,0.24966920909987314,0.09145604039626484,0.1491238930057364,0.22837103608629092
2021-08-09,0.17302326697451426,0.11661240441419735,0.2013455184093231,0.16185824144552652,0.24720960271126244,0.09040327547062936,0.15083476770031007,0.22617990615004155
2021-08-10,0.17260455769502994,0.11406092065380054,0.19786348480930704,0.15547459787789783,0.24725486146098902,0.0901181682491781,0.15071131510390506,0.23295351069706266
2021-08-11,0.1777571404557881,0.11308080247105337,0.1972733510785785,0.15460260132495404,0.23448625036854656,0.08905800297490872,0.15151638396695113,0.2419311732737906
2021-08-12,0.17641021735569923,0.11088455915820304,0.19779122926253664,0.14242989111675744,0.23620565471699384,0.08965375344190298,0.14856667776308508,0.24213909467909264
2021-08-13,0.18498790649707195,0.15535318099976486,0.19996978463549772,0.1465888897959542,0.23623150942703655,0.09423718829852387,0.14982438072600188,0.24216950536325424
2021-08-16,0.18371659612770821,0.15353775203977635,0.2001703452136253,0.13051760090432393,0.23186785571166013,0.09433448944376023,0.1532295670133652,0.24261706535990346
2021-08-17,0.18266883664876707,0.16459956292244854,0.16076001586064578,0.1339823157993447,0.2297960926031849,0.08377606791377416,0.17340149820402934,0.23487712584207823
2021-08-18,0.1821896022855767,0.16498069210011843,0.14205135328998864,0.13942651026800265,0.22575662917639466,0.07652392160818573,0.16988210172596616,0.24496563263856042
2021-08-20,0.18306771047090925,0.16605085966648903,0.14201008949616115,0.11835508610515799,0.220849451709911,0.08008747153365965,0.23163655415038165,0.2640796735696125
2021-08-23,0.18177444302170656,0.1744470300774196,0.14067903745920887,0.11739988605311101,0.19163760799621574,0.08046434135591721,0.22618349048531577,0.26347328822919913
2021-08-24,0.17494881930647252,0.17615530486760783,0.15309962291429952,0.12744286822962114,0.2004037296778704,0.0813217116672723,0.22452350290828607,0.26165378097032976
2021-08-25,0.16906149118123576,0.17279596001194666,0.15417948555572666,0.1275015204686442,0.201693158800295,0.07867215464411141,0.22234656224982913,0.24692645156897933
2021-08-26,0.16564339408665832,0.17305538236724763,0.13778599876173675,0.13091466408799807,0.2016908607548616,0.07721971923160777,0.22234420059392615,0.22596091226700632
2021-08-27,0.1664799330881691,0.17192014518935675,0.14062361822211206,0.1400488706514484,0.20072247897626205,0.0772801643910917,0.2127750712740459,0.22546431089223598
2021-08-30,0.1674069829592337,0.1675369494777974,0.14367672716786473,0.14173790467116468,0.20890889582051678,0.08298121324773751,0.21129283370859292,0.2278422559688042
2021-08-31,0.16451305061606084,0.17353002319270247,0.1414108631692313,0.1366888670112792,0.20916063741315868,0.08569742146136937,0.2105516977117677,0.2291699357372651
2021-09-01,0.16413057195447892,0.19200228378617737,0.14287859390106175,0.1445467969403576,0.20552883642500705,0.07981629153993862,0.20309239562871131,0.22741067776363014
2021-09-02,0.1660871994059883,0.21007476612874526,0.12917840086109625,0.14512546601273088,0.166358051877908,0.08059386142091166,0.2083914093211921,0.19244042522772212
2021-09-03,0.20867745466188925,0.21068494804565338,0.1312760636685403,0.14642750889497966,0.152743589274686,0.08086242139548105,0.21314836523038702,0.1898770368741225
2021-09-06,0.1852805810848003,0.21154741170643485,0.13525078487278172,0.15634624149533272,0.1511759515752485,0.07878814892590316,0.21328526764077785,0.1930767702382754
2021-09-07,0.17867083973537778,0.21979147315579795,0.13389642527403658,0.1648852432424996,0.15186192268654788,0.08121937258680574,0.2155815881431242,0.19386550668218014
2021-09-08,0.18354372110583514,0.22864800369174165,0.13416395575249387,0.1657512453208001,0.1520040921346066,0.0818360498324837,0.2130143010409718,0.2099844349890654
2021-09-09,0.1852763683439402,0.22843096968758847,0.1310215175878238,0.16583386373895928,0.1457120402056753,0.08024890640063537,0.2130580006307329,0.1993191631675744
2021-09-13,0.20980341462799795,0.22950715719225248,0.13619634879803036,0.16392528999582157,0.1571769439988622,0.08200796977014889,0.21993294124769308,0.20299782681867368
2021-09-14,0.20729878126469997,0.2081094396848704,0.126151906339617,0.1565819822535867,0.15629897715347854,0.07771367520888012,0.2273134045035829,0.20848375028947963
2021-09-15,0.2051670298541057,0.21186335019835395,0.12605914237659957,0.16537424967994632,0.15930953634141834,0.07981933052122032,0.22732897270223423,0.20750136655875015
2021-09-16,0.21022865101658914,0.21331429245509165,0.12203511626776349,0.1452282853945831,0.1699508871604655,0.08067043195679825,0.2205671317597343,0.2153631020738962
