Date,RELIANCE.NS,TCS.NS,HDFCBANK.NS,INFY.NS,ICICIBANK.NS,NIFTYBEES.NS,HINDUNILVR.NS,KOTAKBANK.NS
2021-04-23,-0.0010758693747447625,-0.0029865048119132103,-0.005887075759453507,-0.012887022539404316,-0.0160990703105347,-0.0026612397208282696,-0.01788704079750035,-0.0010661421947765672
2021-04-26,0.01743829077180618,-0.0028015232562035586,-0.006633689843116391,0.0072833589740243275,0.036436419724543936,0.00847817629736211,0.022663909202409606,0.014568520065358045
2021-04-27,0.025876966359408733,0.01001156232079372,0.02384480286666763,0.0036773609964425016,0.012859050561128788,0.010641149526665391,0.0081004879589923,-0.0053275295150047915
2021-04-28,0.004340116647059463,-0.0025254898427773858,0.026137842076251264,0.005546441035176567,0.03705031269342364,0.01311260730987699,0.011156727109856369,0.03434031099257057
2021-04-29,0.013304305271522163,-0.0028367298058495716,-0.0029159629207093775,0.0002580732251084071,0.00016096349022288968,0.0012579385748823803,0.0004363200553980507,-0.003566965147599339
2021-04-30,-0.014707097164876429,-0.025884137877251308,-0.041742088110099405,-0.0014757190463946517,-0.03429280471363723,-0.013287168358195843,-0.02262071018694304,-0.03163075282045876
2021-05-03,-0.01793375242102277,0.00044480452727206366,0.0015211440270786844,-0.0016995068656221809,-0.0062643757727931645,-0.00019109328452732944,0.022786761786811934,-0.013442048888059383
2021-05-04,-0.021906893076415097,0.004189441539319136,-0.01862488692527875,-0.016894205683612978,-0.008752023905552488,-0.00908746910099111,-0.0001454314755419347,0.004164265776057971
2021-05-05,0.0018245859441742482,0.014954239999591437,0.010211713273913766,0.009060453168020965,0.018839149214648118,0.008067622860950316,-0.005414069327117029,0.021751039888114276
2021-05-06,0.005660644860387912,0.005074713992294191,-0.0012126093163960816,0.014872105839068827,0.00891835407022858,0.004644485834532414,-0.0019435862465627426,0.009834486946074236
2021-05-07,0.00038834088537574693,0.006870416723513385,0.009837877205086788,-0.006668489063133605,-0.001810352797591086,0.006264490496724256,0.008830948566777644,-0.004427595714730019
2021-05-10,-0.0028771044222031606,0.004013783825054772,0.003598373395411368,-0.00965821018285012,0.010079227319375154,0.007290608986189154,0.00895947129332327,0.01615771541837196
2021-05-11,0.0036015995163247755,-0.007306782139920714,-0.011546400804099183,-0.006666077874788531,-0.005559786046843221,-0.004707663268600044,-0.012740554892592109,-0.030242391209348088
2021-05-12,-0.010399814040048616,-0.011271944840694811,-0.0028898020175045537,-0.0027468641571143457,-0.025071704826604122,-0.007895691972775414,-0.030925903558595508,-0.021069872866673476
2021-05-14,0.012544308343995184,-0.011760703974349692,-0.009080072067180495,-0.008020039314758531,0.004278210823035567,-0.0013961242155197354,0.020358772154303217,-0.007123142444845111
2021-05-17,0.011827649214869049,0.00596269203790576,0.037781756135985514,0.009827121585555142,0.04308960827082565,0.012934361312467528,-0.0002525760169766166,0.021734987828835563
2021-05-18,0.013981004352347379,0.006186602277952379,0.02499323542517699,0.007941922012064017,0.015277447552903022,0.011530501698012325,-0.00084208291165282,0.006258560194983903
2021-05-19,0.00456706306330818,-0.0022038610136843077,-0.01260712582253357,-0.0022414449438745063,-0.012314975827692478,-0.004347274035896584,-0.006125894184781134,-0.014086601107522499
2021-05-20,-0.005850683008006871,-0.007163967055715046,-0.01757220190263377,0.0017187246625676906,-0.011012647494590749,-0.006431284301640647,-0.006632866248404446,-0.012999041051245575
2021-05-21,0.008601054200044825,0.006677156076620985,0.04403287460428281,0.011285285793972005,0.037830266218461674,0.015292190037176131,0.00769165438359565,0.028537482998168207
2021-05-24,-0.00847509236807595,0.00032459702502170133,0.008412994108077287,-0.004773308142369043,0.0075979802164500105,0.002033628245354105,-0.010938813592769856,-0.0003699573248516031
2021-05-25,-0.011395997402626742,0.015370973952927072,-0.020744062777889885,0.010001379624730064,0.004546797074145498,0.0006154979646877878,0.003204574836047582,-0.003706245239541765
2021-05-26,0.0035085819569845122,0.014189343807194343,-0.001285468826775726,0.025845446117904777,0.003377239517378851,0.005705760556987606,0.004235839830181696,-0.005642819742861755
2021-05-27,0.003066312431395194,0.006783816078392761,0.003784095769467964,0.0035723754310330994,-0.0003832538803967054,0.004029484661068066,-0.011794225536856103,0.020808544941176208
2021-05-28,0.05833291610678146,-0.011512244244504675,0.013931382824333052,0.001994658030207803,-0.014205356499479327,0.005468866744253817,-0.0020222747188016286,0.013135945707764487
2021-05-31,0.030788912717520985,0.004934209358437087,0.00821396806954918,0.0026583571421622976,0.030175449657535932,0.010668791268904401,0.007872733568692244,0.0038521571523102015
2021-06-01,0.003973115730017282,-0.0019488319506765106,-0.0027415825643838376,-0.004710866356888987,-0.019271746318548708,0.0005395246762191518,0.0077687978318299435,-0.005936729965776151
2021-06-02,0.014805209589297435,-0.007497088920180432,-0.005106678060100001,-0.006182528086923194,-0.002695600987563637,0.0024537726981983398,0.00021195504178615486,-0.007765095117763128
2021-06-03,0.003808766477846171,0.00376362057806663,0.010944073676433465,0.007947410361084728,0.002926311979781929,0.00524656843645785,0.0018849063844609477,0.017291174987757476
2021-06-04,-0.008704322768097773,0.0007955643007044563,-0.012973908056371658,-0.00288270977820084,-0.011678721886552538,-0.0001189597583045782,-0.009011387880683619,-0.0016551589405938997
2021-06-07,0.016705172900759024,0.0124704154542438,-0.0007331215840883302,0.002882709778200906,0.008521120070665114,0.0028505927496318417,-0.0011747120814149005,0.002040892837461206
2021-06-08,-0.0057631597766473934,0.0053108435664443706,-0.011264270960184852,0.016627689596446466,-0.008988115829687355,-0.0003558573965295658,0.008385940508777338,-0.011833452572057961
2021-06-09,-0.018043129051037665,3.134898436679586e-05,-0.0018561843824749303,0.0016616987207177037,-0.009855445786139781,-0.0058306386961557285,-0.0012724094367801192,-0.00595568980647665
2021-06-10,0.003671404181908006,0.005158224843731039,0.0005065738949821192,0.0063390738729403,0.006737343305484788,0.006008583223731387,0.00963102086576889,0.00929534144353543
2021-06-11,0.017196878354438446,0.017564497270848817,0.003572146505564876,0.01574282018537666,-0.007366218189490806,0.004320402721862466,-0.005184260455169028,-0.00289371412164803
2021-06-14,0.014244100453660086,0.0007785492121827108,-0.00465306076206324,0.01024529858550933,-0.0008655106772419864,0.0013573475951796378,0.006406360505490019,-0.014765715692020816
2021-06-15,0.0022692350302830917,-0.0041598490586166135,0.007273490945510715,0.008243228388650232,0.015854036403001533,0.004178605438866524,0.011500194847503116,0.0016108161075913553
2021-06-16,-0.017213872077278144,0.0035488580964254794,-0.0037985298834778566,0.004535554425535857,-0.008091079506217744,-0.0034121801526394275,0.0066458854708441786,-0.005833383970867851
2021-06-17,0.0018294930313812322,0.013167488811117308,-0.01253953054065662,0.009879422273634328,-0.01115384915323994,-0.0053179584477991825,0.004061699503997613,0.0030908825916821123
2021-06-18,0.004503243869513854,-0.0061829344556670685,0.009301225472196703,0.005335906031679168,-0.0041158192047589855,-0.000711166510302144,0.026610442011928023,-0.003176001752030229
2021-06-21,0.005198363113015541,-0.007366222842299506,0.005996187349787283,-0.0019978582954074354,0.0013473978651741012,0.002368741255420695,0.012587196433513565,0.006567568535316979
2021-06-22,-0.00515346306127652,0.00854827503855901,-0.0032967707461956748,0.00766919595451836,-0.0006339081669470972,0.002008960300194748,-0.009631277885155994,-0.00847219743108687
2021-06-23,-0.0092076926352484,-0.012129420016170702,0.001144986275010151,-0.005771268168704303,-0.00979654495633633,-0.004318448512129084,-0.003922944630024997,-0.0116781170309414
2021-06-24,-0.02379183573097488,0.03382415254845634,0.013871727607565608,0.036609956775388086,0.014856196207269435,0.005910881633966042,0.003882617412222311,0.0006907621686563445
2021-06-25,-0.023040296751343985,0.0021317930308350865,0.005858284452116925,0.00957433288717724,0.023304931955114957,0.004234311484926279,-0.01680585711312998,-0.001670129983192092
2021-06-28,-0.008805715999451205,-0.01311503434728757,-0.004465103221063229,-0.0015256976654123998,0.0020011440811946056,-0.003232848035128826,0.004705771772372452,-0.0011244318551938818
2021-06-29,0.0008625330046718929,0.001227896834478962,0.00013319704933978065,-0.005582569381974914,-0.01580954862747097,-0.0030662460505553727,0.013063788897460196,-0.0158193135806257
2021-06-30,0.0108850224883493,0.0014654752165226682,-0.0027666025564070467,0.011292189635213081,-0.014476855644157256,-0.0011818056346529502,-0.008562314880320625,0.0
2021-07-01,-0.006035251158907659,-0.0012709248431613908,-0.007471750123117752,-0.012988863109230166,-7.932301561461172e-05,-0.0012424596301555677,0.0027076132102675683,0.005990581298085875
2021-07-02,0.014715135600953557,-0.0048148952796138395,-0.004280159147271013,0.004731200033549953,0.014790592113141354,0.002483287362383793,0.0037461277377897066,-0.0005536431831261731
2021-07-05,0.00988502240527288,-0.0013388538895826995,0.010114815913437727,0.007086545000909956,0.011800400191515563,0.004654372806172561,0.004712873531077223,0.009256500813497402
2021-07-06,-0.011883187997515332,-0.017833478791438123,0.025907743524574037,-0.010664765282101757,0.0037747349825860083,0.0002350472286708164,-0.0106810245684974,0.013911256110223744
2021-07-07,-0.006965971484676804,0.003870078547416092,0.003122711561298873,0.0015349783066610934,0.005673490374557365,0.0017027778577160197,0.003693801060010009,0.003667671645099293
2021-07-08,-0.008304440588703494,-0.005035530002668047,-0.012451371175483218,-0.00246361946573917,-0.018674779155077988,-0.0058247772725675195,-0.013835926681319853,-0.016885931817433183
2021-07-09,-0.010279084121571828,-0.015572602003190432,-0.012208706954803984,0.0013766634091247141,-0.0052325034584570175,-0.0023630535388407506,0.00159200739552208,-0.007096591425172581
2021-07-12,0.006208994698018486,-0.004702249715316842,-0.010037000370491187,-0.009676327615894324,0.011986416031373232,-0.0001775400793269511,-0.002982175768324995,0.006894546703602296
2021-07-13,0.007457324715171988,-0.0017396669134484837,0.009937122278923748,-0.001875388557145914,0.02852526185319719,0.006662593033019193,-0.003052750543470506,0.008737921896667583
2021-07-14,-0.006546097561062913,0.008434917432695062,-0.0017994279886242087,0.020469482506567167,-0.0009027460783492134,0.0025237442111448083,-0.009007492918330825,0.0005721676128449689
2021-07-15,-0.0017512641120736017,-0.0014353556315378237,0.014272491098748097,0.002470094773298443,0.004655472110268934,0.00397796632014204,-0.001035917916814215,0.001086269901891977
2021-07-16,0.014327661414633309,-0.0025475478265973334,0.0010843377858838776,-0.01616612043576171,-0.010770226510742397,0.0007587317291022195,0.0020913713128946207,-0.000314371316443094
2021-07-19,-0.006387481533700278,-0.0031978533490287808,-0.03431253062322305,-0.008879250561745839,-0.006685827242987336,-0.009613763894871301,-0.0036262524286031494,-0.015379147245331608
2021-07-20,-0.0024567621319347,0.0066350086327449384,-0.019114328071767876,0.005401527042547818,-0.021575846704303566,-0.007271534479959532,0.010839328499270067,-0.01176495578031247
2021-07-22,0.01276567329192532,0.0032853779436761567,0.0038383524959328804,0.02557255604763278,0.021652044136890994,0.010740778128975226,-0.023582909634097152,0.002668666768597981
2021-07-23,-0.007098157858698221,-0.0010885482065976539,-0.004115550112527679,0.00015717030003660145,0.031069631784123107,0.0012319639547171775,-0.00846645699736481,0.009183268285622015
2021-07-26,-0.01379567118738366,-0.004773674243792325,-0.005699684608495037,0.008421212883308085,0.00014771627311837134,-0.0017016788012939208,-0.003994539342834216,0.010192049617846321
2021-07-27,-0.010576543781728967,-0.004576568914760429,0.0036182050650433784,-0.000842078867772248,0.0010338691599776678,-0.0035298666996175644,-0.0026858339082133486,-0.024808224932435785
2021-07-28,-0.008625885635498556,0.004654703098100035,-0.015715890651107192,0.0019014351412471556,0.011155926568120042,-0.0020057605031826658,0.00807859635744798,-0.026920598715241262
2021-07-29,0.007774013475029228,-0.0006255033463405735,0.000670045702308005,0.0070750446895707485,0.006493862010524922,0.003595751596974717,-0.011349960091691256,-0.006799241988726606
2021-07-30,-0.008780690883269639,-0.00891077167754871,0.00576500367170186,-0.00402779498281929,-0.007299210288832587,-0.0015310008131430423,-0.0006208786388528245,0.007978294352993711
2021-08-02,0.018112385011840707,0.01626811364617853,-0.0026673476882831428,0.012985712261886781,-0.0016131066376986571,0.007690299130476238,-0.00021454004262033108,0.006205003695642961
2021-08-03,0.0073312274149424156,0.020141233200555785,0.008434457938499581,0.014391413686571786,0.01312161621848052,0.013187539677917687,0.022905416117809,0.012266049238794634
2021-08-04,0.0076346206202438545,-0.003339088821272468,0.021104138453249648,-0.0036013783830172574,0.034521825784192224,0.008047372776786271,-0.004093458785904626,0.037436120628163295
2021-08-05,0.014393832036031328,0.0030500042714328105,0.013253747938617519,0.002604065704135148,-0.017218762566011056,0.0026301142082827585,-0.008194714296921514,0.012380447147441844
2021-08-06,-0.021405863239139043,0.007840839932096838,0.0052393766505889885,-0.002028040294194245,-0.00685664049738156,-0.0016000847491100284,0.005836252616282048,0.003071374534760209
2021-08-09,-0.00571275118926306,0.003889766713068632,0.007508712395746012,0.007907071917562715,0.007425903253030511,0.003197613316578524,0.005466741871177867,0.0020796386689329225
2021-08-10,0.00523381630250266,0.003364957456311835,0.002490398752374831,0.008352114809138547,-0.002778188209407591,0.001253425502228264,-0.0011329890674774293,0.018002053639604835
2021-08-11,0.01391118355789511,0.0030848818052055557,-0.008459460068861946,0.00017869925392516713,-0.010541880582405492,-0.0014815373970606123,0.0036250472226314824,-0.01767404388807311
2021-08-12,-0.00321677810521726,0.002255023429829331,0.004305257721741981,0.007157555216574254,0.01118372774574366,0.004551427707085392,0.0007737433780168047,0.0039796642010648834
2021-08-13,0.016517566531950446,0.032768154683142765,0.016382933638971316,0.013287073909812083,0.0049070108559726554,0.009997000991643391,0.005086594152146189,0.0001677245538459134
2021-08-16,0.012896331570216036,0.0027535089349205026,0.0028788701814618225,-0.0045658421198079835,-0.0030551263567863366,0.003702274079606249,0.009066840025249446,-0.0031649497290813203
2021-08-17,-0.0042649531753157785,0.02280207017618305,-0.010475352352399622,0.021619772148140492,-0.0020658775168319638,0.0017342039541167725,0.023380947286745626,0.0033607355554296733
2021-08-18,0.0038737208725374986,0.0021088266313430636,-0.001089937858197175,-0.004719367430553992,-0.018568444694213797,-0.0008388132347529237,0.0009055230040261919,-0.021849140511075192
2021-08-20,-0.011294002868618619,-0.00029497899185771206,0.0011558487131966728,-0.0002885073303841222,-0.011102991897208404,-0.008088042154038516,0.05225004379985902,-0.026730044394873243
2021-08-23,0.006542077400698383,0.021648929248294764,0.00648179655195054,0.0033414996540332923,0.0029337886600306496,0.004389173383832941,0.005615177620249299,0.007776876045527295
2021-08-24,0.009825123879264987,-0.006675239746873159,0.02221621092045997,-0.010348240984332535,0.0170646961750822,0.0076071547156313655,-0.00043666368228038324,-0.00698472049144012
2021-08-25,0.008617676400312873,0.012596279092648703,-0.000930554278109242,0.008506071326781692,-0.004908028999384001,5.569056148866483e-05,0.004547335313440922,-0.004526557758600664
2021-08-26,0.012564851859288425,0.0035056017696969803,-0.001670811371938341,-0.004533335709883666,0.011152470688039248,0.0002785762907938957,0.008058113314649337,0.00017657714588127342
2021-08-27,-0.00136834298923597,0.01306822785411042,-0.004092608056196205,-0.010999775300241007,0.0013586256245137487,0.0040026804672406964,0.0043223075426186645,0.009410780059606683
2021-08-30,0.019054901237918077,-0.005079804210544553,0.012705973017559838,-0.006310747899311453,0.019669522632023793,0.012844374641805233,0.0036342242643792287,0.012930094511988134
2021-08-31,-0.005343915764263865,0.02274481979926392,0.00835018993754866,0.0049345752442617645,0.0075381514017598,0.01078674476948267,0.013452283355452895,0.010230378254266455
