Date,RELIANCE.NS,TCS.NS,HDFCBANK.NS,INFY.NS,ICICIBANK.NS,NIFTYBEES.NS,HINDUNILVR.NS,KOTAKBANK.NS
2021-03-30,0.017371573735671886,0.029916980790346326,0.041842776337635224,0.036746025395914206,0.022297171860094167,0.020681601161166574,0.0348807136814524,0.005759329267279734
2021-03-31,-0.012910838139188807,0.006110795695097426,-0.03864961307916914,-0.012452095582413447,-0.015808623512153397,-0.007953506636783292,0.01365299522543606,-0.015859567882516967
2021-04-01,0.009360418131335813,-0.0040438768326983565,-0.0046195631540764115,0.012536126036116535,0.021130529740880366,0.009798888077425127,-0.01332508620181383,0.0294067696239686
2021-04-05,-0.014466964471355315,0.02334907218740101,-0.024987333224399944,0.017831347879160075,-0.03894681668664557,-0.010964021851509353,-0.010795866942121202,-0.025130893875554228
2021-04-06,-0.004165422554525788,0.007965664417597385,-0.0064502225273872504,0.0008157274294102734,-0.009365509618208923,0.0027395046979397097,0.014790348959743405,0.005172662026530661
2021-04-07,0.009348434297178798,0.0020524530331336166,0.004825562281314255,0.013571469705007111,0.020763474412761163,0.009085761103728496,-0.0012664042508320206,0.01340269244436798
2021-04-08,0.0012482519230865297,0.014046046256115385,-0.009950214641196609,0.006747037621068097,-0.0016445855511131313,0.00031474493554650707,0.0019331413878682646,-0.00488286168220764
2021-04-09,-0.01161897869219597,0.0014769629115036764,-0.007712184928372223,0.0008336224913196855,-0.018207015938949134,-0.0005664778791252267,0.027428622292844596,0.008972524259790227
2021-04-12,-0.03577102231871321,-0.022785682901726223,-0.03847374102271539,-0.010617235742817144,-0.048834331431205746,-0.02960068638604252,-0.005654296601707021,-0.03154096211814361
2021-04-13,0.010805068077704316,-0.043892771268618125,0.024359073468272152,-0.020059685373815528,0.04094325340282734,0.009215979699314314,-0.003086818800630775,0.01913914516338089
2021-04-15,0.006470598605276656,0.03701621007605782,0.02124449781532367,-0.026052873537664722,0.02604347186405165,0.0027652262108117664,0.0025462414868839822,-0.0014640471083560147
2021-04-16,-0.006274681552970729,-0.007394003678710903,-0.0010137412450029748,-0.005144212406926085,-0.014342858083237764,0.0031424710843341863,-0.0007111153117012048,-0.005159933751687218
2021-04-19,-0.015734234310179507,-0.010437841754895927,-0.011374372354090445,0.0065002622742129645,-0.0126995229469965,-0.014895805257190364,-0.009048852358056858,-0.035910720198229495
2021-04-20,-0.00028914697960324975,-0.005455661147674817,-0.014868261621327039,-0.008219908869634862,-0.0011612145763320036,-0.005191790971320276,-0.01608746785023285,-0.0017932975268440954
2021-04-22,0.002761461993115333,-0.008188683547923903,0.022351394777385014,-0.0001849082636447008,0.03595055962810578,0.00639318304684644,-0.02004211290977198,0.022589300001922386
2021-04-23,-0.001075290834785414,-0.0029820496426491427,-0.005869780884344866,-0.012804340420981442,-0.015970172914509306,-0.0026577017615508902,-0.017728017248441863,-0.0010655740671063896
2021-04-26,0.017591225444074654,-0.002797602652001907,-0.006611735495584581,0.007309947144194862,0.03710836228612324,0.00851421781747752,0.022922686865891162,0.014675158177658965
2021-04-27,0.02621468177774844,0.010061845675733316,0.0241313633045519,0.00368413078416574,0.012942083679102101,0.010697967917109974,0.008133385680783256,-0.005313363397605686
2021-04-28,0.00434954859362735,-0.0025223034762476004,0.026482431191633182,0.0055618510162656065,0.037745231282395375,0.013198954544804575,0.01121919548782424,0.03493674715776285
2021-04-29,0.013393201336894034,-0.002832710089701762,-0.0029117156301488034,0.00025810652886804064,0.00016097644554058377,0.0012587301114781457,0.00043641525683901783,-0.0035606110845695094
2021-04-30,-0.014599476055390803,-0.025552015319495025,-0.04088288361618719,-0.0014746307084688715,-0.03371147062485158,-0.013199283613787749,-0.022366780218193827,-0.0311357335640966
2021-05-03,-0.017773899695866624,0.00044490346747494414,0.001522301553501304,-0.0016980635216025108,-0.006244795478324128,-0.0001910750273685924,0.02304836328129456,-0.013352107996545182
2021-05-04,-0.021668679769712762,0.0041982295174793904,-0.01845251551035265,-0.016752298848983105,-0.008713836431431088,-0.009046302847056542,-0.00014542090089753046,0.004172948378823094
2021-05-05,0.0018262515139457758,0.015066614104263243,0.010264030749948194,0.009101623319965668,0.019017725632735516,0.008100253822667325,-0.005399439667681971,0.021989318220769327
2021-05-06,0.0056766965839150085,0.0050876121622907,-0.001211874402803348,0.014983245883775531,0.008958241077196005,0.004655288176165451,-0.0019416987058779034,0.00988300443057799
2021-05-07,0.0003884162994591822,0.006894072179740585,0.009886428201339115,-0.006646304030881067,-0.0018087150973860044,0.006284153455344832,0.008870056428141648,-0.004417808362963793
2021-05-10,-0.0028729695237371677,0.004021849843492742,0.0036048553134129246,-0.009611719463647583,0.01013019382145064,0.007317250180038926,0.008999727491184828,0.016288957205168098
2021-05-11,0.0036080930692481417,-0.007280152505752313,-0.011479996939272485,-0.006643908865139214,-0.005544359039927227,-0.004696599590041317,-0.012659737606221189,-0.029789665411743327
2021-05-12,-0.010345922954897446,-0.011208654495415304,-0.002885630558851715,-0.0027430949776966473,-0.02476001989253651,-0.007864602874036009,-0.030452589572567357,-0.020849453876371604
2021-05-14,0.012623318208963896,-0.011691817212095779,-0.009038972701943315,-0.00798796460354545,0.004287375431673901,-0.0013951500874944678,0.02056742552605506,-0.007097832995625719
2021-05-17,0.011897872443317858,0.005980504271431153,0.03850456089634613,0.009875566305560524,0.044031444511568596,0.013018371981115218,-0.00025254412233977064,0.02197291331931761
2021-05-18,0.014079195664441047,0.006205778827323538,0.025308184727037775,0.007973542729012184,0.01539474432528265,0.011597234172378679,-0.0008417284593374985,0.006278185904373013
2021-05-19,0.004577507990647378,-0.002201434295044713,-0.012527988923822009,-0.0022389347819697925,-0.012239456835608564,-0.0043378383182937075,-0.006107169150370462,-0.013987849178959788
2021-05-20,-0.005833601092037899,-0.007138367012827218,-0.0174187111346914,0.0017202025163538526,-0.010952230280052766,-0.006410647856072149,-0.006610917345926115,-0.012914918416156773
2021-05-21,0.008638149543467977,0.006699497982372238,0.04501670883452635,0.011349204853686068,0.038554940060185894,0.015409713876675779,0.007721311144931242,0.02894857818938079
2021-05-24,-0.008439280015164252,0.0003246497123365888,0.008448482795234913,-0.0047619340116646924,0.007626918111558245,0.002035697469714215,-0.010879202328190951,-0.00036988889907896283
2021-05-25,-0.011331308987082012,0.015489714981385294,-0.02053038477486291,0.010051560575318419,0.004557149440051145,0.000615687422428346,0.003209714975174416,-0.003699385589785442
2021-05-26,0.0035147442355043523,0.014290490380986176,-0.0012846429656342417,0.026182335752923835,0.003382948816171627,0.005722069412141151,0.004244823679952603,-0.005626928939233222
2021-05-27,0.003071018376094914,0.006806878279100204,0.0037912644993989275,0.0035787639692970163,-0.0003831804480096679,0.004037613949665397,-0.011724946291348348,0.021026552224833184
2021-05-28,0.06006785063324194,-0.01144623192023242,0.014028876753685582,0.0019966486838742803,-0.014104936485892616,0.005483848294236093,-0.002020231298966668,0.013222601261082101
2021-05-31,0.03126779339335739,0.0049464026158796415,0.008247795260329482,0.002661893706632723,0.0306353427095587,0.01072590575594412,0.007903805021180377,0.003859586245955615
2021-06-01,0.003981019017745169,-0.0019469342106828158,-0.0027378278589672567,-0.004699787629601326,-0.019087233411885007,0.0005396702458355662,0.007799053240340248,-0.005919142405842681
2021-06-02,0.01491534958207441,-0.0074690558482652936,-0.005093661146849837,-0.006163455585817212,-0.0026919711175145133,0.0024567856622979,0.00021197750584311947,-0.007735024650354916
2021-06-03,0.003816029046436187,0.003770711891541323,0.011004179116755664,0.007979074854799428,0.002930597810222757,0.005260355778168524,0.0018866839371647348,0.017441532724453257
2021-06-04,-0.008666549826082282,0.000795880845921193,-0.012890109700103847,-0.0028785587600530516,-0.011610790322552411,-0.0001189526828730969,-0.008970907012441742,-0.001653789920454063
2021-06-07,0.016845484522679754,0.012548495310225949,-0.0007328529161192421,0.002886868781473151,0.008557528153368299,0.0028546595524920892,-0.0011740223772721547,0.0020429768767740164
2021-06-08,-0.005746584628370965,0.0053249710947631534,-0.011201066599666354,0.016766699026883325,-0.008947843464483962,-0.0003557940867962017,0.008421201003103729,-0.011763712631320034
2021-06-09,-0.017881326401537945,3.134947575134106e-05,-0.0018544627376388956,0.0016630801070802725,-0.009807040030932024,-0.005813673510989603,-0.0012716002671274707,-0.005937989841873326
2021-06-10,0.00367815204175459,0.005171551389420381,0.0005067022252063236,0.00635920832383019,0.006760090258876694,0.006026670969003778,0.009677548396475277,0.009338677299596476
2021-06-11,0.01734559593664753,0.017719660174572827,0.003578534224584873,0.015867391220383942,-0.0073391540983890335,0.00432974911691808,-0.005170845369380284,-0.002889531366477738
2021-06-14,0.014346031047377972,0.0007788523602874076,-0.004642252045871764,0.010297961351996454,-0.0008651362309126664,0.0013582692083626835,0.006426925124285887,-0.014657237089801822
2021-06-15,0.002271811692743375,-0.004151208871298384,0.0073000070299591435,0.00827729734416982,0.015980378432132625,0.0041873479835468075,0.011566576310801047,0.001612114168743295
2021-06-16,-0.017066559863670894,0.0035551627492196314,-0.0037913245948951735,0.004545855620498029,-0.008058434825331195,-0.0034063652816184176,0.006668018371430939,-0.005816402821824496
2021-06-17,0.0018311675747899603,0.013254561950380106,-0.012461238218896775,0.009928384873764351,-0.01109187560631264,-0.005303843139398801,0.0040699593846929005,0.0030956642945714208
2021-06-18,0.004513398709706573,-0.006163859449843323,0.009344616294775232,0.005350167332639488,-0.004107360829256335,-0.0007109136913351355,0.02696766137343265,-0.003170963593610465
2021-06-21,0.005211898045544228,-0.007339158717050043,0.006014200466497588,-0.0019958639049141302,0.0013483060135108804,0.0023715489394429135,0.01266674861980066,0.00658918230427874
2021-06-22,-0.005140206752257015,0.008584915872519083,-0.003291342364534322,0.007698679561471078,-0.0006337072896132057,0.0020109796129519353,-0.009585045672451775,-0.008436409505204079
2021-06-23,-0.009165431641627753,-0.012056155120609202,0.0011456420220450347,-0.005754646392182705,-0.00974871512624853,-0.0043091374213305444,-0.003915259934901938,-0.011610192489612148
2021-06-24,-0.023511041287108125,0.03440269365656223,0.013968386445533554,0.037288354629938736,0.01496709800250473,0.005928385365311817,0.00389016453557689,0.0006910007997857903
2021-06-25,-0.022776895936586827,0.0021340669171294735,0.005875477758507275,0.009620313439509642,0.023578613792011982,0.004243288848313931,-0.01666542648268754,-0.0016687360922127414
2021-06-28,-0.00876705923237131,-0.013029407028159468,-0.004455149468031605,-0.0015245343804115574,0.0020031477063027214,-0.003227628008618977,0.004716861304471465,-0.001123799918574142
2021-06-29,0.0008629050932358329,0.001228651008448045,0.00013320592046062174,-0.005567015797969588,-0.015685233696736023,-0.0030615499191917195,0.013149492987708511,-0.015694845437389304
2021-06-30,0.010944479881493496,0.0014665495500667536,-0.0027627790384188167,0.011356187072137702,-0.014372569819624315,-0.0011811075773903168,-0.008525762660532843,0.0
2021-07-01,-0.006017075613674594,-0.0012701175602177761,-0.007443905989460764,-0.012904871870305645,-7.931986962739224e-05,-0.0012416880967554,0.00271128210548488,0.006008560714685807
2021-07-02,0.014823936225750733,-0.004803322253090991,-0.004271012320719136,0.004742409832056094,0.014900514189579717,0.00248637327431922,0.0037531532443793036,-0.0005534899510190039
2021-07-05,0.009934040621501605,-0.0013379580245692635,0.01016614357456569,0.00711171397950805,0.011870299590228672,0.004665221223611571,0.00472399658652356,0.009299474710779965
2021-07-06,-0.011812861761288151,-0.017675403381507415,0.026246266242542227,-0.01060809829843834,0.0037818682672761117,0.00023507485443508003,-0.010624184973946349,0.014008467889766951
2021-07-07,-0.0069417653443544225,0.003877576971440533,0.0031275923041080844,0.0015361569888687754,0.005689615101143186,0.0017042284071366876,0.003700631550713984,0.0036744057830995214
2021-07-08,-0.008270053974991254,-0.005022872975323112,-0.012374173590849247,-0.002460587245892931,-0.01850148588137701,-0.005807846146726137,-0.013740650166883084,-0.016744163555427072
2021-07-09,-0.010226434886108304,-0.015451976001910617,-0.012134483058379053,0.0013776114451879984,-0.00521883775790033,-0.002360263725752265,0.0015932753120506682,-0.0070714700806771
2021-07-12,0.006228310462063957,-0.00469121144746576,-0.00998679778379108,-0.009629662594465738,0.01205854100123327,-0.0001775243200197174,-0.002977733499141433,0.0069183688067913085
2021-07-13,0.007485199809253107,-0.0017381545700819734,0.009986659428118383,-0.0018736311148265239,0.02893600333647872,0.006684837480440242,-0.003048095638489512,0.008776208971444266
2021-07-14,-0.006524718539580254,0.008470591581031695,-0.0017978099887180354,0.020680419159911256,-0.0009023387256961168,0.002526931534331922,-0.008967046983916704,0.0005723313319569989
2021-07-15,-0.0017497315438529393,-0.0014343260013307546,0.01437482939434176,0.002473147970771139,0.004666325656811798,0.003985888929972425,-0.0010353815390794496,0.001086860106729759
2021-07-16,0.014430794317892515,-0.002544305580476358,0.0010849258926504124,-0.016036150025731,-0.010712435282148935,0.0007590196388314041,0.0020935597552280694,-0.0003143219069585701
2021-07-19,-0.006367124939047009,-0.003192745662003116,-0.03373053135702009,-0.008839946432905643,-0.006663526826613753,-0.00956769940266311,-0.0036196855154249086,-0.015261492077911054
2021-07-20,-0.0024537467617028463,0.00665706906592245,-0.01893280768952943,0.005416141591521928,-0.021344753121014803,-0.0072451608374475285,0.010898286850850036,-0.011696019297787186
2021-07-22,0.012847502329409677,0.003290780712885244,0.0038457284049679963,0.025902338989114204,0.02188815062813343,0.010798667359199987,-0.0233070059469086,0.002672230829483979
2021-07-23,-0.007073025435996749,-0.0010879559529169969,-0.004107092842247861,0.000157182651935317,0.031557330563136254,0.0012327231340385492,-0.008430717483794314,0.009225563865235653
2021-07-26,-0.013700947010476638,-0.004762298369670459,-0.005683472222630104,0.008456771040706412,0.0001477271837042604,-0.0017002317668348699,-0.003986571782994441,0.010244165460822963
2021-07-27,-0.01052080881006534,-0.004566112381008902,0.0036247586707023327,-0.0008417244188607675,0.001034403786926541,-0.0035236440440271632,-0.0026822302832900657,-0.024503029911429275
2021-07-28,-0.008588789423189302,0.004665553056478755,-0.015593040450370022,0.001903244015349248,0.011218385964977706,-0.002003750309798047,0.008111316267968682,-0.026561469274161476
2021-07-29,0.007804309574326096,-0.0006253077599045476,0.0006702702330754207,0.007100131947842536,0.006514992847914902,0.003602224067221549,-0.011285792291416574,-0.006776179441797647
2021-07-30,-0.00874225320248001,-0.008871188411339714,0.005781653285019672,-0.004019694296225285,-0.007272635750437018,-0.0015298294292709347,-0.0006206859335949888,0.008010205753112398
2021-08-02,0.018277409078090168,0.01640115989835822,-0.0026637934772458793,0.013070392771942663,-0.001611806280485295,0.007719945428406261,-0.00021451703055108684,0.006224294610500225
2021-08-03,0.007358166654973131,0.020345436502582803,0.008470128194755011,0.014495468647300447,0.013208082402699217,0.013274878786321054,0.02316975960237455,0.012341585749662709
2021-08-04,0.007663838645098897,-0.0033335202638877792,0.021328405660086203,-0.0035949011978196888,0.03512462053614751,0.008079839914373999,-0.0040850920037412974,0.03814567886982356
2021-08-05,0.014497922054835355,0.0030546602668592993,0.013341968174567675,0.0026074592282447906,-0.01707136687683075,0.002633575992954773,-0.00816122915520201,0.012457402134358864
2021-08-06,-0.02117838377133019,0.007871659816116372,0.005253126186944179,-0.0020259852099761,-0.006833187371757532,-0.0015988052960099752,0.005853316719236057,0.0030760960381241986
2021-08-09,-0.005696464454967076,0.003897341674035548,0.007536973467136665,0.007938415367892748,0.007453543648533234,0.003202731135521164,0.005481711770948472,0.002081802617246442
2021-08-10,0.005247536645187623,0.0033706252812000237,0.0024935023712291393,0.008387091027349358,-0.0027743326158921056,0.0012542113682803002,-0.001132347477691531,0.01816506733175327
2021-08-11,0.01400839432109402,0.003089644949734849,-0.008423779520146724,0.00017871522158796616,-0.010486509701179703,-0.0014804404623146583,0.003631625652952941,-0.017518774068614573
2021-08-12,-0.003211609817758032,0.0022575679074232635,0.004314538657928191,0.007183231738731477,0.011246499417733924,0.004561801186247605,0.0007740427946432149,0.003987593579907189
2021-08-13,0.016654735727092973,0.033310943164734486,0.016517869772397553,0.013375739342534665,0.004919069950376942,0.010047137939818596,0.005099552834716858,0.00016773862039531906
2021-08-16,0.012979847886068097,0.0027573033224752574,0.00288301810771463,-0.004555434508538125,-0.003050464207285497,0.0037091359618628417,0.009108068328544494,-0.0031599465553437955
2021-08-17,-0.004255871178539872,0.023064024623859813,-0.01042067693025861,0.02185517279736504,-0.002063745060591926,0.0017357085554301488,0.02365642441715221,0.0033663891588142647
2021-08-18,0.003881233426616948,0.0021110517700926312,-0.001089344091672273,-0.0047082487140612805,-0.01839711321693205,-0.0008384615292768016,0.0009059331137601934,-0.021612176994642684
2021-08-20,-0.011230465041975557,-0.00029493548983239304,0.0011565169637612893,-0.00028846571614637995,-0.011041581173731108,-0.008055421944880958,0.0536391655189743,-0.02637595868215792
2021-08-23,0.0065635235309640105,0.02188496756534386,0.0065028488562257625,0.0033470886875195394,0.0029380964296465972,0.0043988199135964745,0.005630972279536461,0.007807194489339642
2021-08-24,0.00987354887280456,-0.0066530098248897,0.022464828635233136,-0.01029488215388863,0.01721112986582307,0.007636162626300402,-0.00043656835856997755,-0.006960384025370914
2021-08-25,0.008654915468130575,0.012675946368465807,-0.0009301214467450913,0.008542350743636185,-0.004896004305613322,5.569211223677151e-05,0.004557690132328984,-0.004516328336540032
2021-08-26,0.012644121265271036,0.0035117535780770925,-0.0016694163436692389,-0.0045230756535030725,0.011214891321538856,0.00027861509677218343,0.00809066729220942,0.00017659273654313523
2021-08-27,-0.0013674072348275335,0.013153990324369813,-0.004084244748981614,-0.010939498983000062,0.0013595489744224754,0.0040107018915307435,0.004331662186892293,0.009455200685170917
2021-08-30,0.01923760448758971,-0.005066923824311953,0.012787036860550716,-0.006290876951940194,0.019864242277754407,0.012927217931887114,0.0036408360645430182,0.013014049643061298
2021-08-31,-0.0053296624472272125,0.023005455499405913,0.008385150013554332,0.004946770311590187,0.007566634790755478,0.010845131446058698,0.013543172417039173,0.01028288748421291
