Date,RELIANCE.NS,TCS.NS,HDFCBANK.NS,INFY.NS,ICICIBANK.NS,NIFTYBEES.NS,HINDUNILVR.NS,KOTAKBANK.NS
2022-02-21,-0.010105621969422773,-0.01963689402372082,0.006446815322104449,0.013913655149558668,0.007410865864378113,-0.0018753006036230646,-0.007675666772433143,0.0003011756246291686
2022-02-22,-0.004541934249157831,-0.035758149809609896,-0.007489616817046851,0.0021089638664140153,-0.0041752002844293035,-0.0054752753794197195,-0.010828916700790003,0.008018146905983237
2022-02-23,-0.006257792060055056,-0.006301671523064045,-0.0064868997209633905,0.004901046452997937,-0.008917895513339436,-0.0011874627064812904,-0.004206799777357717,0.024080384864399784
2022-02-24,-0.049830532186453835,-0.04549925134713939,-0.05430075984830052,-0.03712324535776079,-0.04995969588412963,-0.036152403842625636,-0.03937374537394189,-0.04838027213497087
2022-02-25,0.012501584759855078,0.03501262511937142,0.02585586599603218,0.009802430459529443,0.03201866619963223,0.01396056001706203,-0.0003223616173481103,0.034459682059358565
2022-02-28,0.03310044365718223,0.009500661388564868,-0.020499929453719812,0.012392538141256404,0.01732750047209497,0.0054740956647156835,0.0006449311357401566,-0.007513447271625173
2022-03-02,0.01652858828043957,-0.002264896401746097,-0.03645916229589252,-0.007460924486941134,-0.037498362785127415,-0.009568798226006314,-0.010588856057408336,-0.01994286414301949
2022-03-03,-0.008442596473394737,-0.000493631334486766,-0.0023650432268422783,0.010600043026888883,-0.02315163841246959,-0.006885094120715141,-0.027034439632592888,-0.0076134538695808995
2022-03-04,-0.022179770705407775,-0.005656657019654787,-0.0032822007508430673,0.0014237693142864494,-0.014678487236642557,-0.014536543076390851,-0.034194216429129676,-0.022374195619054293
2022-03-07,-0.03698033464341888,-0.011193687465653634,-0.03051585592270689,0.009603604721096337,-0.04985102479268266,-0.022296566426074693,-0.03741031000905504,-0.022971828183983134
2022-03-08,-0.0018086135188891683,0.03301399640744962,0.002264440725372685,0.02204212220745405,0.017208413001912115,0.006208971473688152,0.0025977048452623386,0.006542416429444309
2022-03-09,0.053053061942582636,0.009069544880283775,0.032648004221374594,0.019767311682317157,0.003684176463508493,0.020645916707424217,0.02508983529339348,0.009285660767190063
2022-03-10,0.016205707018157378,-0.0032070870110594285,0.01571665749506801,0.006920759030090373,0.013708881204496759,0.015086440464467943,0.05207957930542606,0.008768812879301313
2022-03-11,0.0028843742724578014,-0.006020579831091721,0.002943860714386126,-0.0021358123124488593,0.0019214981250001983,0.001836915347989354,-0.0035918515072256296,0.004930616420896872
2022-03-14,0.008211137267671642,0.012183562953956173,0.03275356234172655,0.03770572712185438,0.026921316944085394,0.014612762224941456,-0.016758815029136565,0.01460582379176012
2022-03-15,-0.022903315180006767,-0.013478057429267776,-0.012859325953521239,-0.02718563532303675,0.0017237338473954367,-0.01100703411706816,-0.010246202985098818,-0.030747673457492075
2022-03-16,0.016882032477522735,0.01725144455198624,0.016959433216695352,0.027238572068492672,0.015272162993542171,0.016943507503758504,0.01665679673871434,0.015428969992187458
2022-03-17,0.032600400049696665,0.00460910674356918,0.02202812548708666,-0.01841851738992084,0.017090316361305646,0.016606789670815525,0.014429333333839,0.03379715115319115
2022-03-21,-0.005762216129535314,-0.012538340230834222,0.004357886875280714,-0.0008357810791745912,-0.01298424863503167,-0.007123355916819785,-0.024190628754705013,-0.023571447144089208
2022-03-22,0.025837078976041816,0.020473109781403265,0.005146294081248115,0.01853699988405655,0.01048185309098737,0.010572830960475788,-0.028129789676641925,0.017303520564288855
2022-03-23,0.0031801557602220143,0.0030938854744178013,-0.009972277662412377,-0.00794736292277698,0.00013921245002612714,-0.005337888435720806,-0.007499407009574077,-0.021074772122784302
2022-03-24,0.015536470964615745,0.010087800970257188,-0.024742259098083474,0.007637163525178403,-0.019629551959486236,-0.001341633599405645,-0.006393569741229954,-0.031416919557386014
2022-03-25,0.006670126992717629,-0.011307122797872826,-0.008144740595535938,-0.005379752446197039,-0.007029309459473998,-0.0014508518404270365,-0.006561836304088131,0.004725413621109675
2022-03-28,0.010054544667211784,6.744011836268271e-05,0.0013278890510000085,-0.0014120851795983436,0.01587405283576282,0.0026907759137453358,0.011315957972863444,0.0017128536317574383
2022-03-29,0.0002287886989023047,-0.0006338943626977844,0.013260833195708033,0.006457087143500795,0.0069683642692957015,0.00483036636488654,0.006050204274223869,0.002782378382687467
2022-03-30,0.019218048976998192,0.007070988998212346,0.017323317234495317,0.00951746817062138,0.021809236866714654,0.009026826356089979,0.014519032214813432,0.01913286330955133
2022-03-31,-0.01429143384162157,0.0022509849301599605,-0.0044686876908347495,0.0015230338062082183,-0.0008210192639510616,-0.0002117862693676864,0.01624581892589072,-0.005246391379511328
2022-04-01,0.00800841387482909,0.005026985167286169,0.024245846428019968,-0.0017304448183068644,0.008147408971790782,0.008471467913804265,0.014399782513541348,0.012999943415483273
2022-04-04,0.0029557846496579554,0.003086001241359382,0.10013288998045677,-0.010821919550061732,0.014057597272045586,0.02478081162625667,0.024204237887764712,0.03343364276681626
2022-04-05,-0.014134593071974622,0.011789281451176858,-0.029303504728380503,-0.011604130069382212,-0.00642919291489219,-0.00327885333082345,0.005332512151570379,-0.018436141055697464
2022-04-06,-0.002665476970303282,-0.015583877364682586,-0.035691023975964686,-0.01732855783857723,-0.0002694821514939161,-0.007967119133611256,0.001051577813575122,-0.01265134561824921
2022-04-07,-0.017640025235595602,-0.018959761447865486,-0.021987859368717944,-0.009760083965258626,0.00937163189081791,-0.00901557250344076,0.010620547191401375,-0.007277648168998896
2022-04-08,0.016635224821359484,0.00040705067251356475,-0.0013845414278653712,0.001987820339305335,0.007681466804342341,0.007842727402914251,0.008430310952197928,0.010218074661468846
2022-04-11,-0.002083648085736134,0.002917003501090143,-0.012213988930169783,-0.02647966638737731,0.0070263954462896905,-0.005654681308117415,-0.009161498295062853,-0.0005883097068269949
2022-04-12,-0.018829914901332234,-0.0014339299902320635,-0.0017712950369258573,-0.013642445716602891,0.005595016836656752,-0.006521625773159401,-0.014239211486367864,0.01031706618992545
2022-04-13,-0.003670462659099649,-0.007897456190459562,-0.019116279653230372,0.0035008619877638925,-0.0020946126000487286,-0.004621388988943043,0.009332897018391018,-0.012348245669580482
2022-04-18,-0.0030568271891712184,-0.03656523196686157,-0.04744174622444186,-0.07271732838877376,-0.005838065418129812,-0.017463320016039563,0.011848681452129028,-0.01640838572417258
2022-04-19,0.03811161984772382,-0.01591524826572388,-0.03815973220350022,-0.03663500837737255,0.011216697251469565,-0.013692762230894884,-0.02966502221213585,-0.024508529255510947
2022-04-20,0.029403849637216206,0.024453401809854114,0.00901500895305607,0.016453181077182855,-0.014028399859032148,0.0118685105700016,0.024561654070414107,0.008081977883536817
2022-04-21,0.023414105465666468,0.020200688242155262,0.014804644750493923,0.0195880336983143,0.009000062875771153,0.012052111728225512,0.015242843656123828,0.022976755169044738
2022-04-22,-0.008374989706043001,-0.00443662717293869,-0.013642828224882386,-0.020601673428162326,-0.019282386184870104,-0.010685856993108311,-0.03230283846250659,-0.018797831165330736
2022-04-25,-0.02312591507483175,-0.01781319694211958,0.007487518908593449,-0.015358412708432523,0.0060856303934953004,-0.011983426145541043,-0.01231810055967053,0.0006367076356075252
2022-04-26,0.029925734913569535,-0.0005353940869075036,0.004612857295605677,0.012747534088282109,0.0020606355865424586,0.012237572025077803,0.022658797324450308,0.008011228263134162
2022-04-27,0.0009727318067060953,0.004201616216022552,0.0003644722172004844,-0.017836986022842005,-0.022620212137740903,-0.007146321136386691,-0.0015129545859992044,-0.0006888071561422793
2022-04-28,0.014937065621854817,0.006486683916140823,-0.0008744333199014465,0.019191195536608863,0.014184813309890076,0.008821327489883624,0.045102827054771755,0.013867423944624147
2022-04-29,-0.010497032835039888,-0.010490490671580588,0.009662181566144179,-0.009509600463085799,-0.0051528910534131,-0.005257287522532628,-0.0031224310581454695,0.014215872676630159
2022-05-02,-0.003512316954251027,-0.0012123121144755888,0.013794379856707728,-0.016937271139644494,-0.003094271977982621,-0.0016717767936051953,-0.0019465401263200066,-0.009158255677535254
2022-05-04,-0.031218026378201702,-0.017685608097516514,-0.033981377324691975,-0.0035366352223594744,-0.02260455404440931,-0.021985696698259338,-0.026428903973349627,0.0007043996798825614
2022-05-05,-0.019583150904918023,0.009670401896543002,-0.0022494347786464752,0.03230115641928344,0.006282339884909005,-0.0002209806365507383,-0.0022794168119023572,0.012390294803833468
2022-05-06,-0.007667736303013317,-0.02299784159159146,-0.026128085351410424,-0.02668538928248898,-0.013103711034577414,-0.01696034560850579,-0.008031189385510396,-0.012405469107093392
2022-05-09,-0.03905515805922066,0.0036416037560507153,0.001707659985749732,0.017824233575407078,-0.012374094526440005,-0.0055637039427940405,-0.015145139908367522,-0.004393650596469678
2022-05-10,-0.017333167569684393,-0.0018431857357155135,0.016062498772530187,-0.011048406691788748,0.0013373547869914848,-0.00446450013991162,0.030118324242385253,0.016775201229977554
2022-05-11,-0.010243865156212117,-0.007779070218974726,0.005629822990939726,-0.016902886854136212,0.004077208571275914,-0.004654900699205267,-0.007750820809779402,0.007122254503700853
2022-05-12,-0.020373148453218026,-0.0009819500445599205,-0.022541374746299137,-0.011756787460186935,-0.02576321914563562,-0.020645575412306827,-0.01141672725449816,-0.027100141442811365
2022-05-13,0.011336069870245602,0.0018334746230297405,-0.008978992815111941,-0.0029163484134655526,-0.02651631683608835,-0.001863541357697951,0.025855776390736995,0.010591211686904689
2022-05-16,0.0002473175936008598,-0.011156678587195601,0.01064772576357309,-0.01017023209753709,0.008341394188399853,0.004259107423125297,0.010551035815137277,0.01871252164211379
2022-05-17,0.04200308888178306,0.02215119630243567,0.006819427890403462,0.01970997865097024,0.03953142495169404,0.025039199653355215,0.012515579492124784,0.015141917726748222
2022-05-18,0.0036376265062503244,-0.0008114772204875775,-7.607017608879385e-05,-0.006091778315687302,-0.0037323131647808427,-0.002210379643232674,0.020667856039728427,0.0035319297988070097
2022-05-19,-0.023046328134561755,-0.05417826733272346,-0.02043527808467771,-0.054366538678300325,-0.0241039401973282,-0.024708923760920154,-0.011717637105717382,-0.034329566960874636
2022-05-20,0.058309809695182846,0.009519011532230559,0.02633929794593115,0.019619601936835096,0.027886295631467606,0.024577759439187608,0.027113485054555797,0.025653327773218715
2022-05-23,-0.006687024049407131,0.00873038315012864,-0.012831719761578264,0.009105442744548942,0.002114086913092672,-0.0022169133339458025,0.02315181116519649,0.013749570584949744
2022-05-24,0.003433221722668245,-0.010160074609119052,0.011464664180679707,-0.018659697381730345,-0.004078553164015841,-0.0025067079386210667,-0.029477297597725105,0.015261742190483707
2022-05-25,-0.0014718260334652955,-0.03011328885989406,0.007468157688697907,-0.021200661840073187,0.00734311633601048,-0.005482845823045035,-0.004740962041339225,0.013253037727318118
2022-05-26,-0.009532953674984745,0.018720659714114962,0.028521892730603016,0.00957160001449986,0.021237740172137087,0.008269697358449957,-0.00804796390011997,0.0005766131117099782
2022-05-27,-0.004638449793369692,0.010644411597221737,0.018548373474172264,0.026264888050568924,0.01551135680516924,0.008714465543488092,0.022103372105273467,0.019673627024184404
2022-05-30,0.034833597226588964,0.03494019056672926,0.006824485883202058,0.04478738553776496,0.011759989991063646,0.01880285972615514,0.007873399742686304,-0.022094357350490035
2022-05-31,-0.01206471684943733,-0.0032294446040969094,-0.008990091730033178,-0.004765723413836298,0.005811565985564204,-0.0031036833194358904,0.0018307975478735194,-0.029608062645085975
2022-06-01,0.0003230378026579661,-0.002719676150380712,0.004247870790497599,-0.01666003554852058,-0.0002655267986494403,-0.0015566730799900785,-0.0190375153066904,0.009881711358333156
2022-06-02,0.034478905057861775,0.020207542462682415,-0.006990120435778069,0.019918246640985515,-0.003853209367852495,0.006069359987289191,-0.010245023085602045,-0.003994396267265499
2022-06-03,0.020261815272646144,0.00500992576842374,-0.0034653101291841626,0.009084803485446491,-0.007269026402809242,-0.0026012064476748087,0.0031293186070111556,0.000538431973312159
2022-06-06,-0.004299225807323559,-0.0026741109455763468,-0.001340252703434297,0.005487261014423428,0.0032916530384492493,-0.00033301600991597624,-0.0049957709452508325,0.005729801518548294
2022-06-07,0.0018788421167734715,-0.019892484665382737,-0.011498446757718161,-0.015260889413295398,-0.015399882102617668,-0.008825958322287164,-0.030212656852866004,-0.005964737068271608
2022-06-08,-0.017563672497486804,0.012326439797820887,0.003522530688671921,-0.004446835824561179,-0.007820673411790047,-0.002688148152452552,-0.006578967629842114,-0.006807835633450776
2022-06-09,0.027422387555220862,0.0067416641966713264,0.007532584923401364,0.010000061895448775,0.004455140968916416,0.007412354289405121,0.00029588372264521823,0.010674560667706334
2022-06-10,-0.030192025191174476,-0.019608314707781016,-0.019307465441589677,-0.02521451136881392,-0.017400187833032543,-0.01638788897793153,0.0010009271419924026,-0.03935236199072434
2022-06-13,-0.018918767985980356,-0.04175723005746601,-0.018133411095118346,-0.035414524757704124,-0.044444479400874704,-0.02601162542242519,-0.0013636603422946258,-0.030388318736226827
2022-06-14,-0.013068403518933236,-0.0028108400994877325,-0.011005539391718777,0.011267131481573767,-0.003633629607382005,-0.003316414043306515,-0.011789115826746799,0.0013525021995901554
2022-06-15,-0.012099977399247508,-0.0013237365550036184,-0.0034680158443947118,-0.01273817824669432,0.0025528442523599093,-0.001167524487327487,-0.002532669860468406,-0.0017532458729264677
2022-06-16,-0.013981460901312248,-0.020054395188055185,-0.020000834366589615,-0.017578382592390085,-0.012731993832449717,-0.020689704375463913,6.986185981583404e-05,-0.035038580773583794
2022-06-17,0.011718775380427315,-0.016899895826248623,0.006594946850664307,-0.007085533829367052,0.0123066633627813,-0.004117942536762009,-0.01688627664779141,-0.001312891126817206
2022-06-20,-0.018127393926612445,0.007608100310153798,0.0251211608387083,0.019354219845904685,-0.001310282091284476,0.0026367978323320607,0.04048894013732851,0.0033461149935802847
2022-06-21,0.016142014960469853,0.03198452829675813,0.010891474106521137,0.025280107480586178,0.014796911334752583,0.017631922726011107,0.004143982061310281,0.0013696977225423623
2022-06-22,-0.03037823633121084,0.003424903715740335,-0.004713841142756303,-0.008724611604813526,-0.013647500700082693,-0.01280390429998357,-0.0009749862272449006,-0.007017453739389112
2022-06-23,-0.016223640639309145,0.02663707368170609,0.0036835262681413905,0.010575498793144789,0.018278599075732815,0.009697791914893505,0.0225843713453171,0.008624221767746798
2022-06-24,0.014239772363903391,-0.004745099769747796,0.013968526802913273,-0.007814205159617282,0.02045331249237292,0.008543968480815067,0.02277367459819124,0.008491188708218633
2022-06-27,-0.0029600272909708902,0.006559348696272949,0.0018096778128853241,0.023246014460750697,0.005466402815556437,0.008529980274832871,0.007270184926868817,-0.0040331543375187184
2022-06-28,0.014061403369988179,0.0010408155989449774,-0.007631268137507807,0.003763734867430646,-0.009827817590147947,0.00017378507789045372,-0.0012926374828836629,-0.013449307494071583
2022-06-29,0.020750067634999647,-0.008333001588099909,-0.0014489640717418872,-0.011417680304951605,-0.01062934329826326,-0.004575692522795438,-0.03632988112891411,-0.01578976107586294
2022-06-30,0.006007443590275496,-0.0071112846627228166,0.003013695656380433,-0.0009225073588169375,0.00633226979231627,-0.0015128273356952437,-0.001276136172193687,0.011355027147650132
2022-07-01,-0.07202441133382775,0.014691909713526297,0.004265498059405015,0.011970534239486907,-0.00466626830571204,0.000233061099710552,0.023200035110646944,0.0040033087848199145
2022-07-04,0.002075776015781905,-0.024147201856233313,0.001403456299268191,0.005813146548156567,0.023014600415377062,0.0057679182980918675,0.04068173996148716,0.0018888492693875936
2022-07-05,0.00809961936057113,-0.00579578635364808,-0.002249793725242588,-0.008098096620852813,-0.0009026244702105002,-0.003417781266241704,0.011072897541204885,-0.004698143070362759
2022-07-06,-0.008794754658242199,0.013820161821148425,0.013788222963590835,0.010637250442014912,0.00903466174570311,0.012090222693715624,0.040349714320315755,0.024924095290454584
2022-07-07,-0.009847196979867912,0.008310953675573218,0.017903395538873434,0.004726327207615455,0.022109009516720457,0.008155284911360194,-0.010186483522616863,0.019947238285155322
2022-07-08,0.0013818950959518794,-0.006812954899110157,0.0009314120320913499,0.01050908721989341,0.018463580705566196,0.0042155948585334,0.009664535466381796,0.003595154790921873
2022-07-11,0.013590207144055011,-0.0464407884877901,0.006477681257951007,-0.027270630468239743,0.018261244681494926,-0.0002836569781260456,-0.002503091423989412,-0.002006148267304053
2022-07-12,-0.0014233558303242688,-0.009345464276063531,-0.010205120881973895,-0.023453079637586915,-0.012475642932545883,-0.006412016407073229,-0.01648201557212292,-0.012806845046665183
2022-07-13,-0.017723871291533966,-0.014896022993755254,-0.02439285138153824,0.004066309037241922,-0.008816969266798647,-0.005939511757110161,0.019677077424434364,0.013438329638576718
2022-07-14,0.008243646427604556,-0.01055856450728665,-0.005007965306705664,-0.010799917913283275,-0.0010621148382222723,-0.0007468969587268726,1.9960959689591107e-05,0.016073096725880864
2022-07-15,0.001939839351353001,-0.0013838178904734821,0.00814172346682307,0.001049905396451667,-0.0015949498161985654,0.006266955916634842,0.028304907553492242,0.009971555697837253
2022-07-18,0.008514612891057816,0.023008026812641358,-0.010645619490883163,0.04163317325796578,0.027689095377534167,0.01354128133546384,-0.005839818538276975,0.03241595956728238
2022-07-19,0.006130579165400718,0.003509174731738174,0.000370975362096404,-0.00385928724248763,0.011204604163810306,0.0027623061889059386,0.0056587354879544804,-0.005797543039297248
2022-07-20,0.027040388525602088,0.02945415580248345,0.012610837308634437,0.020988324880505616,0.00313838136351019,0.009275881780930861,0.014233226555988798,-0.003923817529840168
2022-07-21,-0.006672148010430035,0.003949805993077815,-0.003150082048584024,0.011614931138630435,0.003703301659350622,0.005625770142613007,0.0011326170992480566,-0.014881647897583061
2022-07-22,0.006757212428402326,-0.0019829394897611374,0.02333266339827844,-0.01735271091341095,0.017875330588426275,0.007477601383179877,0.012713584434094871,0.014745560175377204
2022-07-25,-0.033039048886615574,-0.0013401520967903924,0.0029444218177803183,-0.0017925522122033133,0.0010623643584151132,-0.0023640259344885894,-0.006437872066247352,-0.01726787540984287
2022-07-26,0.00045433682175466394,-0.016057591441223207,-0.0020407755473872413,-0.034882903044461844,-0.005743548181437741,-0.008541843901736068,-0.02915833863021844,-0.018907848472801247
2022-07-27,-0.0009496966554546349,0.023412245705228818,0.0076412772588929645,0.013713116553841331,0.005274413303500536,0.009393599060673719,0.013681967754948676,-0.0042575092371223144
2022-07-28,0.015666260196321113,0.022468969486216794,0.00886508808185349,0.03150829389727705,0.017613954079904293,0.014206974039389753,0.014775882636142601,0.042414878629536634
2022-07-29,0.021305664601389385,0.012697290291341146,0.012245393104719948,0.021286412245934194,0.004910370350573512,0.012813555783477204,0.006602811670709086,-0.009926103043655377
2022-08-01,0.026061402813872148,-0.0009386400156434771,0.008332237350955563,0.0008712189259243441,0.0058637900759004324,0.011204093877465793,-0.016834823896187068,0.025077962039341095
2022-08-02,0.003806141630979365,-0.002122052029345789,-0.010994719163065603,-0.004803321803822591,-0.006861844279119289,-5.306560656248571e-05,0.016293792389867612,0.015546420192883659
2022-08-03,0.00839563238205332,0.014490441870163018,0.002342197658813383,0.014576360838371105,0.008621198419216158,0.0025978449042987073,-0.003377220880178222,-0.0177756717875438
2022-08-04,-0.013217621587759298,0.004626501687377438,-0.0011858375147776323,0.02158229000917622,-0.005516470722051747,0.0003172627486653923,0.0006093526485830836,-0.008400501104584457
2022-08-05,-0.014736324499556752,0.003010577751663357,-0.003387042264500928,0.01046930946442104,0.021883590827879162,0.00042290972051106657,0.006639904942355335,-0.0008989298779628063
2022-08-08,0.013082164304894617,0.0027934088396874834,0.024526223411191372,0.0017010742036400739,0.004500746733907324,0.008137348935972621,0.0018713363956868179,0.0057800736025324095
2022-08-10,0.005979447055030507,-0.005986118406872465,0.0029067318479789606,-0.010466881353602853,0.014098778586626226,0.0013103412589625663,-0.0028487907042183958,-0.008755789907539335
2022-08-11,0.0033300914736320575,0.02034718374854605,0.013230669199877587,0.01092069108089988,0.012901363533764032,0.00680487383503392,-0.011010910491522363,0.014365889286701128
2022-08-12,0.016170684902742982,-0.006121191056971953,-0.00037020448162594644,-0.01595725992033581,0.017098978016202526,0.002703568068844975,-0.0071738561540850565,-0.00663616588606275
2022-08-16,0.006950197047236095,-0.002601788066104893,0.011446680975836676,0.0014743604190401438,0.005546615042655745,0.0063776611202244204,0.019094792592202037,0.002797208959215425
2022-08-17,0.005223923639605443,0.0024760321674779373,0.005159291880708183,0.006138577510750753,0.004549282950147893,0.007522318210184453,0.0151823853065427,-0.003601715639543146
2022-08-18,0.0018135264755134717,-0.005836529474689933,0.0011920297909155941,-0.014505921271425026,0.0020945998003618627,0.0008182237771023892,-0.0009683201362515881,0.03522303233726776
2022-08-19,-0.017829733411091286,0.0013309635264633357,-0.012337071420270407,0.008939073839119738,-0.016608283818445257,-0.010730192792777649,-0.01771029553918313,-0.014439452282725806
2022-08-22,-0.002773661185705323,-0.009215120866808646,-0.015203745602630492,-0.01343059351943987,-0.020852530215890175,-0.013738978636040344,-0.0029798165528257536,-0.023947780838106003
2022-08-23,0.01542241683007295,-0.020852273741575278,-0.003094526260122188,-0.02110220840996979,0.013669830269796845,0.0064938754280270405,-0.01292480079055991,0.012936320094639298
2022-08-24,-0.0026635611319306696,-0.008905205887047574,0.004809544146045841,-0.0031771937161703123,0.010880828903005124,0.0022894137874855947,-0.0017357696136659495,0.00638547199344397
2022-08-25,-0.0029169350696029994,-0.011411950778076108,-0.005431507081732345,-0.012585189934368635,-0.0010878446945387088,-0.004412636048224838,-0.0054283566975934505,0.0006158839040402153
2022-08-26,-0.005338179888219607,0.0012428500597065906,0.00017059118765749837,0.0022395306947677884,-0.0017195465037560531,0.0007299999506702459,-0.0010292355139617237,0.01781949942217076
2022-08-29,-0.007773082098908923,-0.027822381715088995,-0.01754140199961096,-0.03930203681662592,-0.01722450979469725,-0.012922028716131795,0.001652633853648,-0.027365368968694348
2022-08-30,0.015514054442228531,0.025091126549029674,0.032443964022904836,0.021344288365087172,0.03674709286243538,0.02364862579076843,0.032630578669198496,0.03537838134337168
