Date,RELIANCE.NS,TCS.NS,HDFCBANK.NS,INFY.NS,ICICIBANK.NS,NIFTYBEES.NS,HINDUNILVR.NS,KOTAKBANK.NS
2022-02-03,0.0546675158435146,0.06824368370976966,-0.007611038152490456,0.10378167346859776,0.08710689747552426,0.04768697046228602,-0.0423471235722412,0.015007774556371756
2022-02-04,0.05225510279753138,0.06934534946522697,-0.008022053906852752,0.10264180811223207,0.08673520859918948,0.04666345816351415,-0.04250357062969662,0.012873791631089686
2022-02-07,0.050454766409283154,0.07026214200311333,-0.008579691292373884,0.10161260303574178,0.08679189396729947,0.0459071334212054,-0.04292780788883847,0.011048069627276818
2022-02-08,0.04866826991328332,0.07067273377782943,-0.009248065211632472,0.10054796025240427,0.08723522866669654,0.045214618883355144,-0.04335637459048021,0.008645400022205468
2022-02-09,0.04737070414154912,0.07098483075151261,-0.009487118050319942,0.09940700951773088,0.08793231239751638,0.04478722762140461,-0.04368521758730472,0.0070000413479830575
2022-02-10,0.04560097066503797,0.0710460764458404,-0.009629980355934114,0.09855922676303543,0.08846805221581555,0.044263331903997095,-0.04410150266801539,0.00577668393847146
2022-02-11,0.0437819683546635,0.0704667118749299,-0.010002618881901399,0.0968977663148219,0.0889087258710011,0.04336509253313987,-0.04495411598336455,0.004096753212815763
2022-02-14,0.042389713575744704,0.07005285045732262,-0.010538361811854054,0.09507352177959894,0.0889333709494707,0.04230597713842505,-0.04561371503455619,0.002464613910849154
2022-02-15,0.04196404226502894,0.07057120886334307,-0.01052222696458384,0.09423793954924263,0.08960489572633772,0.04199213198913572,-0.04558061301932641,0.0016628545022790045
2022-02-16,0.041274111063655736,0.07067466253099002,-0.011010113359865906,0.0931559356524461,0.08916662273607254,0.041284050463766285,-0.04579853257662467,0.00028657395705165124
2022-02-17,0.04038797901724224,0.0704181518338282,-0.011952325381338863,0.09148899370341158,0.0878963172331682,0.040253974880906734,-0.04593589058572346,-0.0010750258847813138
2022-02-18,0.03895545117265531,0.07036474964689067,-0.012565677155325096,0.0894734468647465,0.08651504181335078,0.03908870047882617,-0.046035642988163795,-0.0022976143172656655
2022-02-21,0.03735577918303909,0.06987139145160925,-0.012979280344608424,0.0877615814326296,0.08525108259142598,0.03793837159237686,-0.04621463392232405,-0.00320176782317456
2022-02-22,0.03613901490593345,0.06900293145945066,-0.013361057260108519,0.08632696630096227,0.08407814509574216,0.03685844692189263,-0.04632429147541509,-0.003685459326988825
2022-02-23,0.035084948621079796,0.06799362530644792,-0.013680539629231218,0.08485104473950619,0.08263327708309416,0.0358530189534319,-0.04656764942788434,-0.0034793450308119533
2022-02-24,0.03332561671777168,0.06663249598834661,-0.014758425664266833,0.08298524414537164,0.08065911255773568,0.03445616086687081,-0.04734925882480134,-0.0042241527041039515
2022-02-25,0.031500169020456555,0.06567024654483945,-0.015526403677398062,0.08078964995705548,0.0794320415030397,0.033201514198812024,-0.048101249407664935,-0.004541457425858326
2022-02-28,0.030660692731492117,0.06478051451645613,-0.016247445399717442,0.07818015388545635,0.07870877570164324,0.03230601569646631,-0.04833338306244696,-0.004348773619233046
2022-03-02,0.030665993818812822,0.06395997762649137,-0.016901517073357998,0.0756947033632862,0.07795061144495674,0.031684739310037034,-0.04893777808302415,-0.003933883260800053
2022-03-03,0.030302514864677034,0.06287011890071444,-0.017628474258516675,0.07326245809916061,0.07676492579394445,0.030854855132621966,-0.04994014997188587,-0.0034658262923748604
2022-03-04,0.02919491571270312,0.06160004282739622,-0.018327972492656042,0.07073426447990924,0.07509804311034707,0.029660881465366728,-0.05143723396400786,-0.003570526955007358
2022-03-07,0.027569079296363614,0.05997736428276243,-0.019486914174482204,0.06795456369638554,0.07271965206255358,0.028044439973228745,-0.05363067058226839,-0.0042081811479653414
2022-03-08,0.025829111007340397,0.05875584482834658,-0.020630071025908206,0.06545462221305644,0.07063685002825519,0.026558231632601587,-0.05579515187503216,-0.0045225444285756
2022-03-09,0.024904799701972662,0.057560136781929096,-0.021292772972605536,0.06328490932614296,0.06853457400728101,0.025312930906747126,-0.057655630176507426,-0.004844779682560344
2022-03-10,0.02394706608638193,0.05626069951038528,-0.021832736047315417,0.06095115883415643,0.06666098883269948,0.02410371657440689,-0.058973052144118625,-0.0050611173289384385
2022-03-11,0.022950914099171195,0.05500975549717102,-0.022340110036271617,0.05866123088095966,0.0648391777140594,0.022944928418809143,-0.060306389406837115,-0.005109803443321098
2022-03-14,0.022466773953589755,0.053788581504279134,-0.022499153773320155,0.05700083428804798,0.06340592385065365,0.02202479971734268,-0.06199977241193099,-0.004880443800300924
2022-03-15,0.021568175349469285,0.052371322225982224,-0.023060809605987557,0.05497289693723673,0.06187279776144032,0.02078058545688126,-0.0641682047527696,-0.005437163054495132
2022-03-16,0.020877149323017874,0.05071363776633404,-0.023845873362488647,0.05326925238449161,0.05980983680087563,0.0194916155183146,-0.06614163936414647,-0.0060199458168330305
2022-03-17,0.02036372561192469,0.0487752091910476,-0.02439091396437343,0.051270767261469355,0.05791345530377085,0.01831124927602706,-0.06822303742961923,-0.006405976921527983
2022-03-21,0.01968122747585634,0.04677318767736485,-0.02536346902013358,0.04988737110655223,0.05531500076046211,0.01693069805267542,-0.07071627677624927,-0.007915865353875989
2022-03-22,0.01992425646179186,0.04534708570652031,-0.025953645899568435,0.049096669187888485,0.052941034533469586,0.015876779745801595,-0.07337699109521205,-0.008888557707458203
2022-03-23,0.02007041090377806,0.04373022189542446,-0.026781939766795576,0.04825296111538139,0.05035839416905701,0.014712652818506785,-0.0763342939676817,-0.010219696267806543
2022-03-24,0.02040741204436882,0.04212744047551107,-0.028151563051762554,0.047095327563921055,0.04695210581633694,0.01331883549828756,-0.07934131739911689,-0.01248000747635568
2022-03-25,0.020783219712034097,0.040207544777999336,-0.02973151110831062,0.04580852386364892,0.04348998463108781,0.011880676659608406,-0.0824122943595747,-0.01454592097979118
2022-03-28,0.020740301309845513,0.03862873492473198,-0.031224554063185927,0.044317248364076904,0.039853866006541484,0.010318703666431948,-0.08538790875643254,-0.016858588195476
2022-03-29,0.020495886553434994,0.03683064940196513,-0.032158900266809114,0.04271549953810675,0.03625135955173933,0.008717592629592201,-0.08830535522808976,-0.018835422785607053
2022-03-30,0.020555199490252505,0.03477578243196024,-0.033065674295097755,0.04092028892388576,0.033132451746375705,0.007244006664559754,-0.09057692278322947,-0.020627340197013604
2022-03-31,0.020343519347419323,0.03255626704139607,-0.03370972101497466,0.039104756124153706,0.029991256334823916,0.005716005550005147,-0.09287901280391685,-0.02250048597320268
2022-04-01,0.02059008532239762,0.030580193726619718,-0.0341212374464332,0.037528780242283136,0.02686751375948655,0.0045492784545366335,-0.09479735459585274,-0.024308034346687397
2022-04-04,0.02089816982667213,0.029019796230048023,-0.03284823547035688,0.036440278654625916,0.024430853889998116,0.003980437770908114,-0.09584305275666354,-0.02523100981841139
2022-04-05,0.021258848379894866,0.02815273965699592,-0.031954904183913085,0.0356900043942956,0.02181746227227295,0.003561299437527711,-0.0963842421148069,-0.026315873848512385
2022-04-06,0.021580376980771847,0.027064143611536508,-0.031859938085049104,0.03514883330267826,0.019312202498526877,0.0031592858457476646,-0.09742512150031855,-0.027584418956118913
2022-04-07,0.022474110925657636,0.025999163896185905,-0.031601647832500766,0.03504623109040566,0.017101250480456204,0.0031381549488606443,-0.09785578943639545,-0.028296358718507577
2022-04-08,0.023698177905446215,0.02491537737673964,-0.03135456654399314,0.03513557989637829,0.014929792936029968,0.0031110101025208846,-0.09846683462378723,-0.029086519669301782
2022-04-11,0.02515664782768006,0.024587335803037617,-0.031135194052624972,0.03535095264001333,0.013059809426895339,0.0031928709469912528,-0.09898640503648982,-0.030296708490828512
2022-04-12,0.026281192215845576,0.02395499921001194,-0.030782844979148846,0.03524557359438999,0.011607584184371633,0.003178578789386132,-0.09962616843808904,-0.0315071728728244
2022-04-13,0.026808433188128266,0.02310503283741976,-0.03094501283842287,0.034780718742183234,0.009980461215812492,0.0028471803562082464,-0.1000369934749235,-0.032453828279028096
2022-04-18,0.027246906824010778,0.021355556534412082,-0.03192168984947769,0.03285647701331912,0.007779882023935057,0.0020447349318035973,-0.10062818350003386,-0.03391572852716817
2022-04-19,0.02820700133525248,0.019004733974190596,-0.03390337437613416,0.030242086657092312,0.005671160604534597,0.0007610272877349076,-0.10180626487893726,-0.036381965969944106
2022-04-20,0.029907856182410205,0.01718704278129716,-0.03555642232601751,0.02838399561365879,0.003407312631923499,-0.00013204159105663062,-0.10233656184897208,-0.03844491654582866
2022-04-21,0.03222640760539768,0.015728339085454176,-0.03713753658873902,0.026816244662407066,0.001329954568809419,-0.0008034009082847351,-0.10276312356513129,-0.03991676189115978
2022-04-22,0.03448549661401342,0.014397253422544913,-0.03820623183562648,0.02520406798873683,-0.0005361646356404246,-0.0012921672627509624,-0.10322878547021612,-0.04103265866936464
2022-04-25,0.03608804180989641,0.0129756018978518,-0.03911099797136877,0.02337796765165542,-0.002408729530871321,-0.0019999216758491076,-0.10390584976555962,-0.042027325218430174
2022-04-26,0.038000657346508815,0.01144616427387419,-0.04037766859586662,0.021524674352471962,-0.004475735819328693,-0.00274306012389276,-0.1043625299148905,-0.04305257291578123
2022-04-27,0.03989041777065002,0.009843617792211882,-0.041879478424199076,0.019006576946616345,-0.006945303405722411,-0.003708047907838675,-0.10493739032015077,-0.04437173329380793
2022-04-28,0.042036104937949265,0.008772729674869157,-0.0432971603818378,0.01730988802638127,-0.008773658060462876,-0.004306059170433972,-0.10464935268574219,-0.04505746445734805
2022-04-29,0.04427000652590338,0.007309929163840337,-0.04404595431011782,0.015924927659153237,-0.009751504672987868,-0.004427789210215872,-0.10422228481844013,-0.04473749836999469
2022-05-02,0.0457353403503017,0.0052964500829499675,-0.04524487636651512,0.013669777886966702,-0.011404192627444356,-0.005122173692267541,-0.10433612391780536,-0.04529601104226221
2022-05-04,0.04673672772187837,0.0030308553001711547,-0.04694568507684458,0.011381085855405055,-0.013019887568913455,-0.006096843502901898,-0.10482016126989223,-0.04599591303582323
2022-05-05,0.04719651011684395,0.0010584707064378344,-0.048509471333850085,0.009610686492748717,-0.014044673174308795,-0.0070214596965366164,-0.10552930384528682,-0.04633938896248389
2022-05-06,0.0476599255933491,-0.0012632129376097838,-0.05051803766110642,0.007773678726524629,-0.01522839016879468,-0.008150736676321749,-0.10643695685687234,-0.046962325137627645
2022-05-09,0.04769462775693083,-0.0031267545001744147,-0.052567853778488764,0.005911114689405581,-0.016722928658481278,-0.009303860659195444,-0.10741408512421678,-0.047650122376495595
2022-05-10,0.047618735599110104,-0.0042927577525187,-0.05424914131728961,0.0037834256211484282,-0.01815920157673827,-0.010407537124092644,-0.10775263272152541,-0.04825382827475951
2022-05-11,0.047483122257566734,-0.0054580809135931965,-0.05588667755380975,0.0012909195869088986,-0.01938281794162312,-0.011597038590178521,-0.10813830298214795,-0.049297428781915814
2022-05-12,0.04800544238977282,-0.005713654372151869,-0.056838954063288406,-0.0005857958293597673,-0.020067034514456916,-0.01239359479455763,-0.10788297237291547,-0.04981324210402382
2022-05-13,0.04851825309333823,-0.006585215926452973,-0.058382468451718385,-0.0025763853718318856,-0.021648154159007706,-0.013434803255419105,-0.10736363458358043,-0.05082905016682306
2022-05-16,0.0483819446400928,-0.007803189740057144,-0.05940784219009483,-0.004942679101149959,-0.023319166577911905,-0.014517581670444323,-0.1067409644482925,-0.051381589406669516
2022-05-17,0.04848068535035356,-0.008687101314019719,-0.059676662204465235,-0.006868808990313202,-0.02368315891549534,-0.015072852313910019,-0.10575752874656197,-0.05126935540993022
2022-05-18,0.0487536358848326,-0.00959216332214579,-0.05988721376305474,-0.009088761119572816,-0.023648818182056133,-0.015542338789179105,-0.10398665823255959,-0.0510649039497293
2022-05-19,0.049066629709333585,-0.011140221118217004,-0.0603847365987169,-0.012044084906866122,-0.02363582162129392,-0.01609353172916722,-0.10174924510150907,-0.05106399876373821
2022-05-20,0.05098651563638425,-0.012344769416683573,-0.05997536516003496,-0.014917287624720546,-0.022272056096941672,-0.015866101944579037,-0.09851625247972595,-0.05028555890675065
2022-05-23,0.05279095613634189,-0.014101258861393177,-0.05975467569897679,-0.018139569468780065,-0.021215403260153018,-0.01579180463674107,-0.09497521160299036,-0.049388942610368636
2022-05-24,0.053758457727716674,-0.016106556789084115,-0.05996901934441161,-0.021952072358245946,-0.020291896468289224,-0.016102215411591837,-0.09231146394270548,-0.04840739758313381
2022-05-25,0.0544229631731372,-0.018370280260552128,-0.06033130679129462,-0.026115660994295138,-0.019450325340649346,-0.016716466438137352,-0.09049910462943593,-0.04733437946924282
2022-05-26,0.05491519911907478,-0.020281136643347797,-0.060261736778552545,-0.030137524602255154,-0.01817426449762322,-0.017212785962558364,-0.08876212763364226,-0.04618224574503091
2022-05-27,0.05524003954214924,-0.022276196520152166,-0.0604792137964095,-0.034620423589645774,-0.017242362138258013,-0.01785511883384481,-0.08643349075295276,-0.04494511420226928
2022-05-30,0.056452842241963494,-0.023489170661367822,-0.06032700418191513,-0.037943192388185866,-0.016197998671050984,-0.018020135107001047,-0.08377869862207694,-0.043456945578552154
2022-05-31,0.0571222239667901,-0.025071352296693387,-0.060591626444117384,-0.041878009666592275,-0.015318848107450793,-0.018543473097858493,-0.08135881443641774,-0.042704548072303505
2022-06-01,0.05718414743439518,-0.0267693143524115,-0.06120934034019076,-0.045597080196745535,-0.014784000996089895,-0.01941026806975305,-0.07949089745721091,-0.04235735370668633
2022-06-02,0.057964271666587165,-0.02791571855498603,-0.06205404759292412,-0.049037219803857876,-0.014105056948473374,-0.02005309642957343,-0.07732825370416019,-0.041693548441189755
2022-06-03,0.05854090618653459,-0.02938817940321457,-0.06303087871082348,-0.05272381708146898,-0.013686494214614703,-0.0209226824894737,-0.07462415416733685,-0.04133231480543009
2022-06-06,0.05905526711341708,-0.030813477321478988,-0.06375102197423656,-0.05610235794542664,-0.013198135937507877,-0.021643492165091538,-0.07184283064646751,-0.04047687155048761
2022-06-07,0.05934076228270596,-0.03271858323248525,-0.06413311073948376,-0.05988154245026205,-0.012577708948399952,-0.02244882510990175,-0.0693590833717527,-0.03913286843538559
2022-06-08,0.05917939070774929,-0.034110711280725056,-0.06435863811250696,-0.06350592290369421,-0.011950489471038347,-0.02325599115686729,-0.06674515675924171,-0.037963115006187355
2022-06-09,0.05926788852949752,-0.035398265794462466,-0.06450816750331739,-0.06699051039553577,-0.011642678434242219,-0.024013788871772933,-0.06430764933175892,-0.036764898891938555
2022-06-10,0.05880080656727895,-0.03695726099768775,-0.06518245552009558,-0.07096687765052152,-0.011777692078709755,-0.025143627610767848,-0.061689933915578116,-0.036332053639408855
2022-06-13,0.0576576857845245,-0.03914927236752383,-0.06641769950390423,-0.07561660237321383,-0.012968911824597492,-0.026806153182792152,-0.05930389959140746,-0.036659629109133174
2022-06-14,0.056662929210693096,-0.041459862577939904,-0.0676108235980202,-0.08020967388587737,-0.01411660351858583,-0.028475792435223198,-0.057364380352749045,-0.0369001078312594
2022-06-15,0.05535355357519018,-0.04383424087025561,-0.06933575162344967,-0.08489907873164619,-0.01541177884644954,-0.03033358938826776,-0.05568504716227813,-0.03742836011869801
2022-06-16,0.053828256447533564,-0.04653041667016384,-0.07336810405840063,-0.08960426484487127,-0.017112465597020534,-0.032984516808827635,-0.05438860191069243,-0.039082921709912746
2022-06-17,0.052776307334343464,-0.049637472633327295,-0.07668663261271207,-0.09420218022140067,-0.018508105462535653,-0.035606054175288705,-0.053402403482953595,-0.04035313764380546
2022-06-20,0.05159532550199295,-0.052346033708582845,-0.07883846014021952,-0.09821188893018247,-0.01982510051943499,-0.03796724619717964,-0.051849717666494204,-0.04127772392554151
2022-06-21,0.051000889996064364,-0.05413110237334542,-0.08034326104105609,-0.10166783500819497,-0.021087650303636882,-0.0398520375386415,-0.05035542633464901,-0.042000004151078865
2022-06-22,0.049622367222233975,-0.05597333809703705,-0.08189533498334872,-0.10536170057384087,-0.022693637708734796,-0.04208346891646931,-0.0490111254850429,-0.04302920634752056
2022-06-23,0.04810638437365052,-0.05735341419568701,-0.08311850790475775,-0.10832647356931732,-0.024152819614546878,-0.0440241798646503,-0.04702451224890366,-0.04385460545499259
2022-06-24,0.04738663214495247,-0.05876608058534737,-0.0841517152780807,-0.11108665408650215,-0.025440965169869625,-0.04568927346393489,-0.04449951168590015,-0.04472128447562445
2022-06-27,0.04677602510593852,-0.05991401106088395,-0.08480727888588754,-0.11353566741298263,-0.026627206278753944,-0.04712522643831293,-0.04200210587068291,-0.04545046181508821
2022-06-28,0.04646609716940601,-0.06035284205219264,-0.08462336823261912,-0.11450220219692249,-0.027865288015790454,-0.04821363885275736,-0.03974581695562477,-0.0460777433391587
2022-06-29,0.045672242464268355,-0.060653009665565354,-0.08371810525427273,-0.11496190152098958,-0.029460550221892246,-0.04909412040480722,-0.0374366847972825,-0.046332465374906213
2022-06-30,0.044339324266339464,-0.0615028473092291,-0.08295661312087085,-0.11574154577206829,-0.030679728287505554,-0.05022413807360336,-0.03556944827298548,-0.04657671635896553
2022-07-01,0.04128646745722997,-0.062477532228638485,-0.082445216480281,-0.11672540746604075,-0.03223402089447749,-0.05160093998609476,-0.03369124405145671,-0.04713368286989972
2022-07-04,0.03844280751219082,-0.06365472896942126,-0.08168103254487857,-0.11725216829392879,-0.03305992898018656,-0.052670017158418334,-0.030629460654918336,-0.0472403224310057
2022-07-05,0.036243720887666746,-0.06446709154039457,-0.0810910709523812,-0.1175389596189434,-0.03397679156121847,-0.05351070008605415,-0.02713505222685617,-0.04741286900872817
2022-07-06,0.0333788891703217,-0.06514583921865863,-0.08034787120309775,-0.11793873102794775,-0.03471870165029911,-0.05439265491871591,-0.023422778232265625,-0.047305897410972436
2022-07-07,0.030274597513674607,-0.06589012587756458,-0.07928198034715371,-0.1179686379123712,-0.034717968666163765,-0.05502513579055435,-0.01994385553477768,-0.04664950006688716
2022-07-08,0.026866934239465987,-0.06686652400621548,-0.07825457087266577,-0.11821292276154366,-0.03478480445214557,-0.05582289648107902,-0.016977879869158174,-0.04621699550204395
2022-07-11,0.023908843975842864,-0.06823727565110228,-0.07733514190008672,-0.11858511664658018,-0.03445352603576322,-0.05647369171559193,-0.013963234254996102,-0.046057879482467604
2022-07-12,0.02106105716804655,-0.06971348552628559,-0.07688315094401235,-0.1189697712725523,-0.034312063513969,-0.057183971062624545,-0.011237598472396812,-0.04596992090609566
2022-07-13,0.01877053376364472,-0.07103166239967142,-0.0760276126282161,-0.1191696448272366,-0.033767577439578374,-0.05747489110326986,-0.007682817080546714,-0.04560731628120128
2022-07-14,0.017001373248407593,-0.0726778123512053,-0.07510216367522604,-0.12004808907952981,-0.0333235169069083,-0.057763858357132776,-0.004157582835514799,-0.0452409817819922
2022-07-15,0.015505195422444504,-0.07393688766988174,-0.07350343386917811,-0.12052282240617881,-0.032601034929159015,-0.05762697862092864,-9.2599959190533e-05,-0.04447556827593395
2022-07-18,0.014993928937749685,-0.0750434670086055,-0.07211790785280227,-0.12085547032925757,-0.03129844168566482,-0.05722132816132457,0.004189932552854637,-0.04305978476470779
2022-07-19,0.014878099873485833,-0.07605302558646881,-0.07108091549912546,-0.12102302182178697,-0.029895976992582795,-0.05669676339986696,0.007930931433479765,-0.04214749010520387
2022-07-20,0.015339309480294725,-0.07653951468427267,-0.06996171962236115,-0.12063148573579775,-0.028579464154429645,-0.05597316987829943,0.012096155376164569,-0.0414959990667857
2022-07-21,0.01610822220884212,-0.07701196709506158,-0.06851031938588777,-0.11988768382075853,-0.02676643508925834,-0.05479647577003919,0.016501704204886912,-0.040568455667484855
2022-07-22,0.016826025781058164,-0.07749207839117923,-0.06654897404687223,-0.1193049534766931,-0.02412336131940435,-0.053426592259529344,0.020604363635572776,-0.03963020784434061
2022-07-25,0.01715478456330129,-0.07769896045750631,-0.06470095967801304,-0.11852866104042524,-0.021638600191594512,-0.0521406134061811,0.02444429991661373,-0.039332441646737965
2022-07-26,0.016576271689036772,-0.07858048662849522,-0.06294167272840855,-0.11864223587647305,-0.02002457095053249,-0.0515006711841758,0.027493819465705453,-0.03967926656380614
2022-07-27,0.015935728448200542,-0.07902124086993789,-0.0610797995360435,-0.1184138837970671,-0.018173341926989377,-0.05063647529135775,0.03033075529718219,-0.04016702672444897
2022-07-28,0.016188495776323954,-0.07803572909058899,-0.05873680755157828,-0.1166879629770064,-0.015575216744830698,-0.049067396074624056,0.03358507528899489,-0.03939881018579665
2022-07-29,0.015560238785766954,-0.07736752514601142,-0.05657660040721862,-0.11507692554391649,-0.013350148750735097,-0.047747045827090724,0.03642838758340405,-0.039173191713747266
2022-08-01,0.015492693033394945,-0.07691768138462368,-0.05406555457566708,-0.11362523471855658,-0.01110276871729543,-0.04619658143840679,0.03858346305421953,-0.0387949093388227
2022-08-02,0.015467128566267672,-0.07630402566300168,-0.05189568116083623,-0.1118528029367085,-0.00888597410655086,-0.04454957626163606,0.0415581888854595,-0.03844840925408118
2022-08-03,0.015612859473879732,-0.07496717282464398,-0.04966769518635839,-0.10948662819927633,-0.006554650478801518,-0.0427171292287403,0.04457646357075332,-0.03862594818891084
2022-08-04,0.01576685806176391,-0.07385308083153158,-0.04803702500026099,-0.10676164099862666,-0.004601381444884744,-0.04098836466926303,0.04777607263469498,-0.038959861139497225
2022-08-05,0.015840006409377556,-0.07290688160176576,-0.04674769807564359,-0.10424417502449394,-0.0025787508413425515,-0.039431194017461854,0.050406069336485206,-0.03965327860102578
2022-08-08,0.0153293212610805,-0.07260250207159034,-0.045266188696025986,-0.10253257645624382,-0.0007257269887889023,-0.038136772726363,0.05275170296322243,-0.03984497692434842
2022-08-10,0.015009194112310005,-0.07242479574974511,-0.04355398567703349,-0.10102077589581687,0.0013104943500904785,-0.036792378885890466,0.05493402112310944,-0.039223352844521
2022-08-11,0.01474353337345121,-0.0719388344617627,-0.04170137752961389,-0.09913194938213349,0.003594471441836091,-0.03532056366485402,0.05733485458868262,-0.038509870023078006
2022-08-12,0.013949414879522205,-0.071939879730735,-0.03979492627164866,-0.09787253612099435,0.006798629738415264,-0.033923232276983115,0.059822312910897166,-0.03786005408579668
2022-08-16,0.012943068016485457,-0.07209138535524845,-0.037653356831152646,-0.09672592959448056,0.010160587272158217,-0.03233606862462319,0.06255537471160927,-0.03702935843123222
2022-08-17,0.012046995679729753,-0.07214402988863852,-0.03543498557053218,-0.0955196892218594,0.013572567291737121,-0.03063750819241846,0.06554995094484191,-0.03642789037973114
2022-08-18,0.011080088458909851,-0.07198363249391515,-0.03313859571311239,-0.09431615595323753,0.01707937543634969,-0.028828425684927033,0.0691052751824707,-0.03540272498123987
2022-08-19,0.010092424414383004,-0.07207158887099693,-0.031141599894107155,-0.0929966290922596,0.020464735969492415,-0.027206559556110742,0.07248600679578446,-0.03464373141129501
2022-08-22,0.008467139165371593,-0.07232454001208477,-0.029452502918919116,-0.09197082377335349,0.023412219480388966,-0.025875871464610314,0.07583957795680313,-0.034352276853634296
2022-08-23,0.007684999503472601,-0.07249116809599145,-0.027433425949802023,-0.09079888597974986,0.026907307998289037,-0.02414344607896083,0.07898157184922501,-0.03306119152167884
2022-08-24,0.0072369453559147905,-0.0719742225403881,-0.025080629643115596,-0.08902617773060989,0.03133199478566455,-0.02189013210811327,0.08210051002196433,-0.031178376595016596
2022-08-25,0.007051795438535612,-0.07154718101436919,-0.02256442597519411,-0.08761018432182363,0.03577232374201187,-0.019617724603175134,0.08537848252730385,-0.029258355609338416
2022-08-26,0.007042798542846979,-0.07108568569285569,-0.019958593132829112,-0.08585965794305084,0.040117638732642055,-0.017264401282988638,0.08870602415573842,-0.02686228202190837
2022-08-29,0.007241489097473929,-0.07064688009606244,-0.017351131280517754,-0.08434928138468531,0.04443813892269301,-0.01474224001792494,0.09205510252408938,-0.024286030319818606
2022-08-30,0.00749882757960934,-0.06958573493811133,-0.014424967506314237,-0.08243099173972801,0.04911198201046062,-0.011783762286268139,0.09617647013756879,-0.021196709829387258
2022-09-01,0.007675556430655915,-0.0690032278107985,-0.012122479385444102,-0.08112398702056957,0.05348311095480486,-0.009082542624487796,0.09915125866952804,-0.018329450170140746
