Date,RELIANCE.NS,TCS.NS,HDFCBANK.NS,INFY.NS,ICICIBANK.NS,NIFTYBEES.NS,HINDUNILVR.NS,KOTAKBANK.NS
2022-02-23,-0.0161213301370412,-0.06537980698906254,-0.00979706662840063,0.005509819524226467,-0.02545645214394532,-0.011168089904387557,-0.011414615345484935,0.030627688356174687
2022-02-24,-0.07683657689438295,-0.10109144205225551,-0.05781606196498279,-0.02704674299633969,-0.057239972317359444,-0.045845997973657515,-0.05900209921018762,-0.01235341027963699
2022-02-25,-0.057931795046747836,-0.07199692354264775,-0.037193811484934614,-0.007235288681836538,-0.025170226005153062,-0.031022253027578883,-0.061339291590716605,0.016506553923684386
2022-02-28,-0.01681320543628062,-0.0444155703703244,-0.06297211614596754,-0.008724677132183167,-0.015574309382658136,-0.02388747173020267,-0.053468660925567235,0.008565330236204094
2022-03-02,0.003997575267004727,-0.011223035273578486,-0.09032222991425043,-0.018191106941053303,-0.048516024900963406,-0.027905208882827326,-0.05323894846624089,-0.01941085891171379
2022-03-03,0.0017902237870137672,-0.005443759829417583,-0.08654818685117205,-0.012623070627917232,-0.06218106658912592,-0.033450431447303974,-0.07494257157648543,-0.04975870519534309
2022-03-04,0.030943194357327064,0.036070823442424516,-0.037269311143988904,0.026904763853337954,-0.027353717349427265,-0.011773974525282394,-0.06995482352873061,-0.023790298806043775
2022-03-07,-0.019439984119023035,-0.010182730539763374,-0.0901722466086452,0.026702570739304043,-0.10451341727875263,-0.04711088739241831,-0.10445941399124048,-0.07798786534837454
2022-03-08,-0.05257367007290992,0.012872138024941915,-0.06902711716943888,0.03648855038067911,-0.10461824215733828,-0.04641444462924038,-0.10271175300006041,-0.06493007946727736
2022-03-09,-0.018532081441566595,0.024378538604860056,-0.002255792572412374,0.06492244858454455,-0.0663075599110533,-0.01732376607573971,-0.0703550622417134,-0.03704322117591885
2022-03-10,0.005865415907361449,0.02159756006617619,0.015827888270206092,0.06104539341326887,-0.03107549129379128,0.004416824798372909,0.005236459398240356,-0.021146779532435156
2022-03-11,0.03164843394812222,0.0212236623990969,0.02217332212844436,0.05727388548300261,-0.014751750816480835,0.021105193104716813,0.037088218299050846,0.006192313891445922
2022-03-14,0.08006043725609646,0.0453673202496887,0.08888128414265761,0.08670290099169442,0.06485662350751964,0.05965298363644744,0.059338012117367,0.04489165305359322
2022-03-15,0.05723560325285826,-0.0016807099814756254,0.07245050418754961,0.03436068753951593,0.0486466089718407,0.04152256320913983,0.04576722522739174,0.006180811832716238
2022-03-16,0.020920908828794493,0.006414022747997183,0.05615723115049298,0.04193886536626201,0.060753707065533735,0.03774442364013919,0.037164081360456125,0.012305222496243218
2022-03-17,0.03739167335425786,0.014305658911005326,0.06271998909066934,0.015718354282847624,0.06429206994692116,0.03929870891869247,4.7608857590475395e-05,0.03742130184126613
2022-03-21,0.028447570608176376,0.007654614510346214,0.06421829216140118,0.01704164617073234,0.04845842619037244,0.030003385284263606,-0.020626407069409103,0.007997730297530925
2022-03-22,0.04642729356460107,0.015907070308481597,0.03576991788245909,-0.0017453696425072662,0.03167418565077207,0.025902172453478256,-0.031952653839656064,0.010677857062008966
2022-03-23,0.07436153623146957,0.032972634933158496,0.03879919005209498,0.017996006719688262,0.030042288784358773,0.03178289058907913,-0.029266098291629628,0.020764175066948054
2022-03-24,0.07293991652738385,0.025698280272890894,-0.0037980687818895964,-0.0014290384117406907,-0.0053671744739629546,0.013230930128107277,-0.051275268210782654,-0.026327849303516504
2022-03-25,0.04599665269759212,0.009447930600067656,-0.03320848001452448,0.011835405018015388,-0.028954235716055043,-0.004766747135371285,-0.07090683950933319,-0.053708792630522195
2022-03-28,0.06263681576352487,0.022334384227108206,-0.03612514571742731,0.011251792352726442,-0.00056286367473668,0.005070678695905828,-0.0371001065007609,-0.02920488864421611
2022-03-29,0.03610988220365563,0.0011888823244063929,-0.028343790652421985,-0.0007417173692985113,-0.004037949541663255,-0.0006405205483787091,-0.0032355923038055456,-0.043062162856126185
2022-03-30,0.052674224666187985,0.005158432821659398,-0.001554708214614453,0.01684996725767962,0.017541568272318786,0.013792032707559132,0.01887743884891524,-0.0037576209038020503
2022-03-31,0.021755525571611978,-0.0026401384724492605,0.019200883943539138,0.010679936189359696,0.037063233673564344,0.014939001741120395,0.042092629129289794,0.023160244770886074
2022-04-01,0.02311386727653786,0.01383715597758095,0.0524844851674513,0.014388167556620202,0.052913869390025514,0.02502418315144639,0.06408086077040465,0.03158659670246777
2022-04-04,0.01592332508970906,0.016897279026603762,0.15633731067275636,0.004829445182354064,0.051031183981504746,0.04760624070689645,0.0776415802246766,0.0642533841854418
2022-04-05,0.0013345682641996426,0.029538385834946057,0.10776271819544037,-0.013202563437951564,0.03704737784676593,0.039151809546319694,0.07687281652890343,0.04173416006811492
2022-04-06,-0.020164983307256024,0.006378097432871321,0.05003543550395073,-0.03944439726749538,0.014639401056245394,0.02165050160713644,0.06257763320358434,0.009245073136596282
2022-04-07,-0.023493621423082867,-0.014919991475004224,0.031557110578353864,-0.050265977626445246,0.02498976436676248,0.012654203692680221,0.05669589886879689,0.0071842252147591434
2022-04-08,-0.015136413487008893,-0.019448233182601582,0.005743768076820421,-0.04672849328059869,0.024516038056332734,0.012022855417947564,0.05047752596885835,0.004418327404128952
2022-04-11,-0.020084940504583093,-0.019613434404235797,-0.09696398146537444,-0.0618178732561937,0.017412320223463507,-0.018033732406543712,0.0162558788589513,-0.028648403912175047
2022-04-12,-0.024751922972404805,-0.03242623949008916,-0.07135084992287855,-0.0637526358013053,0.02972506034720701,-0.021228500735174793,-0.0035284999073236234,-0.00019434715756039278
2022-04-13,-0.025734652776504552,-0.024871325191757387,-0.05538903414520491,-0.04390725455433875,0.02784517118935259,-0.017927495926773118,0.004714930055389033,0.0001125768866567789
2022-04-18,-0.011271620005105065,-0.04237070846058322,-0.07997361714641815,-0.1046934980614731,0.012357105703532989,-0.02629927284201139,0.005935887645549531,-0.009086133556739262
2022-04-19,0.00961524358579502,-0.05799506012624911,-0.11385467261939808,-0.13920416672567915,0.015908739609035383,-0.04710521939101131,-0.032065214032594436,-0.043149148482847566
2022-04-20,0.04147187928725793,-0.037766672808930646,-0.09481008495732057,-0.10124253928749882,-0.005331766755126255,-0.030312503856094186,0.0008784112008388689,-0.03484809282749035
2022-04-21,0.08631217756830778,-0.016919228348840964,-0.07977908709748438,-0.07096331532098477,-0.001963719906109773,-0.012183552608646453,0.03081260299847144,-0.022754341893948427
2022-04-22,0.0811827652310666,-0.013489870685838845,-0.07464414157270671,-0.09327733660724025,-0.01915374796717295,-0.018201947190290224,-0.011709186388957793,-0.02913597326823658
2022-04-25,0.059417881807765305,0.005711296960340118,-0.021283502379781716,-0.03719020116597216,-0.007389756669184844,-0.012726172859150564,-0.03531331721860509,-0.012311441892500108
2022-04-26,0.05106398930540057,0.02142914348319236,0.02223956521294368,0.012163881856275038,-0.0163773461956217,0.013229573342043333,0.016705926707111463,0.020614927406334083
2022-04-27,0.022034639805805112,0.0012371425814743375,0.013475651065725014,-0.021981585232214496,-0.024948689623124354,-0.005810835185129148,-0.009168757409967476,0.01173509983976806
2022-04-28,0.013569026211934121,-0.012221945089195274,-0.0021828935987124876,-0.022362243907093737,-0.019938384975217605,-0.008984595356558711,0.0199732401322692,0.002725872514470984
2022-04-29,0.01140002364996806,-0.01822846730023564,0.021392884121325784,-0.011290110098214123,-0.00581834101664036,-0.0035466907146960436,0.05073000564899077,0.0364637667439347
2022-05-02,0.031706830749407056,-0.0016346013567448692,0.02778679250495042,-0.012875491993354249,-0.014889627091377089,0.0068530104571586925,0.0617636286797445,0.026318101995489673
2022-05-04,-0.029542669135869115,-0.018765953628970933,-0.01169771570287892,-0.02874766356426295,-0.039137595020968696,-0.02718820881198991,0.010798892455054387,0.01887857133064741
2022-05-05,-0.04947189041832367,-0.013422247130814191,-0.014280104748753408,0.020833503002242182,-0.010723486205339361,-0.020402664235126156,0.010022979364734397,0.03221377343255183
2022-05-06,-0.07064216823052305,-0.042323550431371815,-0.03919491832711586,-0.025117006570205436,-0.037341806530992616,-0.04543748218607424,-0.04132754443192166,0.005465461537500493
2022-05-09,-0.09746443983400088,-0.02864609317721356,-0.04676452417772281,0.0017861213771404039,-0.04432936333997506,-0.04573152166578642,-0.05288948561217777,-0.01298350323505737
2022-05-10,-0.10998221538145647,-0.02925963854239544,-0.04463189111434851,0.007787145016163066,-0.04008104230732801,-0.04840099228290351,-0.022461285714084345,0.012849834866135446
2022-05-11,-0.09071330141184664,-0.019469823550085086,-0.005457410780385641,-0.005731000304274092,-0.0138763675613649,-0.031538285653797016,-0.00370708329829883,0.01934558246210738
2022-05-12,-0.09144598390628711,-0.029814736611611603,-0.02568410793213416,-0.048165756399712656,-0.04527996257858613,-0.05132309578508909,-0.012831318906001532,-0.020416159569723202
2022-05-13,-0.07404658548760068,-0.005156677410178334,-0.008527197314491919,-0.02492128150172146,-0.05825527078058701,-0.036754009526752784,0.020891668100911698,0.002393987899366623
2022-05-16,-0.03617525308519076,-0.019825232719047126,0.00032152415086805775,-0.05174006495466643,-0.038502141379783805,-0.02723928877398918,0.047528092168253044,0.025657688607180873
2022-05-17,0.02202326391956766,0.0037368844695531145,-0.008778351854607291,-0.022247272097479565,-0.0018276714823097784,0.001589457160967811,0.02962784790386097,0.024010136836901674
2022-05-18,0.03635730734449827,0.010785345027724214,-0.014402493760365509,-0.01149493570693394,-0.009591266183340164,0.00404931406807485,0.0591170747014218,0.02035960794042846
2022-05-19,0.033529323105161435,-0.04303756430481387,-0.012278860530309466,-0.05411597709928839,-0.007904443847602916,-0.00011649354949161417,0.05879469542376392,0.012777518455714842
2022-05-20,0.08153387764578435,-0.035696254290171536,0.022921828599089755,-0.032737233858122106,0.04753828313958941,0.026371087709552654,0.06009278750677116,0.027872219830691103
2022-05-23,0.07403600659512666,-0.016302718722711607,-0.000842769825088796,-0.013901022651302997,0.04106890400931151,0.0197524766167243,0.07331130947366615,0.02286464466923599
2022-05-24,0.034280437211032355,-0.04739842106624803,0.0037671148242623964,-0.05100598297257253,-0.002605573770811276,-0.007651360716591893,0.028797001930387367,0.02298538070168732
2022-05-25,0.029014984155946832,-0.07533404221977236,0.011340338758154322,-0.06543210377103859,0.008482381603185374,-0.010905982025918193,0.0031858144028167334,0.032894932156700696
2022-05-26,0.04324847874823723,-0.004065690192352256,0.06188560708933344,-0.002242153107271161,0.055338074220834255,0.02253937358626268,0.00691082685023936,0.07023108252888588
2022-05-27,-0.018803932889330688,-0.002955434195010098,0.05382485117845848,0.0042606508327771575,0.04263263767104242,0.006707639534176746,0.0019992595835445215,0.0639914873045111
2022-05-30,0.022210199903016203,0.022950741024882815,0.07480830293942953,0.03977128190719914,0.05266855424006711,0.027915421469611124,-0.012963287289664449,0.026371117045948855
2022-05-31,0.00642225254097939,0.030113205295665857,0.05307255450847248,0.05449253108532659,0.06312220744687957,0.027300239187122655,0.01887753337042275,-0.018989670026905214
2022-06-01,0.008231306057997045,0.05920786333016337,0.04970649700654817,0.0593842962553901,0.05509225483806368,0.031355833583951664,0.004241708553823775,-0.02225371747659577
2022-06-02,0.05303252784210555,0.060753839534841925,0.013463038110825831,0.07024145086913425,0.029169528439690007,0.02910511555727191,0.002017429163363227,-0.026720429339642138
2022-06-03,0.07937550749704791,0.05483998654350497,-0.008440737149813637,0.052325181058951564,0.006082759309319119,0.017560703010556233,-0.01658375426486125,-0.044984993539431306
2022-06-06,0.0385583067072548,0.016502438477701498,-0.01648168399590444,0.012741519132005719,-0.0023380597508639855,-0.0015518416597180007,-0.029140640404417106,-0.01781213748546695
2022-06-07,0.05321635084880971,-0.0004904600013483362,-0.01897107697995226,0.002061731861923155,-0.02337764128959241,-0.0072830243740226175,-0.06019347656684859,0.0061185924774440625
2022-06-08,0.0343838587046823,0.014589288461051897,-0.019679646686310948,0.014507458171636456,-0.030758126111828155,-0.008408010120981468,-0.048257623196405475,-0.01050876431058445
2022-06-09,0.027327989544169595,0.0011975664047381152,-0.005342524829044737,0.004641890584224484,-0.022674175909851435,-0.00708434154961346,-0.03812155120551508,0.004064250408873704
2022-06-10,-0.023475286352839242,-0.023327288347415043,-0.021154837600962595,-0.02950640736051291,-0.03264812248462701,-0.020809055325957337,-0.04016241856212133,-0.035967115563466545
2022-06-13,-0.03781327283400959,-0.06160105256208015,-0.03761479996311756,-0.0689847006800276,-0.0786742577571119,-0.0459616933656668,-0.03665867842227455,-0.07058780155394173
2022-06-14,-0.052168343281430385,-0.045246318994230816,-0.03713491528061896,-0.04390395284714399,-0.0676641521146909,-0.040658571942764565,-0.018357595730633003,-0.06374626213567036
2022-06-15,-0.04689709767314343,-0.058120186164824506,-0.04384224169727324,-0.05186668150961382,-0.0579163150777956,-0.03919584263122955,-0.01435927342690535,-0.05898144549046458
2022-06-16,-0.0853059630136429,-0.0831898423858588,-0.06997171171210992,-0.07775583050826429,-0.07403621792513115,-0.06599775217786463,-0.014581983883606875,-0.10154402295630416
2022-06-17,-0.04577694246117159,-0.08065707310709569,-0.04540746214581781,-0.06060401194962006,-0.04604163870152245,-0.05434665777968628,-0.032190731682397056,-0.0659672010197192
2022-06-20,-0.045007233134415014,-0.03329572718227913,-0.0033544051799413444,-0.007265515495210595,-0.0029795378666254146,-0.02653166747043012,0.008369913908826687,-0.033470616905140194
2022-06-21,-0.016742114797531404,0.00043591838261392013,0.018712009660555973,0.00649065641198554,0.015463102304232867,-0.006071269856355865,0.024628039378798983,-0.03345401937514503
2022-06-22,-0.034934484279730116,0.00519292569741947,0.017438455762077476,0.01058239503180336,-0.0009458607126483498,-0.01765052112642085,0.02622813822801051,-0.03855105468577069
2022-06-23,-0.037129017403991216,0.05308735368182993,0.0420276392583081,0.03954329773986176,0.030434940663606413,0.012831279461684275,0.04933154733330514,0.004952814605169165
2022-06-24,-0.03472973916415778,0.06610745403513074,0.04966077325581475,0.03878040685305839,0.038727479097139694,0.02570868742405863,0.09166280262919013,0.01481840467566653
2022-06-27,-0.01981883538904583,0.06499781437200625,0.025791253989813523,0.04274636874804072,0.0457758432724098,0.03173747914695979,0.05681026550552093,0.0073547605569008745
2022-06-28,-0.021825814986224268,0.033064209276087775,0.0069955004588755365,0.020863451828751378,0.020399389748402497,0.01403735150216101,0.05108850105082796,-0.007552816021085151
2022-06-29,0.029753459466167476,0.02095899731605466,0.010298788152374394,0.01808999912184417,0.023521727830545736,0.022489283306269536,0.013891110620463998,-0.01632039380567607
2022-06-30,0.053023520466591645,-0.01260270718466694,0.009624542697887595,0.006506495378548083,0.011513886753954594,0.011136640827756228,-0.009766552399624984,-0.013657124866934267
2022-07-01,-0.03653933920695851,0.006680845742096597,-3.6916902675598884e-05,0.026576797551916664,-0.013385640246101893,0.0028043685280974007,-0.009353756831401494,-0.018046442727576273
2022-07-04,-0.03167313673328509,-0.024029411253735256,-0.0004423896448275677,0.00908718365560679,0.0038335365372301755,5.7987289469041414e-05,0.023506375403991475,-0.012207761918764937
2022-07-05,-0.037366042103835206,-0.030694796249754353,0.004978069032478549,-0.0028375569120430155,0.012881870082674052,-0.003533163231487446,0.03617896039479174,-0.003445584407181679
2022-07-06,-0.06522873848883526,-0.009041180059539244,0.020313328076119186,0.019408793429893878,0.03301316674821919,0.013150206556555855,0.1186281117591137,0.03777891390937449
2022-07-07,-0.07996069943105966,0.006351081800710423,0.03545984033906424,0.02517258219709828,0.0492081953216672,0.022960297450341782,0.10864801075950425,0.046595615565081294
2022-07-08,-0.007182182787019764,-0.014977011544405894,0.032022191438260794,0.023692069312454933,0.07358999447749004,0.027033322105267876,0.09398215438702295,0.04617014666796582
2022-07-11,0.004225869031849072,-0.037480093329876674,0.037251565002701215,-0.009979791381369396,0.0686016442095505,0.02085379564908396,0.048585533055248264,0.04210299875310097
2022-07-12,-0.005260512922060978,-0.040916646520555044,0.02898128303078673,-0.02530564511526634,0.056223524858810325,0.01778663646128753,0.020008282764497176,0.033613008920702514
2022-07-13,-0.014221467216443573,-0.06808242588515212,-0.009771989079926824,-0.03164289370837858,0.03753703831147748,-0.00034457592623649,-0.0002601525223411283,0.02202987135007972
2022-07-14,0.003789454952983329,-0.0855223193481609,-0.032060421731808564,-0.04660711768629866,0.01401616185531429,-0.009171702585901942,0.010048647145645129,0.018147819170523327
2022-07-15,0.004348740638859816,-0.08052343757247804,-0.02508777033389975,-0.05553164566634039,-0.005954777231232833,-0.007147688425012011,0.028696110681818876,0.02461668128742489
2022-07-18,-0.0006805765941418906,-0.013556900847572328,-0.04167404504535133,0.011370273974417477,0.003248862791722429,0.006582328152029193,0.025255019110142385,0.05995704518962497
2022-07-19,0.00687897730534881,-0.0007569090400597611,-0.031434198642203426,0.03166277479503865,0.027306174188674426,0.01587663439402376,0.04833534556133334,0.06748298781523254
2022-07-20,0.05276443743942694,0.044229824116432725,0.005302419616636245,0.049049887242548884,0.03969723127529701,0.031425952530315104,0.04273849396222573,0.04919495173824795
2022-07-21,0.03719000957552954,0.059541567320584354,0.007179554779160879,0.07282090717702516,0.04465708955276915,0.038003799739548816,0.04389868019105614,0.017231147267941394
2022-07-22,0.04217686710097568,0.0589058934253508,0.02235599650426523,0.05309890189282429,0.0650293487440936,0.03925262798241458,0.028070921802259008,0.022039466892739945
2022-07-25,-0.0007637750022511103,0.03370332466183701,0.03639935700114094,0.009195169772333811,0.03743515695590616,0.022943837523099253,0.027452468706618216,-0.027145011265163554
2022-07-26,-0.006401121773226159,0.013547822594526249,0.03390074683211752,-0.022235011541665406,0.020047371125021307,0.011412180816130935,-0.008119129782506063,-0.03997381283925361
2022-07-27,-0.03347982047688147,0.0075992674414213646,0.028826702927441383,-0.02920222537967443,0.022219408209341207,0.011530147263931534,-0.008658239570051962,-0.04029542757421789
2022-07-28,-0.011744275392742809,0.026185750010494502,0.04122729367616107,-0.010111530193837703,0.03638668140813994,0.020161734380257368,0.004851597832456145,0.015522980817868737
2022-07-29,0.0025368153872766808,0.04128032424607442,0.029946144490830218,0.02881232674206191,0.023185936963602494,0.025564868393468165,-0.0012117352457808872,-0.009167583947545466
2022-08-01,0.06381165649387377,0.04169897192768812,0.035479013227030176,0.031557768672593633,0.028093474641991856,0.03951282874276085,-0.01166337504263426,0.033527294320566
2022-08-02,0.06737572623210175,0.05645251537935558,0.026188432537484818,0.06370809095481222,0.026937120143470716,0.04841304695561233,0.03460782195784318,0.06982299500108669
2022-08-03,0.07736018580825554,0.047242676291704866,0.020791815396621338,0.0646139092922986,0.030356025293137856,0.04135459391204588,0.017196473468290563,0.05529911831533485
2022-08-04,0.04672183001631902,0.028967897998242842,0.010622068512319283,0.054369336499737075,0.006935972465900386,0.02709309203822219,0.0029961514157066382,0.003855660888117063
2022-08-05,0.009782901645746467,0.01912555287100548,-0.004985297326383753,0.04320183113998999,0.02394340593604305,0.014527751749783269,0.0030331117820727727,0.013008491714235904
2022-08-08,-0.002990420776093905,0.022932552626346192,0.010994806877324015,0.04406678412187626,0.022555862954767747,0.011450926933189942,0.022117288706857696,-0.006062179573779525
2022-08-10,-0.00083183035061829,0.018971467714990586,0.025205342505943085,0.0381251099429194,0.04413735962679333,0.012830019253482927,0.0028650161086332115,-0.029847291961026867
2022-08-11,-0.005851018331227809,0.02485407894673619,0.036342177033808154,0.034384590534647375,0.04856824042572461,0.01707998369792385,-0.004816486276662313,0.0018992466057046187
2022-08-12,0.023756679991792984,0.013889987585606223,0.037188455495793526,-0.003625398834240845,0.07241362407639906,0.01950627730149268,-0.012557490359603407,0.003681907980751742
2022-08-16,0.04629046648101709,0.008216745811767456,0.05262610998089712,-0.012494880256044949,0.055268818576502676,0.025574617373266717,-0.00034012697288354765,0.007394993464493238
2022-08-17,0.03817463680687894,0.007897652693652724,0.032727997728267066,-0.008120264567291313,0.055319807842301616,0.02494894875585163,0.012941540024353326,-0.0020018595456817723
2022-08-18,0.033875390835932384,0.008049330991519277,0.030962309288995682,-0.01216888281927242,0.0428276838820687,0.024445213525211118,0.014851788676041755,0.04227661630599
2022-08-19,0.012071377970553021,-0.010737694031114797,0.004947130599364025,-0.014105239638400602,0.01244616964151124,0.006602913053143089,0.007977210411455271,0.01267868299650865
2022-08-22,-0.006796545238944018,-0.01381725273650658,-0.009965314640877132,-0.011573817918218654,-0.02533172609155132,-0.00990357594143254,0.012235253336530194,-0.004969536948820186
2022-08-23,0.0015600129925190664,-0.03186251679150298,-0.024198689272849627,-0.03385623733315768,-0.017457958684270358,-0.009789241755544853,-0.019568815779641313,0.005091045946578054
2022-08-24,-0.006298722921420641,-0.04285390492681984,-0.024538221823226625,-0.042801699187516196,-0.01126512156737458,-0.014932232796603273,-0.03590783712528367,0.015165363638269813
2022-08-25,-0.010990879250244223,-0.04822172710811978,-0.030991536335690295,-0.04093611641859729,-0.014405138359612435,-0.0200807715484681,-0.04021189112236101,-0.01877126385772221
2022-08-26,0.0015876529928060545,-0.048305480119125055,-0.018720111969111497,-0.04730447902130064,0.000516954995668506,-0.008728900553063412,-0.02391294898444074,0.013345900819765166
2022-08-29,-0.003433632610954085,-0.0661786113631091,-0.021049421404683466,-0.07228762565911317,0.004224155449625178,-0.00790780063350982,-0.01937776009729375,0.009797731106268026
2022-08-30,-0.0033436966781359434,-0.022362005648242866,0.013848998296491999,-0.032060606409556436,0.02708637729459551,0.00900148657871247,0.02587980313722471,0.0321702554997072
2022-09-01,-0.03005967687511213,-0.03798364537069687,-0.00047514706133122697,-0.04767494512330317,0.0012022943503338102,-0.004204939718952527,0.006857832656401941,0.018874649390774767
