Date,RELIANCE.NS,TCS.NS,HDFCBANK.NS,INFY.NS,ICICIBANK.NS,NIFTYBEES.NS,HINDUNILVR.NS,KOTAKBANK.NS
2021-02-09,0.01575963546852477,-0.008288235208952499,0.03287292676235398,0.026981279001872638,0.02591718607450333,0.03286348125202232,-0.0063664643403607,0.0471980701820387
2021-02-10,0.022608851221453063,0.004140537168500602,0.004413186758508214,0.009224164599785478,0.015746896143959077,0.024102517845311366,0.001186613948349402,0.05390899263042348
2021-02-11,0.06828457505876395,0.005504217487318552,-0.004274503185106582,0.010396005263306085,0.0037403479387356775,0.02123634170609967,0.007748765178354766,0.02648671669911029
2021-02-12,0.061260506453697516,0.010402054168248798,-0.009796068117014722,0.029636069024417955,0.054465402420122544,0.01961644173104604,-0.012337164275880497,-0.015963043527149612
2021-02-15,0.04158440455150503,-0.023101342632904198,0.007070498166360517,0.004679351803027698,0.07044156227378973,0.018009028867093546,-0.009589788238170582,0.014715319758099366
2021-02-16,0.05283344181601857,-0.021435937792446347,0.009182069195020404,-0.011604251220700967,0.0394727468253544,0.014327343669334303,-0.009091984476442105,0.036169726378930234
2021-02-17,0.05518422205766638,-0.04363115461048961,0.0030030438644677027,-0.011723864571481557,0.039863823625979844,0.0069985728789543344,-0.03202857181538388,0.019159351232820088
2021-02-18,0.0058374790922266495,-0.04636618845214713,-0.011479656447172748,-0.00015490146754126854,0.022199256259022526,-0.001048982916859842,-0.05132570753909027,-0.007929743562816616
2021-02-19,0.01895578859532776,-0.03727895047754348,-0.027086712217033293,-0.014124156814950939,-0.036364968711658396,-0.010791145216495934,-0.026967795362357827,-0.0063042258410197505
2021-02-22,-0.012053597622604939,-0.05777347707850622,-0.042434782608695376,-0.0339402730646452,-0.09511107165924992,-0.04117611359472262,-0.021487887768017355,-0.01830356267978006
2021-02-23,-0.017504307008409214,-0.04136644983934923,-0.05993920741458769,-0.018637565766574715,-0.06387178578282193,-0.03638251921554103,-0.0076726976527485835,-0.07263640027336482
2021-02-24,-0.010680449626149113,-0.04067559252073305,0.012574744694811457,-0.005462975809403359,-0.024720468642884685,-0.0150070883594553,0.00690891738394539,-0.0393325783935492
2021-02-25,0.037070093374896196,-0.020295407253911213,0.033519778199789574,-0.013849413949364342,-0.025827815347482908,-0.0001235670673687128,0.007662292035823803,-0.025675260371666453
2021-02-26,0.0026438107109441056,-0.05779920799644922,-0.0030536879847326004,-0.029427793442212913,-0.04214412313060223,-0.02661765566138463,-0.022489033005662407,-0.08170216990022527
2021-03-01,0.04661122212383462,-0.011576919870737945,0.007041263259658148,0.0014227162888249545,-0.0024594559188469978,0.005280581942555207,-0.011164575634547869,-0.05344693408590018
2021-03-02,0.040796498407490445,0.008774552214354303,0.02553704670749668,0.030125626465183908,-0.009410988193182201,0.012564319007170921,-0.0005966311627978449,-0.015109831899183135
2021-03-03,0.06846188340748616,0.03765159481842173,-0.012200771977751712,0.05434342253841651,-0.014038312543981357,0.01767094560667859,0.0067235212118896825,-0.006121799420033103
2021-03-04,0.014689762613827595,0.018161689541430714,-0.033833263307676,0.04377999909917052,-0.011544744678236185,-0.004139112801358258,0.015531795657623526,0.0011605678852590895
2021-03-05,0.044539217815300125,0.0393016247272584,-0.0028675908146715834,0.05058618466924791,0.019573412093048193,0.022478449585799032,0.03238674851820478,0.07984380970741434
2021-03-08,0.04253704759053756,0.028298350344020617,-0.025274237234160113,0.05426221098935713,-0.0004931454442964611,0.01284728086747089,0.014533193411450096,0.03817606836173315
2021-03-09,0.04038475194383251,0.014835063624241585,-0.0036346751643130393,0.0314681568236439,0.023914776455547626,0.01190696126637314,0.009435569340948025,0.07280524484037176
2021-03-10,-0.00915037434044208,0.003873298543491055,-0.019598488920379076,0.018309601569760137,-0.010283222399817826,-0.005031243630663207,0.01565999343521285,0.03393004243362707
2021-03-12,-0.017579279637980227,0.0027051142276715012,-6.468614142995932e-05,0.03344979237395007,-0.01272648328654058,-0.003535930993923464,0.0035732017542082772,0.01973447772612502
2021-03-15,-0.03203742833135648,0.019314685463183157,-0.0008824367789137533,0.043214304896324274,-0.009762892166978676,0.0018790119308327302,0.004429559836840236,-0.002002569882324501
2021-03-16,-0.04130344782294759,0.0342873171386342,-0.004837068483746432,0.036121822405045245,-0.02154419264620344,-0.001562109538163936,0.031960519050012515,-0.006602802836138899
2021-03-17,-0.0619337338039504,0.020321602439422604,-0.04297595944785837,0.030805127238524577,-0.05695090194067276,-0.02223320933145745,0.01264524342061879,-0.0558882490530026
2021-03-18,-0.07921814932930782,-0.011217750020008688,-0.041619772365826924,-0.022694913550136198,-0.07512779532734526,-0.03724721514873264,-0.005678024503163792,-0.06800071309341726
2021-03-19,-0.026010516572483655,-0.0025343398278612206,-0.035084661284276564,-0.022111488166331572,-0.04275100764899886,-0.01718240479192268,0.04866761232274963,-0.0521923503003342
2021-03-22,-0.02204938962683134,0.020710065067166772,-0.03892322494291445,-0.0020383953653156928,-0.04979294287758107,-0.01644164023771899,0.06438715087324187,-0.05003525065821468
2021-03-23,-0.006236368896782252,0.010465911246257953,-0.007935707735906683,-0.008995642848211527,-0.014371089298827022,-0.00901174818900341,0.04155431560576317,-0.047577635151019426
2021-03-24,-0.003916699936185597,0.002618390290838546,-0.011067659965935728,-0.023972388409018608,-0.0373197831215335,-0.011337778626561823,0.041458763486838635,-0.045976627833338446
2021-03-25,-0.008784950513676226,0.009336331085933569,-0.0185448051017445,-0.002467900800281586,-0.012184569113621646,-0.014476009335892548,0.009863730873538978,-0.03687721955568812
2021-03-26,-0.041954935002842975,0.005442393287281133,-0.0041403685546799185,-0.006136486044101996,-0.01380744064407613,-0.016849233455323742,0.002530197304865922,-0.03440296327311376
2021-03-30,-0.01604923139258385,0.009234062970846724,0.05755040563111402,0.010577667260558643,0.03138893981568214,0.006928089526504699,0.019356466205044054,-0.022714160129658656
2021-03-31,-0.04043106835832733,0.011217123469927204,-0.004332796279881257,-0.0025519034990021394,-0.007332930205118604,-0.007515013549341143,0.04030285610370932,-0.032907713482088985
2021-04-01,-0.012430974552821272,0.014065400834871067,0.005376055458421014,0.0232316259782277,0.04740097446499614,0.016721126731924718,0.03471914975473678,0.012398925354833334
2021-04-05,0.0005773760253631188,0.05678901279794135,-0.009395997152146784,0.05705497280277161,-0.0005248972315480271,0.020148226252554746,0.060861070082192326,-0.0020986895141575923
2021-04-06,-0.005188858173841626,0.06452967478294358,-0.03423184841783944,0.05601727334776041,-0.02186490435031474,0.014045438963224521,0.03900093484683387,-0.0015527149628186132
2021-04-07,-0.013034082781927192,0.03572869642777232,-0.06854609161062275,0.03241194425820648,-0.023332347810629872,0.0025249915408207535,0.0027099026272279225,0.006035079642354502
2021-04-08,0.0011232394238427368,0.043897544982580694,-0.04073919913191304,0.05248328900007859,-0.009276587892984356,0.010880576579487267,-0.008883427196317406,0.017255989927158932
2021-04-09,-0.019684948941633085,0.0496841363003655,-0.04371959811322457,0.040319091492795334,-0.047442744270392634,0.0005041073257285866,0.03205373997739658,-0.0029370563104766934
2021-04-12,-0.04087621072940306,0.0023621404484053254,-0.056946900597439676,0.011241971074427592,-0.05724285114750949,-0.01834865417700071,0.03741802902740088,-0.009493055952946583
2021-04-13,-0.026457597409852318,-0.04920800170001338,-0.027703471895732412,-0.00985091646876457,-0.009365509455389942,-0.012008382978446863,0.019142238208567086,0.00426965273739488
2021-04-15,-0.029233343602697137,-0.01603283175128234,-0.011816063559263568,-0.04855959002552657,-0.004241357076950725,-0.018196792061202616,0.02303279353500276,-0.01046310402284134
2021-04-16,-0.03652725194443407,-0.03683692176215536,-0.0028964318506943254,-0.059797582668125404,-0.01690660077779782,-0.015421394999319937,0.02033285158634457,-0.010738622376447626
2021-04-19,-0.040538798659448316,-0.04829589721949312,-0.0065763925374549,-0.05447423191102063,-0.01139181294110414,-0.02953774075741944,-0.015892697246588927,-0.054745034025099004
2021-04-20,-0.005232368831396772,-0.03141827629639782,0.01781216709247402,-0.052183172863890404,0.038157950241853866,-0.005127262042663561,-0.02621844208710189,-0.025710117130129828
2021-04-22,-0.01314835503241274,0.00475164877953782,0.015817319922059037,-0.0329599121209283,0.03317861566390601,-0.007909940370026347,-0.04278031831047269,-0.022411793275650904
2021-04-23,-0.02054715378221017,-0.03400214986912098,-0.011152865943557133,-0.019805334956187637,-0.009127193535823586,-0.013275137322258268,-0.06213794860225563,-0.022021679585007004
2021-04-26,0.0029759769078236964,-0.029528961588377367,-0.016694043835283945,-0.007534711513218495,0.04259628408668292,-0.007991305553206485,-0.03995692914708682,-0.002522776647278957
2021-04-27,0.04572231286722439,-0.009424764209612024,0.018620639877990675,-0.010311573930890439,0.06967400197271179,0.01778185189358905,-0.023310610496377615,0.029134215233902472
2021-04-28,0.050574503326966,-0.006503113204705979,0.06137702212779805,0.0034411202116120254,0.11133959831475515,0.036597304821325505,0.003795587944611656,0.06700226963420408
2021-04-29,0.06171317857919534,-0.001138037339735165,0.0351495576463976,0.003885741685466071,0.07294550640727748,0.03130875541122213,0.024772261016023922,0.039716618904270584
2021-04-30,0.04733891638854226,-0.02374974679297892,-0.0013082394387122775,0.015406997808772971,0.05360112767790004,0.020408159217419897,0.01993279119472846,0.008418824223778598
2021-05-03,0.010939947022579721,-0.020575368724310983,0.006869223564713645,0.006326578130283034,0.009558540066000987,0.011600200251326687,0.020058100271157953,-0.019435630055321007
2021-05-04,-0.036230692655071395,-0.02626112956987381,-0.034996887107249464,-0.014163655471257974,-0.012025042493001403,-0.008161695876760966,0.011681367753249017,-0.010084002127629166
2021-05-05,-0.038652037178116716,-0.009090808071334444,-0.05024391563573405,-0.010693320767512948,-0.029854376746429434,-0.013152903827373663,-0.00494486285959439,-0.02246820538569716
2021-05-06,-0.045972242321189905,-0.0012201927774430077,-0.04862476658601389,0.0038705989061724733,-0.02132112262034369,-0.009805234176847644,-0.007310185112182954,-0.009279684591742221
2021-05-07,-0.03146152816164205,0.03203606874403553,0.0017347411900290322,-0.0013287590222100798,0.010990709731767412,0.009745215154757014,0.024407732160567353,0.01804095484074919
2021-05-10,-0.01676824712032632,0.035725964772511665,0.003817736694435858,-0.009245342484115793,0.027649703796606362,0.017328159518064323,0.010340429336742618,0.048625136457126183
2021-05-11,0.008635136326237358,0.0238872082943693,0.010948454180529588,0.0009402236196813796,0.03093544773440504,0.021793631135580416,-0.0023051297047581576,0.013159083942895222
2021-05-12,-0.0036197659946143323,-0.0026163837259927103,-0.0022101156274645373,-0.01080869711098631,-0.013354291834036247,0.005611918222776069,-0.02743622266984791,-0.02930955082790576
2021-05-14,0.003262641148579881,-0.019267198785225093,-0.01002939111414658,-0.03319618155769288,-0.0179218639643296,-0.0004442812518249406,-0.005502074274892688,-0.04563137883792756
2021-05-17,0.01480516521316777,-0.02015703023678639,0.018024367663175944,-0.017115899787062627,0.02717832793799868,0.006244909485821237,-0.014494716356859949,-0.020333139400782962
2021-05-18,0.03205787652146852,-0.01802569468706461,0.04003952441088954,0.0003361187262020948,0.0325317291301892,0.010520337216462172,-0.02410701512536051,-0.029983171335988712
2021-05-19,0.03305477193528272,-0.013001950274753371,0.038936913354135516,0.0047720452955082315,0.025580286935144025,0.010884583496699296,-0.01763041750999328,-0.014184506734295832
2021-05-20,0.0377649790076906,-0.008939044763494608,0.02379426338565449,0.009268977359126351,0.04010081226384399,0.012366015080548687,0.006526558558689777,-0.006195961949724715
2021-05-21,0.03368086559441741,0.009503496462127003,0.07964095678320815,0.028942534278544763,0.07559037698041648,0.0294024566388571,-0.006142820235385371,0.029883190844311125
2021-05-24,0.012905917914915133,0.0038278348278866225,0.0483943218235825,0.014028670457671089,0.038085416301095965,0.018242153494115954,-0.01670686867851756,0.007367450807377329
2021-05-25,-0.012475187080408068,0.013089830459707796,0.0015236377676444146,0.01611917143269892,0.02700563746531537,0.007188471817619613,-0.012719756111306268,-0.002620921098235862
2021-05-26,-0.013519910429405368,0.02983449391008075,0.012926975399920604,0.045063373480380475,0.043248742928658324,0.01736483834392133,-0.002436637359439775,0.005836385356381202
2021-05-27,-0.00468413623691144,0.04429904178918043,0.03479199228025931,0.047002352545546744,0.05439698903850121,0.028063115413852424,-0.00757215575854131,0.040422630027847406
2021-05-28,0.046066271514783264,0.025475581175726125,0.004107353245978551,0.037320090212108914,0.0009338421874480751,0.018013559895121656,-0.017165857767482806,0.02452128896735517
2021-05-31,0.08795602107429712,0.030213537744300467,0.003907529622916961,0.04505782242074985,0.023789435286050598,0.026842337049502785,0.0014977685157970821,0.028856079685568137
2021-06-01,0.10480609390551865,0.01252407049952775,0.022144013513237804,0.029795223525280967,-0.00030762019871100055,0.026764327423779655,0.0060792752166582975,0.026563789324012932
2021-06-02,0.11735743740441062,-0.009197580772179026,0.018245640364302096,-0.002664447881303267,-0.006360195810818259,0.023430725651259143,0.0020390622524126822,0.024387448487310337
2021-06-03,0.11818733199632003,-0.012185483484080772,0.025562419383201362,0.001708488896602578,-0.0030662316485183805,0.024677084890637024,0.015840265812820276,0.02079062823736777
2021-06-04,0.0456844862397332,4.747449322950459e-05,-0.001662743043408521,-0.0031653165079649215,-0.0005441594468631461,0.018967334523004364,0.00876519627153538,0.005803121364539754
2021-06-07,0.031060559517265718,0.007612508389619466,-0.010555116236104833,-0.0029416489297616755,-0.021954060495688044,0.011031906413731862,-0.0003203893683825232,0.003982994925686212
2021-06-08,0.02107058135220119,0.014954064662278554,-0.01895201376815414,0.018562757000195607,-0.011844304047518128,0.010127051725537628,0.00029674599330986595,-0.0019197936394507176
2021-06-09,-0.011924999044525153,0.022623918096149387,-0.015757935137571732,0.026584013431067977,-0.01889407770848639,0.0017933113981578597,-0.0011869575136517208,-0.0001122271959667076
2021-06-10,-0.012060713973944814,0.0240510686983475,-0.025977535160007337,0.02493424794875887,-0.015147918473791266,0.0025569836430532344,0.006580005715785431,-0.008075285321202053
2021-06-11,0.013862370441625416,0.04136810071218022,-0.009727237897537488,0.04420308056095501,-0.010891569066392437,0.007017591301827553,0.010439696715231372,-0.00930307831414201
2021-06-14,0.011370249599423232,0.029263464952405727,-0.01360144859852841,0.05191948999192664,-0.020132526100756998,0.00551498931893879,0.018129023244866094,-0.025814197048539822
2021-06-15,0.019526688755975075,0.01956164105782987,0.004854712316691767,0.04313658325731051,0.004514364234486479,0.01008481268540562,0.021304678305051894,-0.012628544246763962
2021-06-16,0.020372489016973194,0.0231542732745722,0.0029048315711359685,0.04613871906433564,0.006288259947152541,0.012530617276711675,0.029423772206543575,-0.01250777557060545
2021-06-17,0.01849478336611443,0.031381890525515654,-0.010094191921652618,0.049848978535485866,-0.011555339377983698,0.0011268515761533315,0.023706515798633365,-0.018615662782425546
2021-06-18,0.005648090966830388,0.007177750046979403,-0.004406666793837721,0.038979944987403536,-0.00833727268954998,-0.0038977361068468497,0.056777921685276844,-0.018892656343705627
2021-06-21,-0.0034077175391153958,-0.0009921669256323096,0.006252307930325385,0.026337102600572537,-0.00614038390862115,-0.002889774955355917,0.06332992018676653,0.0022624369685633194
2021-06-22,-0.010777734627862467,0.011784359486239016,-0.004328025334765728,0.025748120878805736,-0.022392734059915487,-0.005050805125813018,0.041095938714881264,-0.007792610971571912
2021-06-23,-0.0028260548501135574,-0.003954971880848146,0.0006062815245340136,0.015230213184995733,-0.024058588543350967,-0.005952087636828973,0.03015071361392141,-0.013574883919116099
2021-06-24,-0.02805045513584825,0.01683397122482666,0.02738563387103632,0.04273381477132787,0.0016586958610962377,0.005272820813137402,0.02996624858696806,-0.015939584068276336
2021-06-25,-0.05445606554855609,0.025323915468541847,0.023854487980395023,0.047162744993183736,0.029504967780401348,0.010256689075233583,-0.013794241157501164,-0.014456598956627986
2021-06-28,-0.06760525159558595,0.019446432006219982,0.013199478427115885,0.047657290757899595,0.030178222802445642,0.004613466289151491,-0.021536397857335854,-0.022008318035007357
2021-06-29,-0.061979061858286943,0.01201094705046657,0.016680686811958223,0.03386556636431459,0.014662635737265894,-0.00047223793946837844,0.0009238027820774874,-0.029167404989996037
2021-06-30,-0.04294105220939226,0.02586307562172685,0.012711617736177017,0.05165825854674444,0.009924795289985022,0.0026678457823756663,-0.003709098150200707,-0.017763449569161316
2021-07-01,-0.025795178484235293,-0.009515235025895463,-0.008674135114854264,0.0007696884240024904,-0.005046872776168554,-0.004478987150171032,-0.0048790566585545925,-0.012543954536882285
2021-07-02,0.011689518544762967,-0.016371980553904653,-0.018673860006997,-0.004065454063140073,-0.013482279907050976,-0.006220643172309637,0.01578426269063904,-0.011440857214265576
2021-07-05,0.030776562497086157,-0.004720126983243533,-0.004261393250193701,0.00454881677785357,-0.0037676196261687833,0.0016485061479845076,0.01579147657098412,-0.001125241093094087
2021-07-06,0.017721944008549206,-0.023511863350142437,0.0217369259228537,-0.0005435459470100046,0.015935180730493492,0.0049607058926790515,-0.008044195861697467,0.029017738247071767
2021-07-07,-0.00028421223892083347,-0.021160971375601023,0.02777200943312841,-0.010248032428801457,0.036614271875104576,0.007863784028010024,0.00418813680493213,0.03279876697539885
2021-07-08,-0.0025501848044786612,-0.02483898635219617,0.022666815812032892,0.00022436375906398354,0.017516076802128966,0.0032559972633185996,-0.012288026882724679,0.009440133173306942
2021-07-09,-0.027171685287637137,-0.0352732575026915,0.014590611664098585,-0.0031253040689768197,-0.0026551259662016546,-0.0015943605734651811,-0.014413387373336417,0.002856978733375426
2021-07-12,-0.030741264171784688,-0.038512564811338135,-0.005650598387994865,-0.019696509080287306,-0.0024695867657503756,-0.00640693331802622,-0.021968419493883395,0.0004910717525929975
2021-07-13,-0.011812850678024622,-0.022913378415711172,-0.02140483870846388,-0.0110422754477979,0.022527890817148677,0.0,-0.014479197992529613,-0.0046714377319420075
2021-07-14,-0.011397849544393712,-0.018442939757929988,-0.026209785644578654,0.00786155126159116,0.01582556781240707,0.000821303438544474,-0.026917429390007186,-0.007747717535147025
2021-07-15,-0.004898091416766559,-0.014902794439348055,0.00016449159101061817,0.012846338795200918,0.039803653333896793,0.01068034192220546,-0.014381907715383169,0.010246453739174433
2021-07-16,0.019891877426715388,-0.0019879241105061896,0.01354848283869936,-0.004766861608809458,0.03406142278865287,0.013840398867454473,-0.013889602694335257,0.017121455085387982
2021-07-19,0.007125408699208524,-0.00048538844881085286,-0.01075970324023423,-0.003973267875008291,0.014932323718497953,0.004318569659976568,-0.014524528893175348,-0.005283153943021368
2021-07-20,-0.002809988494922644,0.007920370751384409,-0.03908512909268558,0.0033011702251974917,-0.03466411845501938,-0.009578685434281087,-0.0007386904853335929,-0.025470059774684195
2021-07-22,0.016634667564189076,0.00274338598432311,-0.03365240211482956,0.008434175793947007,-0.012643771511998914,-0.001406831679820919,-0.015197711376754186,-0.023424815400316823
2021-07-23,0.011213336573959731,0.0030912051455396217,-0.05125926758515331,0.006104439000303108,0.013783909506575043,-0.004145209365589486,-0.02248820358128656,-0.015485388321514026
2021-07-26,-0.01682917965448716,0.0008606809504658752,-0.057673763317811155,0.031148485699448614,0.02491298699139044,-0.0065924091865725565,-0.028419187015449654,-0.00508713483184442
2021-07-27,-0.02093912899435213,-0.0005182704401834881,-0.021244101598879794,0.039469396624368214,0.03285562201169823,-0.0005301972928929422,-0.027505064663438605,-0.014424156600097549
2021-07-28,-0.026960484086722802,-0.002495591145249332,-0.01791220250956682,0.035837517870037416,0.0672221891788134,0.004746665976185449,-0.030186160093155334,-0.029248571642495946
2021-07-29,-0.0318054640326455,-0.00638909399822829,-0.021018833970769646,0.016853224012885137,0.051167031781488514,-0.002406689719655186,-0.01824961560419225,-0.03839618487495433
2021-07-30,-0.03343311364253121,-0.014131021529008136,-0.0112980134441244,0.012606620714211036,0.011598915473564286,-0.0051592005922812545,-0.010516921972240856,-0.03955419457982623
2021-08-02,-0.002094525227923083,0.006833213396413518,-0.00829538571852928,0.017239227727895656,0.0098192362364522,0.004228337008836736,-0.006769598651893416,-0.04337591236699334
2021-08-03,0.0159367054020223,0.03203003975033858,-0.0035075650979355943,0.03285396546407782,0.02209974807047299,0.021157542147820285,0.018976440443629228,-0.007244127316158533
2021-08-04,0.03259139039818515,0.023813092397392488,0.03386716227248687,0.02718597195268857,0.04626322914601655,0.03147515026762804,0.0066485829081022185,0.05874709790960431
2021-08-05,0.03944963316652084,0.027583049226056477,0.04695923943482061,0.022603696320155464,0.021745421597430203,0.030479600044640787,0.009829822773732122,0.0792495247087508
2021-08-06,0.02640889638583488,0.04494170819463328,0.046409073972153214,0.024650698925839487,0.0221977153339723,0.03040841291690799,0.01637152406725173,0.07396670561191088
2021-08-09,0.002243578707386895,0.03208678270873011,0.05711175880628039,0.019460058402288816,0.03147925536463214,0.025789495100054793,0.022162251025219293,0.0695453270953641
2021-08-10,0.00014366484918215683,0.01491663848716529,0.05084686185058773,0.013321788496084341,0.01520862958832403,0.013620364472552104,-0.002115925928788731,0.07569787244292936
2021-08-11,0.006440871241108814,0.021457419560472424,0.02023477835562315,0.01715947232950632,-0.029524933988038238,0.00400753967813694,0.005616049556157243,0.01801990410445531
2021-08-12,-0.01112801312981615,0.020645703173646224,0.011145943745703102,0.021801658370939947,-0.0015658510643729029,0.005938407223986086,0.014675438182657263,0.00950356191148094
2021-08-13,0.02709357027988535,0.046407411014822486,0.02247672152400404,0.03757111474585284,0.010248735255165897,0.01767226897356422,0.013915063198454591,0.006576568451956533
2021-08-16,0.046385788034598585,0.04521909769792032,0.017753757361561595,0.024709954236334708,-0.0002844160929554862,0.01818597785079068,0.017571835365696842,0.0013113077905502202
2021-08-17,0.03649346746464999,0.06573386718877616,0.004642994572335191,0.03839604519981932,0.0004279456883327093,0.018675617423602908,0.04282478659482325,-0.013242406798921857
2021-08-18,0.026141742400167978,0.06469415962226366,0.01207408158327028,0.03332234792294009,-0.007569912756254182,0.019330555306129593,0.039992652106576765,-0.017353626751710927
2021-08-20,0.017886748508907813,0.06198264558984956,0.008891660356933118,0.025656739805422157,-0.029443275757875864,0.006527837697827721,0.09492946784620959,-0.04707175743384917
2021-08-23,0.007783307478374413,0.050239628760547106,-0.0010482249919475661,0.015506552923956418,-0.031356511588085834,0.0008992000669554301,0.09550838245051763,-0.039793125086242775
2021-08-24,0.004692943637340186,0.04038372070217355,0.0184568259772524,0.009651433617398286,-0.011670198029439693,0.004815232816135051,0.08514652941777157,-0.043453899122949835
2021-08-25,0.017719760331775136,0.029819780180205147,0.02822433100607258,-0.0035023970132620486,-0.014475193042804757,0.003130051685937829,0.06490055163548147,-0.050968783781203175
2021-08-26,0.0266034447896748,0.03125921189333569,0.02762723616108631,-0.003316999605169846,0.015255124022615085,0.004251565165470428,0.07254465398002763,-0.02983378787091029
2021-08-27,0.03684389897337659,0.04513263229334319,0.02224790797114684,-0.013935766549093787,0.027986003993814457,0.016467392557717897,0.022352424200985155,0.00587011700857798
2021-08-30,0.04989925336260992,0.017567591131746774,0.028630401620338697,-0.023407716293555425,0.045334872378966384,0.025098265398739272,0.020329196357000923,0.011066964214431207
2021-08-31,0.034093472300781524,0.04794921348043646,0.014465821020892333,-0.008368004039550181,0.035423727354643386,0.028362844909540996,0.03459936393149188,0.02862326498820167
2021-09-01,0.029283565364611963,0.015290881273411161,0.013933417964554051,-0.033303675894145734,0.04174822282168922,0.026968274948294235,0.0332324233765775,0.029136087037028524
