Date,RELIANCE.NS,TCS.NS,HDFCBANK.NS,INFY.NS,ICICIBANK.NS,NIFTYBEES.NS,HINDUNILVR.NS,KOTAKBANK.NS
2021-04-13,-0.0020208624944548104,0.14749068069250187,0.1719939609969681,0.18446264804704118,0.2826899340573373,0.15763935081103206,0.020604635523272838,0.14090644188928678
2021-04-15,-0.0015763269503350015,0.14588695127980095,0.17100996645264294,0.18327667901469985,0.28115782031449943,0.15712416098502704,0.021686209378000944,0.14018934726511512
2021-04-16,-0.0017898454245513546,0.1439189329371389,0.16864578460797847,0.1816453725655375,0.27669057989008705,0.15571878893339314,0.022885708597397886,0.13833265546434573
2021-04-19,-0.002442905312773664,0.14133526314166941,0.16491337924242336,0.1799290827058816,0.2716350461168707,0.15362164402397732,0.0240760558116841,0.1351885166862047
2021-04-20,-0.0030742911745121025,0.13883091631707653,0.16076603283804555,0.17797432646734007,0.2663555638165721,0.15126661012506196,0.02493835579979785,0.13211862865292215
2021-04-22,-0.003537664872091721,0.13637327472822997,0.15683185897770904,0.17615094443410254,0.2614009090659775,0.14888766877783574,0.025413661257370164,0.12868899651425006
2021-04-23,-0.003855022452418711,0.13422804210287828,0.1526631387450865,0.17425668829831178,0.25680656742975483,0.1464949294823416,0.025367136952117047,0.12442263852204001
2021-04-26,-0.004266024552787212,0.13164913719577245,0.14829569377238486,0.17209586538119478,0.2523792812698182,0.14397355161652262,0.025952888568527448,0.1206982654040135
2021-04-27,-0.004412029625117558,0.1294075093833794,0.14422858173229353,0.16987367965035743,0.24794259858420026,0.14156873987899932,0.026922228364015928,0.11694560851175774
2021-04-28,-0.004607852110284082,0.12683874172742876,0.1411057544611983,0.1679473124958766,0.244241811096003,0.1394012097670416,0.027872630247209818,0.11375181601076333
2021-04-29,-0.005270858631580165,0.12432182463313196,0.13800151164963428,0.16610242080181525,0.24049679283961323,0.13714672044701393,0.028691669794635652,0.11033942115126733
2021-04-30,-0.00587442981526229,0.1215042001388696,0.13400047205304516,0.16402153855495838,0.23538758308395927,0.13468752237826193,0.029438307839339085,0.10652052571496574
2021-05-03,-0.00669346286584065,0.11897373197851277,0.1294171589771135,0.16185687554054937,0.22900955059694167,0.13190247402219946,0.030712335833228997,0.101964095399058
2021-05-04,-0.008262287785286477,0.1168650324387332,0.12438663830970957,0.15999283280194268,0.22316038015909184,0.12903786712566115,0.032246554094987764,0.09704980965527774
2021-05-05,-0.01003781940795093,0.11526985330174194,0.12016924342281277,0.15883455558679188,0.21768814863161653,0.12649137620505263,0.03401095552141325,0.0929503716813988
2021-05-06,-0.011416692808458176,0.11380692076416006,0.11658048199610781,0.1576958122519165,0.21303131806506095,0.12419648921915301,0.036003396350740846,0.08955754300557399
2021-05-07,-0.012893006312930015,0.11237008421583079,0.11352421923615973,0.1566236844061548,0.2093208626119615,0.12226887873644277,0.03782066166827193,0.08615808100003307
2021-05-10,-0.01358220845393019,0.11184930088170258,0.11041894432753813,0.15585525481207466,0.20657518370364308,0.12098493616920845,0.039871957495992025,0.08302033864062539
2021-05-11,-0.014292191803754824,0.11098919294663948,0.10737560188448475,0.15487023300469555,0.203512353726351,0.11955285205048125,0.04145349651479805,0.08028263649686357
2021-05-12,-0.01538643323688,0.11014173636677341,0.1031511063815005,0.15366098589988322,0.19916649614911042,0.11767295903321272,0.04246771288457929,0.07687852289552563
2021-05-14,-0.016905047436431515,0.10874770910843244,0.09875176025393567,0.15239586553013998,0.195314058043459,0.11552880407940512,0.043932319781416,0.0734852064018562
2021-05-17,-0.017659786782330218,0.10826742190521613,0.09585802941162386,0.15177600560960636,0.193162514452909,0.11438418283005793,0.045699318186921904,0.0717086062679079
2021-05-18,-0.018315599306398225,0.10787538850498346,0.09303108056608697,0.15112348499561895,0.1907907237631496,0.11323283163129504,0.047399010135385375,0.06945406768044611
2021-05-19,-0.019141114573947043,0.10680094604282157,0.08978284313135199,0.1497613587626441,0.18811521056942146,0.11176406657441887,0.04866717100214877,0.0670168067299503
2021-05-20,-0.02096283288866023,0.10524982963819646,0.08593374586823202,0.14780750018732997,0.18432582734355382,0.1096643939522513,0.04963179891418755,0.06372535333561964
2021-05-21,-0.022502123101824183,0.10387827929185244,0.08324197101043568,0.1462867973239909,0.18170144121006088,0.10807310533226705,0.050717839957086695,0.06083157982669172
2021-05-24,-0.024333179519095006,0.10275726970573598,0.08090060641853977,0.14487998948765785,0.17963729815895643,0.10666441242950034,0.051583937042985924,0.057466464495109566
2021-05-25,-0.02611505125829152,0.10188268870680613,0.07854655958027369,0.14328708813607247,0.17781394911522805,0.10528801145732031,0.05272002604376817,0.05418023182582832
2021-05-26,-0.027904385483382112,0.10094812739280373,0.07548670461754264,0.14193806750300914,0.1754030934008873,0.10381127153240986,0.053699479279122234,0.050103642652301564
2021-05-27,-0.029543036270768094,0.10007951216054832,0.07264950145027968,0.14039947424157143,0.17305550449162851,0.10234771838113686,0.05429577501114319,0.04655038580384589
2021-05-28,-0.029839279583251527,0.09909425820880947,0.0701149277496955,0.1386943521671057,0.17095747372386924,0.10120554088417541,0.05504369100760655,0.04355712202991429
2021-05-31,-0.029432285215609994,0.0981100111565322,0.06809285894248775,0.1370633489228345,0.16984757970114045,0.10036246566707274,0.05584830944138219,0.040880458822333
2021-06-01,-0.028847293433903454,0.09678478271853183,0.06633833865523144,0.13517339662624314,0.16877175957393298,0.0995727597831995,0.0564854038231086,0.03831260666172025
2021-06-02,-0.027594830601177765,0.09528054664387714,0.06474174141422848,0.13316838469572478,0.16786020003409455,0.0990875212154465,0.057247002507568236,0.035949540350292714
2021-06-03,-0.02584148010409354,0.09436887553719538,0.0633740824892774,0.13211204525516965,0.16744290552100904,0.09894199297495758,0.05814423337645349,0.03431053742015507
2021-06-04,-0.02496307955623084,0.09335415268724973,0.06160965161620228,0.13090139774297205,0.1664337359853526,0.09850635912155684,0.05798248291001084,0.032519321860440376
2021-06-07,-0.02367421003500989,0.09201192563281584,0.060247026271723264,0.12932637530445337,0.1660770456894483,0.09821824170062803,0.05748865602979483,0.03096017122869088
2021-06-08,-0.022661078382941114,0.09070102644485308,0.05834837159192638,0.12806961062728633,0.1651700158397667,0.0978257968318678,0.05730811614270354,0.02946260076664286
2021-06-09,-0.02151682612719493,0.08951930069931882,0.0567759491097826,0.12710052255118878,0.16487728464348764,0.09765370289787881,0.05722585699241317,0.02818713230176522
2021-06-10,-0.01985064855531589,0.08880735783599353,0.055411815750563,0.1265507530284954,0.16447284042154572,0.09786224525557026,0.05799865743238332,0.027234622808740505
2021-06-11,-0.01797379470264819,0.08836435782247998,0.053804649540094916,0.12620363309228616,0.16371328275714264,0.09798360064442044,0.05801070958849523,0.026148234625006313
2021-06-14,-0.016168586889910384,0.0873025755172206,0.05134324798485057,0.12522648171027767,0.16255266123869516,0.09772150927847521,0.057386601884341255,0.024861700830093494
2021-06-15,-0.014104246776300537,0.08603326670793048,0.04988346353561399,0.12463584183774426,0.16209376810597942,0.097700199080408,0.05661671930356124,0.023968096851714214
2021-06-16,-0.012374727892247039,0.08493519820592137,0.048462350984881344,0.1239056479488624,0.16106324797265967,0.09744216757994148,0.056248354175802213,0.02249916220556518
2021-06-17,-0.010395149462863388,0.08354308506615035,0.04736034012034209,0.12293455245748507,0.16075474484130145,0.09733897056275519,0.056147426081319465,0.021555187012094128
2021-06-18,-0.008248695800307217,0.08185902979327196,0.046551031816023956,0.1219905192661277,0.16077195650226667,0.09720793020930346,0.05611895572592286,0.020598615141129015
2021-06-21,-0.006284889828743502,0.08004852784388447,0.04574350798410443,0.12067690225325091,0.1602035334061843,0.0968104551246926,0.05624343560476016,0.019276334432503962
2021-06-22,-0.004415593716483375,0.07805194755885622,0.045136294523411495,0.11928519683521399,0.15962288413559791,0.0964825692466595,0.05627144020671951,0.018015259381902744
2021-06-23,-0.002370844394056437,0.07586466703560915,0.04473318142283631,0.11782315530626311,0.15929082690453988,0.09611843865875454,0.055605544935247775,0.016375904047384097
2021-06-24,-5.5645588660679656e-05,0.07482159939363886,0.04532393093502178,0.11731871163549266,0.16013979067061043,0.09648792915840661,0.05512161933838935,0.015324868440669975
2021-06-25,0.0016134735893149508,0.07476494704457706,0.04548608207802854,0.11737604244732334,0.1604468508569501,0.0966756203935681,0.05440067350088789,0.013818903397658783
2021-06-28,0.003038642655191066,0.07378104854228129,0.04511779225049018,0.11801117115114229,0.16025190997994243,0.09675655137479815,0.05378879287508414,0.012296292156326038
2021-06-29,0.004655558827967379,0.07301983488823961,0.04478066493685954,0.11871555564738316,0.16012023362273212,0.09670509275919979,0.05335764340892199,0.010596242619430006
2021-06-30,0.006868860404621404,0.07247352180442651,0.04457299391441886,0.11943093821593295,0.15992687760012123,0.09692833745483831,0.05296120680487086,0.00955493074604957
2021-07-01,0.009370451058224486,0.07203048520570192,0.04452510773888291,0.12013871486670173,0.15979043662457296,0.09729647618231588,0.05295739054706775,0.008619388235329695
2021-07-02,0.012064914124304951,0.0717595435820574,0.043923622173002067,0.12095641753776461,0.15915717100011664,0.09758006830627927,0.05349432770848942,0.007270434247382378
2021-07-05,0.014893727670671209,0.07173950184984425,0.04352450602481137,0.12231234509924001,0.1589936425680412,0.09799412788718619,0.05439017406398433,0.006008282649776145
2021-07-06,0.01725262899026708,0.07148842230292468,0.04371891261143053,0.1233352123819524,0.15820199662681275,0.09826418678088501,0.05465031957194171,0.004721182502077677
2021-07-07,0.019024170414875814,0.07111216330331203,0.043568671460139846,0.12438705804779002,0.157263943507984,0.09836994549189847,0.05484501795504169,0.003603011564780706
2021-07-08,0.02052128148624925,0.07063404247959135,0.04264331557233096,0.12531343420562527,0.15513097455541403,0.09806844614663507,0.05454931910763299,0.0014820280240993345
2021-07-09,0.021619475257975994,0.06994934161718772,0.04149145148075518,0.12621610089328214,0.15292387608711663,0.09770060397722441,0.05420263174529926,-0.0007444757856571497
2021-07-12,0.02297742042295345,0.06975047577954287,0.041005195746284834,0.1270094338341398,0.15149100577873523,0.09750974446262319,0.05414039463870806,-0.002195428714613444
2021-07-13,0.02468512262413492,0.06961792194675716,0.04059458757118057,0.12779192256842511,0.15072294118909824,0.09739532666706041,0.053531416053861344,-0.003297412371067136
2021-07-14,0.026758361134756714,0.06943500455441565,0.040567048635577675,0.12933349121750098,0.15010512371533893,0.0975115698606376,0.05284398890815517,-0.0044557800859966485
2021-07-15,0.028647272002413997,0.06868643415811392,0.04050285794201218,0.1305333179652142,0.14899795077270486,0.0974108924173008,0.052273851411118476,-0.006108077733924224
2021-07-16,0.030701151069075366,0.06795423206510008,0.04052936248180903,0.13128993182797297,0.14765376734287536,0.09730310275633856,0.0518190672890555,-0.007938483094458383
2021-07-19,0.03268726514858459,0.06703909244692367,0.039865968619430134,0.1320246241935538,0.14639137109838868,0.0969769445826489,0.05108830037135998,-0.009829626286348984
2021-07-20,0.03476424296441639,0.06625539592610805,0.0388746365840544,0.13304243799445944,0.144497875442082,0.09638502497116908,0.050271332306409754,-0.012256556807850077
2021-07-22,0.036943330127272515,0.06568322410475949,0.03822878995336968,0.13463392583423653,0.1430694459911333,0.09607028686076731,0.04943655462650473,-0.014018848913568128
2021-07-23,0.03918719288529283,0.06538073676512768,0.03768179923568073,0.13631685411532393,0.1428576487870158,0.09600019947444188,0.049169022539288836,-0.015130236573598908
2021-07-26,0.0409523500705012,0.06556050568645375,0.03725388811033227,0.13843500883298332,0.14259864176274287,0.0959591181302094,0.048462026025714165,-0.015926369905233904
2021-07-27,0.0423288990466881,0.06556354642509643,0.03624594215727617,0.1403615068198755,0.1415046460615192,0.09565301760216964,0.0477313982730397,-0.017436485246694736
2021-07-28,0.043427934249606975,0.0655511393768023,0.03456740092369546,0.1421984875561677,0.1402900585090913,0.09510547891124488,0.047194165152804016,-0.019484714316486077
2021-07-29,0.04450773660412515,0.06573001916494689,0.03326412610874785,0.1443138772390764,0.1395152793064305,0.09474442318032217,0.04665974850935435,-0.02136171156875817
2021-07-30,0.04555735492220003,0.065893415084715,0.03254896167622703,0.14637099627725253,0.13899887145233578,0.09453196823445344,0.04620393944661674,-0.022875005568220818
2021-08-02,0.046719498953258,0.06620364689686632,0.030831190624597427,0.1485277438727106,0.13764823402818427,0.09412347989510726,0.04558594173299156,-0.024869757944622397
2021-08-03,0.048272030696255734,0.06681833122791289,0.029011197104766694,0.15113933252413456,0.1362813721797904,0.09388906959157572,0.045538079206911615,-0.02659279597863918
2021-08-04,0.05018119837742732,0.06705738568970701,0.0279849405365584,0.15338363867409627,0.1355294257209971,0.09378804909916036,0.04540754342224494,-0.02767473647947478
2021-08-05,0.05203647248091863,0.06693111471089605,0.027038502474440222,0.15500771493815343,0.13424532018487376,0.0935183650139653,0.04505396689014018,-0.028579270939435124
2021-08-06,0.05342467457632846,0.06682816852188454,0.026203782939849027,0.15659638830191225,0.13290738992501475,0.09316683033068436,0.04502320541760019,-0.029769693245082888
2021-08-09,0.05356014371718956,0.06693677385919455,0.025214774209289845,0.1582702843204764,0.13222852451080788,0.09279481117505851,0.04517752822634399,-0.031079035066626088
2021-08-10,0.05307782877519921,0.06704484675736837,0.024167625765759742,0.16008007209707478,0.13080168361754704,0.09221575816102848,0.04514558841533449,-0.03221169330716093
2021-08-11,0.05264251691936831,0.06713215778577356,0.023129122456539343,0.1620301291300649,0.12969016989578064,0.09161008268573041,0.044989587914289496,-0.03342431759652725
2021-08-12,0.05179373430053462,0.0674024247987393,0.0222174745604663,0.16414591616822735,0.12876484054373796,0.0910195510344537,0.044877535353071374,-0.034421501272040245
2021-08-13,0.05113397316503377,0.06815843965113076,0.021343729967775265,0.16635089261821379,0.12790314598721328,0.09049621399348584,0.044726130914718026,-0.03578449500089107
2021-08-16,0.05064852765845739,0.06894437247770056,0.02069856642338937,0.16847993329789882,0.12713027789070983,0.08999319517688723,0.044948677078379885,-0.03706870555792207
2021-08-17,0.049747298763196494,0.06975390721160561,0.019983983349878418,0.17083897259324493,0.12619136816048093,0.08949415140486501,0.04558399040117244,-0.037887683549405485
2021-08-18,0.04897418850097895,0.07047266989949671,0.019401866785944848,0.17269280262583112,0.12500568553792393,0.08894168546759286,0.04606721622299824,-0.03889054933689951
2021-08-20,0.04845302588197022,0.07120158795270988,0.018798492841628326,0.17449010602164183,0.1238902766426541,0.08835894386091882,0.04733170799265867,-0.0401101029530484
2021-08-23,0.048027198771088846,0.07224734665421316,0.01827425487423055,0.17614480203287994,0.12261448031784077,0.08771693234243928,0.048377787425377614,-0.04146285712610204
2021-08-24,0.046930123638878316,0.0727014211397033,0.01813869942150626,0.17732212913505177,0.12202384270476749,0.08710316708368654,0.04952081826464014,-0.04276945269260026
2021-08-25,0.045590327391943714,0.07340470060675781,0.018196034966469876,0.17838535988261267,0.12162083049915404,0.08651967470340018,0.05057057457778895,-0.04381603471780662
2021-08-26,0.04456570976527344,0.07428790147633138,0.018112530411528507,0.1793189594984393,0.12100269632364581,0.0858881250121635,0.05152781173609294,-0.04479331851946075
2021-08-27,0.04400461926242195,0.07537752284511685,0.018082199872438098,0.17999808330017836,0.12059793571973917,0.08546914437763027,0.05251351348821325,-0.04540456344553297
2021-08-30,0.04390478644259304,0.07613269003764972,0.018637469763805727,0.18038620224949323,0.1208075513277946,0.08542889017190165,0.05345586989265985,-0.04577670196835002
2021-08-31,0.04367417503279938,0.07745027289219907,0.019253134000701423,0.1808435996712139,0.12141865915900922,0.08565708125483788,0.05415295062947992,-0.04591085176137818
2021-09-01,0.043481225670583545,0.07845058937178918,0.01990733749367142,0.18085539658985866,0.12221661128443377,0.08588019213281595,0.05464365812744987,-0.04616673967044079
2021-09-02,0.043376439111879966,0.07990356031194157,0.02071467154885776,0.18094888266830292,0.12317556859003351,0.08624815926552995,0.055755393109298786,-0.0458642009988624
2021-09-03,0.04410888714658377,0.08160137261319332,0.021303582111170567,0.18126566888822898,0.12422242937296106,0.08677324146935142,0.05686783951448131,-0.04534688452447321
2021-09-06,0.045656879690695464,0.08259929536695497,0.021461502145366497,0.18110151268504923,0.12496308268894968,0.08724801032549327,0.05796727856875104,-0.04496549069813485
2021-09-07,0.047806232049467184,0.0834027642044427,0.021573062912714543,0.1805195740555668,0.12511895281291607,0.08761780973242583,0.05940412937870101,-0.04461445993865455
2021-09-08,0.05003913554714585,0.08428196311960343,0.021981735488435416,0.17979779505231508,0.1253229198847167,0.08808557394266682,0.060861398909611085,-0.043749875586691335
2021-09-09,0.05219287111330334,0.08514456541125788,0.022309300125420397,0.17913287628472047,0.1259488957975039,0.08865896207442531,0.061999153083414235,-0.04247547083644248
2021-09-13,0.0536957468729378,0.08623967113142188,0.022442513523381644,0.17816199461419469,0.12639599835019416,0.08917173834421956,0.0631594343725151,-0.04102625621888978
2021-09-14,0.055108647760488245,0.08758406426584582,0.022757112570512786,0.17745633380726727,0.12685760886026387,0.08977287769003864,0.06408843939510572,-0.03929142621895752
