Date,RELIANCE.NS,TCS.NS,HDFCBANK.NS,INFY.NS,ICICIBANK.NS,NIFTYBEES.NS,HINDUNILVR.NS,KOTAKBANK.NS
2021-02-08,21183400.0,2526592.0,17447580.0,6921922.0,18230551.0,3414992.0,2780672.0,20107375.0
2021-02-09,19604141.0,2658751.0,18421366.0,7965949.0,27155615.0,2186027.0,3131481.0,11154615.0
2021-02-10,21234156.0,2127983.0,19788006.0,5951207.0,23967387.0,2086456.0,2055520.0,14304705.0
2021-02-11,42539278.0,1165882.0,13648618.0,4673317.0,16072702.0,1130555.0,1824480.0,11233885.0
2021-02-12,30497029.0,2777404.0,9910106.0,5797875.0,19049709.0,1471633.0,1222094.0,8453765.0
2021-02-15,15791099.0,2630853.0,10355244.0,4363513.0,27155194.0,1390282.0,2449407.0,14652175.0
2021-02-16,21421660.0,3435770.0,13897358.0,6896421.0,24966739.0,2808707.0,2396356.0,27400915.0
2021-02-17,23742994.0,3678426.0,12794426.0,4575741.0,21684753.0,1633793.0,2447956.0,21976120.0
2021-02-18,18646877.0,4189909.0,14720560.0,6437551.0,27845347.0,1466832.0,3205806.0,17691040.0
2021-02-19,23403483.0,3725028.0,17139508.0,5389696.0,24055811.0,1924382.0,3364030.0,13678415.0
2021-02-22,23804335.0,5366696.0,29451838.0,7371303.0,27092321.0,4266735.0,2678023.0,19266380.0
2021-02-23,25644108.0,3832829.0,18239906.0,6612942.0,23534585.0,3376578.0,2062144.0,27862010.0
2021-02-24,10807663.0,3774549.0,14314332.0,4537258.0,17762047.0,1694856.0,924143.0,19107080.0
2021-02-25,34855693.0,4224073.0,20109570.0,8788221.0,38571809.0,2078898.0,2099460.0,28112580.0
2021-02-26,37481215.0,5553153.0,27912846.0,15132388.0,57349273.0,6394687.0,3413194.0,42000480.0
2021-03-01,17680764.0,3265871.0,13536018.0,5756286.0,21527318.0,2262115.0,1229276.0,16300220.0
2021-03-02,17150760.0,3306469.0,16110038.0,10461434.0,24051433.0,1674905.0,2095135.0,19185745.0
2021-03-03,31924461.0,3509857.0,11222410.0,9056399.0,21036174.0,2774589.0,2031893.0,14378090.0
2021-03-04,21435754.0,3916760.0,16291438.0,12041941.0,25057198.0,1760533.0,2290915.0,20112570.0
2021-03-05,25511666.0,3203686.0,17445822.0,6486176.0,26645968.0,2004187.0,2129837.0,27039930.0
2021-03-08,19506841.0,2003125.0,15117050.0,5119392.0,19632433.0,1419094.0,1440724.0,23490050.0
2021-03-09,15154484.0,1942397.0,15066696.0,6518173.0,23056249.0,1483026.0,1711842.0,39591725.0
2021-03-10,11519358.0,3053778.0,11055016.0,7925984.0,15838994.0,1026447.0,2696085.0,13807350.0
2021-03-12,16864952.0,2938317.0,15631204.0,9462061.0,21757862.0,2695163.0,2038930.0,13101325.0
2021-03-15,16698099.0,3097083.0,12230386.0,6658635.0,24347946.0,2726411.0,1632022.0,13217765.0
2021-03-16,13873801.0,4894756.0,13722366.0,9352771.0,17925629.0,1194883.0,2633605.0,13846120.0
2021-03-17,19210236.0,3838390.0,21064428.0,7626744.0,20214082.0,2020012.0,3703365.0,13474970.0
2021-03-18,20647480.0,3656306.0,18065540.0,10961755.0,22776537.0,2566012.0,2597091.0,10987875.0
2021-03-19,41787429.0,5776626.0,21235020.0,12767112.0,29162618.0,2989141.0,5382214.0,24015080.0
2021-03-22,18572478.0,2821646.0,14015632.0,4862758.0,21755401.0,2249076.0,2471516.0,12170485.0
2021-03-23,17421165.0,3305973.0,19761428.0,7165335.0,29486417.0,2196154.0,1970612.0,21254280.0
2021-03-24,16822814.0,2207104.0,16368900.0,6134303.0,24434219.0,2880134.0,1762743.0,15230805.0
2021-03-25,22001648.0,3179786.0,23964356.0,8749994.0,27170186.0,4619262.0,2495833.0,20565065.0
2021-03-26,20180202.0,3697370.0,12021258.0,4922071.0,20724410.0,3133917.0,1929236.0,16553785.0
2021-03-30,20441701.0,4694008.0,25607644.0,10546381.0,28011943.0,3007505.0,3327203.0,27877620.0
2021-03-31,16250796.0,3530069.0,30774506.0,8220987.0,20119972.0,1770531.0,2709756.0,18991915.0
2021-04-01,11723312.0,4285076.0,35763762.0,5675155.0,15631940.0,1753952.0,1532653.0,19013260.0
2021-04-05,14875099.0,5317862.0,16006586.0,9479572.0,23260127.0,3825031.0,2545447.0,12241205.0
2021-04-06,14009194.0,2291562.0,15075734.0,5793571.0,23284697.0,1679649.0,3683538.0,14365225.0
2021-04-07,24266353.0,2491268.0,25088180.0,5879234.0,23984399.0,1490166.0,1713970.0,15790710.0
2021-04-08,15369188.0,2578118.0,17613592.0,5654434.0,19262565.0,1387673.0,1814515.0,14451450.0
2021-04-09,14037885.0,2911129.0,28157816.0,6052712.0,23239564.0,919771.0,2604858.0,15696920.0
2021-04-12,20901482.0,3791828.0,22549128.0,20384532.0,26601702.0,6958023.0,2261945.0,16641680.0
2021-04-13,19411189.0,8654596.0,18600682.0,14855206.0,25445897.0,2306251.0,1811781.0,15593710.0
2021-04-15,19723716.0,6062760.0,34444984.0,25342491.0,37614884.0,1757440.0,3352379.0,17734430.0
2021-04-16,15656948.0,3224657.0,15606526.0,10879878.0,24045008.0,1128520.0,1225517.0,14561395.0
2021-04-19,18478808.0,2679106.0,24069242.0,12508028.0,28526176.0,2725967.0,1746316.0,19327115.0
2021-04-20,17203668.0,3141893.0,23186270.0,8560766.0,24425842.0,2219957.0,1589508.0,16585040.0
2021-04-22,14490954.0,1988980.0,38485312.0,6622446.0,34942633.0,1575936.0,1721265.0,17952220.0
2021-04-23,11828857.0,1615309.0,22713528.0,7316262.0,33749097.0,1497148.0,1949756.0,9467250.0
2021-04-26,20846778.0,2490260.0,30170952.0,7088606.0,62584522.0,1445359.0,1946867.0,16265310.0
2021-04-27,19992524.0,1471417.0,20592906.0,3636115.0,24239685.0,1034413.0,1668456.0,22666800.0
2021-04-28,17122437.0,1639037.0,24103940.0,4879234.0,33292864.0,1587740.0,1951215.0,20872995.0
2021-04-29,17412606.0,1621395.0,24078552.0,5412357.0,34537860.0,1997771.0,3151150.0,19800475.0
2021-04-30,19828769.0,3072305.0,35232902.0,8354677.0,23653258.0,1610283.0,4010778.0,13108915.0
2021-05-03,23640186.0,1545831.0,22473700.0,4560337.0,18010557.0,1531614.0,1692239.0,27969345.0
2021-05-04,21849830.0,1990777.0,21486328.0,4887060.0,15115127.0,1378826.0,1453111.0,21275755.0
2021-05-05,12393609.0,1939289.0,14421612.0,3939788.0,17253943.0,1411068.0,1256857.0,12058215.0
2021-05-06,14624666.0,1791671.0,11477044.0,4810090.0,16949763.0,1048532.0,1377740.0,11901275.0
2021-05-07,12288548.0,1912540.0,12048334.0,4991435.0,10941083.0,1347683.0,1169518.0,8053650.0
2021-05-10,13941237.0,2137153.0,11060050.0,7195348.0,12060808.0,1811054.0,988495.0,6662450.0
2021-05-11,13478264.0,2415625.0,14519034.0,6420988.0,13818480.0,1280124.0,1019077.0,14779880.0
2021-05-12,13177961.0,1978558.0,13774926.0,5241898.0,14785569.0,1450842.0,2053932.0,15909150.0
2021-05-14,13291616.0,2043935.0,10604142.0,4824609.0,12675754.0,1800545.0,1388970.0,14689460.0
2021-05-17,11873078.0,2890462.0,15120692.0,5017129.0,20453101.0,1344415.0,811243.0,21057205.0
2021-05-18,12064918.0,2098538.0,22165280.0,5620150.0,19242627.0,1913546.0,1153722.0,23292070.0
2021-05-19,16317002.0,1986041.0,10130916.0,4435878.0,13911576.0,1259712.0,1323590.0,11860210.0
2021-05-20,11422532.0,2329027.0,10684184.0,4490092.0,13900762.0,1095072.0,856235.0,12990190.0
2021-05-21,10785605.0,1685566.0,19341646.0,4969733.0,23975898.0,1585589.0,771492.0,21465560.0
2021-05-24,8551760.0,1652260.0,22146102.0,4225371.0,20323003.0,1408268.0,1194864.0,18069535.0
2021-05-25,14780102.0,1841613.0,19236974.0,4099340.0,14884778.0,1045055.0,1098457.0,11008125.0
2021-05-26,7480204.0,1923753.0,12283990.0,6850024.0,14487031.0,1121397.0,811095.0,14225500.0
2021-05-27,26819294.0,5959785.0,20439496.0,15365391.0,23349546.0,1459534.0,3755182.0,26699940.0
2021-05-28,56469931.0,1763701.0,17750020.0,4261312.0,14191446.0,1536434.0,1215325.0,16235045.0
2021-05-31,59124142.0,1652799.0,15661054.0,4429904.0,21786138.0,1664143.0,1178704.0,11554045.0
2021-06-01,28013832.0,1377441.0,11030162.0,4791325.0,14123196.0,1595004.0,1141451.0,11449080.0
2021-06-02,24630162.0,2240078.0,10624016.0,9272276.0,16025108.0,932798.0,1113091.0,15494245.0
2021-06-03,23974257.0,1281706.0,10287260.0,5115645.0,11805702.0,1011967.0,868532.0,17220655.0
2021-06-04,14468646.0,1836060.0,9424476.0,4194328.0,15111572.0,1058387.0,1283795.0,7543530.0
2021-06-07,16336573.0,2559821.0,8091668.0,5154576.0,7556341.0,1733382.0,1128300.0,5480695.0
2021-06-08,9674735.0,2574057.0,9872540.0,7360630.0,11912935.0,695044.0,1106664.0,6655155.0
2021-06-09,11409161.0,1710925.0,10223442.0,5394317.0,15823094.0,1198930.0,1072858.0,10188570.0
2021-06-10,14155653.0,1874324.0,11483540.0,3496575.0,10712418.0,687667.0,1944339.0,9272445.0
2021-06-11,13762778.0,3452954.0,7205974.0,6140828.0,9015059.0,1395622.0,1128097.0,8109640.0
2021-06-14,20332436.0,1847360.0,8881964.0,7132294.0,10170497.0,1875312.0,1761632.0,12715010.0
2021-06-15,15174215.0,1304985.0,7569602.0,5403104.0,11039987.0,720652.0,1215463.0,8679120.0
2021-06-16,10797349.0,1635552.0,7702098.0,7661710.0,8601339.0,1152832.0,2153668.0,14227715.0
2021-06-17,15745975.0,2273413.0,9283802.0,7677951.0,9720060.0,1063422.0,1555777.0,12891210.0
2021-06-18,29369026.0,3380431.0,11938060.0,13533974.0,13820690.0,1658740.0,3937751.0,13393945.0
2021-06-21,12186448.0,1130569.0,7260472.0,5454052.0,13407446.0,1931684.0,2506277.0,6396605.0
2021-06-22,12871913.0,1708688.0,14366824.0,6427862.0,15270093.0,1140000.0,1945883.0,7858715.0
2021-06-23,16653951.0,1467104.0,7844868.0,5529809.0,10950633.0,1054283.0,1035668.0,38011745.0
2021-06-24,91461975.0,4155204.0,14785024.0,10785137.0,12815724.0,868516.0,759681.0,17976965.0
2021-06-25,55355022.0,2722861.0,10383176.0,9780240.0,14785922.0,1087315.0,1112942.0,47888225.0
2021-06-28,20277042.0,1355238.0,9356786.0,5019178.0,12093491.0,1404615.0,694906.0,17502535.0
2021-06-29,27144063.0,1497322.0,10971692.0,5913567.0,12225470.0,1121228.0,1354397.0,51973310.0
2021-06-30,19762858.0,1693146.0,9679022.0,6058722.0,14276494.0,846600.0,1447245.0,44110495.0
2021-07-01,12534407.0,990310.0,16911442.0,4814317.0,10517081.0,1040915.0,735043.0,14941930.0
2021-07-02,14086620.0,1682274.0,14827036.0,5166064.0,10999396.0,843371.0,860231.0,11212755.0
2021-07-05,11702287.0,1972858.0,7373882.0,4058338.0,7358568.0,1200342.0,761700.0,9438355.0
2021-07-06,10070124.0,2159420.0,17669032.0,4089574.0,9209891.0,949072.0,461782.0,18461110.0
2021-07-07,10454892.0,2640710.0,9629190.0,4797120.0,7741559.0,715925.0,623145.0,13630910.0
2021-07-08,11185460.0,2485811.0,8420922.0,3326813.0,10782941.0,1285484.0,1114426.0,11040075.0
2021-07-09,9037675.0,6365067.0,10695842.0,3436594.0,7069698.0,1420007.0,538094.0,8490830.0
2021-07-12,8585292.0,1892226.0,14458978.0,4588982.0,6992783.0,842741.0,543898.0,8685325.0
2021-07-13,6717133.0,1809339.0,18178142.0,4456160.0,19825411.0,607828.0,994396.0,10333195.0
2021-07-14,8532544.0,2044279.0,9788494.0,5657716.0,11648541.0,699257.0,1377829.0,10794920.0
2021-07-15,9448356.0,2232968.0,10438802.0,10021355.0,8244429.0,765208.0,693792.0,9752780.0
2021-07-16,8828185.0,1256526.0,5170628.0,6265593.0,9212875.0,610263.0,545405.0,9190250.0
2021-07-19,8354449.0,1597058.0,25111600.0,5669162.0,9121737.0,1366502.0,463873.0,10731685.0
2021-07-20,6741464.0,1811945.0,24174250.0,5069939.0,13169127.0,2191600.0,1061476.0,10719295.0
2021-07-22,7972397.0,2859334.0,13207114.0,7854575.0,13123569.0,895788.0,3546044.0,9291265.0
2021-07-23,9937030.0,1776193.0,13126684.0,4179719.0,19298083.0,997334.0,1517589.0,9979000.0
2021-07-26,12389668.0,1259611.0,13167166.0,4586710.0,31054759.0,1124977.0,1311535.0,19695475.0
2021-07-27,10824523.0,1121367.0,22401430.0,5892859.0,12598869.0,1005585.0,1656945.0,21505655.0
2021-07-28,12897848.0,1660654.0,20670342.0,4686788.0,18367497.0,1800475.0,912373.0,25263775.0
2021-07-29,13765738.0,1731997.0,13702230.0,4660873.0,11043138.0,553884.0,1012663.0,14971325.0
2021-07-30,11350608.0,2999943.0,11655488.0,6234257.0,14536250.0,991454.0,1708251.0,16110005.0
2021-08-02,10925104.0,2608669.0,13258786.0,5553389.0,9348206.0,953704.0,1229936.0,12954880.0
2021-08-03,11817299.0,3804735.0,12033120.0,5513668.0,10162609.0,1725861.0,1733476.0,16150700.0
2021-08-04,13169800.0,2929598.0,22053948.0,6740391.0,28730606.0,1283417.0,1588974.0,35020800.0
2021-08-05,21252078.0,2534521.0,18822408.0,5420536.0,17774554.0,1016990.0,921757.0,30260460.0
2021-08-06,16620987.0,2292362.0,13339270.0,3754855.0,14701949.0,763764.0,1432661.0,18202345.0
2021-08-09,7494143.0,1510489.0,10998048.0,5018477.0,8602980.0,717383.0,921476.0,7984430.0
2021-08-10,11919198.0,2040777.0,14838346.0,6846517.0,10843554.0,772380.0,1061370.0,22974240.0
2021-08-11,9184963.0,1929707.0,12585786.0,4899639.0,9748084.0,958183.0,1300594.0,15509515.0
2021-08-12,8137612.0,1310205.0,8597674.0,5659579.0,8840339.0,793639.0,1226064.0,8208450.0
2021-08-13,12780901.0,4363584.0,16658428.0,5612790.0,12787590.0,1213494.0,1033159.0,9199585.0
2021-08-16,21935444.0,2083489.0,6252778.0,4564109.0,7920846.0,758499.0,1146309.0,7768305.0
2021-08-17,12658169.0,4336019.0,8282666.0,9510390.0,8669653.0,733550.0,1921902.0,7096685.0
2021-08-18,10075860.0,2631309.0,22985932.0,6686090.0,11069373.0,1545056.0,1545643.0,13818265.0
2021-08-20,9426282.0,2836148.0,13150406.0,6206972.0,13121808.0,1825110.0,5779927.0,28216210.0
2021-08-23,9854395.0,3744176.0,10843054.0,6189051.0,10917371.0,899824.0,2163220.0,15465845.0
2021-08-24,11864472.0,2511141.0,18381314.0,7602939.0,9821388.0,801419.0,1482854.0,23539855.0
2021-08-25,13380559.0,2123263.0,7727974.0,6153253.0,9535359.0,640105.0,1746570.0,14569050.0
2021-08-26,18589616.0,1902533.0,11119002.0,5302248.0,10756731.0,822706.0,2117291.0,21912885.0
2021-08-27,10480636.0,3944728.0,6382138.0,6698514.0,9135827.0,773596.0,1176229.0,18306575.0
2021-08-30,14027062.0,2033114.0,9049166.0,6559667.0,10797869.0,1108398.0,1168190.0,12806265.0
2021-08-31,26485463.0,3207480.0,12062576.0,12255438.0,19760246.0,1826619.0,2535891.0,22463045.0
2021-09-01,11145486.0,2643336.0,12422558.0,7801974.0,13729351.0,2863644.0,1775792.0,36331770.0
2021-09-02,9956770.0,3403717.0,9618524.0,6830050.0,8627956.0,887174.0,1946183.0,28819220.0
2021-09-03,30664428.0,1746812.0,10735334.0,5339139.0,8993813.0,1329680.0,1561823.0,24225670.0
2021-09-06,33641710.0,1723693.0,7876896.0,4876026.0,5329995.0,1038640.0,1444978.0,9509655.0
2021-09-07,17349882.0,1585039.0,7245496.0,3520341.0,6242711.0,855784.0,1219915.0,14614185.0
2021-09-08,14301651.0,4147175.0,6724080.0,4584896.0,7118011.0,1193553.0,946711.0,76247785.0
2021-09-09,8963249.0,1441148.0,8250948.0,3331674.0,6243422.0,541346.0,879454.0,18214625.0
2021-09-13,16311160.0,1691473.0,8959164.0,4662374.0,6967906.0,1223906.0,1341412.0,16358075.0
2021-09-14,8908356.0,1991188.0,9758506.0,4945167.0,5241865.0,738023.0,1755061.0,20840400.0
2021-09-15,9071075.0,2461369.0,14822998.0,4062344.0,5936741.0,671943.0,1362350.0,24070115.0
2021-09-16,13448882.0,2946666.0,10260550.0,3246568.0,13557169.0,775593.0,1259196.0,20643915.0
2021-09-17,34882133.0,6477148.0,20498102.0,7454864.0,17075003.0,1221723.0,3095032.0,73192445.0
2021-09-20,11779819.0,2002008.0,8781610.0,5660743.0,7943459.0,1422295.0,2671330.0,29405445.0
2021-09-21,9915736.0,1568129.0,14774996.0,4672222.0,10009615.0,4120688.0,2277437.0,19334440.0
2021-09-22,10995912.0,1744067.0,10582202.0,4553892.0,9740470.0,4307400.0,1580594.0,9559045.0
2021-09-23,15748397.0,2003869.0,13664304.0,3826090.0,10412491.0,1010781.0,1054473.0,14945535.0
2021-09-24,15192163.0,2320754.0,20806702.0,8280446.0,11780868.0,1273255.0,1635284.0,10574440.0
2021-09-27,15373834.0,1673362.0,16415462.0,5045337.0,7712240.0,1562160.0,1465932.0,9150320.0
2021-09-28,18035258.0,2253075.0,12773790.0,6557197.0,13491800.0,2048952.0,1078052.0,19496335.0
2021-09-29,9719875.0,2489161.0,16263036.0,7792548.0,11453404.0,947847.0,1503894.0,17101570.0
2021-09-30,13590654.0,2252412.0,15975348.0,6914031.0,18487517.0,1268872.0,1620199.0,22863740.0
2021-10-01,8958928.0,1578374.0,11128596.0,5733906.0,10935810.0,1588636.0,956111.0,16869890.0
2021-10-04,10918552.0,1356860.0,7051028.0,2947154.0,8976533.0,1077774.0,1025005.0,10215265.0
2021-10-05,13533634.0,1877966.0,10257178.0,4373310.0,7497208.0,1027571.0,562784.0,13599035.0
2021-10-06,10258881.0,1678154.0,18600830.0,4271698.0,13200810.0,1363144.0,862471.0,14896375.0
2021-10-07,6336665.0,1647233.0,11265724.0,5476108.0,10041549.0,791922.0,1082816.0,11110650.0
2021-10-08,15772493.0,2934339.0,7245562.0,4738376.0,9383924.0,995591.0,1579941.0,9689170.0
2021-10-11,14768666.0,11845402.0,13080848.0,8840633.0,9337637.0,980337.0,1086252.0,11880835.0
2021-10-12,6682011.0,5752877.0,8176946.0,7439300.0,7376091.0,977091.0,1174337.0,9454510.0
2021-10-13,9959762.0,3545655.0,6225644.0,7104171.0,6357766.0,964360.0,1660007.0,8712390.0
2021-10-14,8623469.0,6442299.0,14757288.0,19655776.0,8950350.0,1437892.0,2158809.0,8261780.0
2021-10-18,13594479.0,3590107.0,28856456.0,13438109.0,15345601.0,1286340.0,1758177.0,10833895.0
2021-10-19,8833409.0,3135441.0,8987540.0,10324260.0,11349799.0,1401551.0,5431133.0,8476015.0
2021-10-20,12710570.0,2933693.0,10908568.0,5876115.0,12762996.0,1250249.0,4864654.0,8974465.0
2021-10-21,20831669.0,4871211.0,9738190.0,8779629.0,12166996.0,1805437.0,3254632.0,47477590.0
2021-10-22,11027475.0,2691670.0,12175554.0,7369809.0,13248928.0,1652430.0,1845622.0,29659130.0
2021-10-25,17198417.0,2595594.0,16426766.0,5905209.0,96124084.0,1765164.0,1560381.0,33886310.0
2021-10-26,9750178.0,3878763.0,12090656.0,5871709.0,16925115.0,1534000.0,1595060.0,53345005.0
2021-10-27,9896298.0,2510813.0,13249642.0,5090259.0,22898400.0,617383.0,3083879.0,22752840.0
2021-10-28,9886181.0,2424942.0,17797750.0,5329972.0,18750423.0,3088059.0,2015791.0,15511445.0
2021-10-29,14233025.0,3960501.0,12406874.0,5875091.0,15701200.0,3221676.0,2453400.0,23331725.0
2021-11-01,15481114.0,2020718.0,8122320.0,3636806.0,11406421.0,1708376.0,1941114.0,9832940.0
2021-11-02,10569130.0,3087414.0,13237722.0,3471772.0,9452457.0,1283566.0,1350154.0,7681030.0
2021-11-03,11989430.0,1537639.0,10207338.0,3530713.0,11839149.0,955400.0,1591607.0,10336455.0
2021-11-04,1705656.0,328991.0,1096808.0,483407.0,3149310.0,671760.0,245719.0,1025885.0
2021-11-08,20337183.0,2526082.0,18943580.0,5245903.0,13967995.0,1519865.0,2555533.0,10609980.0
2021-11-09,15682497.0,1782692.0,12695476.0,4016134.0,10084357.0,893324.0,1696949.0,8887865.0
2021-11-10,10253470.0,1516489.0,13714126.0,4780368.0,9507347.0,992035.0,1794509.0,7228940.0
2021-11-11,10722478.0,1284514.0,7999404.0,4731349.0,9221059.0,1515188.0,1282647.0,7735765.0
2021-11-12,8712341.0,1747259.0,14914092.0,5069009.0,15380106.0,783229.0,1651974.0,7172140.0
2021-11-15,4803269.0,1809157.0,9533594.0,4354074.0,10934583.0,996741.0,1007999.0,9096640.0
2021-11-16,11337581.0,2013204.0,8245406.0,6034233.0,12785837.0,814109.0,1245209.0,7725535.0
2021-11-17,10202029.0,1632914.0,7598878.0,4732492.0,11657214.0,688797.0,956809.0,7233815.0
2021-11-18,8505625.0,2136598.0,9152874.0,4326924.0,20644385.0,1517958.0,1236943.0,13965995.0
2021-11-22,24124307.0,3167936.0,15261272.0,6621839.0,20403786.0,5172290.0,1629290.0,13741645.0
2021-11-23,25326999.0,2153461.0,11235214.0,8436160.0,24913042.0,3015629.0,1932539.0,16148125.0
2021-11-24,16820296.0,2161746.0,30802286.0,7333061.0,23186419.0,1530991.0,999070.0,9737415.0
2021-11-25,42401936.0,1849619.0,10251652.0,4476260.0,17749726.0,1795882.0,1363272.0,15822140.0
2021-11-26,15763138.0,1941251.0,18624936.0,4494181.0,18987552.0,6059071.0,2450902.0,13237765.0
2021-11-29,24325354.0,2981745.0,12990996.0,3942776.0,15878074.0,2673261.0,1724612.0,20859500.0
2021-11-30,32172299.0,5588446.0,25221542.0,14808963.0,23965914.0,2393478.0,3931035.0,21329080.0
2021-12-01,10104610.0,2102118.0,8677634.0,5193264.0,15214913.0,1170241.0,1263139.0,12928465.0
2021-12-02,12720411.0,3152938.0,11203110.0,5559574.0,21924640.0,1486616.0,1673117.0,9664645.0
2021-12-03,19222481.0,2486263.0,8124694.0,6754012.0,20130259.0,1581371.0,1890178.0,17458620.0
2021-12-06,10332254.0,1849642.0,7029532.0,3991449.0,20129080.0,2784801.0,1079171.0,15406680.0
2021-12-07,11235122.0,1484458.0,12427534.0,4202122.0,30513303.0,1224647.0,895313.0,36722375.0
2021-12-08,8744178.0,1428660.0,15295534.0,3029169.0,33432411.0,1425972.0,839769.0,25627975.0
2021-12-09,13213547.0,1567957.0,11747744.0,2082171.0,16007459.0,1108273.0,716666.0,23272265.0
2021-12-10,8364414.0,1510718.0,7779384.0,1823469.0,7627774.0,994683.0,724539.0,15274610.0
2021-12-13,12901733.0,1883864.0,10322142.0,4040584.0,16855546.0,1528129.0,1804894.0,20425550.0
2021-12-14,12991523.0,1747007.0,9191100.0,4768144.0,17488089.0,1054763.0,1219031.0,50556260.0
2021-12-15,9366969.0,1603233.0,10115148.0,3053149.0,7358740.0,1079759.0,755122.0,26528735.0
2021-12-16,9761279.0,2072320.0,13210432.0,4481031.0,14123215.0,1960645.0,926493.0,15272310.0
2021-12-17,21049821.0,4333992.0,14994768.0,18887243.0,13227787.0,3432337.0,2439222.0,14675630.0
2021-12-20,14325846.0,2312310.0,21156668.0,5773891.0,16900016.0,11424477.0,2175705.0,16345895.0
2021-12-21,12836561.0,2340989.0,9118750.0,5353584.0,14563335.0,2314192.0,1591415.0,11321155.0
2021-12-22,17658543.0,1224328.0,8577484.0,4156428.0,9843359.0,1263241.0,1661605.0,17269195.0
2021-12-23,9072401.0,1792861.0,9779166.0,4112933.0,9994049.0,2003481.0,1423081.0,9598245.0
2021-12-24,7886494.0,2209923.0,5561024.0,3780347.0,8800690.0,1561743.0,895503.0,11357850.0
2021-12-27,4017223.0,1534135.0,4705098.0,2647733.0,7955163.0,1195033.0,584302.0,8269165.0
2021-12-28,6374613.0,1456218.0,5450678.0,3340933.0,17833655.0,1823403.0,783710.0,6428355.0
2021-12-29,15425312.0,1456923.0,7668702.0,3236635.0,7143073.0,1149172.0,1410236.0,7059540.0
2021-12-30,29333171.0,1966475.0,7215918.0,4584738.0,14326182.0,1554321.0,963711.0,12491975.0
2021-12-31,9477290.0,1207141.0,6325736.0,4619420.0,6973055.0,2531648.0,1123597.0,11064460.0
