Date,RELIANCE.NS,TCS.NS,HDFCBANK.NS,INFY.NS,ICICIBANK.NS,NIFTYBEES.NS,HINDUNILVR.NS,KOTAKBANK.NS
2021-02-16,933.841735839844,2732.87451171876,770.3616333007803,1135.9654541015593,636.7479248046909,136.8058165748394,2019.54541015625,402.24951171875017
2021-02-17,944.6107177734377,2701.491455078135,751.347106933593,1127.9543457031218,635.780700683597,136.0111173356112,1989.9342041015625,396.23464965820324
2021-02-18,937.5598754882814,2687.646240234385,736.097595214843,1137.7698974609343,623.4974365234408,135.42555014693815,1974.2551269531252,387.4712524414064
2021-02-19,943.2730712890625,2700.392822265635,728.8989868164055,1136.7576904296843,603.5734252929718,134.1958526685211,2005.751953125,386.1368408203126
2021-02-22,910.5352783203125,2600.7050781250095,733.1139526367181,1113.7812499999968,589.8392333984405,131.48549669813926,1993.3369140625,388.2977905273439
2021-02-23,917.4954833984377,2619.82519531251,724.1867675781243,1114.7938232421845,596.0776977539093,131.82847632450753,2004.050048828125,373.0315551757815
2021-02-24,934.5218505859378,2591.6066894531345,760.7951049804681,1121.7923583984345,620.0639038085969,133.96998647988744,2003.6824951171875,380.6497192382814
2021-02-25,972.315307617188,2633.099365234385,760.771423339843,1122.012451171872,607.3938598632844,135.4088160088597,1989.3824462890625,377.5228271484376
2021-02-26,945.7669067382817,2544.312255859385,726.6731567382805,1103.3054199218723,578.1363525390655,130.6238736710045,1960.6445312500002,354.58862304687517
2021-03-01,952.976440429688,2570.596923828135,738.2760009765617,1115.3658447265595,588.3885498046905,132.17981663771135,1971.082153320313,367.5444641113283
2021-03-02,954.9260864257816,2642.8129882812605,742.680358886718,1148.3776855468723,590.4680175781281,133.4848113552779,2002.8543701171877,367.39511108398455
2021-03-03,998.5009765625003,2689.1848144531355,751.5128173828117,1182.7543945312473,611.3592529296907,136.337362823901,2017.154296875,378.3194580078127
2021-03-04,986.5983886718753,2680.92089843751,735.0320434570306,1171.1341552734348,600.3816528320344,134.84834364510067,2020.2811279296875,377.96096801757835
2021-03-05,987.8906250000003,2644.307861328135,724.5893554687493,1159.1174316406223,589.4524536132843,133.56009583001997,2024.1434326171873,382.900329589844
2021-03-08,993.5132446289066,2643.340576171885,719.6166381835931,1175.8880615234348,588.0983886718781,133.87796786706684,1999.7282714843748,381.575866699219
2021-03-09,993.4905395507816,2682.019287109385,739.9809570312493,1184.5150146484348,604.5889282226594,135.07420983373433,2021.7524414062493,394.14340209960966
2021-03-10,989.3643188476566,2699.600830078135,736.7843017578118,1204.4101562499973,605.0725097656282,135.65141633557184,2048.742919921874,391.1558532714846
2021-03-12,969.2546997070316,2688.1730957031355,734.9844970703119,1210.3083496093723,592.7409057617219,134.37152920732672,2027.4999999999995,385.41983032226585
2021-03-15,956.2411499023441,2695.3818359375105,723.9499511718743,1209.2078857421848,583.6976928710968,133.8110568435677,2033.1094970703123,382.1335449218752
2021-03-16,952.4777221679691,2733.9736328125105,716.1358032226557,1218.3632812499973,575.4282836914093,133.6688358165117,2063.6406249999995,379.0563964843752
2021-03-17,931.9599609375003,2736.5222167968855,708.1795654296869,1221.0041503906223,570.1570434570343,132.0710766512197,2047.3179931640618,372.1154174804689
2021-03-18,910.9887084960941,2669.3173828125105,706.1195068359369,1177.0761718749975,559.614746093753,130.59877884609048,2037.1101074218745,364.55697631835955
2021-03-19,944.0438842773442,2681.36035156251,709.1978149414057,1183.5466308593723,567.4006347656281,132.06270319997677,2126.1735839843745,365.3038635253908
2021-03-22,935.156616210938,2751.2033691406355,695.7714843749995,1206.7430419921848,554.6336669921905,131.6109835871168,2164.0156249999995,363.01339721679705
2021-03-23,946.5377197265627,2762.5871582031355,710.4527587890619,1207.4033203124973,567.1587524414093,132.46424592741604,2149.393798828124,361.0217895507815
2021-03-24,928.309753417969,2743.6875000000105,700.341674804687,1191.7337646484348,548.8789062500031,130.5736840211765,2132.1972656249995,355.00680541992205
2021-03-25,902.985717773438,2694.2390136718855,693.0246582031245,1174.1712646484348,552.7960815429718,128.70822970425831,2057.2036132812495,351.1131286621096
2021-03-26,904.4365844726567,2695.9533691406355,706.2614746093745,1176.28381347656,559.5662841796906,129.83754788301925,2131.553222656249,352.7363281250002
2021-03-30,920.1480712890628,2776.6081542968855,735.8134155273431,1219.5075683593725,572.0430297851594,132.5227962640797,2205.903320312499,354.76785278320335
2021-03-31,908.268188476563,2793.5754394531355,707.3745117187493,1204.322143554685,562.9998168945343,131.46877532446823,2236.020507812499,349.14138793945335
2021-04-01,916.7699584960943,2782.278564453136,704.1067504882806,1219.4196777343725,574.8963012695344,132.75702313954886,2206.225341796874,359.40850830078153
2021-04-05,903.5070800781257,2847.242187500011,686.5130004882805,1241.1635742187473,552.5059204101593,131.3014722369055,2182.407226562499,350.37625122070335
2021-04-06,899.7435913085944,2869.9223632812614,682.0848388671867,1242.1760253906225,547.3314208984406,131.6611732369449,2214.685791015624,352.18862915039085
2021-04-07,908.1547851562506,2875.8127441406364,685.3762817382806,1259.0341796874975,558.6959228515656,132.8574152036124,2211.8811035156245,356.9089050292971
2021-04-08,909.2883911132819,2916.2065429687614,678.5566406249994,1267.5289306640598,557.7770996093781,132.89923140219753,2216.156982421874,355.16616821289085
2021-04-09,898.7233886718757,2920.513671875011,673.3234863281244,1268.5855712890598,547.6216430664093,132.82394692745544,2276.943115234374,358.3529052734377
2021-04-12,866.5751342773444,2853.967773437511,647.4182128906243,1255.1166992187475,520.8789062500028,128.89226692989948,2264.068603515624,347.05010986328153
2021-04-13,875.9385375976569,2728.699218750011,663.1887207031244,1229.9394531249975,542.2053833007842,130.08013544532403,2257.079833984374,353.69235229492216
2021-04-15,881.6063842773443,2829.705322265636,677.2778320312493,1197.8959960937475,556.3262939453156,130.4398364453634,2262.826904296874,353.17453002929716
2021-04-16,876.0745849609381,2808.782470703136,676.5912475585931,1191.733764648435,548.3469848632843,130.84973985963822,2261.217773437499,351.3521728515627
2021-04-19,862.2902221679694,2779.464843750011,668.8954467773431,1199.480346679685,541.3832397460967,128.90062761673502,2240.756347656249,338.7348632812503
2021-04-20,862.0408935546882,2764.301025390636,658.9501342773431,1189.62072753906,540.7545776367217,128.23140250207695,2204.708251953124,338.12741088867216
2021-04-22,864.4213867187506,2741.6650390625105,673.6785888671868,1189.400756835935,560.1950073242218,129.05120933062656,2160.5212402343736,345.76547241210966
2021-04-23,863.4918823242194,2733.4892578125105,669.7242431640618,1174.1712646484348,551.2485961914092,128.7082297042583,2122.2194824218736,345.39703369140653
2021-04-26,878.6817626953131,2725.8420410156355,665.2962036132805,1182.7543945312473,571.7045288085968,129.80407960686227,2170.8664550781236,350.4657897949221
2021-04-27,901.7161254882818,2753.269042968761,681.3507080078117,1187.1118164062473,579.1035766601593,131.19271948600647,2188.5229492187486,348.6036376953128
2021-04-28,905.6381835937505,2746.324462890636,699.3945312499991,1193.7143554687473,600.9619750976594,132.92432622711155,2213.076416015623,360.7827148437503
2021-04-29,917.7675781250006,2738.544921875011,697.3580932617178,1194.0224609374973,601.0587158203157,133.09164207908157,2214.042236328123,359.49810791015653
2021-04-30,904.3686523437506,2668.5695800781355,668.8480834960928,1192.2617187499973,580.7961425781281,131.33492774865505,2164.5212402343736,348.30487060546903
2021-05-03,888.2944946289067,2669.7568359375105,669.8662719726553,1190.2371826171848,577.1691894531281,131.30983292374103,2214.4099121093736,343.6542663574221
2021-05-04,869.0463256835941,2680.965087890636,657.5055541992178,1170.29797363281,572.1398315429718,130.12196440831647,2214.087890624998,345.088317871094
2021-05-05,870.6334228515627,2721.3581542968864,664.2542114257803,1180.949584960935,583.0206298828156,131.17598534792793,2202.133056640623,352.6765747070315
2021-05-06,875.5757446289065,2735.203369140636,663.4492187499991,1198.6440429687473,588.2434692382844,131.78664736151498,2197.857177734373,356.16207885742216
2021-05-07,875.9158325195314,2754.060058593761,670.0083618164055,1190.6774902343723,587.1795043945344,132.61481487690017,2217.352294921873,354.5886230468753
2021-05-10,873.3993530273439,2765.136474609386,672.4236450195303,1179.2330322265598,593.1277465820344,133.585190654934,2237.307861328123,360.36450195312534
2021-05-11,876.5506591796876,2745.0058593750114,664.7042236328117,1171.3983154296848,589.8392333984407,132.95779450326845,2208.984130859373,349.6293640136722
2021-05-12,867.48193359375,2714.2380371093864,662.7861328124991,1168.1850585937473,575.2348022460968,131.91213425049256,2141.714843749998,342.33978271484403
2021-05-14,878.4324340820312,2682.503662109386,656.7952270507803,1158.8536376953098,577.7010498046906,131.7280970248514,2185.7644042968727,339.9099121093753
2021-05-17,888.8839111328125,2698.546386718761,682.0848388671866,1170.2979736328098,603.1380615234407,133.44298239228536,2185.212402343748,347.3787231445315
2021-05-18,901.398681640625,2715.292968750011,699.3471679687491,1179.6293945312473,612.4232177734407,134.9905519077493,2183.373046874998,349.55963134765653
2021-05-19,905.5248413085939,2709.315429687511,690.5857543945303,1176.9882812499973,604.9274902343782,134.40498471907625,2170.0388183593727,344.6700439453127
2021-05-20,900.2423706054688,2689.975341796886,678.5566406249991,1179.0129394531223,598.3021850585969,133.5433616919415,2155.6928710937477,340.21865844726585
2021-05-21,908.018798828125,2707.9968261718855,709.103027343749,1192.3937988281223,621.3696899414094,135.60122668574374,2172.3376464843727,350.0675048828128
2021-05-24,900.3557739257814,2708.8759765625105,715.0938720703116,1186.7156982421848,626.1088256835969,135.87726975979805,2148.704345703123,349.93801879882835
2021-05-25,890.153564453125,2750.8356933593855,700.4127197265615,1198.6440429687473,628.962097167972,135.96092768578308,2155.6010742187486,348.6434631347659
2021-05-26,893.2822265625002,2790.146484375011,699.512939453124,1230.027343749997,631.0898437500033,136.73890555134022,2164.7512207031236,346.6816711425784
2021-05-27,896.0255126953126,2809.138671875011,702.1649780273427,1234.4293212890595,630.8480224609408,137.2910044638563,2139.3696289062486,353.9711914062503
2021-05-28,949.8478393554689,2776.984619140636,712.0155639648426,1236.8940429687473,621.9499511718783,138.04388750449937,2135.0476074218736,358.6516113281253
2021-05-31,979.5474853515625,2790.720703125011,717.8881225585927,1240.1865234374973,641.003601074222,139.52453323205677,2151.9226074218736,360.03585815429716
2021-06-01,983.4470825195314,2785.287353515636,715.9226684570301,1234.3579101562475,628.7686157226595,139.59983047120622,2168.7055664062486,357.9047546386721
2021-06-02,998.1155395507814,2764.4838867187605,712.2760009765615,1226.7499999999973,627.0759887695345,139.9427973331671,2169.1652832031236,355.1363525390627
2021-06-03,1001.9243774414065,2774.9079589843855,720.114013671874,1236.5383300781223,628.9136962890658,140.6789462357317,2173.2578124999986,361.3304748535158
2021-06-04,993.241149902344,2777.1164550781355,710.8316650390615,1232.9788818359348,621.611511230472,140.6622120976532,2153.7617187499986,360.73291015625017
2021-06-07,1009.9727783203126,2811.965087890635,710.3107299804677,1236.5383300781223,626.9309692382847,141.06375482509245,2151.2331542968736,361.4698791503908
2021-06-08,1004.168884277344,2826.9387207031355,702.3544921874989,1257.2709960937473,621.3212890625033,141.0135651752644,2169.3491210937486,357.2176513671876
2021-06-09,986.2130126953126,2827.0273437500105,701.0520019531239,1259.3619384765598,615.227966308597,140.19375834671476,2166.590576171873,355.0964965820314
2021-06-10,989.8404541015627,2841.6474609375105,701.4072265624989,1267.3704833984348,619.3869628906283,141.03866000017842,2187.5578613281236,358.41262817382824
2021-06-11,1007.0098266601565,2892.000488281261,703.9172363281239,1287.4803466796848,614.8411865234408,141.6493220137655,2176.2463378906236,357.37698364257824
2021-06-14,1021.4564208984377,2894.252929687511,700.6494750976552,1300.7387695312473,614.309265136722,141.84171992624223,2190.232910156248,352.13882446289074
2021-06-15,1023.7769775390625,2882.238281250011,705.7642211914053,1311.505371093747,624.1261596679722,142.4356605661582,2215.566406249998,352.706512451172
2021-06-16,1006.304626464844,2892.485107421886,703.0884399414053,1317.467285156247,619.0966796875035,141.95047267714125,2230.3398437499986,350.6550292968751
2021-06-17,1008.1473388671876,2930.823730468761,694.327087402343,1330.5476074218718,612.2297363281285,141.19758963649818,2239.417236328123,351.74053955078136
2021-06-18,1012.697509765625,2912.758544921886,700.8153076171867,1337.666259765622,609.7150878906284,141.09721033684207,2299.809082031248,350.6251831054689
2021-06-21,1017.9755859375,2891.3813476562605,705.0301513671866,1334.9964599609345,610.5371704101597,141.43182927637477,2328.9401855468727,352.935516357422
2021-06-22,1012.7429809570312,2916.2036132812605,702.7096557617177,1345.2741699218718,610.1502685546909,141.71624580167207,2306.6171874999977,349.9580078125001
2021-06-23,1003.4607543945312,2881.0454101562605,703.5147094726552,1337.5325927734343,604.2020874023472,141.1055710236776,2297.5861816406227,345.8949279785158
2021-06-24,979.8683471679688,2980.161132812511,713.3416748046865,1387.4069824218716,613.245239257816,141.94209922589835,2306.5241699218727,346.1339416503908
2021-06-25,957.5499877929686,2986.520996093761,717.5328979492177,1400.7542724609339,627.704711914066,142.54440055264988,2268.0849609374977,345.5563354492189
2021-06-28,949.1550903320311,2947.608398437511,714.3361816406241,1398.618774414059,628.9620971679722,142.08432025295434,2278.7832031249977,345.1679992675783
2021-06-29,949.9741210937497,2951.229980468761,714.4313354492178,1390.832641601559,619.0966796875033,141.6493220137655,2308.7480468749977,339.75064086914074
2021-06-30,960.3710937499997,2955.558105468761,712.4575195312492,1406.6271972656218,610.198669433597,141.48201892620284,2289.0642089843727,339.75064086914074
2021-07-01,954.5924682617184,2951.804199218761,707.1540527343742,1388.4748535156218,610.1502685546908,141.30634238739725,2295.270507812498,341.7920532226564
2021-07-02,968.7432861328122,2937.625732421886,704.1337890624992,1395.059570312497,619.2418212890658,141.65768270060107,2303.8850097656227,341.60287475585955
2021-07-05,978.3668212890623,2933.695312500011,711.2921142578116,1404.9808349609348,626.5924072265658,142.31854712842357,2314.768554687498,344.77960205078136
2021-07-06,966.8095092773438,2881.841064453136,729.960876464843,1390.0766601562473,628.9620971679722,142.35200264017317,2290.1760253906236,349.60943603515636
2021-07-07,960.09814453125,2893.015625000011,732.2438964843743,1392.2120361328095,632.5406494140658,142.59460296688533,2298.651123046873,350.8940429687501
2021-07-08,952.1580810546876,2878.484375000011,723.1829833984368,1388.7863769531223,620.8377075195344,141.76643545150017,2267.066162109373,345.0186157226563
2021-07-09,942.4208984375,2834.006103515636,714.4075317382805,1390.6995849609345,617.5976562500032,141.4318292763748,2270.6782226562477,342.57882690429693
2021-07-12,948.2905883789061,2820.7111816406355,707.272888183593,1377.307617187497,625.0449829101594,141.40672168705336,2263.916748046873,344.94891357421875
2021-07-13,955.3887329101562,2815.8083496093855,714.3361816406241,1374.727050781247,643.131286621097,142.35200264017317,2257.016113281248,347.97625732421875
2021-07-14,949.1550903320312,2839.6599121093855,713.0519409179678,1403.1569824218718,642.550964355472,142.71171640461992,2236.777343749998,348.1754150390625
2021-07-15,947.4943237304688,2835.5869140625105,723.3019409179678,1406.6271972656218,645.5493164062532,143.28054945521447,2234.461425781248,348.5538330078125
2021-07-16,961.1674194335938,2828.3723144531355,724.0866699218741,1384.0703124999968,638.6339111328157,143.38930220611354,2239.139404296873,348.44427490234375
2021-07-19,955.0475463867186,2819.3420410156355,699.6628417968741,1371.8352050781218,634.3783569335969,142.01739646504782,2231.0344238281227,343.1264953613282
2021-07-20,952.7041015625,2838.1105957031355,686.4162597656242,1379.2652587890595,620.8377075195343,140.988457585943,2255.3488769531227,339.11328125
2021-07-22,964.9439697265623,2847.4501953125105,689.0560302734367,1414.991455078122,634.4266967773469,142.51094504090028,2202.7834472656227,340.01947021484375
2021-07-23,958.1188964843749,2844.3522949218855,686.226013183593,1415.213867187497,654.4475097656283,142.6866215797059,2184.2124023437477,343.1563415527344
2021-07-26,944.9917602539061,2830.8066406250105,682.3258666992178,1427.1820068359345,654.5441894531283,142.44402125299374,2175.5048828124977,346.67169189453125
2021-07-27,935.0496826171875,2817.8808593750105,684.7991333007803,1425.9807128906218,655.2212524414094,141.94209922589835,2169.6696777343727,338.17718505859375
2021-07-28,927.0187377929686,2831.0278320312605,674.121032714843,1428.6947021484343,662.5717773437533,141.65768270060107,2187.2685546874977,329.1947021484375
2021-07-29,934.2534790039061,2829.2575683593855,674.5728759765617,1438.8386230468718,666.8884277343782,142.167965414532,2162.5834960937477,326.96401977539057
2021-07-30,926.0859985351561,2804.1586914062605,678.4730224609368,1433.0549316406216,662.0383911132844,141.95047267714128,2161.2412109374977,329.5830688476562
2021-08-02,943.0124511718748,2850.1501464843855,676.6657104492181,1451.785522460934,660.9713134765657,143.04632257974527,2160.7775878906227,331.63449096679676
2021-08-03,949.9512939453122,2908.1376953125105,682.397155761718,1472.8298339843714,669.7014770507844,144.9452451728204,2210.8422851562473,335.7273864746092
2021-08-04,957.231567382812,2898.4433593750105,696.951599121093,1467.5351562499964,693.2244873046908,146.11637955016647,2201.8107910156223,348.5339355468748
2021-08-05,971.1094360351559,2907.2971191406355,706.2503051757806,1471.3616943359339,681.3901977539095,146.50118813952727,2183.8413085937473,352.8757629394529
2021-08-06,950.5429077148434,2930.1823730468855,709.9603271484368,1468.3807373046839,676.7341308593782,146.26696126405804,2196.6240234374973,353.96124267578097
2021-08-09,945.1281738281248,2941.6022949218855,715.3112792968742,1480.0373535156214,681.7781982421908,146.7354150149965,2208.6652832031227,354.6981201171872
2021-08-10,950.0877685546873,2951.5173339843855,717.094909667968,1492.4505615234339,679.8867187500033,146.91945224063764,2206.1643066406227,361.1412353515622
2021-08-11,963.3969726562497,2960.636474609385,711.0542602539055,1492.7172851562461,672.7570800781282,146.7019467388395,2214.1762695312477,354.81448364257784
2021-08-12,960.3029174804684,2967.32031250001,714.1221313476555,1503.4398193359334,680.3232421875033,147.37117185349757,2215.890136718748,356.2293395996091
2021-08-13,976.2965087890619,3066.16455078126,725.9179077148431,1523.5494384765584,683.6697998046908,148.85183034546236,2227.1901855468736,356.28909301757784
2021-08-16,988.9686889648434,3074.618896484385,728.0107421874992,1516.6090087890584,681.5842895507845,149.40394202238582,2247.4755859374986,355.1632385253904
2021-08-17,984.7597656249997,3145.5319824218855,720.4243774414055,1549.7547607421836,680.177673339847,149.66326372276907,2300.6428222656236,356.35885620117165
2021-08-18,988.5818481445308,3152.1723632812605,719.639587402343,1542.4581298828089,667.6643676757844,149.53777683379153,2302.7270507812486,348.6571655273435
2021-08-20,977.4796142578119,3151.24267578126,720.471862792968,1542.0131835937464,660.2922973632844,148.33318694469588,2426.2434082031236,339.460998535156
2021-08-23,983.8953247070308,3220.2075195312605,725.1569824218741,1547.174438476559,662.2322998046907,148.98567792127545,2439.9055175781236,342.1112365722654
2021-08-24,993.6098632812495,3198.7834472656355,741.4475097656242,1531.246459960934,673.6300659179719,150.12335678687194,2438.8403320312486,339.7300109863279
2021-08-25,1002.2094726562495,3239.331054687511,740.7578735351555,1544.3269042968716,670.3319702148469,150.13171747370748,2449.9558105468736,338.1956787109373
2021-08-26,1014.8815307617184,3250.706787109386,739.5212402343742,1537.3417968749966,677.8496704101594,150.17354643669998,2469.7775878906236,338.2554016113279
2021-08-27,1013.4937744140619,3293.4665527343864,736.5008544921866,1520.524047851559,678.7712402343782,150.77584776345154,2480.4758300781236,341.4536743164061
2021-08-30,1032.9909667968745,3276.7788085937614,745.9185180664052,1510.9586181640589,692.2545166015657,152.7249600063547,2489.506835937499,345.89736938476545
2021-08-31,1027.485473632812,3352.1625976562614,752.1731567382801,1518.4329833984339,697.4925537109407,154.38128227271767,2523.2226562499986,349.4541931152342
2021-09-01,1031.557739257812,3288.8632812500114,751.0791625976551,1492.895141601559,698.3171386718783,154.18051090899806,2531.3737792968736,348.0493774414061
2021-09-02,1043.9797363281245,3396.692871093762,755.7880249023426,1502.9946289062466,703.4096679687533,155.56079010130668,2594.4982910156236,353.97756958007795
2021-09-03,1086.7962646484368,3401.385986328137,749.6285400390614,1513.2719726562464,702.585144042972,156.35548934053486,2562.6813964843736,357.05627441406233
2021-09-06,1103.6772460937493,3410.1938476562623,744.7056274414052,1539.7441406249961,699.5296630859407,156.89086687937987,2575.556884765624,353.6089477539061
2021-09-07,1110.6389160156243,3378.2348632812623,746.3942260742177,1518.6110839843714,695.4070434570343,156.57298207792562,2572.8706054687486,351.67605590820295
2021-09-08,1106.2934570312493,3341.2729492187623,749.7949829101552,1506.6874999999966,699.3355712890657,156.5478872530116,2594.3598632812486,361.73904418945295
2021-09-09,1103.6772460937493,3356.5441894531377,746.0848999023428,1505.2192382812464,698.6566162109406,156.7821141284808,2603.3908691406236,362.2372131347654
2021-09-13,1079.0838623046868,3404.306884765638,739.877929687499,1505.4862060546839,686.1918334960968,156.52279242809755,2580.8828124999986,366.66094970703114
2021-09-14,1077.6732177734368,3440.206054687513,736.5484619140615,1500.3697509765589,686.2403564453156,156.88249342813694,2558.8374023437486,372.18057250976545
2021-09-15,1082.1551513671868,3500.982421875013,735.7160644531241,1522.8820800781214,692.9334106445344,158.112190906554,2570.7863769531236,372.96771240234364
2021-09-16,1104.8602294921868,3455.6103515625127,741.9707641601553,1514.6958007812464,705.3981933593783,159.12439564758034,2564.1174316406236,379.96200561523426
2021-09-17,1087.7290039062493,3388.8142089843877,752.5299072265615,1504.9522705078089,698.5596313476594,158.78978947245497,2521.5095214843736,400.1178283691405
2021-09-20,1089.4581298828118,3384.9626464843877,741.9232177734365,1501.8823242187464,688.7138061523469,157.1501885797631,2593.8503417968736,398.8226318359374
2021-09-21,1094.1674804687495,3419.8881835937627,738.1655883789052,1529.110717773434,690.5083618164094,158.65594189664188,2605.0578613281236,400.71560668945295
2021-09-22,1105.9067382812495,3419.1796875000127,729.4852294921865,1527.7316894531216,682.2632446289093,158.68103672155593,2579.169189453123,395.65423583984364
2021-09-23,1132.934448242187,3425.4653320312627,746.7508544921864,1550.5556640624966,695.5039672851594,160.8560023886854,2577.131347656248,403.3160400390624
2021-09-24,1129.658325195312,3427.281005859388,761.7572631835926,1569.508666992184,701.2756347656282,161.14043167839006,2544.110107421873,404.1330566406249
2021-09-27,1148.6550292968745,3396.869873046888,772.9585571289051,1531.5134277343716,708.1142578125033,161.27426648979576,2509.699707031248,405.179229736328
2021-09-28,1159.3933105468745,3345.699707031263,768.1783447265614,1501.2149658203093,695.6495361328157,160.1449610754422,2522.991699218748,412.12368774414057
2021-09-29,1150.202270507812,3356.9873046875127,758.0947875976551,1505.7978515624968,688.2288818359407,159.90236074873008,2487.2841796874986,404.60131835937494
2021-09-30,1146.2888183593748,3342.512451171888,758.6181030273428,1490.6260986328093,679.8381958007843,159.03237703475975,2502.5673828124986,399.62963867187494
2021-10-01,1148.3138427734373,3302.3637695312627,752.7915039062491,1481.683471679684,671.5929565429718,158.28786744535955,2504.6516113281236,397.24841308593744
2021-10-04,1163.0789794921873,3340.5207519531377,754.2421264648428,1493.7849121093716,679.2076416015656,159.8019814490739,2488.1174316406236,396.73028564453125
2021-10-05,1187.2172851562498,3393.639160156263,758.8558959960928,1506.2868652343718,676.2005615234406,160.78071791394328,2508.912597656248,395.01663208007807
2021-10-06,1164.7625732421873,3373.808349609388,768.1069946289053,1489.157958984372,668.8284912109405,159.09930082266627,2487.979003906248,389.71609497070307
2021-10-07,1170.4729003906248,3446.402832031263,766.0141601562491,1504.6853027343718,681.147705078128,160.46284587689644,2472.5563964843736,389.05850219726557
