Date,INDIAVIX,CRUDE_OIL,USDINR
2022-05-26,22.719999313354492,114.08999633789062,77.49729919433594
2022-05-27,21.479999542236328,115.06999969482422,77.63020324707031
2022-05-30,19.979999542236328,,77.69200134277344
2022-05-31,20.479999542236328,114.66999816894531,77.5208969116211
2022-06-01,20.850000381469727,115.26000213623047,77.5989990234375
2022-06-02,20.31999969482422,116.87000274658203,77.58409881591797
2022-06-03,19.979999542236328,118.87000274658203,77.3604965209961
2022-06-06,20.200000762939453,118.5,77.69419860839844
2022-06-07,20.43000030517578,119.41000366210938,77.82099914550781
2022-06-08,19.84000015258789,122.11000061035156,77.67060089111328
2022-06-09,19.139999389648438,121.51000213623047,77.72429656982422
2022-06-10,19.579999923706055,120.66999816894531,77.8187026977539
2022-06-13,22.3700008392334,120.93000030517578,78.17759704589844
2022-06-14,21.889999389648438,118.93000030517578,78.16059875488281
2022-06-15,22.149999618530273,115.30999755859375,77.9854965209961
2022-06-16,22.8700008392334,117.58999633789062,77.90019989013672
2022-06-17,22.760000228881836,109.55999755859375,77.97769927978516
2022-06-20,22.40999984741211,,77.9614028930664
2022-06-21,21.139999389648438,110.6500015258789,77.93399810791016
2022-06-22,21.299999237060547,106.19000244140625,78.13490295410156
2022-06-23,20.8799991607666,104.2699966430664,78.19309997558594
2022-06-24,20.549999237060547,107.62000274658203,78.14240264892578
2022-06-27,21.010000228881836,109.56999969482422,78.2522964477539
2022-06-28,21.450000762939453,111.76000213623047,78.44110107421875
2022-06-29,21.899999618530273,109.77999877929688,79.07319641113281
2022-06-30,21.84000015258789,105.76000213623047,78.89830017089844
2022-07-01,21.25,108.43000030517578,78.96299743652344
2022-07-04,20.969999313354492,,78.95069885253906
2022-07-05,20.790000915527344,99.5,78.93949890136719
2022-07-06,20.270000457763672,98.52999877929688,79.36840057373047
2022-07-07,19.200000762939453,102.7300033569336,79.04389953613281
2022-07-08,18.399999618530273,104.79000091552734,79.22160339355469
2022-07-11,18.3700008392334,104.08999633789062,79.3313980102539
2022-07-12,18.549999237060547,95.83999633789062,79.47779846191406
2022-07-13,18.520000457763672,96.30000305175781,79.47640228271484
2022-07-14,18.34000015258789,95.77999877929688,79.80750274658203
2022-07-15,17.600000381469727,97.58999633789062,79.87830352783203
2022-07-18,17.15999984741211,102.5999984741211,79.72049713134766
2022-07-19,17.200000762939453,104.22000122070312,80.0302963256836
2022-07-20,16.81999969482422,102.26000213623047,79.85590362548828
2022-07-21,16.860000610351562,96.3499984741211,80.00340270996094
2022-07-22,16.649999618530273,94.69999694824219,79.7759017944336
2022-07-25,17.68000030517578,96.69999694824219,79.87680053710938
2022-07-26,18.170000076293945,94.9800033569336,79.72250366210938
2022-07-27,18.1299991607666,97.26000213623047,79.84120178222656
2022-07-28,17.010000228881836,96.41999816894531,79.84739685058594
2022-07-29,16.549999237060547,98.62000274658203,79.57150268554688
2022-08-01,17.489999771118164,93.88999938964844,79.1948013305664
2022-08-02,18.530000686645508,94.41999816894531,78.95570373535156
2022-08-03,18.450000762939453,90.66000366210938,78.60449981689453
2022-08-04,19.260000228881836,88.54000091552734,79.11830139160156
2022-08-05,18.920000076293945,89.01000213623047,79.15489959716797
2022-08-08,19.299999237060547,90.76000213623047,79.41059875488281
2022-08-09,,90.5,79.60189819335938
2022-08-10,19.59000015258789,91.93000030517578,79.57839965820312
2022-08-11,18.360000610351562,94.33999633789062,79.0978012084961
2022-08-12,17.610000610351562,92.08999633789062,79.61399841308594
2022-08-15,,89.41000366210938,79.62760162353516
2022-08-16,17.68000030517578,86.52999877929688,79.55290222167969
2022-08-17,17.68000030517578,88.11000061035156,79.14600372314453
2022-08-18,17.350000381469727,90.5,79.35970306396484
2022-08-19,18.290000915527344,90.7699966430664,79.7667007446289
2022-08-22,19.040000915527344,90.2300033569336,79.91790008544922
2022-08-23,19.049999237060547,93.73999786376953,79.88379669189453
2022-08-24,18.43000030517578,94.88999938964844,79.85449981689453
2022-08-25,19.56999969482422,92.5199966430664,79.79679870605469
2022-08-26,18.219999313354492,93.05999755859375,79.88289642333984
2022-08-29,19.81999969482422,97.01000213623047,79.95909881591797
2022-08-30,18.700000762939453,91.63999938964844,79.96790313720703
2022-08-31,,89.55000305175781,79.68229675292969
2022-09-01,19.8700008392334,86.61000061035156,79.54879760742188
2022-09-02,19.549999237060547,86.87000274658203,79.716796875
2022-09-05,19.65999984741211,,79.72450256347656
2022-09-06,19.520000457763672,86.87999725341797,79.78299713134766
2022-09-07,19.3700008392334,81.94000244140625,79.89510345458984
2022-09-08,18.309999465942383,83.54000091552734,79.6498031616211
2022-09-09,17.719999313354492,86.79000091552734,79.706298828125
2022-09-12,17.940000534057617,87.77999877929688,79.65579986572266
2022-09-13,17.469999313354492,87.30999755859375,79.35530090332031
2022-09-14,18.280000686645508,88.4800033569336,79.60240173339844
2022-09-15,18.389999389648438,85.0999984741211,79.45369720458984
2022-09-16,19.81999969482422,85.11000061035156,79.8490982055664
2022-09-19,19.940000534057617,85.7300033569336,79.68949890136719
2022-09-20,18.799999237060547,84.44999694824219,79.7074966430664
2022-09-21,19.329999923706055,82.94000244140625,79.76270294189453
2022-09-22,18.81999969482422,83.48999786376953,80.05069732666016
2022-09-23,20.59000015258789,78.73999786376953,81.06220245361328
2022-09-26,21.889999389648438,76.70999908447266,81.25479888916016
2022-09-27,21.56999969482422,78.5,81.61579895019531
2022-09-28,22.100000381469727,82.1500015258789,81.72460174560547
2022-09-29,21.299999237060547,81.2300033569336,81.42870330810547
2022-09-30,19.969999313354492,79.48999786376953,81.48059844970703
2022-10-03,21.3700008392334,83.62999725341797,81.52130126953125
2022-10-04,19.56999969482422,86.5199966430664,81.49500274658203
2022-10-05,,87.76000213623047,81.46549987792969
2022-10-06,19.31999969482422,88.44999694824219,81.6488037109375
2022-10-07,18.809999465942383,92.63999938964844,82.3489990234375
2022-10-10,19.6200008392334,91.12999725341797,82.8322982788086
2022-10-11,20.489999771118164,89.3499984741211,82.42070007324219
2022-10-12,20.18000030517578,87.2699966430664,82.2739028930664
2022-10-13,20.290000915527344,89.11000061035156,82.19999694824219
2022-10-14,18.260000228881836,85.61000061035156,82.19210052490234
2022-10-17,18.420000076293945,85.45999908447266,82.41280364990234
2022-10-18,17.450000762939453,82.81999969482422,82.1947021484375
2022-10-19,17.489999771118164,85.55000305175781,82.2863998413086
2022-10-20,17.229999542236328,85.9800033569336,82.99700164794922
2022-10-21,17.280000686645508,85.05000305175781,82.82569885253906
2022-10-24,17.420000076293945,84.58000183105469,82.54129791259766
2022-10-25,16.8799991607666,85.31999969482422,82.7614974975586
2022-10-26,,87.91000366210938,82.44529724121094
2022-10-27,16.600000381469727,89.08000183105469,82.04959869384766
2022-10-28,15.920000076293945,87.9000015258789,82.44249725341797
2022-10-31,15.800000190734863,86.52999877929688,82.23919677734375
2022-11-01,16.1299991607666,88.37000274658203,82.72899627685547
2022-11-02,16.65999984741211,90.0,82.68450164794922
2022-11-03,15.9399995803833,88.16999816894531,82.88839721679688
2022-11-04,15.65999984741211,92.61000061035156,82.68180084228516
2022-11-07,15.59000015258789,91.79000091552734,81.9749984741211
2022-11-08,,88.91000366210938,81.82599639892578
2022-11-09,15.920000076293945,85.83000183105469,81.40519714355469
2022-11-10,15.569999694824219,86.47000122070312,81.34380340576172
2022-11-11,14.40999984741211,88.95999908447266,80.48290252685547
2022-11-14,14.90999984741211,85.87000274658203,80.49700164794922
2022-11-15,14.640000343322754,86.91999816894531,80.99199676513672
2022-11-16,15.100000381469727,85.58999633789062,81.07140350341797
2022-11-17,14.880000114440918,81.63999938964844,81.49530029296875
2022-11-18,14.390000343322754,80.08000183105469,81.52490234375
2022-11-21,14.800000190734863,79.7300033569336,81.5198974609375
2022-11-22,13.84000015258789,80.94999694824219,81.72769927978516
2022-11-23,14.039999961853027,77.94000244140625,81.71499633789062
2022-11-24,13.479999542236328,,81.63289642333984
2022-11-25,13.329999923706055,76.27999877929688,81.65540313720703
2022-11-28,13.569999694824219,77.23999786376953,81.6697006225586
2022-11-29,13.619999885559082,78.19999694824219,81.65029907226562
2022-11-30,13.8100004196167,80.55000305175781,81.63089752197266
2022-12-01,13.359999656677246,81.22000122070312,81.3052978515625
2022-12-02,13.449999809265137,79.9800033569336,81.16220092773438
2022-12-05,13.729999542236328,76.93000030517578,81.42250061035156
2022-12-06,14.039999961853027,74.25,81.89900207519531
2022-12-07,14.079999923706055,72.01000213623047,82.37220001220703
2022-12-08,13.399999618530273,71.45999908447266,82.25350189208984
2022-12-09,13.479999542236328,71.0199966430664,82.2791976928711
2022-12-12,13.319999694824219,73.16999816894531,82.41300201416016
2022-12-13,12.880000114440918,75.38999938964844,82.64469909667969
2022-12-14,12.890000343322754,77.27999877929688,82.40249633789062
2022-12-15,13.729999542236328,76.11000061035156,82.50800323486328
2022-12-16,14.069999694824219,74.29000091552734,82.85790252685547
2022-12-19,13.550000190734863,75.19000244140625,82.72599792480469
2022-12-20,13.779999732971191,76.08999633789062,82.58190155029297
2022-12-21,15.5600004196167,78.29000091552734,82.63690185546875
2022-12-22,15.1899995803833,77.48999786376953,82.87860107421875
2022-12-23,16.15999984741211,79.55999755859375,82.8749008178711
2022-12-26,,,82.6041030883789
2022-12-27,15.289999961853027,79.52999877929688,82.90290069580078
2022-12-28,15.399999618530273,78.95999908447266,82.7761001586914
2022-12-29,14.8100004196167,78.4000015258789,82.85199737548828
2022-12-30,14.869999885559082,80.26000213623047,82.83509826660156
2023-01-02,14.6899995803833,,82.74980163574219
2023-01-03,14.390000343322754,76.93000030517578,82.70600128173828
2023-01-04,15.199999809265137,72.83999633789062,82.78569793701172
2023-01-05,14.979999542236328,73.66999816894531,82.66649627685547
2023-01-06,15.029999732971191,73.7699966430664,82.64520263671875
2023-01-09,14.649999618530273,74.62999725341797,82.27339935302734
2023-01-10,15.510000228881836,75.12000274658203,82.18009948730469
2023-01-11,15.4399995803833,77.41000366210938,81.63739776611328
2023-01-12,15.279999732971191,78.38999938964844,81.63179779052734
2023-01-13,14.460000038146973,79.86000061035156,81.1156005859375
2023-01-16,15.020000457763672,,81.27799987792969
2023-01-17,14.59000015258789,80.18000030517578,81.65260314941406
2023-01-18,14.369999885559082,79.4800033569336,81.52549743652344
2023-01-19,13.960000038146973,80.33000183105469,81.43599700927734
2023-01-20,13.789999961853027,81.30999755859375,81.23979949951172
2023-01-23,13.619999885559082,81.62000274658203,80.97599792480469
2023-01-24,13.65999984741211,80.12999725341797,81.48799896240234
2023-01-25,14.65999984741211,80.1500015258789,81.60189819335938
2023-01-26,,81.01000213623047,81.50270080566406
2023-01-27,17.31999969482422,79.68000030517578,81.44509887695312
2023-01-30,17.709999084472656,77.9000015258789,81.50800323486328
2023-01-31,16.8799991607666,78.87000274658203,81.57990264892578
2023-02-01,16.780000686645508,76.41000366210938,81.76840209960938
2023-02-02,15.729999542236328,75.87999725341797,81.71029663085938
2023-02-03,14.399999618530273,73.38999938964844,82.0458984375
2023-02-06,14.6899995803833,74.11000061035156,82.22599792480469
2023-02-07,14.130000114440918,77.13999938964844,82.75499725341797
2023-02-08,13.600000381469727,78.47000122070312,82.74189758300781
2023-02-09,13.039999961853027,78.05999755859375,82.65950012207031
2023-02-10,12.75,79.72000122070312,82.533203125
2023-02-13,13.680000305175781,80.13999938964844,82.51300048828125
2023-02-14,13.449999809265137,79.05999755859375,82.59739685058594
2023-02-15,12.859999656677246,78.58999633789062,82.86759948730469
2023-02-16,12.890000343322754,78.48999786376953,82.73770141601562
2023-02-17,13.09000015258789,76.33999633789062,82.69529724121094
2023-02-20,13.380000114440918,,82.75800323486328
2023-02-21,14.010000228881836,76.16000366210938,82.69750213623047
2023-02-22,15.59000015258789,73.94999694824219,82.86119842529297
2023-02-23,15.079999923706055,75.38999938964844,82.83529663085938
2023-02-24,14.1899995803833,76.31999969482422,82.6178970336914
2023-02-27,13.880000114440918,75.68000030517578,82.91799926757812
2023-02-28,14.020000457763672,77.05000305175781,82.6520004272461
2023-03-01,13.0,77.69000244140625,82.6353988647461
2023-03-02,12.970000267028809,78.16000366210938,82.4198989868164
2023-03-03,12.180000305175781,79.68000030517578,82.35569763183594
2023-03-06,12.270000457763672,80.45999908447266,81.7125015258789
2023-03-07,,77.58000183105469,81.85440063476562
2023-03-08,12.449999809265137,76.66000366210938,82.07460021972656
2023-03-09,12.729999542236328,75.72000122070312,81.9645004272461
2023-03-10,13.40999984741211,76.68000030517578,82.01840209960938
2023-03-13,16.219999313354492,74.80000305175781,81.95800018310547
2023-03-14,16.219999313354492,71.33000183105469,82.41739654541016
2023-03-15,16.299999237060547,67.61000061035156,82.30490112304688
2023-03-16,16.219999313354492,68.3499984741211,82.7156982421875
2023-03-17,14.770000457763672,66.73999786376953,82.622802734375
2023-03-20,16.010000228881836,67.63999938964844,82.53299713134766
2023-03-21,15.079999923706055,69.33000183105469,82.52909851074219
2023-03-22,14.8100004196167,70.9000015258789,82.677001953125
2023-03-23,14.489999771118164,69.95999908447266,82.52580261230469
2023-03-24,15.239999771118164,69.26000213623047,82.26529693603516
2023-03-27,15.449999809265137,72.80999755859375,82.33879852294922
2023-03-28,15.100000381469727,73.19999694824219,82.21489715576172
2023-03-29,13.630000114440918,72.97000122070312,82.16429901123047
2023-03-30,,74.37000274658203,82.25540161132812
2023-03-31,12.9399995803833,75.66999816894531,82.10050201416016
2023-04-03,12.59000015258789,80.41999816894531,82.18479919433594
2023-04-04,,80.70999908447266,82.14089965820312
2023-04-05,12.40999984741211,80.61000061035156,82.11479949951172
2023-04-06,11.800000190734863,80.69999694824219,81.94999694824219
2023-04-07,,,81.831298828125
2023-04-10,12.270000457763672,79.73999786376953,81.88480377197266
2023-04-11,11.979999542236328,81.52999877929688,81.98390197753906
2023-04-12,12.270000457763672,83.26000213623047,82.07009887695312
2023-04-13,11.90999984741211,82.16000366210938,81.96060180664062
2023-04-14,,82.5199966430664,81.68070220947266
2023-04-17,12.270000457763672,80.83000183105469,81.84480285644531
2023-04-18,12.079999923706055,80.86000061035156,82.00370025634766
2023-04-19,12.149999618530273,79.16000366210938,82.10790252685547
2023-04-20,11.9399995803833,77.29000091552734,82.34010314941406
2023-04-21,11.630000114440918,77.87000274658203,82.14089965820312
2023-04-24,11.670000076293945,78.76000213623047,82.05480194091797
2023-04-25,11.520000457763672,77.06999969482422,81.85230255126953
2023-04-26,11.649999618530273,74.30000305175781,81.9916000366211
2023-04-27,11.430000305175781,74.76000213623047,81.76689910888672
2023-04-28,10.949999809265137,76.77999877929688,81.76509857177734
2023-05-01,,75.66000366210938,81.74479675292969
2023-05-02,11.899999618530273,71.66000366210938,81.77469635009766
2023-05-03,11.84000015258789,68.5999984741211,81.77870178222656
2023-05-04,11.729999542236328,68.55999755859375,81.77999877929688
2023-05-05,12.300000190734863,71.33999633789062,81.71610260009766
2023-05-08,12.640000343322754,73.16000366210938,81.72979736328125
2023-05-09,12.680000305175781,73.70999908447266,81.78710174560547
2023-05-10,13.079999923706055,72.55999755859375,82.1050033569336
2023-05-11,13.220000267028809,70.87000274658203,81.9198989868164
2023-05-12,12.850000381469727,70.04000091552734,82.10030364990234
2023-05-15,13.170000076293945,71.11000061035156,82.20030212402344
2023-05-16,13.289999961853027,70.86000061035156,82.2667007446289
2023-05-17,13.109999656677246,72.83000183105469,82.2959976196289
2023-05-18,12.800000190734863,71.86000061035156,82.45030212402344
2023-05-19,12.300000190734863,71.55000305175781,82.72509765625
2023-05-22,12.569999694824219,71.98999786376953,82.90480041503906
2023-05-23,12.609999656677246,72.91000366210938,82.82499694824219
2023-05-24,13.109999656677246,74.33999633789062,82.8906021118164
2023-05-25,12.520000457763672,71.83000183105469,82.71369934082031
2023-05-26,11.899999618530273,72.66999816894531,82.74210357666016
2023-05-29,12.300000190734863,,82.57479858398438
2023-05-30,12.010000228881836,69.45999908447266,82.57969665527344
2023-05-31,11.970000267028809,68.08999633789062,82.68389892578125
2023-06-01,11.600000381469727,70.0999984741211,82.66680145263672
2023-06-02,11.130000114440918,71.73999786376953,82.27670288085938
2023-06-05,11.140000343322754,72.1500015258789,82.40979766845703
2023-06-06,11.380000114440918,71.73999786376953,82.51119995117188
2023-06-07,11.4399995803833,72.52999877929688,82.51719665527344
2023-06-08,11.260000228881836,71.29000091552734,82.61810302734375
2023-06-09,11.119999885559082,70.16999816894531,82.48829650878906
2023-06-12,11.25,67.12000274658203,82.4448013305664
2023-06-13,11.109999656677246,69.41999816894531,82.33719635009766
2023-06-14,11.15999984741211,68.2699966430664,82.29039764404297
2023-06-15,11.079999923706055,70.62000274658203,82.04499816894531
2023-06-16,10.84000015258789,71.77999877929688,81.9126968383789
2023-06-19,11.229999542236328,,81.91480255126953
2023-06-20,11.130000114440918,70.5,81.98139953613281
2023-06-21,11.289999961853027,72.52999877929688,81.9917984008789
2023-06-22,11.550000190734863,69.51000213623047,81.94149780273438
2023-06-23,11.239999771118164,69.16000366210938,81.91929626464844
2023-06-26,11.399999618530273,69.37000274658203,81.98480224609375
2023-06-27,10.779999732971191,67.69999694824219,82.00650024414062
2023-06-28,10.890000343322754,69.55999755859375,81.99839782714844
2023-06-29,,69.86000061035156,82.02649688720703
2023-06-30,10.800000190734863,70.63999938964844,82.07540130615234
2023-07-03,11.539999961853027,69.79000091552734,82.09629821777344
2023-07-04,11.699999809265137,,81.95010375976562
2023-07-05,11.880000114440918,71.79000091552734,82.0071029663086
2023-07-06,11.84000015258789,71.80000305175781,82.39409637451172
2023-07-07,11.529999732971191,73.86000061035156,82.76840209960938
2023-07-10,11.460000038146973,72.98999786376953,82.61530303955078
2023-07-11,11.010000228881836,74.83000183105469,82.52529907226562
2023-07-12,10.9399995803833,75.75,82.39990234375
2023-07-13,10.9399995803833,76.88999938964844,82.00180053710938
2023-07-14,10.680000305175781,75.41999816894531,82.03079986572266
2023-07-17,11.319999694824219,74.1500015258789,82.07679748535156
2023-07-18,11.710000038146973,75.75,82.06159973144531
2023-07-19,11.600000381469727,75.3499984741211,82.07540130615234
2023-07-20,11.789999961853027,75.62999725341797,82.06169891357422
2023-07-21,11.489999771118164,77.06999969482422,82.0823974609375
2023-07-24,11.649999618530273,78.73999786376953,81.99030303955078
2023-07-25,10.239999771118164,79.62999725341797,81.81420135498047
2023-07-26,10.460000038146973,78.77999877929688,81.95010375976562
2023-07-27,10.510000228881836,80.08999633789062,81.97550201416016
2023-07-28,10.140000343322754,80.58000183105469,82.3749008178711
2023-07-31,10.40999984741211,81.80000305175781,82.25279998779297
2023-08-01,10.279999732971191,81.37000274658203,82.2332992553711
2023-08-02,11.279999732971191,79.48999786376953,82.30729675292969
2023-08-03,11.1899995803833,81.55000305175781,82.7332992553711
2023-08-04,10.569999694824219,82.81999969482422,82.7843017578125
2023-08-07,11.100000381469727,81.94000244140625,82.69529724121094
2023-08-08,11.329999923706055,82.91999816894531,82.74829864501953
2023-08-09,11.140000343322754,84.4000015258789,82.84500122070312
2023-08-10,11.399999618530273,82.81999969482422,82.86630249023438
2023-08-11,11.520000457763672,83.19000244140625,82.79989624023438
2023-08-14,12.0,82.51000213623047,82.89730072021484
2023-08-15,,80.98999786376953,83.2333984375
2023-08-16,12.130000114440918,79.37999725341797,83.19419860839844
2023-08-17,12.239999771118164,80.38999938964844,83.23699951171875
2023-08-18,12.140000343322754,81.25,83.09829711914062
2023-08-21,11.960000038146973,80.72000122070312,83.16729736328125
2023-08-22,11.75,80.3499984741211,83.1135025024414
2023-08-23,11.729999542236328,78.88999938964844,83.07330322265625
2023-08-24,11.699999809265137,79.05000305175781,82.5447006225586
2023-08-25,12.079999923706055,79.83000183105469,82.64140319824219
2023-08-28,12.399999618530273,80.0999984741211,82.66429901123047
2023-08-29,12.229999542236328,81.16000366210938,82.69149780273438
2023-08-30,11.800000190734863,81.62999725341797,82.49469757080078
2023-08-31,12.0600004196167,83.62999725341797,82.70040130615234
2023-09-01,11.369999885559082,85.55000305175781,82.68240356445312
2023-09-04,10.960000038146973,,82.6969985961914
2023-09-05,10.819999694824219,86.69000244140625,82.7345962524414
2023-09-06,10.680000305175781,87.54000091552734,83.08609771728516
2023-09-07,10.869999885559082,86.87000274658203,83.25740051269531
2023-09-08,10.779999732971191,87.51000213623047,83.24150085449219
2023-09-11,11.350000381469727,87.29000091552734,83.03130340576172
2023-09-12,11.6899995803833,88.83999633789062,82.94329833984375
2023-09-13,11.829999923706055,88.5199966430664,82.84300231933594
2023-09-14,11.319999694824219,90.16000366210938,82.93679809570312
2023-09-15,10.899999618530273,90.7699966430664,83.0282974243164
2023-09-18,10.84000015258789,91.4800033569336,83.08580017089844
2023-09-19,,91.19999694824219,83.25489807128906
2023-09-20,11.130000114440918,90.27999877929688,83.19499969482422
2023-09-21,10.819999694824219,89.62999725341797,83.08699798583984
2023-09-22,10.65999984741211,90.02999877929688,82.89129638671875
2023-09-25,10.899999618530273,89.68000030517578,82.97480010986328
2023-09-26,11.1899995803833,90.38999938964844,83.0282974243164
2023-09-27,11.59000015258789,93.68000030517578,83.29869842529297
2023-09-28,12.819999694824219,91.70999908447266,83.22270202636719
2023-09-29,11.449999809265137,90.79000091552734,83.19300079345703
2023-10-02,,88.81999969482422,83.03479766845703
2023-10-03,11.789999961853027,89.2300033569336,83.3593978881836
2023-10-04,11.65999984741211,84.22000122070312,83.22979736328125
2023-10-05,10.9399995803833,82.30999755859375,83.44979858398438
2023-10-06,10.300000190734863,82.79000091552734,83.22489929199219
2023-10-09,11.399999618530273,86.37999725341797,83.12460327148438
2023-10-10,11.270000457763672,85.97000122070312,83.27030181884766
